obs_id,class,src_n,src_id,significance,photflux_aper_hilim_b,photflux_aper_lolim_h,photflux_aper_lolim_s,photflux_aper_lolim_m,photflux_aper_s,photflux_aper_lolim_u,photflux_aper_h,photflux_aper_hilim_u,photflux_aper_hilim_s,photflux_aper_m,photflux_aper_hilim_m,photflux_aper_b,photflux_aper_u,photflux_aper_lolim_b,photflux_aper_hilim_h,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_lolim_m,flux_aper_u,photflux_aper_hilim,flux_aper_hilim_m,flux_aper_b,flux_aper_lolim_h,flux_aper_m,flux_aper_hilim_s,flux_aper_h,flux_aper_hilim,flux_aper_lolim_u,flux_aper_lolim,flux_aper_s,photflux_aper_lolim,flux_aper,photflux_aper,flux_aper_hilim_u,flux_aper_lolim_b,flux_aper_lolim_s,var_max,var_index,var_min,var_prob,ks_prob,var_mean,var_sigma,kp_prob,hard_hs_lolim,hard_ms_lolim,hard_ms,hard_hs,hard_hs_hilim,hard_hm,hard_hm_hilim,hard_hm_lolim,hard_ms_hilim
CV_OBS_321,CV,1WGA J1617.0-2258     ,CV0049,2.54,-1.3454863200251428,-1.3194797145031079,-1.6457161393332542,-1.061326760724945,-1.6975926478387569,-1.5874001785022915,-1.4549150268040878,-1.4974936229194806,-1.680236149086469,-1.2486967945157523,-1.2397634303911909,-1.2905326483286377,-1.5864479370288322,-0.9676532993743566,-1.3729535025573465,-1.4143194043907592,-1.602157130675424,-1.045949333263987,-0.7134183630463041,-1.7801070667645518,-1.2105386685620074,-1.3822701547977116,-1.6902784828527602,-1.2215690189171116,-1.6906130525951768,-1.7137340364696827,-1.6751162225842695,-0.7901768999065796,-1.181210619466721,-1.7145323664465784,-1.059789941083244,-1.3715233720022169,-1.300759993275562,-0.6608337521114476,-1.0487614275827306,-1.690228338779605,-0.7915824912558713,-0.0966243234815778,-0.6421857350397182,0.3540254451573077,1.665268552472952,-0.6794307935261095,-0.6247198664906071,0.6856501704260177,-0.034901828117393015,0.5010448979789867,0.8715277321854761,0.4121853881986982,0.7764128147435478,-0.4069816041404214,-0.09405513653475599,-0.7839467635189349,1.232360683648418
CV_OBS_346,CV,CHI J162011-5002 1    ,CV0063,5.79,1.0303681783726786,1.4345340785518117,0.18500583503010756,0.19392288087986007,-0.05261536286261123,-0.07358714750099359,1.571585522989015,0.013374169983015395,-0.0569027801122409,0.3566781536816461,0.4668193199326514,1.0111970195345426,-0.050872623351107545,0.9734992767605144,1.57371232926675,1.5007133552837062,1.7314193893871983,0.23363587688143386,0.2693282318860333,0.7324213666191446,0.5234730152309676,1.4710106449218934,1.6004523291420558,0.4090615369333818,-0.33222981800143964,1.7408210187073685,1.5189829472201508,0.16252375200716954,1.3556854801145244,-0.23389414900084265,0.8945169710445838,1.4757422420034303,0.8856608851028941,0.24400459594340626,1.344956561107597,0.2342663614562453,1.4917471761363836,0.22082143038438384,0.9907651292885724,0.9338628842512288,1.607318698513492,1.3708660123308576,4.087919250704329,0.9585628121665548,2.7270632233730954,1.3919936350354172,2.105395151767612,2.0490672954428018,1.859369966426707,1.3032726245323567,1.4110815523276463,2.4014199061293877,2.524038552868105
CV_OBS_347,CV,CHI J172550-3533 2    ,CV0064,10.41,0.40420376438869,0.2858217093563017,0.5611966786426669,0.5791785804673512,0.4791296104822292,-0.7472756865987755,0.1801707924324896,-0.14003539438770354,0.4590448348409633,0.5055282273169858,0.5074136244683062,0.42501810418648295,-0.24209711572859866,0.5053376127598757,0.21518948970620366,0.2600280951098449,0.10358731986825992,0.5624146692471634,-0.5118367023748139,0.07524556448235778,0.4845214276323373,0.2886351722677656,0.20710475608186849,0.4835278500238842,0.4404583224787201,0.06867681427649862,0.0017020356207296339,-0.8959420865406256,0.28255289450076465,0.4593779686353928,0.4035753403847476,0.15957155870280665,0.3369298174136446,-0.3946803426317204,0.4013121241889159,0.5395115945972284,-0.4728921783114287,-0.4140700773475394,-0.3573295779228292,-0.7211849241861457,-1.2496091016878714,-0.3928037165621085,-0.5014341800868584,-1.149983989454899,-0.4578782799700166,0.24964410870914025,0.1873901542035824,-0.405197464642976,-0.6746472804533665,-0.700573070595973,-0.9262520817252752,-0.6749152577120644,-0.10950146826840224
CV_OBS_785,CV,XSS J12270-4859       ,CV0112,27.61,1.0083659197258323,1.2440514089801562,1.0270319593250177,1.1640710765239826,0.9381172033792982,0.7275466123728629,1.2411249565619245,0.3705200046832973,0.8686480740789453,1.1109340016734466,1.0538950842546868,1.0469034685821947,0.4336281659523093,1.0565557540018584,1.1752110658527284,1.1274814020247892,1.203594557106533,1.188817496908092,-0.5101760860623579,0.7355261345800769,1.0807526783759267,1.1687294013745948,1.302408965612196,1.1368790172372258,0.8613515745618056,1.2793549120305854,0.9633127317016282,-0.16854984982051516,1.0831488836409735,0.9303039838451028,1.0062446507060887,1.0583481694333758,0.9735809227652604,-0.5767197521616471,1.1584198848047793,1.019943610420517,0.31013342613653216,2.1889851043533457,-0.02235175659628954,1.3091592424679248,1.2953166847957611,0.2697985634849689,1.8593080337382857,1.0663039768189058,1.2234585085007643,1.0913753386337652,0.5776345475604567,0.7073955059240408,0.3282410755118934,0.1568856151068038,-0.23379552414179436,0.9520743289392012,0.010032953834317687
CV_OBS_322,CV,1WGA J1617.0-2258     ,CV0050,8.01,-0.36227858053690376,0.1488138475260442,-0.34639387178716,-0.014689618760544625,-0.6522433744068714,-1.667572531441741,-0.17217018136909942,-1.498090850578605,-0.7486544610965559,-0.2758019791106049,-0.3464251987823367,-0.27367227373837394,-1.6063043498857947,-0.025673542206498853,-0.2357638796075441,-0.22177327867127306,-0.1894595343336717,-0.013369021960449048,-1.4399094056387334,-0.8691389616617771,-0.3439468656299389,-0.1500327822291786,0.15554157225056875,-0.2734189646092797,-0.7819050440280343,-0.14197679564337107,-0.5938945518205014,-1.5663487649319825,-0.041041388944159686,-0.6910101797880239,-0.11642132037905913,-0.3088201997025363,-0.40947010436257947,-1.3629507869962467,0.07173084147224182,-0.3990871578137411,-0.7331912749013644,-0.7315158312135009,-0.5863864130313141,-0.6743870206372266,-0.3815202893751652,-0.6262860558516334,-0.627988219286322,-0.729935836515116,1.2100854641280656,1.1962421862157369,0.8908859659032918,0.8682268245414316,0.7097955767062557,0.08003702287066193,-0.10706634580915438,0.6092613106814434,0.6243490978052582
PULSAR_OBS_21,PULSAR,PSR J0205+6449,PL0006,179.61,1.7430763601021917,1.4232647873566742,1.54627701450212,1.7232507329862452,1.6204246950266117,0.3442889443853823,1.5734341957779263,-0.3121068401099926,1.6112033662356893,1.8449502621536165,1.859299863962308,1.7331929053984751,-0.13863768707776847,1.652837391083024,1.5953464881407415,1.5588734565017277,1.5051210022449697,1.753582507821861,-0.2419709591784373,1.6471101417192435,1.890318857887742,1.55581960397992,1.4259600438714084,1.867966435114436,1.5436056400187763,1.5124103525740171,1.485637662139493,0.07954616878863452,1.4132129436793122,1.5703540521169967,1.528536093212309,1.48168742002285,1.596450815270488,-0.3399928589476403,1.4861241370832494,1.50555451816247,-0.09214479005024777,-0.33105333922515023,3.1646512723381504,-0.7027445506123509,0.2366938200752934,-0.019437692360319458,-0.07767478186796123,0.8656435379181926,0.1083862688090324,0.4940626500665588,0.11485627743811562,-0.01015866503923173,-0.13224687997340134,-0.2817932415452177,-0.5223392746382021,-0.10959073565978107,-0.22496483153023814
PULSAR_OBS_36,PULSAR,PSR J0358+5413,PL0009,19.44,-0.8288983648284598,-0.4874495133157595,-0.13406487515012802,-0.07306506966662288,-0.2975271012986169,0.12806121130817288,-0.6939377788994072,0.0077185055220189095,-0.3288621183326604,-0.2213807347603308,-0.27483275192882284,-0.7927827457218811,-0.004750399149639756,-0.6878049621626995,-0.7564448924211932,-0.9748421460475136,-0.8233538268769068,-0.1896578016449569,-0.08864710416391887,-0.7921890212585891,-0.4165401460090382,-0.9303566944996624,-0.6092942445612152,-0.34837877750432444,-0.43338749397045945,-0.7809378334925947,-1.0847961442052207,0.02440848188168794,-0.8724766719934729,-0.410695407706822,-0.7175449318530038,-1.0393157466558145,-0.8740666737705342,-0.08321876279297571,-0.8060713591513197,-0.2192362398026856,-0.09257088769915717,-0.30771576694294456,-0.6616753027896116,0.22073707223800654,-0.2760357266225251,-0.0785109235275034,-0.07768123185504805,-1.1275575421584527,0.033047903559969005,0.3174787195574655,0.2079757633214917,0.10623276825286908,0.20138649617988053,-0.2302845881345832,-0.25952003586501365,-0.2350150942449552,0.17818514883777484
PULSAR_OBS_33,PULSAR,PSR J0358+5413,PL0009,19.44,-0.8191125484181024,-0.4042783707098197,-0.05172557569089547,-0.19250545570830946,-0.2175386504924392,-0.10846499430716168,-0.6036729508892642,-0.13633473148375858,-0.2619696271536104,-0.34903476586656457,-0.4041051672651936,-0.7799341998486043,-0.07295628360920943,-0.6724005167867523,-0.669326296035736,-0.8350057281892556,-0.6685036766033154,-0.2251854679626448,-0.09371399772002276,-0.8474140815165468,-0.4458587304696554,-0.7926465507661385,-0.4642366674032432,-0.3818118359634638,-0.3247100695251518,-0.6242672427418895,-0.8848800717020636,-0.17090658227275884,-0.630191740001124,-0.29177233536216834,-0.6970369138481314,-0.771432642057237,-0.8551442352329074,-0.047526420161300605,-0.6780568161213919,-0.10789588148445864,-0.09257101282664122,-0.19102790553191626,-0.6552695029602488,-0.15884488569328953,-1.8196101812821344,-0.0784214299241027,-0.07768270890804531,-1.7205984408007933,0.05928305123515496,-0.06932417584340553,-0.14584435972536164,0.10436935860656704,0.17050881213052546,0.11735395422220772,0.11378634956105987,0.11573063580123727,-0.2347452774392147
PULSAR_OBS_48,PULSAR,PSR J0418+5732,PL0011,73.32,0.2910964947838952,0.3737286692905096,0.5841429332045982,0.7843448455841346,0.4823978331447237,-0.9049811039659024,0.3203034125581821,-1.0683959202543336,0.4350469087748686,0.7531578683174737,0.7210701879064367,0.31512092925067625,-1.0497420575421326,0.34647616961328004,0.2880528972214784,0.11667698291966165,0.10377619724807732,0.6520839134442616,-0.3881654085288157,0.06814100902861431,0.5857922969029692,0.1490379882222885,0.22237002175302012,0.5880028558748042,0.4189937023942361,0.14195983271003618,0.02860758991447612,-0.6097682114198066,0.1690393155448488,0.4622824016227409,0.2853831149609465,0.0964189044417672,0.21636241064124329,-0.2829566676602981,0.1989946223229904,0.569250569257422,-0.0925349245964332,-0.4244036283539729,-0.3232446125354921,-0.9623101441261124,-0.1866312048243764,-0.0732913412912288,-0.07768264819749714,-0.4031929998800235,0.2152909882127313,0.7256857277473174,0.4072752094288995,0.1707354098556343,0.13577141757500094,-0.3535823055321647,-0.5196595490663968,-0.2520333247178418,0.2100694025010384
PULSAR_OBS_32,PULSAR,PSR J0358+5413,PL0009,19.44,-0.8119460559375138,-0.5578402157926973,-0.4660600006911914,-0.08985619068660719,-0.4591444004621452,0.37520195104435256,-0.6970418442797528,0.4739040882931202,-0.4053486449082229,-0.17566310102588226,-0.1875576526657163,-0.8173471890087417,0.4569966437946155,-0.7674214420840356,-0.7028541702594244,-0.9614242094727308,-0.784184822586487,-0.14594148419179245,0.2346680761472424,-0.5033720627713901,-0.2502357583896633,-0.9575774544602452,-0.6908013874242815,-0.2297539789489169,-0.4783021000381896,-0.7949488871250229,-0.9861931173621876,0.3527999610492101,-0.837209058054871,-0.5419936685139161,-0.8070402947883534,-0.9201166631816466,-0.8969910182816474,0.25576794508462275,-0.8864699144176998,-0.5514640640771202,-0.09256617550226354,-0.4244036283539729,-0.6463003710245677,0.29792880550431783,-1.7381048541810111,-0.07826541931063133,-0.07767746239849138,-1.6493779462362472,0.08734203270594207,0.4703652394787584,0.5153209517015963,0.3013174243003435,0.5311601618269931,-0.2997405075419544,-0.1952066221416923,-0.4263000047602004,0.7084809260224829
PULSAR_OBS_58,PULSAR,PSR J0437-4715,PL0012,113.03,1.83285461703296,0.48854468571140297,1.9805153481804136,1.5409430545523934,2.154094467036726,2.5855630041662936,0.4604293296657446,2.4435799499113897,2.181382243560329,1.6346024934678232,1.6424893385177046,1.817137250256444,2.572536436604344,1.7260783271128342,0.4373693206458752,1.177863548394742,0.27579460385914184,1.5377939913201548,2.206795467032936,2.049519195985451,1.6324102145185488,1.187787642277071,0.36357882271821707,1.6202230948486285,2.1162466363487598,0.30798801748451565,1.2675877475194968,2.2626973177890397,1.2276489682623553,2.1149578833960483,1.8227404463740908,1.275743271818585,1.9345862548603197,2.047243263273357,1.1520485185406617,1.947374404086177,-0.09207009752807152,-0.4244036283539729,3.8551689121863486,-1.153812765872883,0.1996394158601572,-0.008862502293065707,-0.07768246603668241,0.19193240104225448,-1.4916771495626029,-0.90236460126455,-1.1247014690750217,-1.6503891713957708,-1.904625944406384,-1.5709453580908186,-1.9720708089847367,-1.3595797638933007,-1.6593650285407378
PULSAR_OBS_34,PULSAR,PSR J0358+5413,PL0009,19.44,-0.7365997420451553,-0.4145420402943176,-0.0464730037608454,0.0030639202227391287,-0.21127723516566696,-0.05822905025335999,-0.6156067177991779,-0.13934077621959884,-0.2550305603836344,-0.14233982025378827,-0.1994792880370439,-0.6962696522720326,-0.07835249208612911,-0.5954063496329816,-0.6813618383561232,-0.7798000837794294,-0.6530728217482149,-0.018261296030627976,-0.09298445462179318,-0.7952973322006754,-0.22004973051389848,-0.7352283157488418,-0.45241778698974394,-0.15706713188342095,-0.2517862690453749,-0.6097922940296988,-0.8235651965634323,-0.15284797748478313,-0.5761639631227448,-0.22109833538602436,-0.6264169422718219,-0.7116798351757888,-0.7799284390357699,-0.04814338138520615,-0.6251202026927911,-0.048621118008909434,-0.09257008781221472,-0.30771576694294456,-0.6493217121252034,-0.1366942144081741,-1.0418985579295608,-0.07831993750533434,-0.07768189700929409,-0.8263469627074225,0.027856991987873374,0.3318118308000867,0.1889787097350835,0.0757015178942269,0.14349083858733971,-0.25038552605092834,-0.3085796271026755,-0.2307605366267336,0.1171551663657612
PULSAR_OBS_22,PULSAR,PSR J0205+6449,PL0006,179.61,1.5013183127616856,1.2951518113335918,1.4130896069899257,1.5653885297959056,1.4540721726412569,0.4563542356142845,1.4123556900053469,-0.2171756024418359,1.430594530937528,1.6538245351075178,1.6528279582491208,1.502608697345917,-0.026648473081981764,1.446102683514611,1.419106679765732,1.3748904732602265,1.3490242370002847,1.5927659429415644,0.16048518586926075,1.3939992126308636,1.6807462826709731,1.3808511029771982,1.3040026887125122,1.6751444060754683,1.3736632607624888,1.366538385053301,1.2933943507202217,0.4514141460566936,1.2614466769558967,1.4113731810989298,1.3434730535557076,1.306389424741079,1.383844850832051,0.041919164397365566,1.3303306700200044,1.3786681877642626,-0.09229085686573417,-0.2377030500963276,1.871999076362864,-0.7196596086846209,0.8131914112363703,-0.03945074868423189,-0.07768335648722575,0.8648097370062171,0.16618777063885387,0.4892849463190184,0.10637544994418337,0.04359353629640594,-0.08021798235023797,-0.20103054455990227,-0.4372064545493182,-0.0267119532568234,-0.2419828074118573
PULSAR_OBS_53,PULSAR,PSR J0437-4715,PL0012,113.03,1.7224272614809455,0.5095895617638165,1.9345167922152848,0.10845895044964918,2.0982738198872406,2.654162364453508,0.4841416242778322,2.542297675614385,2.1230286925349207,0.057026825551387675,0.05068422617688872,1.7100380404327151,2.662813504855213,1.6290202219471344,0.4633968422313502,1.1607140610675608,0.3172244553323379,0.08984885270145378,2.4511488895938096,2.1557872467513732,0.0316814993547508,1.1711291806126205,0.4042178814542123,0.044813762665233535,2.0913712989047317,0.35108061241115074,1.4490370537935924,2.47073229372731,1.3716358098293693,2.0900871541273163,1.8973932420648936,1.44155641152508,2.0219281890579377,2.2951003812433703,1.1367946262915476,1.9265227224230757,-0.09216747908335073,-0.4244036283539729,2.9794051063226936,-1.1852264451499561,-0.4001248942267031,-0.02236922732272995,-0.07768197235965311,-0.4325844820271483,-1.4619346292035689,-0.042639744872642715,-0.2593907667106229,-1.62000126024069,-1.8680358888078987,-0.3951517630338064,-0.6023208376471312,-0.39833224480105867,-0.5421231753773477
PULSAR_OBS_56,PULSAR,PSR J0437-4715,PL0012,113.03,1.0519997057335089,0.10384969326152227,1.3337715377482189,1.1398084823767565,1.3713534590887562,1.7680509698406592,0.04511155810563843,1.4587471283747988,1.3569361312854145,1.1677824061326747,1.1566215495462475,1.0574090218348111,1.5929739812365271,1.0305546345707322,0.049852355685322425,0.8056241596315445,0.1317022459857322,1.146652077768126,1.4506712864654154,1.2022947851623662,1.16196871194897,0.8212679748994329,0.19705896585288285,1.1705434719752037,1.3363958866818593,0.14534263621268115,0.7153894729790448,1.5773166461323012,0.7555214736894728,1.3622479420313107,1.1564132726695564,0.7527282126461528,1.1971312241465348,1.320680525581606,0.8130225231643943,1.3269499720546152,-0.09243806297470417,-0.4244036283539729,0.5459248759845647,-1.0692374755115333,0.15310597800859035,-0.059878733798692324,-0.0776813637227342,-0.2649904987201389,0.0985067014331681,0.1096810949249411,-0.003564909190657897,0.043566301847729305,-0.049737076540917316,-0.13586402172575093,-0.30600915188110506,-0.03041171656162915,-0.2413138249116833
PULSAR_OBS_24,PULSAR,PSR J0205+6449,PL0006,179.61,1.4888788523309875,1.2878156639835427,1.393841469708886,1.5443877400421124,1.4378544862187648,0.3196606496770593,1.4104925723645367,-0.2346168446582659,1.4207599359548506,1.6352263893017431,1.6397105947597421,1.4860704640054634,-0.10622005227292344,1.4265751620430243,1.42496860975479,1.365088806184974,1.3476541844362646,1.5706477706695166,0.02475025334781585,1.3835942205059326,1.666990479388361,1.3670805213764161,1.2910520127405882,1.6557926117901252,1.3631026487189004,1.358459861962978,1.2852583454063793,0.26716659063369314,1.2436253585956227,1.3944082170167174,1.3237576422056263,1.2927313942181315,1.3683999869149632,-0.040739283748701255,1.3134356522585842,1.3589695712463317,-0.09229567943942532,-0.4244036283539729,1.810431533606292,-0.9806347903710716,-0.5914290276164773,-0.040402834197873036,-0.07768225929017404,-0.802792086944124,0.17502634980215187,0.4678808335300374,0.104170434795761,0.06495107762709934,-0.04162087728854415,-0.16962282906561296,-0.3831996776406317,-0.0117359104406832,-0.22496483153023814
PULSAR_OBS_2,PULSAR,PSR J0023+0923,PL0002,6.39,-0.6930405068547759,-2.6274305892469667,0.5010915269602483,-0.4346261621686545,0.4256039566861187,0.39301996950843393,-1.8835040796549447,0.3130140240001657,0.4091877925736989,-0.4705256200319858,-0.4444045255595669,-0.7012360673770798,0.2987380187877656,-0.6522462217466886,-1.7501437660571193,-1.0446851147862322,-2.114805361203412,-0.4508727864220593,-0.4385296576802801,-0.5288968245781892,-0.4499460604934413,-1.0343619098238468,-2.000344910081054,-0.4708458331886696,0.5179580245661587,-1.8929472447582871,-1.1973145649420436,-0.10918025462341432,-1.0268673062926923,0.5256103702115142,-0.4688417592788843,-1.164235163751545,-0.41617108642606665,-0.4892853308619631,-0.9444703868578104,0.5857844198314165,-0.0925656840003802,-0.19102790553191626,-0.6345439633582751,0.41707256771971146,-0.00028202083546327914,-0.0780081438981953,-0.07767267343620186,0.3784953550966987,-1.6284646842326902,-1.298722904160502,-1.3197605014354632,-1.7113083329094934,-1.8525970467832211,-1.5754321745900028,-1.356558458414745,-1.7593379977014068,-1.6642552514952258
PULSAR_OBS_54,PULSAR,PSR J0437-4715,PL0012,113.03,1.5398176593783497,0.7324971842104488,1.7813947910277457,1.4347123236164299,1.9116457993447995,2.4011740426711516,0.7451914311287416,2.2225297985662147,1.9245025644215903,1.5098433503412192,1.5115539802677826,1.5329302827291589,2.3520226459836473,1.4673112507335446,0.7283320172028527,1.039844585594508,0.5131787947266502,1.4399814075577262,2.102691916951509,1.768310685864498,1.5129348027274907,1.0531525298682998,0.5793518919772115,1.507131343828498,1.894925999738672,0.5451850992650185,1.1277814769364731,2.1657283456155105,1.1059232988656291,1.9025426123282063,1.603078859407128,1.1420241224794971,1.6905245935578015,1.9505143147337418,1.0287819085914436,1.7729669951222844,-0.09225468829495488,-0.4244036283539729,2.162428399663367,-0.8485362416162016,-0.2398430527379732,-0.03465944806653394,-0.07766198287302438,-0.3258579652943264,-1.2165588362415354,-0.7114475595128357,-0.9488091068508668,-1.3585505529441484,-1.5807190387286492,-1.0170927294315224,-1.3283182735426455,-0.8388219114229712,-1.4441952185432536
PULSAR_OBS_28,PULSAR,PSR J0357+3205,PL0008,20.23,-0.3568786760774398,-0.453954415382498,0.6034102531651467,0.14564364518833306,0.5060438999797701,0.35955957611653644,-0.6233215162782284,0.05013448230914229,0.4604397709790542,0.041856177337617366,0.0032259384381711394,-0.3290025714410543,0.07947907688722994,-0.2569616538386365,-0.6660072713229438,-0.552102807878874,-0.6933828828822898,0.1419523701647724,-0.08204465774823375,-0.4827846401744986,0.0030968220727415016,-0.5139843993603582,-0.5381906620487478,0.0453485556357184,0.5490600146851434,-0.6701961708720848,-0.5831370201931022,0.06703551626365166,-0.3822236323315977,0.5863079139812616,-0.16464419484121887,-0.4899953387358095,-0.26450335527601504,-0.02389265930619457,-0.4199522554728145,0.6703597648982824,-0.09255071402406033,-0.19102790553191626,-0.5777154219528512,0.3234356391053597,-0.18986269356406812,-0.0770693097591846,-0.0776582496673783,0.2138196749816026,-0.9992420247502892,-0.6780036332800529,-0.8070096711523196,-1.029013723955799,-1.1024237128041392,-0.6046645568265118,-0.6587991460639671,-0.6135005399619529,-1.1460872272376488
PULSAR_OBS_27,PULSAR,PSR J0357+3205,PL0008,20.23,-0.21286992389553053,-0.604256223629064,0.7389966463176981,0.15393499057207524,0.6627760464553059,0.8195741943140363,-0.7817872730595269,0.4283626500294108,0.6191229598367687,0.039620040306382186,-0.003994611388100799,-0.18495844506092587,0.5285760870852163,-0.12057396854929806,-0.8109703858623303,-0.5610340090156155,-0.8463934710999755,0.1319356949711977,0.9237956586092084,-0.19336684463950898,-0.03021564886889805,-0.5178538883125683,-0.7048403083225998,0.022439230621007968,0.6543276922453501,-0.8385120639741171,-0.4821437863558566,1.052077899285879,-0.3266903773630674,0.6973419761647138,0.014328763692732003,-0.4090639759618678,-0.0365396852147681,0.8482321325558931,-0.4182580804968114,0.7693030409712608,-0.09255879948339286,-0.4244036283539729,-0.5606380125558913,-0.3869967999299784,-0.7499874084440381,-0.0769310677979341,-0.07767858044491878,-0.5843362480066292,-1.2796915445508064,-0.90236460126455,-1.0420982092841216,-1.347800112677021,-1.4785139045252842,-0.8534136635412832,-0.9317188889154974,-0.8643492571323012,-1.4588658874067186
PULSAR_OBS_50,PULSAR,PSR J0418+5732,PL0011,73.32,-0.6870690378145642,-0.9439948285407034,0.3026648211989047,0.1772542687516923,0.13576282460755407,-0.5845969585119465,-1.2056660444815166,-0.8206014984642794,0.06348973913360707,0.039620040306382186,-0.027046606512666323,-0.6378525906088287,-0.8137590294442041,-0.5274019419904921,-1.275331761490762,-1.0614174235151344,-1.407527002347262,0.15211907374792746,-0.9578970125762734,-0.9293562283948748,-0.05236255752109338,-0.9933641828745772,-1.159197014757778,0.01881984125939077,0.06576456434770582,-1.3726147063531056,-1.242873554588749,-1.0660994769699936,-0.9148729043759825,0.1290599926007296,-0.5310206689212946,-1.1084566994091525,-0.6591035578353208,-0.8901488968123333,-0.8435789552611309,0.30119265390629457,-0.09256501374494823,-0.19102790553191626,-0.6305850955593266,0.29020963217768664,-0.4731565397437454,-0.0780175868683383,-0.07767813246306003,-0.8284314649873604,-1.1183524010937804,0.08356234407788736,-0.13939893082997312,-1.154435527072287,-1.2393662415630289,-1.4542881291120298,-1.7094577029478415,-1.3490284610001109,-0.3910368030646598
PULSAR_OBS_55,PULSAR,PSR J0437-4715,PL0012,113.03,1.6292128363339065,0.6192547401039497,1.8581356995691536,1.4887415348953876,2.0049937927978507,2.5559996602388804,0.6121880034094721,2.417460396660059,2.023662285000968,1.5726063629492466,1.5767284391230119,1.620306198228435,2.5418114278056247,1.5477163372462572,0.5918462499864964,1.096269241161386,0.3747303393883557,1.4950474843433743,2.2428223231724265,1.91692078248954,1.580247014372819,1.1083503700562432,0.4578566036080207,1.5714311860886774,2.0007362107547357,0.4082662452974288,1.2196751743238583,2.2897071308092203,1.183832673305622,2.003416546530925,1.7172714390410972,1.2285516627671194,1.8183272169897493,2.087777957140605,1.0800087029230272,1.855817622154083,-0.0922044346201467,-0.4244036283539729,2.6493855867708462,-1.1634785133427517,-1.2385885058854886,-0.027467182542741192,-0.07768370473605664,-1.2697205976502195,-1.362044655167567,-0.7640023007357802,-0.9996940718144602,-1.5124968575694149,-1.7503919125798555,-1.306402657298919,-1.663077837281985,-1.110943416684428,-1.5103110328879352
PULSAR_OBS_35,PULSAR,PSR J0358+5413,PL0009,19.44,-0.8054368522658134,-0.4392659927300813,0.12177467429097892,-0.14609249306301308,-0.07584886773831948,-0.2775972819125802,-0.6501952845588106,-0.3357562139660393,-0.15382017347561114,-0.3195829476304695,-0.38782618323521695,-0.7568383204260309,-0.38279188905297307,-0.6405508405066683,-0.7220915054581585,-0.8211461978769157,-0.6780203591401656,-0.17028892881658084,-0.4852205595204289,-0.994906908666926,-0.4130808774096521,-0.7698767506799368,-0.4664186748508578,-0.3368908603885732,-0.1682990153028622,-0.6302783587881068,-0.8683499559356337,-0.40501038738339096,-0.5978351822420029,-0.10142909197466897,-0.5399963692973544,-0.7467676242489709,-0.6961464173785217,-0.4817022806690522,-0.6472710608115786,0.10550223541154012,-0.09256682436357004,-0.30771576694294456,-0.6322982010242599,-0.1679065239462914,-0.6455026058606591,-0.07806673323567348,-0.07768100773649891,-1.0577267157805323,-0.15270255377664174,-0.20061547482581585,-0.3556600319252455,-0.1588014191327152,-0.16698427452892586,0.007516686322178855,-0.030506565843827764,0.028597295780058006,-0.5964261671531671
PULSAR_OBS_37,PULSAR,PSR J0358+5413,PL0009,19.44,-0.7431361345128435,-0.3711934951165008,0.13894727053545472,-0.2397845058293492,0.0003831382405393345,0.19186835178634795,-0.5527282198907358,0.08020660198804559,-0.032619086788558856,-0.3852784553083575,-0.4295111814899969,-0.7123381927591858,0.0404374576609599,-0.6172566268572091,-0.6067559109556576,-0.9652272213565156,-0.8094595236082333,-0.426728272746095,0.027601795006605888,-0.687766756506711,-0.6594577229301285,-0.9233110261489276,-0.5953214301912334,-0.5931530184023766,-0.18371447938818208,-0.7665745726516593,-1.0480988358750378,0.1432203199625494,-0.8690583772053292,-0.1523840247551754,-0.6330765729061026,-1.0327317974824584,-0.7737766739058457,0.07125887511152132,-0.8021992357025068,0.02032066218367374,-0.09257146914081814,-0.30771576694294456,-0.6572786694878072,-0.3461187429219927,-1.1269944280747872,-0.07845340725481423,-0.07768325112798916,-0.7085725838909296,-0.22986475282130636,-0.5921960739742272,-0.6353577226751309,-0.17843889002066815,-0.11881508741193188,0.2472921600385819,0.2784864058589245,0.2220945762567784,-0.8162905911869599
PULSAR_OBS_29,PULSAR,PSR J0357+3205,PL0008,20.23,-0.31313384964022306,-0.3017776030385474,0.5716442215965432,0.2702868022598729,0.474531487153904,0.30525009286221483,-0.4667033393166986,0.03871021835991539,0.4329503552755646,0.17176081558679435,0.1272578246704512,-0.2846539004253309,0.05534532248198161,-0.21467895218323327,-0.5140934405752418,-0.506561582458362,-0.635238902521778,0.24435722184394065,-0.07883311054355589,-0.4266379947476806,0.09737528434405007,-0.4661862231516623,-0.466965803137226,0.1472873410618255,0.52895295399221,-0.6071541162576684,-0.5372066817957792,0.061082197137725114,-0.3354035359817609,0.5641721329916745,-0.11764358016617375,-0.44287144384680055,-0.21458768678479628,-0.043145528262512035,-0.37566703401343177,0.6492158743869823,-0.0925586467405968,-0.07434004412088795,-0.5753013855960619,0.56205877976774,0.9907078593367916,-0.07693703013610703,-0.07765883398361517,0.8662688886021739,-0.7976382428826837,-0.4083500337688725,-0.5610656738282845,-0.8195951475521547,-0.8709954708542224,-0.5912041073289592,-0.6921926493433841,-0.5644880362000395,-0.852869458886532
