obs_id,class,src_n,src_id,significance,photflux_aper_hilim_h,photflux_aper_lolim_b,photflux_aper_u,photflux_aper_h,photflux_aper_hilim_m,photflux_aper_hilim_s,photflux_aper_lolim_m,photflux_aper_b,photflux_aper_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_s,photflux_aper_hilim_u,photflux_aper_lolim_h,flux_aper_hilim_u,flux_aper_hilim_b,flux_aper_hilim_s,flux_aper,flux_aper_m,flux_aper_lolim_u,flux_aper_lolim_h,flux_aper_s,flux_aper_h,flux_aper_lolim,flux_aper_lolim_b,flux_aper_hilim,photflux_aper_lolim,flux_aper_lolim_m,flux_aper_b,photflux_aper,flux_aper_hilim_m,flux_aper_hilim_h,flux_aper_lolim_s,flux_aper_u,photflux_aper_hilim,var_prob,var_max,ks_prob,kp_prob,var_mean,var_sigma,var_index,var_min,hard_hm_lolim,hard_hm_hilim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,hard_hm,hard_hs,hard_ms
NS_OBS_48,NS,1A 1742-289         ,NS0001,167.36,-0.7605116215490225,-0.9837970042116501,-1.1676255764057903,-0.7811204168160897,-1.909556298692059,-1.7222393532081872,-1.181460319557489,-1.2319862341436338,-1.4328070071694885,-1.14960614581538,-1.4590081224378044,-1.2355582424118667,-1.4824248161753384,-0.98445104154435,-0.4903626924489986,-0.940756133220114,-0.4349257065237195,-1.6770408250651994,-0.4706680403845743,-1.385449408666692,-0.8986548892537473,0.003964599200961788,-1.423297870745185,-0.2795067545550193,-0.2775290943652608,-0.3048643491471356,-0.7867222406710069,-0.9435562222888416,-1.0976702813999608,-0.4643153752647655,-1.2513454332221832,-1.8149988162028248,-0.2932236435747789,-1.4228504960840496,-0.9340525938279728,-1.2963653380098417,0.2455838515812864,-0.08430578589986239,0.3172726882735813,0.6148305000620239,-0.13167770612069438,-0.021881308139837963,0.03516418169066456,-0.1415105931766396,1.7048702020933315,1.0687784963314677,1.0607056107114252,1.5023550450331165,-0.1150792052860484,-1.2835915348464464,1.1855799726825709,1.2571455398493192,-1.3825747734114149
NS_OBS_191,NS,XMMU J004245.2+41172,NS0044,49.26,1.1524716002159532,1.069444637471987,1.492551311752116,1.1885048190587622,1.1745665804704903,1.1911750417978997,1.2207498932557086,1.1276020949334635,1.2025396828567076,1.6239270761394853,1.2152766912745772,1.126430800236971,1.2073713861704194,1.3128040695134635,1.1984714192538608,1.2351447196311742,1.2516610860440014,1.5567273246060849,1.1567833882945429,1.342286489068329,1.2039915667322327,1.2679822858240706,1.5745800433503492,1.2836284968996403,1.1310137607153792,1.2147870993873378,1.1852371375133013,1.0100259790341937,1.3335305630658685,1.2637751144218827,0.9911186411844324,1.330496689223519,1.2625384086852736,1.5353654498344629,1.3258722475643412,1.1330767763182419,-0.8847718163248705,-0.11052973839054916,-1.9465613825544537,-0.9579296739955316,-0.1139051777811503,-0.13512722373300892,-0.4235675173577182,-0.023686889649584337,-0.042864539262691896,-0.3405161041843346,-0.4376419163235441,-0.1839166463254384,-0.4184617094559273,-0.004470350626591841,-0.2579724724412649,-0.319658383709289,-0.0733470195478358
NS_OBS_341,NS,J1748-2446          ,NS0057,18.31,-0.1006310623236502,-0.17293515486982008,-0.7747369919220537,-0.10848707398188566,-0.2939941781893721,-1.1280517129348673,-0.4552318279546153,-0.3846665260100232,-0.3690197087078224,-0.8893653886850492,-0.9024285408536492,-0.4082648526151833,-1.2089937766469696,-0.6419074655677883,0.10517362941904508,-0.4902136095128463,-0.01617411348023002,-1.1282047159087791,0.06540197584592759,-0.3382223246022951,-0.8270549670681812,0.32319922068729906,-1.1792489607384904,0.15587282587804369,0.17729625053808873,0.12859445245282802,-0.1897229143714232,-0.2278377041500509,-0.4107784054300772,-0.012533901475780632,-0.4725805566880911,-0.2858749196709393,0.161970708273961,-0.8515387857806729,-0.7993402672409013,-0.6874479765594625,1.3996080735097425,-0.1931444248849848,-0.03427317145703186,-0.6481954416419026,-0.4633861418021733,-0.15515191432923614,0.2959489154473437,-0.387822563669786,0.42622786050884,0.535724124791914,1.0607056107114252,1.5194191180078034,1.5811428369934055,1.5848136771352952,0.33564241010909873,1.2571455398493192,1.7721985049761946
NS_OBS_203,NS,XMMU J004245.2+41172,NS0044,49.26,1.1828302274494562,1.0816456531789074,1.2766012154660966,1.1822927889427914,0.7979555520719125,1.5438256375638406,0.5718304143407602,1.1757760141669242,0.717843177757055,1.548307061212339,1.556978001287356,1.1951859974361811,1.5663275369037375,1.1419136676902726,1.1288587568179576,1.1621357243041393,0.8123552203996114,1.3605256690221528,0.7470135449365588,0.5243653995470021,0.9272479532630395,0.8119791199914462,1.3986052834378493,0.741012605800025,0.7814151687894036,0.849034974001394,0.8026531805138862,1.039906393307803,0.4095952330270336,0.8267122291803466,1.0605581370007051,0.5982577716262676,0.7295955674902719,1.4300497230954943,1.1146111746860536,1.0604441928410178,2.022969504404998,16.489183047166225,0.7098808413637435,0.3221337924949847,4.266871505893336,16.80705355313363,2.454498213862529,-0.18021508324028654,0.6064352188035482,0.5035195797359663,-1.0485325717825218,-0.7018112611071843,-1.7435109500820256,-1.010696319792023,0.3839655383101765,-0.8093748673608843,-0.9823093624652988
NS_OBS_416,NS,1WGA J0748.5-6745   ,NS0076,6.77,-1.2091268967011957,-0.6399540360372878,-0.825723606619922,-1.2358460756770075,-0.9007668300578108,-0.4616009119465232,-1.062603817609559,-0.8166473385972601,-1.1157096946984133,-1.04035639245771,-0.9226581481240362,-0.8053234656079978,-0.5499160220551605,-0.6738278377981954,-1.3837833909387491,-0.8040375113739522,-1.1101065126626064,-0.4724942125024704,-1.315992100127656,-1.220913344864554,-0.8736778751949339,-1.5447190744029613,-0.5930409114779664,-1.5363495407084389,-1.074135478705829,-0.8959809698103364,-1.4170532305051768,-0.8273211215327839,-1.047262428809107,-1.1376682950592365,-1.019203864302856,-1.1720005582922566,-1.346817695793442,-0.8850703700084758,-1.160190548349965,-0.9454642583705328,0.15672128206320193,-0.2084891611545864,-1.8202428022268933,-1.373050657606412,-0.4965203882054572,-0.16353823466966735,-0.6634063282927388,-0.4196613144425649,-0.4056504053033543,1.0687784963314677,-0.9666788934698628,-1.4330067880725157,-1.0195775263387286,-1.2835915348464464,1.1855799726825709,-1.710851147606134,-1.3825747734114149
NS_OBS_331,NS,J1748-2021#2        ,NS0056,6.25,-1.8441691069999373,-0.4765286782636122,-1.0585607508895214,-1.6957645470986205,-0.4471555181557527,-0.6211193923436307,-0.3372676747457043,-0.7671745217184561,-0.4548289818420546,-0.8927154276290479,-0.4777347661421209,-0.8157226032608053,-0.6163396651215435,-1.4140514995039737,-1.4090606178630052,-1.320862209353636,-1.407354282075712,-0.6181016395786141,-1.2632214727664182,-0.5030697022029473,-1.1195081248279757,-1.7917986286931142,-0.6380406691000224,-1.7112527202477694,-0.8961830246594287,-0.9911814725312558,-1.599806845912146,-0.5358848942927429,-0.3589228483735956,-1.3802476620068125,-0.8681761723648984,-0.5262370703692557,-1.6268126792319828,-0.4509110718082086,-1.307367888907328,-1.2222788489926149,0.29226243421683823,-0.2095593110844525,0.3092466641532315,-0.03986541405939503,-0.5016179645751931,-0.1634978065068708,-0.3436212470460447,-0.4254349823897415,-1.859560210492458,-2.0584211303282993,-1.6195594228684511,-1.4330067880725157,0.3475268062447117,0.2608110478550948,-2.0447969051874724,-1.710851147606134,0.34064989406086443
NS_OBS_132,NS,IGR J00291+5934     ,NS0028,18.99,0.6038447178239538,0.7602705741293172,-1.0223861800859777,0.6634529837178355,0.6279026591188215,0.7323501870342431,0.7766189207860682,0.7023471940080401,0.6697888612104286,-0.7216694917414695,0.9578015716378716,0.6592818877039043,0.8106547043048032,-0.9229704114214066,0.8080899861271548,-0.5223654595803408,0.5286078456043192,0.7425081857042652,0.6302629484352015,0.6708223804361372,-0.9293451041228108,0.757821215070951,0.8187742140165719,0.5821462987868644,0.7364217131106058,0.7046522612011162,0.3970105817926236,0.7040833983895539,0.7795593296611526,0.5871364247237422,0.5677922606623985,0.6254001540276416,0.5187189893493156,0.9856397226050664,-0.6552323983431667,0.12124656708643468,1.4609851990132752,-0.1199287038879901,0.9700220760977292,-0.11740607250477075,-0.290309138806122,-0.0972310008035576,0.5357877263823644,-0.2551405503796617,0.08794387213105459,-0.25417631161102666,-0.5705212642337046,-0.15832053686340808,-0.6954813201600097,-0.06958851868289716,-0.16310398998630615,-0.35485025958115923,-0.1915642091372054
NS_OBS_73,NS,3A 2129+470         ,NS0011,41.03,0.6729773794240974,1.445627578708291,-0.2986498508742314,0.7961208896429579,1.4187155189240823,1.6032610148366586,1.629846552606538,1.541740923312298,1.5357040957315948,0.4201330187820702,1.820567453330116,1.496321160269804,1.7315168203206015,-0.3430029711547725,0.9886078832132116,-0.2438652563049416,1.1241020668242163,1.5656398049985203,1.097277513740326,1.5474644088378615,0.2323492690775796,1.0397063770131312,1.7080196724528776,0.8641972783880816,1.1664096469012688,1.2361090521539195,0.8895702205775308,1.3752530868389008,1.6274979493402133,1.208705126924538,1.3564893715011328,1.4467874323885093,0.7491044919927554,1.808137971067932,-0.244966644305018,0.8768704748039987,2.5243438983619813,0.16138751398258133,1.8547524099959083,1.9911000752104309,0.5212971973283409,0.2821798695353935,4.90085408539974,-0.2908611132141257,-0.9585234190189174,-1.7745074417062316,-1.9051614346433563,-0.9896821721901516,-1.1344444192968417,-0.004470350626591841,-1.2250814997163468,-1.2785998789858208,-0.32572256848428705
NS_OBS_407,NS,SAXWFC J1748.1-2446.,NS0072,19.47,-0.09946238221482936,-0.17317713892758754,-0.8555804015529965,-0.01945881965677391,-0.8436539479017978,-1.4686873943081284,-0.9683273521630896,-0.4632063982355393,-0.9170110798036814,-1.3032693511368982,-1.4466360669013447,-0.5374888576758874,-1.4115050205180588,-0.733802272607293,0.3002012953243762,-0.6829212422864517,-0.2473226940610378,-1.4155932816854366,-0.2211555249359349,-0.8588677792192209,-0.752892744422806,0.3206587851680531,-1.3708022487643825,-0.019355483346752685,0.038209178934752126,0.042433695145174005,-0.5717850804063715,-0.18652854627413032,-0.8926040806683053,-0.19907953136737197,-0.5290067781992929,-0.8205052909344572,-0.1118715430411174,-1.4136798466742009,-0.8631574214673855,-0.8057466665054648,0.15672128206320193,-0.19850997605478374,-1.8952835430155432,-2.4114957187754253,-0.4734158864588514,-0.16089260719625126,-0.6634063282927388,-0.3953609407569634,1.396225581856123,0.8812808689811946,1.0607056107114252,1.7581454989236724,1.5811428369934055,1.286873012828446,0.8524897813032353,1.2571455398493192,1.7721985049761946
NS_OBS_364,NS,SAXWFC J1734.2-2605.,NS0066,2.56,-2.145163665549442,-1.2399113862110889,-1.0483044814182567,-1.6646071061481416,-0.9118891576979318,-1.7977796281262937,-0.8885073752106017,-1.5208201590455517,-0.9542941358104016,-1.1205454456771464,-0.9411525286833771,-1.5216435255027276,-1.4146830682129172,-1.3575214093996941,-1.4038073241461284,-1.874685293728088,-2.254230281419348,-1.787019695461943,-1.7662554609848258,-0.9882642181812192,-1.0763806306746475,-1.6653646532918582,-1.3495269772248077,-1.6720593481614665,-1.5312704094029732,-1.8247157815194688,-2.2531548174873843,-1.248201042957735,-0.8905684364269463,-2.35507766193298,-1.6101065669821617,-0.9872581851463079,-1.7441152194380654,-0.8789134094372015,-1.2999299885308708,-1.6630574476862334,0.33318051788585945,-0.21339290488577087,-0.8196995917115649,-1.2907975834544108,-0.5144596466393659,-0.16492599377959333,-0.6634063282927388,-0.4387086641819216,-1.859560210492458,-1.7646287469037938,1.0607056107114252,-1.4330067880725157,1.5811428369934055,1.7475089154790484,-2.0447969051874724,1.2571455398493192,1.7721985049761946
NS_OBS_389,NS,SAXWFC J1748.1-2446.,NS0071,2.75,-1.9063192889358085,-1.6465606183220978,-1.0854043847075554,-1.6818050425697917,-1.1752411758965304,-1.0296886542304564,-0.5267125873977574,-1.636883949167795,-1.4027281472617437,-1.0775561186906657,-1.5457986815586702,-1.5756803729082005,-1.1104783907598017,-0.822582803774653,-1.6207834524128344,-0.7663371686125122,-2.225785029138495,-0.954998821154062,-2.510453181475984,-1.5306418694033181,-1.1147562971447686,-1.5774507004356948,-1.081273840937042,-1.6936487125398434,-2.5473520982593696,-1.920166862202722,-1.907714565382835,-1.7440473404246468,-0.4785557657798032,-2.080827727802519,-1.733713136070379,-1.3808503135048438,-1.7327644941043696,-1.4574539298314166,-1.157514860104512,-1.2969134172417691,0.17440556634890905,-0.10286470490252443,0.6417430149416403,0.47871023036902005,-0.1818440766921916,-0.03599415256238155,0.014378151409629704,-0.14846333180604032,-1.859560210492458,-0.6119826373553303,-0.9888254514548896,-1.4330067880725157,-0.4184617094559273,-1.2835915348464464,-2.0447969051874724,-1.710851147606134,-0.564208781394217
NS_OBS_113,NS,GRS 1741.9-2853     ,NS0021,376.06,2.5088112931105235,1.7094428861458009,1.424931389133458,2.6254608590938444,0.1413269460436669,-0.18313475617898667,0.05335902359492919,1.895577388563065,0.09046681477633964,1.5036586091061952,0.2324074591586357,1.880289648068735,-0.1625028210502326,1.4146755862375506,2.3902764220297272,2.122854594323104,2.3887186895710553,0.731643413026611,2.2226498988551997,0.2267851760052381,1.9217897379372355,2.4981215558473884,0.609358317421812,2.8146580451174894,2.0496742155339875,2.1661122917615216,2.3815876318455063,1.6739267557561546,0.21541720270429335,2.411957062156457,1.8648113174349,0.2654265893959609,2.7465907990335827,0.17154296427107318,1.9220146940747207,1.5203107829436426,1.9865268361372752,0.5940892427479192,2.449575348647272,2.4774213761341377,3.3352104795572934,0.10559379819380553,1.2553041591874263,3.49107115137846,2.035645550542171,1.0490211067265915,1.0607056107114252,1.9478979904021905,1.1865363522593424,0.3507743015698057,1.155196199766843,1.2571455398493192,0.4629707511126154
NS_OBS_229,NS,XMMU J004245.2+41172,NS0044,49.26,1.4228198017882876,1.1065403061934969,1.5293534293879782,1.4211736875265937,1.2172107424724596,1.2830075006795183,1.0947574231524602,1.2225337589235454,1.1852362272637051,1.5657004646706425,1.1373180937005596,1.259943695047563,1.2457214904410538,1.5367068949400338,1.32921867237242,1.445207578007714,0.8640958395307259,0.7667374094455314,0.7836791872915,0.8149233516180256,1.1635938966928592,1.0359272719270989,0.7408731087612112,1.0191356405919414,0.8008131124880632,0.8676190701931491,0.9770155213509788,1.0310880754014045,0.7756132449146991,0.8628945210497228,1.0797986040118923,0.8420876417847544,1.0154692518608075,0.7280389750856382,1.4783290195933458,1.3443984631207249,-0.41677123436043295,-0.0831432251438718,0.5560473227470121,0.0792301828898565,-0.04514804518345747,-0.05754658870231534,-0.4235675173577182,-0.04522510989866276,0.2533315463554742,0.1506526013928817,-0.061504775505849915,-0.03682433728363766,-0.3818465796423212,-0.2923928352324707,0.07721872451203056,-0.09143090178918536,-0.1915642091372054
NS_OBS_137,NS,KS 1731-260         ,NS0033,14.81,-1.2047391377680237,-0.00699488000295627,-1.0484747622994128,-1.3046557763228588,0.04645385617799,-0.4852444433291929,0.300379457508009,-0.2723887363722452,0.10652157656345099,-0.8515470446749386,-0.20334037120396992,-0.3528190083956242,-0.4416576102448525,-1.6511120910324952,-1.2118323261017674,-1.4037750563100635,-0.7480407033364185,-0.4836050685254969,-0.5371977965592012,0.13231044025491753,-1.1788140298659664,-1.4986787613220178,-0.4626966435988804,-1.5513901195699742,-0.21720561832111146,-0.2935237698918389,-0.9800706977677278,-0.07547395179687823,0.3325792512962677,-0.6595847945979822,-0.4015941838612152,0.05540830383833916,-1.4801980068034957,-0.18096791797007705,-1.2146032370516466,-0.8790125712858268,0.7091154115949979,-0.19597990282271668,-0.13933020856114176,0.8015149902871155,-0.4706139737836475,-0.15856599564608534,-0.02383616579935052,-0.3942621078918387,-1.6424024399158306,-1.9965805008650372,-0.8803959035601988,-0.9661337514850836,0.7787484207923812,1.2219552083661602,-1.626858411782833,-0.8649097263316837,0.890857000747837
NS_OBS_400,NS,SAXWFC J1748.1-2446.,NS0072,19.47,-0.027884613327848317,-0.16717122182608793,-0.7933517494257909,-0.003275351524427118,-0.41042901544356863,-1.1120943196145343,-0.5450636066356347,-0.3807435028557213,-0.4894735877608698,-1.1121287310023409,-0.9738746310964944,-0.4141895199926661,-1.13961126248695,-0.5865310231945817,0.2303240262694864,-0.545142482152052,-0.255057354053487,-1.0658515922520342,-0.255116463016804,-0.3935186613607996,-0.8356690034508809,0.19699526117512564,-1.1698822470992478,-0.095118881430233,-0.05449263605054373,-0.05501193138845986,-0.547560030339989,-0.1933968966731816,-0.44353473211196137,-0.24262034539256025,-0.4524644357087137,-0.3371547777336692,-0.13391097086114462,-0.8717009260206421,-0.8143040839102585,-0.6630481725105063,1.0927224459920781,-0.1960840068500112,1.7566991753654069,2.048163145403381,-0.4682393653223275,-0.15527821913481946,0.2959489154473437,-0.3954678097887337,0.8137131999999833,0.688646320333654,1.0607056107114252,1.5704406962021171,1.5811428369934055,1.3770366301371766,0.5496217470262459,1.2571455398493192,1.7721985049761946
NS_OBS_394,NS,SAXWFC J1748.1-2446.,NS0072,19.47,0.08812868716816663,0.039319393494983375,-1.0345820344082497,0.19549200812592205,-0.4979365941282744,-1.7800934668579043,-0.2949179853440387,-0.23058113694928864,-0.4767010336406685,-1.2556854216633633,-1.1995694005798252,-0.32223048039848945,-1.4372280052914987,-1.744715380350822,0.5021228758681516,-1.5546227940605462,0.12344277377863437,-1.7230127402813797,0.1368635501622707,-0.4122342501329469,-0.8331518506820376,0.6544528884618771,-1.401239518741157,0.3849388425189368,0.3569345049786646,0.3799557749599194,-0.2053840360538871,0.022783704745960132,-0.21733274654259013,0.1871094614283791,-0.3101437857355253,-0.4638658821908345,0.2787094864837795,-1.2031357748003908,-0.9319641506708988,-0.8122444240344421,0.7679351568692165,-0.19140672638199333,-0.4911879042590319,-0.6310593845269026,-0.4582910716155098,-0.14630871856166885,1.5750892404341204,-0.3956075615995101,1.250597486392088,0.6517000017725361,1.0607056107114252,1.892439753234458,1.5811428369934055,2.220567360958854,0.6827931772526276,1.2571455398493192,1.7721985049761946
NS_OBS_195,NS,XMMU J004245.2+41172,NS0044,49.26,1.5720742120993365,1.378678604588793,0.5551081865014408,1.6375265059454864,1.4350929713849554,1.398593778296806,1.5059486932730857,1.5016889317579625,1.4822927245972617,0.4471678523880071,1.4862643226245962,1.4985092556152555,1.4504124751081702,0.5976295957056135,1.5759298358876452,0.5649329678085683,1.467025709638252,1.4277414148617296,1.3636672506927732,1.5679221390355522,0.2897306664321626,1.545049664012207,1.4894735288500551,1.6080358154203098,1.3280688885931422,1.420869615373196,1.2922787456801803,1.3029644022455154,1.5684277936671311,1.4948830741612789,1.325070973576865,1.5403834655827888,1.5605819733047332,1.5310796060593226,0.41236174232668,1.0083353444208591,-1.703772834762637,-0.0165326826559055,-0.3907166902031176,-1.1301470480012836,0.3327530348812264,-0.11343945345695655,-0.6634063282927388,0.4395903630743904,0.2879108091861474,-0.2245402272037128,-0.2872224944892425,0.1827902819005821,-0.4628183238586958,0.1706474305463644,-0.07631629820042397,-0.08964903465643244,-0.010213673972738537
NS_OBS_320,NS,XMMU J004414.0+41220,NS0047,6.53,0.4531759388564585,0.8766165133393922,1.6030473287231832,0.22276682648660354,0.218384252008252,1.306908674736195,-0.8584048904125521,0.9242790322938256,0.002112321081061983,2.5158153667474377,1.420352219377392,0.9451643507600412,1.3648943717890611,1.3613510770181565,0.21661352054594507,1.5324241445802746,0.763615369205388,1.3451407817931789,1.003458973487446,0.07895676071749587,2.284966629908325,0.06746972400569581,1.4112231998567677,0.6501914059104993,0.996211722736217,0.471301759423154,0.9807421549377272,1.4311200721724946,-1.0318899413115894,0.6445438874477782,1.5083335275801109,0.2750174295760258,0.7378459875114449,1.4724424107753733,1.8167385832796945,1.1079587899553132,0.1132458181648667,0.06880795052479588,-1.3599929253898424,-1.5032846916804137,0.3651579820103741,-0.015616315126401104,-0.02383616579935052,0.3765787378037088,0.2780310198059551,0.8812808689811946,-1.5974128648834245,-1.2838667902737528,-2.1015023050024837,-1.2284915464911117,0.5151975787759798,-1.3137917548576912,-1.1991724045157577
NS_OBS_202,NS,XMMU J004245.2+41172,NS0044,49.26,0.1261381953294504,0.3123277562234978,0.8052492204221334,0.01214447515700561,0.3830490061595803,0.5885225520215391,0.15444339058077958,0.279828461213853,0.29479236815819443,0.6073135909476435,0.3887542016033522,0.3126749596258851,0.527394154874902,0.9787373431611709,-0.16968093336634382,0.9221536879316468,0.04787413128496479,0.4366279400947152,0.0038798560679352313,0.25752734935165605,1.2311823825850496,-0.1832888474913624,0.3743730204777929,-0.0702901542628827,0.023716746509234568,0.12939727495565856,0.19379050079339213,0.20659705523373167,0.1310291844503012,0.024851996263417973,0.17319677002329145,0.3363839804735073,0.02447734775950356,0.29364870910000723,0.8879469027823341,0.6486727240793903,0.1797377041270272,-0.17052770160925287,0.1908490509089173,0.8272190759596159,-0.37218613978904985,-0.13260829950304856,-0.6634063282927388,-0.3211938327084193,-0.6870268068512321,-0.09117784737080004,-0.6966680585164169,-0.9683520809717929,-0.5280978695835249,-0.6778923901257978,-0.4034267044846429,-0.8240752712060959,-0.4322600891422637
NS_OBS_325,NS,XTE J1739-285       ,NS0051,4.38,0.05448668249907226,0.326034171169408,0.7534998745189158,0.01920686617145696,0.508560343087764,-0.3704120463391628,0.6324769153264742,0.21839435008959174,0.5345919517501162,0.22884018995556446,-0.10810022279241917,0.19698238561113984,-0.19962247805147829,0.785617043227667,0.12509552501338508,0.6802970276347909,0.1913547039926178,0.39323428497407137,0.2537932207091437,0.5915237788718236,0.361876483649528,0.12599870449951034,0.22267332105930376,0.06622891986070115,0.29735536692495473,0.28734378480096073,0.05228423364999471,0.2388206489918174,0.6814975347461145,0.18827905331099026,0.051578562482987256,0.5641131339488313,0.12600930135877694,-0.09055238495955664,0.6558035435068761,0.4414398586340825,-1.6500678499470458,-0.18212469289625285,-1.1123584807872986,-1.866569102518418,-0.3856067501430008,-0.15712856461472074,-0.6634063282927388,-0.3043414084677283,-0.8451034369343092,-0.7971093779530181,1.0607056107114252,0.8010216457734868,1.5811428369934055,1.7699496380092217,-0.7626986576317865,1.2571455398493192,1.7721985049761946
NS_OBS_125,NS,H 1658-298          ,NS0024,31.12,-0.7208494378640796,0.8897456093907035,-0.3877334322104433,-0.7228091914975938,0.7036376231445371,1.0138221490762451,0.9580184505473096,0.830615493653902,0.7992439892890018,0.2534953946534589,1.3022110405231877,0.7599218334969228,1.1380827074853628,-0.3904261065212589,-0.4011212282789638,-0.3542461931051405,0.3072491861367628,1.0135043872036609,0.3630926277405547,0.7825883707628063,-0.0015217363806646824,-0.18311348541981007,1.1410367466880351,-0.479893656783541,0.5648803329944713,0.6002549922462855,0.032772458986255436,0.8517702140002571,0.9436687295319762,0.4100323371734278,0.7116517115710531,0.6835105854510428,-0.4938192369473646,1.3200315367707214,-0.4154555006680467,0.2168129723493784,-0.2499021743977031,-0.13280809890837314,-0.9267577152367049,-0.4004080557589996,-0.2624168249175577,-0.13503438085558447,-0.4715352795447223,-0.18673943762985948,-1.6348937999868842,-2.3174405080482234,-2.259152017476024,-1.3519524414427535,-1.2495205415681747,-0.23989757359938785,-1.7317470746674468,-1.5865659150966176,-0.4636689285658746
NS_OBS_242,NS,XMMU J004245.2+41172,NS0044,49.26,1.3572237419543949,1.184102047844045,1.5307920335342509,1.3658103907552352,1.469148088013153,1.2289965069946531,1.4510687211927995,1.297792869630272,1.4838247380971887,1.730465562633947,1.0780804360855054,1.3219690699361242,1.1887947917020791,1.6685172528390737,1.2885433413603609,1.5493316771829626,0.9779995351490072,1.219290743256659,0.900878757236192,1.1891877346499704,1.2597929516346211,1.0350503396977269,1.1868955845381721,1.0073473370979842,0.9061780758710188,0.984844236878364,1.1113900383184179,1.1031130956754505,1.1914651919032608,0.9880090538852416,1.1414393537113696,1.1785224884718029,0.9974134679189834,1.0963882316133762,1.5475905212036762,1.462857319825578,-0.6699518770625057,-0.0033963332401908035,0.059527754528780424,0.6524312933866134,0.07415253453156619,0.01513644799957833,-0.6634063282927388,0.06600089008989866,-0.3341207301907619,-0.5280137315346074,-0.08347416102699637,-0.05167008077161525,0.24040139787576145,0.4008652000746559,-0.4557902280202589,-0.10806166169487932,0.3466475618904987
NS_OBS_241,NS,XMMU J004245.2+41172,NS0044,49.26,-0.4153098588454864,0.18958870554036286,-0.7334162639493687,-0.3401736700941531,-0.06310737888951069,0.07230542564577196,0.20851228976106392,-0.05134045751280846,-0.00029356571088057996,-0.8864199277471994,0.4210051618185327,-0.1455535553085836,0.1710691666815896,-0.5513461326745245,0.042311509310455735,-1.0224857566230259,-0.22785256883692415,0.0825420928856972,-0.15872570882155446,0.003311447346310987,-0.8727820754286738,0.14502038521452193,0.16716173877341026,-0.23111231645762395,0.11650394073057675,0.14475057102514394,-0.5447264145298151,0.17360103479212047,0.22373258794802164,-0.13482093432379788,-0.033912223871868784,-0.07975523368234977,-0.31757091525948394,0.4455874289022616,-0.8780846364008013,-0.4920012803925556,0.2602951813504137,-0.20055258587942448,0.8249433105730071,-0.1199764810720208,-0.4614595135650864,-0.1574897485461442,-0.1837287064226976,-0.3887371159608967,-0.3736398877115312,-0.6761941535711772,-0.9289411586633772,-0.5077927513849948,-0.6770691405965965,-0.03212052660126922,-0.5306183496159078,-0.6628162956919562,-0.17199287200892527
CV_OBS_573,CV,CXOGLB J002408.2-72043,CV0086,12.82,-0.4985325146227412,-0.002198554377012946,-0.4973748691959629,-0.4865662553617564,-0.4016106833054429,-0.2510557447740188,-0.15325781960416293,-0.2220412618769741,-0.3634968088730133,-0.5647598653015655,0.033061986337668464,-0.287987921151359,-0.1776546278499927,-0.4319456234700581,-0.1578467506657608,-0.7538475896918154,-0.34857112050365857,-0.1556920167108487,-0.4336437204653311,-0.3391391422011005,-0.9789130104637952,-0.2334384396621049,-0.09335374917891877,-0.5433619842514483,-0.1826574129563817,-0.0586434759650955,-0.7047293678615927,-0.06445196533232238,-0.13304841006795226,-0.2856316785049015,-0.23636074249649786,-0.37693781687095856,-0.5510286733864662,0.08724015463953902,-0.8300632471861692,-0.5932995298746568,0.7688271578917288,-0.7082527444544264,-0.5643026504824203,-1.2691190139851096,-0.6594588641013182,-0.5193938678208003,0.024746593093578108,-0.6245970385265045,-0.1829908873909598,-0.4422376007019533,-0.8658618505866945,-0.5063128295930094,-0.7559059217212476,-0.3146734902438334,-0.3363088116968609,-0.502200633503432,-0.3230279155210924
CV_OBS_344,CV,2XMM J190109.3-220003 ,CV0061,31.89,1.6643202410866835,1.8227329511957413,1.8820885776206808,1.697607088323254,2.0621639321527514,2.286357268208623,1.9529463436909809,2.009628153770611,2.0696747027881823,2.2112071269001223,2.158984649513352,2.03350686477316,2.2889751868572983,1.7026891510467657,1.5675101221502783,1.5944238510259816,1.7812636034450515,2.2133037838702108,1.7588116467390391,2.0901901485174665,1.9415753420907191,1.5683347279120143,2.221074619826086,1.64872891546766,1.634217799481266,1.6583885647557342,1.7912563791175429,1.819702783224457,1.9724840067782743,1.7892663830339433,1.999818472510953,2.083295923003968,1.5990636484508982,2.123034561074264,1.7442243802331392,1.9437541589215004,-1.7579657040071688,6.765299029535592,-0.04053901101441775,0.4760696699377785,7.620791231837423,-0.4710964991615928,-0.4537381930230499,7.832782295827862,-0.339133514014106,-1.5217444632376709,-1.389572532098748,-0.4631838755122821,-0.8697092405529092,0.21647696182355292,-0.7884988178083499,-0.6917474418293149,-0.14700685291441384
