obs_id,class,src_n,src_id,significance,photflux_aper_hilim_b,photflux_aper_lolim_h,photflux_aper_lolim_s,photflux_aper_lolim_m,photflux_aper_s,photflux_aper_lolim_u,photflux_aper_h,photflux_aper_hilim_u,photflux_aper_hilim_s,photflux_aper_m,photflux_aper_hilim_m,photflux_aper_b,photflux_aper_u,photflux_aper_lolim_b,photflux_aper_hilim_h,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_lolim_m,flux_aper_u,photflux_aper_hilim,flux_aper_hilim_m,flux_aper_b,flux_aper_lolim_h,flux_aper_m,flux_aper_hilim_s,flux_aper_h,flux_aper_hilim,flux_aper_lolim_u,flux_aper_lolim,flux_aper_s,photflux_aper_lolim,flux_aper,photflux_aper,flux_aper_hilim_u,flux_aper_lolim_b,flux_aper_lolim_s,var_inter_index,var_max,var_inter_sigma,var_index,var_min,var_prob,ks_prob,var_mean,var_inter_prob,var_sigma,kp_prob,hard_hs_lolim,hard_ms_lolim,hard_ms,hard_hs,hard_hs_hilim,hard_hm,hard_hm_hilim,hard_hm_lolim,hard_ms_hilim
PULSAR_OBS_28,PULSAR,PSR J0357+3205,PL0008,20.23,0.22576120085507306,0.24675508147434064,0.7764471392983207,0.531646736352347,0.6364460204852616,-0.32393449672856084,0.03599132950062995,-0.24390569431599804,0.5615868817789684,0.36285761918054266,0.2988405788694686,0.2837673255509205,-0.2561097577541666,0.4015224489891896,-0.028987960890058794,0.13474223121148002,-0.04505509450226049,0.5486565057571581,-0.4200278033260748,-0.038038277502502035,0.3184148031012893,0.19625021363328224,0.2411556813251173,0.3844535538101347,0.6428656515794479,0.023123391303834142,0.012168041593932605,-0.5342958607700256,0.3383076175499842,0.7090691296826371,0.4244352073876815,0.19395898737711265,0.27932253673027296,-0.3850501469111168,0.3322215265259543,0.8299903660512657,-0.7174343980795553,-0.046976216706832864,-0.19048354426147188,-0.16034723885307084,-0.4474172174974845,0.0985553822088989,-0.1123996981845896,-0.04688541342826679,-0.3340390739886969,-0.04121285650625709,0.3438911074163113,-0.5781634333771033,-0.24220262273107865,-0.4206103011655423,-0.7123344637405071,-1.0546805495381746,-0.4930118246091083,-0.7423722453756167,-0.28453745966654737,-0.9476744819858199
BH_OBS_109,BH,CXOU J100517.1-07421,BH0022,11.12,-1.4654541861076298,-1.7904354647738157,-0.4406782263445228,-0.7898753304515976,-0.8414259355074577,-0.3193522392889777,-1.9068368942074607,-0.7807888941509779,-0.9633979164426998,-1.1845339338067935,-1.2865938214696384,-1.3383244163996826,-0.7232288981366534,-0.9498353931157651,-2.4069137234019053,-1.6450260222863644,-2.576399331491921,-0.8458654831568121,-1.4674298005651427,-1.4157493596934771,-1.3737813607852971,-1.5383028708460302,-1.8554197556689784,-1.2529474572963553,-0.8162342757731098,-2.0080225904578994,-2.031397632565588,-1.2228756075415188,-1.2045115582259156,-0.708264064193827,-0.7158377380714667,-1.6527819154248746,-1.002232744629639,-1.7858740681650782,-1.1463180217092452,-0.33814725684904057,-1.099851444967832,-0.04702754415239902,-0.19275090780749898,-0.05562469364170786,-0.6124025145438791,0.7358501214368653,0.4529826830250485,-0.0509259731817292,-0.6191670931500474,-0.04126636092784662,-0.3485822885016274,-1.3157840289603029,-0.5311087980755815,-0.5381262658722452,-1.5439611178455592,-1.8984496144727847,-2.156265713362383,-2.220982695169023,-1.869280081246404,-0.9240830764399051
PULSAR_OBS_33,PULSAR,PSR J0358+5413,PL0009,19.44,-0.15327506320487164,0.2872640598694175,0.10031529309202436,0.2208386659395356,-0.13480649529410438,-0.20902271143762846,0.0529408188673775,-0.07054222377589017,-0.2047105402339726,-0.01196041190128823,-0.09233336707615716,-0.07570843033837656,-0.08317508171149626,0.10791617247975584,-0.031845119335223486,-0.09121580397623652,-0.023605675604033816,0.21794511021062826,-0.15263890494985125,-0.3290618304486688,-0.10852452971606567,-0.023115031866329717,0.2973605308771747,-0.02115567544309437,-0.2894275815294027,0.06190719711917984,-0.24287773775473326,-0.2819675525313412,0.15946066366579795,-0.21947868439646115,0.03455913181277994,-0.02731241043490848,-0.20010413178663528,-0.07863963764139226,0.14785030879114905,0.030233781312892626,-1.099851444967832,-0.04701701819255499,-0.1922143930498538,-0.16034723885307084,-0.5551880903518169,-0.5071275147954576,-1.9350350876096951,-0.04960627678403013,-1.100847859248067,-0.04126206953420228,-1.8887040683052196,0.6130496217759882,0.4333966199063969,0.25902950658924623,0.4625220583264302,0.38805606190642544,0.20992655068813126,0.0821824289028665,0.5403680473147069,0.033685861214341584
BH_OBS_101,BH,CXOU J100516.5-07420,BH0021,16.75,-1.1213818735208485,-0.8466966601211267,-0.35137014834282354,-0.4420802428124376,-0.7099820536417338,-1.1607660478560495,-1.2555638763025552,-1.0378719630306301,-0.8182265856604848,-0.7875541885703716,-0.8899976590236944,-1.0108449422517596,-1.1024522529959062,-0.6741571316983467,-1.3282339387743425,-1.2565589990075792,-1.5206328986409845,-0.4526463283476143,-1.4565100046281754,-1.3694050037556975,-0.9138918557707784,-1.1578384150611674,-1.022763725159301,-0.799616637675244,-0.7777158019155371,-1.4412403153060478,-1.6239277279167308,-1.4503159396467982,-0.90500548553168,-0.6764398280337877,-0.7058935179373889,-1.2730972018073896,-0.9713649891577254,-1.7054518745095557,-0.8136485506567602,-0.3267987317839303,-0.04820456602507092,-0.04702734290528116,-0.19286435665425875,-0.16034723885307084,-0.6101017077086406,0.6131961736092607,1.1223665107782212,-0.050826968927661205,0.2404348344399407,-0.04126368282353519,0.3775725001534901,-0.6550515391238966,-0.043447052762063086,-0.10903607426513004,-0.6362592722268773,-0.7769821866076009,-0.7220827194673437,-0.8193717480430311,-0.7269255238539271,-0.37663608524496617
PULSAR_OBS_50,PULSAR,PSR J0418+5732,PL0011,73.32,-0.04499810223901909,-0.1528547634748952,0.4660633147584366,0.5607014843561765,0.2417706503565303,-0.4069162541094552,-0.4663579358614626,-0.6225994250174227,0.1405212272382166,0.3607134291095056,0.269768822019995,0.03755684240331465,-0.6223777370432674,0.21039212127037604,-0.5535205460855627,-0.2720536043185827,-0.6607490278354456,0.5578144959747892,-0.8003010244803436,-0.394462733438829,0.26567508223544634,-0.1811216804960264,-0.23080758167631635,0.3592632702471445,0.12720016235740486,-0.5700205201754593,-0.5454687216663091,-0.7968716150748809,-0.045865575886353066,0.2255409348421604,0.15613435202708265,-0.29228717883427313,-0.04097676345178098,-0.7491333012169735,0.029613272302612445,0.4506242422628299,0.5254210043073443,-0.047004959774573536,-0.18136786054098955,-0.16034723885307084,-0.5208860897744962,0.05682775047373456,-0.4292226376550476,-0.048793625807868266,0.4656690980969835,-0.041252861533102994,-0.8590157760543408,-0.7122045047919442,0.6030918770837848,0.2656550357566864,-0.8423457773624334,-1.2098906616487095,-1.3201831566143611,-1.8637050027922202,-1.116565838003299,-0.13461354084982005
PULSAR_OBS_54,PULSAR,PSR J0437-4715,PL0012,113.03,1.7810706146955066,1.2142625094791517,1.9921841289516904,1.7164878242317796,2.1346496468193523,2.384397788283781,1.2165149550757928,1.832557873155139,2.1145948398427303,1.7704831254875062,1.7473394134578681,1.7680715481924634,2.042239014400976,1.6201309913026003,1.1713189420027859,1.4062501561095315,0.9951728998872832,1.7178985446754156,2.0331777173241057,1.7586398990954972,1.7542122143877164,1.4299139009244783,1.0904852059591057,1.7724862499943301,2.0788747038586917,1.0494288831059821,1.458307527889614,2.2316946663136497,1.411633328981511,2.100954271022494,1.7189550279802617,1.4770839433716656,1.8662301961446517,1.8697506758779172,1.3670923607775796,1.9630594248501176,1.2902550980838976,-0.04638119197513554,0.032411896466334814,-0.4745148744871598,3.3603474747798656,-1.373291991722356,-0.16829545632690612,0.03845569869804619,0.9152940513898812,-0.04122036787409908,-0.27897407684479225,-0.8227212892329201,-0.2793234602386322,-0.5663719428492272,-1.0539299037597167,-1.5967785510245749,-0.8945411277244592,-1.4569276301292224,-0.5394207481713735,-1.2686861074498779
PULSAR_OBS_47,PULSAR,PSR J0359+5414,PL0010,9.65,-0.7550095423138095,-1.1478169617971463,-0.00015292174244845694,-0.18392240483863012,-0.2314848131072045,0.25528478555075385,-1.2394131769148489,0.4495208293375363,-0.28294755301368346,-0.4546092782686647,-0.5210331059261017,-0.685028332308524,0.32514257439546723,-0.43315980731183,-1.2092624566132824,-0.8023997719240302,-0.8174810921540775,-0.19504862231036613,0.3002340532335203,-0.19403144206832149,-0.5430754993818214,-0.7611812667339535,-0.6771727632100761,-0.4673558166982594,-0.29050319935194924,-0.8369158053876294,-0.9024012873047168,0.3995363844653321,-0.4974248738485825,-0.2619260587233835,-0.4875867620614182,-0.6859525645496287,-0.09951870901105976,0.3441723143340326,-0.5332210622188889,-0.0389208031218424,-1.2193567721204186,-0.0470234829968772,-0.19269432830976949,-0.2650697840644338,-0.5976286845053762,0.2553501196380018,0.8818380687721326,-0.050551392342711436,-1.0439066128179157,-0.04126128599941031,-0.17055206974797096,-1.1383256493722216,-0.3985343784057472,-0.4031746980933312,-1.1337197042339733,-1.3780495317030772,-1.1564612432030976,-1.261788890512089,-1.313696115517606,-0.7031242869964688
BH_OBS_107,BH,CXOU J100517.1-07421,BH0022,11.12,-1.4188992555257924,-1.1729540583579263,-0.4356683823768834,-0.9111823940453349,-0.8327361171823957,-0.2923875181208011,-1.571373340472808,-0.7503473653079614,-0.95250803584806,-1.2955641581597064,-1.3854072944617302,-1.2947780156054631,-0.6930455343535957,-0.9149425288738676,-1.6325839378761282,-1.2792815822294283,-1.356743597018817,-0.950180791765734,-1.4521374705090213,-1.3705431773815158,-1.4497699793786172,-1.189462480645376,-0.9555665398857002,-1.342483946733535,-0.7065521666750665,-1.310314544177827,-1.6280618559191116,-1.1894056810278746,-0.9463042210094268,-0.6067671570081262,-0.6883051514850126,-1.2988030703384092,-0.9616793698612184,-1.5690822338697124,-0.8520611612459269,-0.26015591401965904,-1.099851444967832,-0.047027798474436236,-0.19275090780749898,0.5727105776264702,-0.6133805288709494,1.376516790502016,1.5211056475262121,-0.0509219058045066,-0.6191670931500474,-0.04126409733398225,0.6875215071277616,-0.8819267094691573,-0.7218038433286711,-0.7035901390275284,-0.8738456613485458,-1.061154928510091,-0.3249216637749188,-0.18159586737779024,-0.4504811112459736,-1.1267163990753537
PULSAR_OBS_45,PULSAR,PSR J0359+5414,PL0010,9.65,-0.6574897232046529,-0.8541607931704035,-0.29289421732190163,0.09479291685911392,-0.4908752513062705,0.4740764272479632,-1.0646174253878289,0.6051366747795196,-0.5075126918870757,-0.15336644681603762,-0.22778535926056956,-0.579156553932669,0.5139065399856644,-0.33578056551746305,-1.0548762352817738,-0.8220951222925942,-1.101233077031082,0.07180971197467839,0.32767073971875393,-0.036843630377376285,-0.2671876400398737,-0.7657112033368829,-1.0999938860676537,-0.17956110283353666,-0.8548398312622447,-1.1438895881106508,-1.0649600023701458,0.4072800804944573,-0.5756581850984813,-0.8845716725628829,-0.4229595710407326,-0.8092368050328843,-0.7036360129023659,0.3766882278543094,-0.5242300652590248,-0.8402713723593213,-1.2193567721204186,-0.047024352490048084,-0.19269432830976949,-0.4745148744871598,-0.593010543986851,-0.2757288297186365,-1.3459612571874369,-0.05047800157223435,-1.0439066128179157,-0.041264950320672136,-1.8401868240052364,-0.8700856254219099,0.669273027382966,0.557352675154778,-0.7383367264648925,-0.7136382626120951,-1.3965401215671065,-1.6987060685049034,-1.3980155115637642,0.5625967480517757
BH_OBS_110,BH,CXOU J100517.1-07421,BH0022,11.12,-1.5537514231119007,-0.956571255724376,-0.5899647433251738,-1.8765156269797807,-0.9858026234060244,-0.9354102064600468,-1.3916152071642778,-1.0599218592202968,-1.096910249519094,-1.9068303646536091,-1.900675309447417,-1.4413978363852264,-1.0933057040048966,-1.0528466675227857,-1.4704760813576,-1.4188859884716494,-1.3911883362627924,-1.8863334017910105,-0.16268914220128808,-1.6252470752757422,-1.9222897001966888,-1.3371394636561906,-0.9204015276752546,-1.9121447489100891,-1.0369982173334396,-1.3171658358667098,-1.3555603806336096,-0.35125316565231984,-1.0038161225223263,-0.9345194101100249,-0.9823242700003508,-1.1303706961140834,-1.2277851026869506,-0.10956906120785977,-0.9928116559573018,-0.5510134317397152,-1.099851444967832,-0.04702823918110504,-0.19275090780749898,-0.4745148744871598,-0.612622755306171,0.3944422254218832,0.07070709572989571,-0.050931668556784764,-0.6191670931500474,-0.04126666612491915,1.2280276667672412,-0.4933812715988116,-1.2014050639262637,-1.1370392314026962,-0.4321043637508469,-0.479685703545821,0.8275967362898571,1.0550161454608848,0.927505730987823,-1.6423571202932108
CV_OBS_345,CV,2XMM J231519.0-591029 ,CV0062,10.04,0.0987610658644361,-0.07948896526573344,0.6912331912001825,0.4893980460543992,0.5381178257449866,0.5057297838970534,-0.32888733560807004,0.4140416520026624,0.46480496255231796,0.2987943222263804,0.2259306424223476,0.16149069243686895,0.4035210622390815,0.2999287940472742,-0.3752015500744867,-0.07049888840985444,-0.4055283948953424,0.4862005443757453,2.181522793375617,0.06250001259121928,0.21926627384562675,-0.011383362191851478,-0.19992368073214206,0.2960286202007169,0.5529261056341628,-0.391537838086669,1.1652963260344165,2.076154659984469,0.8115358801939333,0.6167034920019322,0.32606424360923303,1.049383678275006,0.28383536222675,2.1930478606327624,0.14918088720160816,0.7492229025041707,0.3755613240580041,-0.04701203718493025,-0.1679734017147561,-0.4745148744871598,-0.5150085096653223,-0.8358906739209957,-0.3834459391764263,-0.048671251147609486,0.4931030625704718,-0.041260623296247766,0.32223878351383983,-0.8996093949797136,-0.1919304027922775,-0.3770212934850146,-1.0111376085333,-1.4021972154361702,-1.012483808143459,-1.3634282340330763,-0.8976819263492299,-0.8897491558686179
NS_OBS_321,NS,XTE J1709-267       ,NS0049,212.84,0.9825284983629488,0.2766592407668482,1.2274332402479544,1.2025732556607749,1.2229330153016136,-0.28812537085325873,0.22317571789465526,-0.21140038141294146,1.197548588569062,1.1914586189300416,1.1824925715871322,0.9864780112798268,-0.2608094491379181,0.9609759886127968,0.2588897258228257,0.5595994356836447,0.08300107515234194,1.173953619072824,-0.2174830228732959,0.6391732951776521,1.1470863650540073,0.5944066350145042,0.18512515438393454,1.1565197095670134,1.1075446190986489,0.0725643108095115,0.3818841702928676,-0.2907902026694897,0.5720672538284514,1.137235785635471,0.8634141508900699,0.4989304470178697,0.8494894599291475,-0.16808321459015155,0.6537441694554108,1.158088511985106,1.2902550980838976,-0.0468840202530814,4.579565926516231,-0.3174310566701153,0.2453355074371508,-0.8700314635224939,-1.6097795984194911,-0.031495337450903244,0.9152940513898812,-0.041239553546811816,-1.873066278820101,-1.0080737248525,0.19752021242982767,-0.030575860440180107,-1.11336364712974,-1.4984379839376296,-1.4708003277568469,-1.9459844713568288,-1.3521981228446192,-0.4450932888380232
NS_OBS_148,NS,XB 1732-304         ,NS0041,3.37,-0.6873282852825997,-0.004595499800700893,-1.6155433376927073,-0.6494390934569438,-1.4842759792001068,-1.0495794601620878,-0.20653704676754928,-1.1393969983973449,-1.410763173762743,-0.7378330834284191,-0.7093697550658927,-0.6478806364985442,-1.1679305676052936,-0.4477415265090388,-0.2376557958404801,-0.44787745666967627,-0.3039132270141013,-0.6134243722929725,-1.1682277777159622,-1.021458266651897,-0.665513025348526,-0.43190761767605423,-0.04833680187962909,-0.689097856746522,-1.4752399589621883,-0.2662724821391005,-0.7386549253697391,-1.3957468411759495,-0.35213965748350123,-1.5316968004638092,-0.4935687295649978,-0.5374872081642514,-0.7397763773785362,-1.0657901535650878,-0.2824959447206466,-1.76800093857937,-0.6218301363574861,-0.04701812439156741,-0.1931508804853344,-0.4745148744871598,-0.5732568581597679,0.3565080147535521,-0.4424737872146484,-0.04999805629468857,-0.4586771356191389,-0.041257020576863,-0.9853209988187592,1.5677567582253908,1.4562347825431023,2.0189792806982343,1.425943038354509,1.297443832637485,0.8386047197956302,0.9863765887973612,1.0551398852768712,1.8177859056241648
BH_OBS_14,BH,GRO J1655-40        ,BH0004,13.83,0.460184818728299,0.827567164310198,0.002798447572101397,0.8233329175519111,-0.1945770682623699,-0.7997165565178391,0.7430683370163638,-0.976399062732803,-0.22656941639854206,0.7082681996243303,0.6580907487110481,0.5039663816308135,-0.9729448097994712,0.5770179870255818,0.6939483687485317,0.5736849177487439,0.6692162339095786,0.8541001313818534,-0.917879861507096,0.09970733721537976,0.6982882135736792,0.612728494970953,0.8146638179649047,0.747105062924057,-0.1979058531810811,0.7202193888572292,0.49835085818333297,-0.8130550870939485,0.6910784171424788,-0.1701852271635547,0.5120021386052973,0.6196128591438085,0.3873858778413444,-0.9004676210898964,0.6737449014772168,0.021544677596794418,1.0512444437787245,-0.046968541213429534,-0.1848196272185192,-0.0032634210360263398,-0.3459353377782149,0.336276435730442,1.4488266499283893,-0.04429018334578806,0.8984225709661326,-0.04120644663408718,2.062845043895874,1.461187001800164,1.9888657710086288,1.457029793680871,1.1641373988095562,1.0876389573043042,0.16187582903594608,-0.022316896145767283,0.525929794567077,1.3415344061660055
BH_OBS_114,BH,CXOU J100517.1-07421,BH0022,11.12,-1.2931864317210084,-1.426330475821723,-0.5968784482342022,-0.9577022720903828,-0.8345208718222065,-1.1722651876202983,-1.4315738879259214,-0.7587275158277715,-0.8676042197801083,-1.1224511428994708,-1.1209451423516803,-1.2369365769927672,-0.8429876462525073,-0.947062089331163,-1.3842548250307027,-1.3857534058296843,-1.5915314090066237,-0.9872315826429816,-1.4592881246296792,-1.3120268043862928,-1.13312858606411,-1.3539441566075483,-1.5505359315643183,-1.129255866248922,-0.8035342478793183,-1.6555916549919867,-1.7437449836237788,-1.5606884266540175,-1.2499990846959577,-0.7774623186873344,-0.980084031840222,-1.4723475560350563,-1.0118270571200474,-1.7926212454421317,-1.0843192357494584,-0.5508836511422149,-1.099851444967832,-0.04702639909967874,-0.19275090780749898,0.4679880324151072,-0.6116086397791081,1.588105387785375,2.072835329189595,-0.05085644563440561,-0.6191670931500474,-0.04125999478102653,2.1061496917008173,-0.9174499616108996,-0.7616822287653573,-0.5273161919674744,-0.7031222335181536,-0.5671773112744201,-0.2789677008857381,0.12618214471281766,-0.6813006451714166,-0.5556780023344998
PULSAR_OBS_31,PULSAR,PSR J0358+5413,PL0009,19.44,-0.2114270100404692,0.15686981418232013,-0.4174646676814188,0.19719608080690332,-0.4429245471462885,0.4191046260355514,-0.03729166660493826,0.4015532678180367,-0.405010242632772,0.027617559210540217,-0.008162979153484878,-0.1661831233777872,0.3814818720429807,-0.008926060796795705,-0.07958381489031899,-0.15098243073489184,-0.09325305623927037,0.2035693363408016,0.3173876468274883,-0.09398017421182672,-0.003307714113176325,-0.11396325548397618,0.15034079592085606,0.036966265178470806,-0.13120505775055175,-0.05261223079052524,-0.28627735332890497,0.4541744085213121,0.03198380148164462,-0.1869992933359617,-0.09733310403378403,-0.11128688304540824,-0.29325778914943784,0.31942142479969576,0.03075987608196677,-0.2122514239794399,-1.099851444967832,-0.047013912536469984,-0.1922143930498538,0.3632654872037441,-0.5764813517045555,1.3343676675372036,1.3155120543590704,-0.04952146123776372,-1.100847859248067,-0.04122390473810219,1.3531299826481886,0.6940426366591607,0.8018474470528003,0.7796566143254696,0.7020400441076244,0.8230643355330204,0.013355416656464695,0.008042907763098923,0.16035323499708828,0.9126763553491932
CV_OBS_321,CV,1WGA J1617.0-2258     ,CV0049,2.54,-1.3910881776305917,-1.456131485562104,-1.2351870354571597,-0.9084942973756186,-1.3340010564087619,-1.301073016652185,-1.4702780043505217,-1.3838481934750435,-1.3188799010787158,-1.0917145850891783,-1.1047634395759691,-1.338859189509184,-1.4185679232294042,-1.0602166234408026,-1.4378363906715297,-1.530885560098212,-1.6389937571510405,-0.8889477710136899,-0.533814081338253,-1.7015603388714298,-1.0858959480510628,-1.4938716709267053,-1.6819086831147425,-1.0636260964637707,-1.3217786305403425,-1.6587633416008225,-1.6400956205514392,-0.5535555374864699,-1.2732727611449308,-1.3394193103753895,-1.135671124932728,-1.3927467103438034,-1.316597686938323,-0.4997124559804474,-1.2037230291038492,-1.2334594539742807,-0.014185382895632969,-0.047026863646680885,-0.1911024935098137,0.15382039678101814,-0.6101890890222589,0.7712553847273079,1.9355052337537315,-0.05082118979709012,0.07201739004492799,-0.041261536906618976,0.9633881524036976,-0.3493936895842829,0.13664203891743976,0.4288522805125824,0.04678302345311651,0.4099289638385752,-0.4470578617199276,-0.09931639881318173,-0.8158651607793271,0.7389003769975871
PULSAR_OBS_22,PULSAR,PSR J0205+6449,PL0006,179.61,1.7495007766037314,1.6730865620824638,1.6120753742745575,1.8365982115840256,1.6469308502299511,0.5662399874305747,1.7920324693495968,-0.13576354844138355,1.5906807632143782,1.908543996748839,1.8830096302731785,1.7438996468692067,0.040127826748626916,1.6051420988165623,1.7659673196543493,1.6738554193977664,1.715790705152725,1.855524203671592,0.2585511938873793,1.4598887767285595,1.913794428886328,1.6878810399035638,1.6412179852162412,1.9320226911595335,1.5226989626641483,1.7430049720473242,1.598290418143821,0.6413176309038264,1.5238045379754217,1.5815549313249655,1.5288433131344816,1.6063110918484202,1.617296449182606,0.11016536577827372,1.582496971262956,1.5578672890721763,0.5254210043073443,-0.04645389239272719,-0.14641151429859633,-0.22318076597988865,2.9567604388945097,-1.211439359537476,1.0093703445336246,0.02881419299804782,0.44711046963085976,-0.041263372490934994,1.0952267468320809,0.7333550356960221,1.053420665818278,0.5182969242730252,0.3995222903542053,0.10388332000393542,-0.10004428644269224,-0.5058737728971298,0.3792371466511574,0.025892271882208925
NS_OBS_150,NS,XB 1732-304         ,NS0043,4.89,-0.3409172811607925,-0.6451186850321644,-0.8134408331548607,0.39701810982293895,-0.7972923332929608,-1.087193409715212,-0.7489465284614908,-1.2125589631017746,-0.7562849199917377,0.22278765327648914,0.1736083971080852,-0.2924950821917241,-1.199254990173268,-0.111301132906913,-0.7169901017504847,-0.5897392997288352,-0.9372388019015534,0.3854616216678467,-1.1682951004603366,-0.7627249466408275,0.16437870292326068,-0.536853790037344,-0.8039846784813994,0.21837911026864498,-0.7896995710921187,-0.9582634911132124,-0.8808128732179646,-1.3774511333712691,-0.4187388312700416,-0.8300615837049948,-0.214485141556801,-0.6467917846280503,-0.4420312738168708,-1.071827793539796,-0.32457043016477843,-0.8331214037683963,-1.5778727535781782,-0.047001415976918905,-0.19315550923017746,-0.16034723885307084,-0.5272946388316122,0.4374343308459923,1.1934408584160805,-0.04884686290742261,-1.4087523769814772,-0.04123956711927779,0.35231145560060656,-0.03378932944498137,1.9358360031406951,1.548392353779257,0.284369412574785,0.58263739749483,-1.4643353215709167,-1.7948454475496467,-1.4628913939097814,1.5414294406577322
PULSAR_OBS_39,PULSAR,PSR J0359+5414,PL0010,9.65,-0.6883652767461046,-0.7104339281979145,-0.16823066605156534,-0.28701245916861523,-0.2889442272599977,0.3524426266539042,-0.8600852654109499,0.37402623730312506,-0.2852864725653049,-0.4561696813889642,-0.4617025155888035,-0.6489204408375178,0.3430990745391605,-0.4484614775879005,-0.8417383368856154,-0.6267451945541803,-0.6196159791986805,-0.30482238607498185,0.31067837782851304,-0.24760922522392745,-0.4906517967073987,-0.6089687751281646,-0.5260831821044547,-0.47615127603585,-0.2578620349756415,-0.6497638468082381,-0.7947537569852118,0.3759140421077084,-0.4732973721584233,-0.2648451224417001,-0.5336193467076236,-0.610980490021037,-0.7411888195835183,0.3640100322015474,-0.4300532759981624,-0.14796636041086875,-1.2193567721204186,-0.047025056383435015,-0.19269432830976949,-0.4745148744871598,-0.5983249219338037,0.2722097688239267,-1.2768946594828503,-0.05060358249832174,-1.0439066128179157,-0.041264565938654026,-1.7198961356581708,-0.8759272268852187,-0.5311087980755815,-0.3726623927169618,-0.7476975410456712,-0.6982397396518617,-0.5758337957477838,-0.39059451747505786,-0.77986578392857,-0.41876359514838585
NS_OBS_73,NS,3A 2129+470         ,NS0011,41.03,1.1148641040390772,0.5876054005438206,1.4236620477131898,1.275322293261221,1.4204196289346511,0.34327355592782466,0.4347194436272455,-0.26590891004724265,1.3608966613172024,1.2289283461109042,1.1768597493856914,1.1407448672395684,-0.1394166412114369,1.1120554741584605,0.36838469066715424,0.7503345640663671,0.4215072959141509,1.2593110345518583,-0.10196661098630584,0.7609765106256994,1.1593769754105376,0.802138331497455,0.6295159037561521,1.21025647404746,1.2934712169543503,0.4847434641298768,0.5776139321157194,0.26902898897012073,0.7832967447953604,1.35538552572436,1.0243646619660942,0.7091823059346283,0.9989678573881944,-0.2135738005739775,0.8487500151049231,1.369935527472079,1.1946508363618282,-0.04674188188453024,-0.17904265943782222,3.1698296988682726,-0.4868228494062171,1.9376059154096008,1.6974664016649,-0.029312899044039806,0.9119197553051314,-0.04044348990146005,1.8265941319822376,-0.9056088775636522,0.014885691892664053,-0.2985610796600646,-1.1114320504702144,-1.6317751941160148,-1.2700356761991716,-1.8828448791695491,-0.9914343141905068,-0.9160788495582552
PULSAR_OBS_29,PULSAR,PSR J0357+3205,PL0008,20.23,0.2616323833384141,0.3708496474586416,0.7436630590738716,0.6462118765134249,0.6028575547955262,0.22225272601424675,0.17109524535902654,-0.3583048209283544,0.5324274211730065,0.4874207526669087,0.4179526272282128,0.3191214037120877,-0.2364410275792972,0.4314052252554838,0.1017859627825284,0.17111656698988018,0.0050732969415157435,0.6409010196495114,-0.2893946576891561,0.006774330546865911,0.408069967300105,0.2338773495954457,0.2952863945973034,0.481249307819301,0.6214118653255124,0.07635804980566202,0.05099027426411988,0.07522614663825851,0.37207660377740737,0.6856610971409829,0.4588541889870087,0.2310086960311533,0.3198393777814477,-0.3850626606107072,0.3638556835807725,0.8082623313855418,-0.7174343980795553,-0.04699216181587125,-0.19048354426147188,-0.0032634210360263398,-0.44406261897869787,0.39823564648871707,1.2078966579356454,-0.04661922793049505,-0.3340390739886969,-0.04121403217526845,1.0969108164689398,-0.3512882630318425,0.05709738711553922,-0.16779405661848149,-0.4952527160814968,-0.7923807095678342,-0.4799070823403305,-0.7780120151816772,-0.2290945691156486,-0.6319287952596895
NS_OBS_141,NS,KS 1731-260         ,NS0033,14.81,-0.6818331490504423,-0.9388537047600286,-0.6875276396090254,-0.2464830295869897,-0.6177932283976284,-0.8505385666372224,-0.9892915915492612,-0.921136462930508,-0.5630684920447296,-0.3117560586703559,-0.2746373127572543,-0.6870545832527825,-0.9525558310439024,-0.5444024681804087,-0.8657749288598307,-0.9429910311871036,-1.2319116855877157,-0.31114992140942466,-0.9110706607951689,-0.9910990150635762,-0.3641561882965264,-0.9495669747877362,-0.9455137803308408,-0.3891790869806008,-0.5859054189636208,-1.1935222004585924,-1.1533063591286636,-0.8092915858407174,-0.8709386330911348,-0.650559191839606,-0.6871294255763929,-1.0367010806434247,-0.8117744611586051,-0.8995426123706985,-0.7832205986867219,-0.7067790526052742,1.2902550980838976,-0.0470189080670826,-0.18549580141253386,0.15382039678101814,-0.5855148565208689,0.9558685433131864,1.590975345204107,-0.05027774736933842,0.9152940513898812,-0.04125785253234437,1.8535392461719804,-0.7418861554703776,0.3169432496684144,0.5683371050902711,-0.35602917223721703,0.04701377498034593,-1.0386932926810146,-0.7780120151816772,-1.3425726210128657,0.8625446185641239
