,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,flux_significance,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
18,32,8,1,NS,NS,0.9990324,NS0072,SAXWFC J1748.1-2446.,9844.9,19.47,1856.473,2012-07-30T10:04:51,1.1314749999999998e-06,0.69025,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.391720065030812,14.134698573897456,13.657511521968075,8.399e-06,1.498333333333333e-06,4.496666666666666e-06,0.5,0.0,0.0,0.0,1.349e-05,0.0,0.0,0.0,0.0,4.495e-06,0.0,2.022e-06,0.0,6.95e-07,2.248e-05,0.0,0.0,0.0,0.0,6.601e-14,0.0,0.0,0.0,0.0,2.2e-14,0.0,9.804e-15,0.0,1.927e-15,1.1e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,36,12,1,NS,NS,0.96830565,NS0072,SAXWFC J1748.1-2446.,28597.0,19.47,1856.473,2013-02-05T04:36:38,1.1314749999999998e-06,0.69025,4.0,0.0008189333333333,0.0004756666666666,0.0005549333333333,7.755666666666668e-05,0.7373333333333333,0.6786666666666666,0.4456666666666666,0.0,14.163297465970317,14.415594137682406,14.282146499569164,1.66502e-06,6.955000000000002e-07,9.4548e-07,2.158,2.575e-06,1.6e-06,5.524e-07,0.0,0.0,1.981e-06,1.154e-06,3.425e-07,0.0,0.0,3.137e-06,2.019e-06,7.624e-07,2.295e-06,1.117e-07,1.277e-14,1.186e-14,1.481e-15,0.0,0.0,9.785e-15,8.5e-15,9.183e-16,0.0,0.0,1.575e-14,1.502e-14,2.044e-15,1.343e-15,1.729e-16,0.5034,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6652,0.3167,1.0,0.8701,1.0,0.6615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,27,3,1,NS,NS,0.9584665,NS0072,SAXWFC J1748.1-2446.,9838.6,19.47,1856.473,2011-11-03T05:30:34,1.1314749999999998e-06,0.69025,4.0,0.001839,0.001164,0.00127,0.0001315,0.719,0.623,0.406,0.0,13.731639697887127,14.05286048235717,13.876671133073652,2.8050799999999995e-06,8.979999999999999e-07,1.3808e-06,1.162,3.56e-06,3.344e-06,0.0,0.0,0.0,2.26e-06,2.23e-06,0.0,0.0,0.0,4.793e-06,4.459e-06,2.192e-07,4.232e-06,3.222e-07,3.292e-14,3.35e-14,0.0,0.0,0.0,2.194e-14,2.233e-14,0.0,0.0,0.0,4.389e-14,4.466e-14,7.179e-16,2.967e-15,5.186e-16,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8726,1.0,0.8239,0.2055,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,24,0,1,NS,NS,0.9967865,NS0072,SAXWFC J1748.1-2446.,36759.2,19.47,1856.473,2003-07-13T13:35:35,1.1314749999999998e-06,0.69025,4.0,0.0016363999999999,0.0006258,0.0008497666666666,0.0002378733333333,0.3943333333333332,0.4106666666666667,0.5486666666666666,2.333333333333333,13.958151939272383,14.1277213259233,14.034948893048467,1.5764880000000002e-06,1.0026e-06,1.2531e-06,2.7139999999999995,3.399e-06,2.406e-06,4.605e-07,0.0,0.0,2.805e-06,1.919e-06,2.89e-07,0.0,0.0,3.993e-06,2.866e-06,6.231e-07,3.366e-07,6.374e-08,2.293e-14,2.197e-14,1.234e-15,0.0,0.0,1.895e-14,1.753e-14,7.805e-16,0.0,0.0,2.69e-14,2.617e-14,1.662e-15,2.231e-16,1.026e-16,0.6883,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7889,0.574,1.0,0.9488,1.0,0.7489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,38,14,1,NS,NS,0.98556167,NS0072,SAXWFC J1748.1-2446.,49201.9,19.47,1856.473,2013-02-22T08:42:56,1.1314749999999998e-06,0.69025,4.0,0.0014035999999999,0.0008218,0.0008487,7.064333333333333e-05,0.2753333333333334,0.322,0.425,0.3333333333333333,14.038416609800327,14.191682323967006,14.112243207778974,1.9458e-06,1.173986e-06,1.4269e-06,3.648,3.899e-06,2.366e-06,6.859e-07,0.0,1.836e-07,3.347e-06,1.96e-06,4.978e-07,0.0,6.513e-08,4.452e-06,2.772e-06,8.629e-07,1.346e-06,2.961e-07,1.908e-14,1.722e-14,1.935e-15,0.0,3.774e-16,1.637e-14,1.425e-14,1.404e-15,0.0,1.339e-16,2.179e-14,2.018e-14,2.434e-15,7.545e-16,6.086e-16,0.5547,0.857,0.5646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6565,0.4428,0.9338,0.7639,0.7689,0.3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,34,10,1,NS,NS,0.9936761,NS0072,SAXWFC J1748.1-2446.,30499.4,19.47,1856.473,2012-09-17T16:28:22,1.1314749999999998e-06,0.69025,4.0,0.0009380999999999,0.0006315,0.0006515,4.0793333333333335e-05,0.3406666666666666,0.4836666666666667,0.367,0.0,14.169780991726787,14.39425764665991,14.278222349566542,1.7612e-06,8.2822e-07,1.0855999999999998e-06,2.332,2.959e-06,1.914e-06,5.55e-07,0.0,0.0,2.347e-06,1.45e-06,3.441e-07,0.0,0.0,3.571e-06,2.378e-06,7.548e-07,2.002e-06,1.002e-07,1.302e-14,1.18e-14,1.528e-15,0.0,0.0,1.033e-14,8.893e-15,9.473e-16,0.0,0.0,1.571e-14,1.47e-14,2.078e-15,1.172e-15,1.612e-16,0.5584,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6977,0.4016,1.0,0.9026,1.0,0.6977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,30,6,1,NS,NS,0.86453944,NS0072,SAXWFC J1748.1-2446.,13874.2,19.47,1856.473,2011-09-05T17:05:41,1.1314749999999998e-06,0.69025,4.0,0.0013204,0.0006275,0.00071745,0.000125315,0.9155,0.8600000000000001,0.591,1.0,14.200666344164334,14.582764201888477,14.373105567720671,2.07422e-06,5.7632e-07,9.4614e-07,1.432,2.554e-06,1.727e-06,4.497e-07,0.0,0.0,1.67e-06,1.043e-06,1.686e-07,0.0,0.0,3.389e-06,2.375e-06,7.308e-07,3.649e-06,2.273e-07,1.03e-14,9.6e-15,1.277e-15,0.0,0.0,6.665e-15,5.924e-15,4.789e-16,0.0,0.0,1.373e-14,1.328e-14,2.075e-15,2.046e-15,3.685e-16,0.6059,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8076,0.3529,1.0,0.7601,1.0,0.3279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,35,11,1,NS,NS,0.8972634,NS0072,SAXWFC J1748.1-2446.,28597.0,19.47,1856.473,2012-10-28T03:27:37,1.1314749999999998e-06,0.69025,4.0,0.0007346333333333,0.0005427333333333,0.0005636,2.833e-05,0.3256666666666667,0.3763333333333333,0.321,0.0,14.16596989184217,14.422482924499883,14.28348749411555,1.7614600000000002e-06,7.205579999999999e-07,1.0167e-06,2.318,2.728e-06,1.697e-06,4.349e-07,0.0,2.236e-07,2.098e-06,1.224e-06,2.342e-07,0.0,4.659e-08,3.322e-06,2.142e-06,6.356e-07,2.307e-06,4.007e-07,1.272e-14,1.164e-14,1.115e-15,0.0,5.555e-16,9.787e-15,8.398e-15,6.004e-16,0.0,1.157e-16,1.55e-14,1.47e-14,1.63e-15,1.294e-15,9.953e-16,0.6084,0.7658,0.2648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589,0.4254,0.9051,0.584,0.6152,-0.1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,33,9,1,NS,NS,0.9642089,NS0072,SAXWFC J1748.1-2446.,34063.0,19.47,1856.473,2011-09-08T03:50:07,1.1314749999999998e-06,0.69025,4.0,0.0006664,0.0004559333333333,0.0004792333333333,2.913666666666667e-05,0.4186666666666667,0.2216666666666666,0.344,0.0,14.304656689355816,14.571680508046205,14.42822131410727,1.304626e-06,5.490200000000001e-07,7.6448e-07,2.066,2.103e-06,1.182e-06,5.374e-07,0.0,0.0,1.593e-06,8.149e-07,3.372e-07,0.0,0.0,2.581e-06,1.528e-06,7.271e-07,1.597e-06,9.003e-08,9.102e-15,8.31e-15,1.241e-15,0.0,0.0,6.896e-15,5.731e-15,7.787e-16,0.0,0.0,1.131e-14,1.075e-14,1.679e-15,8.955e-16,1.576e-16,0.3935,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765,0.1843,1.0,0.8551,1.0,0.7052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,31,7,1,NS,NS,0.9770344,NS0072,SAXWFC J1748.1-2446.,46455.5,19.47,1856.473,2012-05-13T18:28:49,1.1314749999999998e-06,0.69025,4.0,0.0018096333333333,0.0006505333333333,0.0007295,0.0001400266666666,0.5393333333333333,0.5703333333333332,0.7156666666666666,1.6666666666666667,14.080247443810556,14.243369428853947,14.1584553368073,1.69458e-06,9.906172e-07,1.2207080000000002e-06,3.1700000000000004,3.288e-06,2.336e-06,4.057e-07,0.0,7.384e-08,2.765e-06,1.919e-06,2.652e-07,0.0,3.886e-09,3.811e-06,2.752e-06,5.461e-07,1.22e-06,1.438e-07,1.716e-14,1.632e-14,1.122e-15,0.0,1.128e-16,1.442e-14,1.339e-14,7.337e-16,0.0,5.936e-18,1.99e-14,1.925e-14,1.511e-15,6.839e-16,2.196e-16,0.7083,0.9394,0.6883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7989,0.6065,0.9888,0.8788,0.9038,0.4166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
