,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,flux_significance,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
88,284,6,1,NS,NS,0.99999976,NS0019,EXO 0748-676        ,27217.1,62.8,162305.8,2010-10-20T14:01:56,0.0001065084,0.964,7.4,0.047323,0.0469004,0.0471134,0.00020486,0.662,0.6600000000000001,0.1034,0.0,12.5427056303215,12.573498498171643,12.557755472152047,0.00012055,0.0001086074999999,0.00011469,23.5575,0.0,1.447e-05,7.239e-05,0.0001744,0.0001975,0.0,1.321e-05,6.992e-05,0.0001585,0.0001928,0.0,1.574e-05,7.486e-05,0.0001894,0.0002022,5.965e-13,6.415e-14,1.703e-13,1.964e-13,3.569e-13,5.856e-13,5.777e-14,1.644e-13,1.787e-13,3.485e-13,6.075e-13,7.016e-14,1.761e-13,2.14e-13,3.653e-13,-0.6683,-0.8645,-0.4635,12.269217724333611,4.85,42.66,0.0008618,1.356,12.289967300934247,12.282662417276136,12.298345682674253,0.2676,3.392e-07,0.01147,1.323,12.266000713461612,0.6306,12.84,0.924,-0.644,-0.6939,-0.8538,-0.8751,-0.4478,-0.4791,12.261774551857496,12.277695213125671,4.959,4.746,44.87,40.53,0.0009237,0.000805,0.01127,0.01225,12.27523275435369,12.258375742496188,0.6564,0.6052,14.27,11.46,0.2716,0.2666,0.1784,0.0
85,281,3,1,NS,NS,1.0,NS0019,EXO 0748-676        ,13287.5,62.8,162305.8,2008-10-15T13:01:25,0.0001065084,0.964,7.4,0.0935705999999999,0.0418982,0.0807724,0.0082669959999999,0.899,0.8182,0.2608,1.6,12.359896374694904,12.391046300724136,12.374934611422104,0.000268718,0.000249046,0.000259008,27.21,0.0006287,3.514e-05,0.0001191,0.0002001,0.000312,0.0006158,3.213e-05,0.0001146,0.0001791,0.0003036,0.0006408,3.799e-05,0.0001233,0.0002211,0.0003204,9.84e-13,1.742e-13,2.799e-13,1.453e-13,5.254e-13,9.616e-13,1.6e-13,2.693e-13,1.299e-13,5.112e-13,1.005e-12,1.884e-13,2.905e-13,1.596e-13,5.396e-13,-0.5434,-0.797,-0.4472,12.04301563225724,4.316,40.85,0.001281,0.932,12.080033298516613,12.071296972569405,12.088789106862446,0.2912,5.343e-07,0.01284,1.463,12.063184768802367,0.6992,16.66,1.103,-0.5116,-0.574,-0.7814,-0.8126,-0.4291,-0.4641,12.032967117841295,12.053253064966414,4.446,4.193,43.43,38.38,0.00139,0.001183,0.0126,0.01392,12.07888602616332,12.05266432405126,0.7399,0.6603,18.43,14.96,0.296,0.2865,0.6752,0.0
82,278,0,1,NS,NS,0.9999999,NS0019,EXO 0748-676        ,13770.7,62.8,162305.8,2008-10-12T22:24:15,0.0001065084,0.964,7.4,0.0987706,0.0175108,0.0794694,0.01455063,0.8732,0.7953999999999999,0.5532,3.4,12.349575903392152,12.382412604358253,12.365542883183055,0.000260432,0.0002416839999999,0.000251234,27.496,0.0006191,3.467e-05,0.0001271,0.00018,0.0002953,0.0006067,3.172e-05,0.0001226,0.0001607,0.0002867,0.0006308,3.746e-05,0.0001313,0.0001993,0.0003033,9.726e-13,1.737e-13,2.969e-13,2.149e-13,4.968e-13,9.534e-13,1.59e-13,2.867e-13,1.914e-13,4.823e-13,9.918e-13,1.885e-13,3.065e-13,2.384e-13,5.104e-13,-0.5696,-0.7895,-0.3985,12.051978466858897,4.338,42.36,0.00131,1.082,12.087884270921146,12.079511435341702,12.097181531917746,0.2952,3.624e-06,0.01189,1.521,12.06656333217372,0.6968,17.66,1.193,-0.539,-0.5978,-0.7726,-0.8039,-0.3804,-0.4166,12.0429197403421,12.061580354206807,4.464,4.22,44.9,39.91,0.00142,0.001212,0.01173,0.01349,12.0769114845576,12.05784307153251,0.7364,0.6587,19.43,15.97,0.2997,0.2885,1.131,0.0
87,283,5,1,NS,NS,0.9999994,NS0019,EXO 0748-676        ,27370.9,62.8,162305.8,2010-04-20T02:49:57,0.0001065084,0.964,7.4,0.0643386,0.0128812,0.0487736,0.01025838,0.8326,0.6786000000000001,0.4672,3.4,12.56888079639507,12.597631991990385,12.582847294051202,0.000172966,0.000160954,0.000166948,30.079999999999995,0.0003838,1.387e-05,7.717e-05,0.0001623,0.0001976,0.0003769,1.254e-05,7.473e-05,0.0001477,0.0001929,0.0003907,1.511e-05,7.962e-05,0.000177,0.0002024,5.878e-13,5.604e-14,1.808e-13,1.352e-13,3.467e-13,5.762e-13,5.061e-14,1.75e-13,1.227e-13,3.383e-13,5.987e-13,6.114e-14,1.866e-13,1.477e-13,3.551e-13,-0.6946,-0.8682,-0.4385,12.280254507470424,5.34,52.52,0.001168,1.919,12.27942727963574,12.271808601410052,12.286677495012972,0.2733,6.006e-07,0.01071,1.108,12.270187492839064,0.5674,17.45,1.076,-0.669,-0.7189,-0.8563,-0.8788,-0.4229,-0.4541,12.272702797196413,12.288445831749833,5.447,5.236,54.78,50.32,0.001253,0.00109,0.01054,0.01129,12.27893169820284,12.262568799485418,0.5865,0.5484,18.86,16.09,0.2762,0.2723,0.2379,0.0
86,282,4,1,NS,NS,0.9999999,NS0019,EXO 0748-676        ,9578.1,62.8,162305.8,2009-02-25T12:44:48,0.0001065084,0.964,7.4,0.0777064,0.0131428,0.0622738,0.0118971699999999,0.8356,0.7841999999999999,0.5014000000000001,2.8,12.456627383311377,12.502056338704872,12.478289339138646,0.000206914,0.000186744,0.0001971059999999,19.868,0.0004838,1.77e-05,9.313e-05,0.0001418,0.0002491,0.0004696,1.525e-05,8.857e-05,0.0001198,0.0002405,0.0004972,1.998e-05,9.769e-05,0.0001625,0.0002572,7.261e-13,7.229e-14,2.19e-13,2.145e-13,4.303e-13,7.054e-13,6.187e-14,2.079e-13,1.829e-13,4.156e-13,7.456e-13,8.21e-14,2.294e-13,2.461e-13,4.44e-13,-0.6821,-0.867,-0.4547,12.186285608118856,5.071,48.69,0.001275,1.206,12.194703083842017,12.184754408083435,12.208028798979232,0.2759,1.437e-06,0.01254,0.953,12.185486047631764,0.5923,16.92,0.866,-0.644,-0.7189,-0.8501,-0.8838,-0.4316,-0.4778,12.173730780606274,12.197910742118268,5.241,4.912,52.13,45.41,0.00142,0.001149,0.01222,0.01374,12.202732459169283,12.17250149186654,0.6258,0.5596,19.08,14.84,0.2816,0.2743,0.5538,0.0
89,285,7,1,NS,NS,0.99999976,NS0019,EXO 0748-676        ,38073.2,62.8,162305.8,2011-07-02T23:04:27,0.0001065084,0.964,7.4,0.0515802,0.0515059999999999,0.0515444,3.113269e-05,0.866,0.8309999999999998,0.0468,0.0,12.472705292440326,12.501843889484396,12.486934296341683,0.000179818,0.00016853,0.000174242,35.288,0.0003868,2.015e-05,8.016e-05,0.0001806,0.0002035,0.0003805,1.879e-05,7.796e-05,0.0001662,0.0001992,0.0003928,2.143e-05,8.236e-05,0.000195,0.0002075,6.536e-13,9.943e-14,1.897e-13,3.231e-13,3.636e-13,6.436e-13,9.294e-14,1.844e-13,2.975e-13,3.56e-13,6.636e-13,1.059e-13,1.947e-13,3.488e-13,3.707e-13,-0.5971,-0.8195,-0.4347,12.217384067968396,4.388,39.59,0.0008406,0.884,12.251346906575732,12.24450627158488,12.2580609222708,0.2818,2.966e-07,0.009979,1.487,12.231213953091986,0.6928,14.33,0.939,-0.5753,-0.619,-0.8089,-0.8301,-0.4204,-0.4466,12.21084250808856,12.224608028303388,4.48,4.3,41.47,37.77,0.0008917,0.0007933,0.009832,0.01053,12.245881105774588,12.22213837582376,0.721,0.6653,15.63,13.08,0.2827,0.2809,0.1997,0.0
90,286,8,1,NS,NS,0.99999774,NS0019,EXO 0748-676        ,42861.9,62.8,162305.8,2013-08-01T01:45:49,0.0001065084,0.964,7.4,0.032593,0.0325576,0.032573,1.6117379999999998e-05,0.5376,0.5875999999999999,0.0616,0.0,12.364375532403736,12.415832798008111,12.388637869333747,0.0001600975,0.000146254,0.00015320025,29.075,0.0002476,9.501e-06,0.0,0.0002115,0.0001442,0.000243,8.616e-06,0.0,0.0001928,0.0001406,0.0002522,1.039e-05,0.0,0.0002301,0.0001477,4.551e-13,3.914e-14,0.0,8.572e-13,2.832e-13,4.464e-13,3.562e-14,0.0,7.773e-13,2.761e-13,4.634e-13,4.266e-14,0.0,9.323e-13,2.902e-13,0.0,-0.8757,0.0,12.396422631848534,5.098,47.61,0.0007611,1.35,12.408156588775215,12.400226060853612,12.415895029600549,0.2674,2.599e-07,0.008766,1.149,12.39083262569798,0.587,14.62,0.926,0.0,0.0,-0.8651,-0.8863,0.0,0.0,12.387746093903562,12.403732873604485,5.212,4.99,50.06,45.22,0.0008199,0.0007075,0.008616,0.009342,12.399789693590671,12.382475465113709,0.6094,0.5655,16.2,13.09,0.2711,0.2664,0.2017,0.0
103,299,12,1,NS,NS,0.96274036,NS0020,EXO 1745-248        ,28596.1,23.47,1934.92,2013-07-16T21:36:20,1.7364e-05,0.77225,4.5,0.00157985,0.000511325,0.000698375,0.00022913175,0.55225,0.53425,0.6227499999999999,1.75,14.159661758122928,14.388343062357562,14.258960733212962,2.340025e-06,1.439975e-06,1.89425e-06,3.6525,4.305e-06,1.177e-06,1.677e-06,0.0,4.18e-07,3.513e-06,7.697e-07,1.295e-06,0.0,1.822e-07,5.096e-06,1.562e-06,2.059e-06,0.0,6.431e-07,1.085e-14,6.646e-15,3.969e-15,0.0,5.693e-16,8.806e-15,4.273e-15,3.065e-15,0.0,2.135e-16,1.289e-14,9.02e-15,4.874e-15,0.0,9.108e-16,-0.1624,0.5009,0.6084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256,-0.3529,0.7114,0.2367,0.7739,0.4079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,298,11,1,NS,NS,0.9442185,NS0020,EXO 1745-248        ,28597.0,23.47,1934.92,2013-02-05T04:36:38,1.7364e-05,0.77225,4.5,0.0014535,0.0007736399999999,0.0008482499999999,0.0001223675,0.729,0.6732499999999999,0.5609999999999999,0.75,14.14183891268328,14.352096482039803,14.23193010848474,2.75575e-06,1.780775e-06,2.2746499999999995e-06,3.99,5.284e-06,1.166e-06,2.159e-06,0.0,4.896e-07,4.451e-06,7.53e-07,1.711e-06,0.0,2.081e-07,6.118e-06,1.554e-06,2.58e-06,0.0,7.71e-07,1.155e-14,5.865e-15,5.356e-15,0.0,6.783e-16,9.537e-15,3.697e-15,4.259e-15,0.0,2.883e-16,1.343e-14,7.905e-15,6.452e-15,0.0,1.068e-15,-0.2961,0.3823,0.6096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1205,-0.4666,0.6215,0.1193,0.7626,0.4304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,300,13,1,NS,NS,0.97307014,NS0020,EXO 1745-248        ,49201.9,23.47,1934.92,2013-02-22T08:42:56,1.7364e-05,0.77225,4.5,0.001213575,0.0008865874999999,0.00094,7.0646e-05,0.44025,0.421,0.4257499999999999,0.75,14.070785496262609,14.217256921833672,14.136054403729297,2.82555e-06,2.056025e-06,2.446275e-06,5.529999999999999,5.583e-06,1.535e-06,2.095e-06,0.0,5.721e-07,4.88e-06,1.209e-06,1.771e-06,0.0,3.641e-07,6.242e-06,1.861e-06,2.419e-06,0.0,7.802e-07,1.429e-14,8.854e-15,5.321e-15,0.0,7.769e-16,1.243e-14,6.837e-15,4.499e-15,0.0,4.891e-16,1.603e-14,1.076e-14,6.144e-15,0.0,1.05e-15,-0.1537,0.4547,0.5659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0281,-0.278,0.609,0.2904,0.6889,0.4366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,297,10,1,NS,NS,0.98174345,NS0020,EXO 1745-248        ,28597.0,23.47,1934.92,2012-10-28T03:27:37,1.7364e-05,0.77225,4.5,0.0011536333333333,0.0008162666666666,0.0008425666666666,5.079666666666667e-05,0.6216666666666667,0.5066666666666667,0.3376666666666666,0.0,14.26784557019921,14.52578337158289,14.37527712817601,2.037775e-06,1.2345575e-06,1.64765e-06,3.2975,3.903e-06,5.719e-07,1.902e-06,0.0,2.137e-07,3.149e-06,2.615e-07,1.485e-06,0.0,4.273e-08,4.612e-06,8.661e-07,2.297e-06,0.0,3.76e-07,8.345e-15,3.538e-15,4.686e-15,0.0,2.881e-16,6.656e-15,1.501e-15,3.715e-15,0.0,4.801e-17,9.935e-15,5.467e-15,5.658e-15,0.0,5.281e-16,-0.5222,0.4972,0.7995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3229,-0.7039,0.7901,0.1318,0.9238,0.6452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,293,6,1,NS,NS,0.7455696,NS0020,EXO 1745-248        ,46455.5,23.47,1934.92,2012-05-13T18:28:49,1.7364e-05,0.77225,4.5,0.0008835,0.000663925,0.000722,5.75575e-05,0.5495,0.6232500000000001,0.40675,0.75,14.18195565037778,14.3714476016192,14.263464067751132,2.15375e-06,1.44975e-06,1.8102e-06,4.6525,4.034e-06,9.991e-07,1.42e-06,0.0,7.877e-07,3.417e-06,6.975e-07,1.15e-06,0.0,5.345e-07,4.615e-06,1.282e-06,1.691e-06,0.0,1.027e-06,1.06e-14,6.673e-15,3.44e-15,0.0,1.094e-15,8.9e-15,4.62e-15,2.744e-15,0.0,7.424e-16,1.219e-14,8.598e-15,4.095e-15,0.0,1.426e-15,-0.1636,0.1212,0.2773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019,-0.3242,0.3167,-0.0793,0.4354,0.1156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,287,0,1,NS,NS,0.9680186,NS0020,EXO 1745-248        ,36257.2,23.47,1934.92,2009-07-15T17:31:48,1.7364e-05,0.77225,4.5,0.0014524333333333,0.0009300666666666,0.0010505666666666,0.0001257199999999,0.4936666666666666,0.604,0.4463333333333333,0.6666666666666666,14.192312792586518,14.379106933149716,14.275511132516506,2.499375e-06,1.6886e-06,2.101e-06,4.4975000000000005,4.832e-06,1.34e-06,1.77e-06,0.0,4.62e-07,4.09e-06,9.634e-07,1.437e-06,0.0,2.64e-07,5.527e-06,1.717e-06,2.103e-06,0.0,6.505e-07,1.028e-14,5.794e-15,4.396e-15,0.0,7.404e-16,8.654e-15,4.064e-15,3.568e-15,0.0,4.231e-16,1.19e-14,7.523e-15,5.223e-15,0.0,1.043e-15,-0.1362,0.4972,0.5871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219,-0.3004,0.6715,0.2967,0.7277,0.4366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,301,14,1,NS,NS,0.96401787,NS0020,EXO 1745-248        ,84155.4,23.47,1934.92,2013-02-23T10:36:54,1.7364e-05,0.77225,4.5,0.0014581,0.000852,0.000885075,6.817275e-05,0.5487500000000001,0.469,0.39575,0.5,14.073709013115137,14.189038667389555,14.12716367097201,2.55575e-06,1.9829750000000003e-06,2.2713500000000003e-06,6.9575,5.128e-06,1.47e-06,1.935e-06,0.0,5.524e-07,4.624e-06,1.22e-06,1.692e-06,0.0,3.959e-07,5.632e-06,1.719e-06,2.163e-06,0.0,7.09e-07,1.454e-14,9.609e-15,4.954e-15,0.0,7.437e-16,1.308e-14,7.943e-15,4.331e-15,0.0,5.294e-16,1.599e-14,1.127e-14,5.538e-15,0.0,9.58e-16,-0.1349,0.4497,0.5509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0344,-0.2355,0.5728,0.3167,0.6502,0.4428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,292,5,1,NS,NS,0.95701885,NS0020,EXO 1745-248        ,13874.2,23.47,1934.92,2011-09-05T17:05:41,1.7364e-05,0.77225,4.5,0.0016193333333333,0.0008685,0.0009479666666666,0.0001327733333333,0.284,0.161,0.484,0.3333333333333333,14.24758275067352,14.632353403999485,14.416139516351818,2.6294e-06,9.5658e-07,1.4558e-06,2.016,4.191e-06,9.015e-07,1.743e-06,0.0,4.435e-07,3.115e-06,3.559e-07,1.197e-06,0.0,1.15e-07,5.267e-06,1.447e-06,2.289e-06,3.372e-06,7.72e-07,9.458e-15,4.927e-15,4.18e-15,0.0,6.142e-16,6.831e-15,1.848e-15,2.856e-15,0.0,1.228e-16,1.195e-14,8.007e-15,5.433e-15,1.799e-15,1.085e-15,-0.2761,0.4022,0.5934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094,-0.5528,0.7214,-0.0006,0.8039,0.3267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,295,8,1,NS,NS,0.9833256,NS0020,EXO 1745-248        ,34063.0,23.47,1934.92,2011-09-08T03:50:07,1.7364e-05,0.77225,4.5,0.0010963666666666,0.0008862333333333,0.0009608666666666,7.156666666666667e-05,0.4993333333333333,0.6123333333333334,0.3566666666666666,0.3333333333333333,14.167904822065722,14.356468368058293,14.25189535002677,2.36165e-06,1.553525e-06,1.958525e-06,4.14,4.483e-06,1.44e-06,1.576e-06,0.0,3.351e-07,3.78e-06,1.047e-06,1.241e-06,0.0,1.461e-07,5.187e-06,1.833e-06,1.911e-06,0.0,5.156e-07,1.106e-14,6.838e-15,4.027e-15,0.0,4.707e-16,9.288e-15,4.938e-15,3.172e-15,0.0,2.052e-16,1.283e-14,8.737e-15,4.883e-15,0.0,7.241e-16,-0.035,0.6309,0.6458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1293,-0.1993,0.7914,0.4366,0.7964,0.4716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,291,4,1,NS,NS,0.98315686,NS0020,EXO 1745-248        ,39539.1,23.47,1934.92,2011-04-29T17:30:08,1.7364e-05,0.77225,4.5,0.0016848666666666,0.0009309666666666,0.0010147333333333,0.0001237,0.425,0.5023333333333333,0.5246666666666666,0.6666666666666666,14.2432232061737,14.427351989270887,14.323887361944834,2.345525e-06,1.58995e-06,1.971625e-06,4.327500000000001,4.672e-06,9.24e-07,2.007e-06,0.0,2.835e-07,3.976e-06,6.048e-07,1.655e-06,0.0,1.24e-07,5.368e-06,1.243e-06,2.337e-06,0.0,4.341e-07,9.498e-15,4.194e-15,4.882e-15,0.0,4.006e-16,8.062e-15,2.691e-15,4.024e-15,0.0,1.753e-16,1.093e-14,5.618e-15,5.686e-15,0.0,6.134e-16,-0.3548,0.5497,0.7508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955,-0.5116,0.7439,0.3167,0.8588,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,294,7,1,NS,NS,0.551858,NS0020,EXO 1745-248        ,9844.9,23.47,1934.92,2012-07-30T10:04:51,1.7364e-05,0.77225,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.123089688655371,16.39254497678533,15.5079383954874,2.951e-06,0.0,1.1085e-06,0.49,2.217e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.534e-06,1.368e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.242e-15,0.0,0.0,0.0,0.0,1.62e-16,1.737e-14,7.494e-15,2.942e-15,0.0,2.322e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,296,9,1,NS,NS,0.80858934,NS0020,EXO 1745-248        ,30499.4,23.47,1934.92,2012-09-17T16:28:22,1.7364e-05,0.77225,4.5,0.0011669499999999,0.0005079725,0.0005595,9.481e-05,0.4525,0.6015,0.625,1.0,14.1698445588095,14.432544259483253,14.281035614727486,1.860825e-06,1.086175e-06,1.48075e-06,3.28,3.47e-06,5.198e-07,1.47e-06,0.0,4.632e-07,2.784e-06,2.293e-07,1.112e-06,0.0,2.194e-07,4.116e-06,8.103e-07,1.81e-06,0.0,7.07e-07,1.039e-14,6.013e-15,3.84e-15,0.0,6.993e-16,8.432e-15,3.088e-15,2.905e-15,0.0,3.496e-16,1.234e-14,8.938e-15,4.726e-15,0.0,1.049e-15,-0.4572,0.0775,0.5072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2342,-0.6627,0.3979,-0.2667,0.6864,0.3029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,289,2,1,NS,NS,0.9988398,NS0020,EXO 1745-248        ,9838.6,23.47,1934.92,2011-11-03T05:30:34,1.7364e-05,0.77225,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.855544110945702,14.370537391660552,14.052733950106816,4.1126e-06,1.13412e-06,2.1387e-06,1.674,4.243e-06,2.829e-06,3.035e-06,0.0,5.865e-07,2.078e-06,1.415e-06,2.071e-06,0.0,1.066e-07,6.408e-06,4.244e-06,3.998e-06,4.873e-06,1.04e-06,1.149e-14,2.435e-14,7.58e-15,0.0,8.629e-16,2.872e-15,1.307e-14,5.173e-15,0.0,1.876e-16,1.974e-14,3.564e-14,9.986e-15,2.827e-15,1.538e-15,0.015,0.7021,0.6783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2742,-0.2792,0.9013,0.4116,0.8701,0.4391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,288,1,1,NS,NS,0.99995184,NS0020,EXO 1745-248        ,9926.1,23.47,1934.92,2010-10-24T19:58:23,1.7364e-05,0.77225,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.705432376812384,12.828078620633486,12.762241848383551,2.7372666666666663e-05,2.036433333333333e-05,2.3888e-05,5.1033333333333335,0.0,5.943e-05,9.397e-06,0.0,2.837e-06,0.0,5.203e-05,7.228e-06,0.0,1.835e-06,0.0,6.684e-05,1.144e-05,0.0,3.838e-06,0.0,4.902e-13,2.42e-14,0.0,4.256e-15,0.0,4.245e-13,1.853e-14,0.0,2.67e-15,0.0,5.558e-13,2.958e-14,0.0,5.758e-15,0.7245,0.9069,0.5334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7839,0.6627,0.9363,0.8713,0.669,0.3779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,290,3,1,NS,NS,0.9864233,NS0020,EXO 1745-248        ,29672.1,23.47,1934.92,2011-02-17T09:31:06,1.7364e-05,0.77225,4.5,0.0020455,0.001371,0.001413,8.261999999999999e-05,0.2245,0.438,0.246,0.0,14.228868363306898,14.455882324830643,14.32521920658242,2.407125e-06,1.5432499999999998e-06,1.978375e-06,3.71,4.68e-06,6.277e-07,2.315e-06,0.0,2.908e-07,3.876e-06,3.054e-07,1.889e-06,0.0,1.026e-07,5.484e-06,9.331e-07,2.741e-06,0.0,4.704e-07,9.252e-15,3.371e-15,5.881e-15,0.0,4.125e-16,7.57e-15,1.487e-15,4.799e-15,0.0,1.456e-16,1.083e-14,5.156e-15,6.962e-15,0.0,6.672e-16,-0.5621,0.3985,0.7733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3816,-0.7227,0.6814,0.0593,0.8851,0.6352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
