obs_id,src_n,src_id,significance,class,pred_class,pred_prob
TUC_OBS_363,CXOGLB J002402.8-720449,TC0037,33.44,TUC,XRB,0.44534482028305833
TUC_OBS_365,CXOGLB J002402.8-720449,TC0037,33.44,TUC,XRB,0.43071192148513765
TUC_OBS_366,CXOGLB J002402.8-720449,TC0037,33.44,TUC,XRB,0.4411596350978732
TUC_OBS_367,CXOGLB J002402.8-720449,TC0037,33.44,TUC,XRB,0.44521717998949456
TUC_OBS_369,CXOGLB J002402.8-720449,TC0037,33.44,TUC,XRB,0.5515460077476902
TUC_OBS_372,CXOGLB J002402.8-720449,TC0037,33.44,TUC,XRB,0.44190599984004686
TUC_OBS_370,CXOGLB J002402.8-720449,TC0037,33.44,TUC,XRB,0.44332607221348785
TUC_OBS_374,CXOGLB J002403.1-720447,TC0038,6.22,TUC,PULSAR,0.4362461233971077
TUC_OBS_376,CXOGLB J002403.1-720447,TC0038,6.22,TUC,XRB,0.4508641779191011
TUC_OBS_378,CXOGLB J002403.1-720447,TC0038,6.22,TUC,XRB,0.4468921384454169
TUC_OBS_379,CXOGLB J002403.1-720447,TC0038,6.22,TUC,XRB,0.44215725125716104
TUC_OBS_380,CXOGLB J002403.1-720447,TC0038,6.22,TUC,XRB,0.44477310104212614
TUC_OBS_381,CXOGLB J002403.1-720447,TC0038,6.22,TUC,XRB,0.43477310104212613
TUC_OBS_382,CXOGLB J002403.1-720447,TC0038,6.22,TUC,XRB,0.545060106879376
TUC_OBS_385,CXOGLB J002403.1-720447,TC0038,6.22,TUC,XRB,0.5367350653352985
TUC_OBS_397,CXOGLB J002403.7-720423,TC0039,16.15,TUC,PULSAR,0.43199878965141886
TUC_OBS_396,CXOGLB J002403.7-720423,TC0039,16.15,TUC,XRB,0.4326921693444485
TUC_OBS_395,CXOGLB J002403.7-720423,TC0039,16.15,TUC,XRB,0.44519216934444855
TUC_OBS_394,CXOGLB J002403.7-720423,TC0039,16.15,TUC,XRB,0.43110766799763006
TUC_OBS_393,CXOGLB J002403.7-720423,TC0039,16.15,TUC,XRB,0.44505469682626825
TUC_OBS_391,CXOGLB J002403.7-720423,TC0039,16.15,TUC,XRB,0.4461596350978732
TUC_OBS_386,CXOGLB J002403.7-720423,TC0039,16.15,TUC,XRB,0.4387201298707643
TUC_OBS_392,CXOGLB J002403.7-720423,TC0039,16.15,TUC,XRB,0.43610766799763007
TUC_OBS_387,CXOGLB J002403.7-720423,TC0039,16.15,TUC,PULSAR,0.4305267501777346
TUC_OBS_398,CXOGLB J002403.7-720423,TC0039,16.15,TUC,XRB,0.4382119214851376
TUC_OBS_389,CXOGLB J002403.7-720423,TC0039,16.15,TUC,XRB,0.4361596350978732
TUC_OBS_390,CXOGLB J002403.7-720423,TC0039,16.15,TUC,XRB,0.4462201298707643
TUC_OBS_407,CXOGLB J002403.6-720459,TC0040,12.38,TUC,XRB,0.4490872310728436
TUC_OBS_406,CXOGLB J002403.6-720459,TC0040,12.38,TUC,XRB,0.4340267362999525
TUC_OBS_410,CXOGLB J002403.6-720459,TC0040,12.38,TUC,XRB,0.5475601068793761
TUC_OBS_404,CXOGLB J002403.6-720459,TC0040,12.38,TUC,XRB,0.44269216934444855
TUC_OBS_403,CXOGLB J002403.6-720459,TC0040,12.38,TUC,XRB,0.5548088554622618
TUC_OBS_402,CXOGLB J002403.6-720459,TC0040,12.38,TUC,XRB,0.4493671278003709
TUC_OBS_401,CXOGLB J002403.6-720459,TC0040,12.38,TUC,PULSAR,0.4321364367874211
TUC_OBS_400,CXOGLB J002403.6-720459,TC0040,12.38,TUC,XRB,0.44652673629995243
TUC_OBS_408,CXOGLB J002403.6-720459,TC0040,12.38,TUC,PULSAR,0.42713643678742114
TUC_OBS_405,CXOGLB J002403.6-720459,TC0040,12.38,TUC,XRB,0.43769216934444855
TUC_OBS_399,CXOGLB J002403.6-720459,TC0040,12.38,TUC,XRB,0.45457018205988786
TUC_OBS_411,CXOGLB J002403.8-720621,TC0041,15.95,TUC,XRB,0.4358391672740551
TUC_OBS_412,CXOGLB J002403.8-720621,TC0041,15.95,TUC,XRB,0.4462201298707643
TUC_OBS_414,CXOGLB J002403.8-720621,TC0041,15.95,TUC,XRB,0.44087803931373104
TUC_OBS_415,CXOGLB J002403.8-720621,TC0041,15.95,TUC,XRB,0.44848172676068093
TUC_OBS_416,CXOGLB J002403.8-720621,TC0041,15.95,TUC,PULSAR,0.4269987896514188
TUC_OBS_417,CXOGLB J002403.8-720621,TC0041,15.95,TUC,XRB,0.44519216934444855
TUC_OBS_418,CXOGLB J002403.8-720621,TC0041,15.95,TUC,XRB,0.43755469682626824
TUC_OBS_419,CXOGLB J002403.8-720621,TC0041,15.95,TUC,XRB,0.44519216934444855
TUC_OBS_424,CXOGLB J002404.2-720458,TC0042,120.12,TUC,XRB,0.44538420936856127
TUC_OBS_429,CXOGLB J002404.2-720458,TC0042,120.12,TUC,XRB,0.43893718053992303
TUC_OBS_428,CXOGLB J002404.2-720458,TC0042,120.12,TUC,XRB,0.43893718053992303
TUC_OBS_432,CXOGLB J002404.2-720458,TC0042,120.12,TUC,XRB,0.4417792710969563
TUC_OBS_427,CXOGLB J002404.2-720458,TC0042,120.12,TUC,XRB,0.44072798878081054
TUC_OBS_426,CXOGLB J002404.2-720458,TC0042,120.12,TUC,XRB,0.44572798878081044
TUC_OBS_425,CXOGLB J002404.2-720458,TC0042,120.12,TUC,XRB,0.44322798878081043
TUC_OBS_423,CXOGLB J002404.2-720458,TC0042,120.12,TUC,XRB,0.4429092200136073
TUC_OBS_431,CXOGLB J002404.2-720458,TC0042,120.12,TUC,XRB,0.43538420936856126
TUC_OBS_422,CXOGLB J002404.2-720458,TC0042,120.12,TUC,XRB,0.44393718053992304
TUC_OBS_420,CXOGLB J002404.2-720458,TC0042,120.12,TUC,XRB,0.4421463722990356
TUC_OBS_421,CXOGLB J002404.2-720458,TC0042,120.12,TUC,XRB,0.44364705708313296
TUC_OBS_440,CXOGLB J002404.9-720455,TC0043,19.64,TUC,XRB,0.4661172453335775
TUC_OBS_444,CXOGLB J002404.9-720455,TC0043,19.64,TUC,XRB,0.4550668591642834
TUC_OBS_433,CXOGLB J002404.9-720455,TC0043,19.64,TUC,XRB,0.4494932043145987
TUC_OBS_434,CXOGLB J002404.9-720455,TC0043,19.64,TUC,XRB,0.4379217980283475
TUC_OBS_436,CXOGLB J002404.9-720455,TC0043,19.64,TUC,XRB,0.4483425551858859
TUC_OBS_438,CXOGLB J002404.9-720455,TC0043,19.64,TUC,XRB,0.46403889863796755
TUC_OBS_445,CXOGLB J002404.9-720455,TC0043,19.64,TUC,XRB,0.45471090721262025
TUC_OBS_439,CXOGLB J002404.9-720455,TC0043,19.64,TUC,XRB,0.4561198303356451
TUC_OBS_441,CXOGLB J002404.9-720455,TC0043,19.64,TUC,XRB,0.4514619208926785
TUC_OBS_448,CXOGLB J002404.9-720506,TC0044,4.19,TUC,XRB,0.4271839609588218
TUC_OBS_447,CXOGLB J002404.9-720506,TC0044,4.19,TUC,XRB,0.4412201298707643
TUC_OBS_455,CXOGLB J002405.3-720421,TC0045,10.2,TUC,XRB,0.44978319249411003
TUC_OBS_456,CXOGLB J002405.3-720421,TC0045,10.2,TUC,XRB,0.44978319249411003
TUC_OBS_450,CXOGLB J002405.3-720421,TC0045,10.2,TUC,PULSAR,0.4330267501777346
TUC_OBS_454,CXOGLB J002405.3-720421,TC0045,10.2,TUC,XRB,0.5515460077476902
TUC_OBS_453,CXOGLB J002405.3-720421,TC0045,10.2,TUC,XRB,0.45152503724333765
TUC_OBS_458,CXOGLB J002405.3-720421,TC0045,10.2,TUC,XRB,0.4575668591642834
TUC_OBS_459,CXOGLB J002405.3-720421,TC0045,10.2,TUC,XRB,0.537444257094411
TUC_OBS_461,CXOGLB J002405.3-720421,TC0045,10.2,TUC,XRB,0.44817512033149287
TUC_OBS_462,CXOGLB J002405.3-720421,TC0045,10.2,TUC,XRB,0.5555180472213744
TUC_OBS_451,CXOGLB J002405.3-720421,TC0045,10.2,TUC,XRB,0.4412201298707643
TUC_OBS_457,CXOGLB J002405.3-720421,TC0045,10.2,TUC,XRB,0.45096510851100413
TUC_OBS_463,CXOGLB J002405.6-720449,TC0046,20.78,TUC,XRB,0.4390267362999525
TUC_OBS_472,CXOGLB J002405.6-720449,TC0046,20.78,TUC,XRB,0.42681685975674255
TUC_OBS_465,CXOGLB J002405.6-720449,TC0046,20.78,TUC,XRB,0.4340267362999525
TUC_OBS_470,CXOGLB J002405.6-720449,TC0046,20.78,TUC,XRB,0.43007970747131424
TUC_OBS_471,CXOGLB J002405.6-720449,TC0046,20.78,TUC,XRB,0.43805927054652777
TUC_OBS_468,CXOGLB J002405.6-720449,TC0046,20.78,TUC,XRB,0.44860766799762997
TUC_OBS_467,CXOGLB J002405.6-720449,TC0046,20.78,TUC,XRB,0.44360766799762996
TUC_OBS_469,CXOGLB J002405.6-720449,TC0046,20.78,TUC,XRB,0.4354217980283475
TUC_OBS_473,CXOGLB J002405.6-720449,TC0046,20.78,TUC,XRB,0.4462451405158103
TUC_OBS_474,CXOGLB J002405.6-720449,TC0046,20.78,TUC,XRB,0.44007970747131425
TUC_OBS_466,CXOGLB J002405.6-720449,TC0046,20.78,TUC,XRB,0.44402673629995243
TUC_OBS_464,CXOGLB J002405.6-720449,TC0046,20.78,TUC,XRB,0.530060106879376
TUC_OBS_475,CXOGLB J002406.0-720456,TC0047,25.99,TUC,PULSAR,0.42713643678742114
TUC_OBS_480,CXOGLB J002406.0-720456,TC0047,25.99,TUC,XRB,0.44144975855466334
TUC_OBS_478,CXOGLB J002406.0-720456,TC0047,25.99,TUC,XRB,0.44519216934444855
TUC_OBS_481,CXOGLB J002406.0-720456,TC0047,25.99,TUC,XRB,0.4411596350978732
TUC_OBS_477,CXOGLB J002406.0-720456,TC0047,25.99,TUC,XRB,0.42792179802834746
TUC_OBS_482,CXOGLB J002406.0-720456,TC0047,25.99,TUC,XRB,0.42755469682626823
TUC_OBS_487,CXOGLB J002406.0-720456,TC0047,25.99,TUC,XRB,0.4340267362999525
TUC_OBS_479,CXOGLB J002406.0-720456,TC0047,25.99,TUC,XRB,0.4462201298707643
TUC_OBS_483,CXOGLB J002406.0-720456,TC0047,25.99,TUC,XRB,0.4486596350978732
TUC_OBS_484,CXOGLB J002406.0-720456,TC0047,25.99,TUC,XRB,0.4412201298707643
TUC_OBS_476,CXOGLB J002406.0-720456,TC0047,25.99,TUC,XRB,0.44298229280123863
TUC_OBS_485,CXOGLB J002406.0-720456,TC0047,25.99,TUC,XRB,0.4542280915028546
TUC_OBS_486,CXOGLB J002406.0-720456,TC0047,25.99,TUC,XRB,0.43769216934444855
TUC_OBS_494,CXOGLB J002406.3-720443,TC0048,53.28,TUC,XRB,0.44218396095882184
TUC_OBS_495,CXOGLB J002406.3-720443,TC0048,53.28,TUC,XRB,0.44507970747131426
TUC_OBS_488,CXOGLB J002406.3-720443,TC0048,53.28,TUC,XRB,0.4429217980283475
TUC_OBS_493,CXOGLB J002406.3-720443,TC0048,53.28,TUC,XRB,0.43968396095882184
TUC_OBS_492,CXOGLB J002406.3-720443,TC0048,53.28,TUC,XRB,0.44757970747131426
TUC_OBS_496,CXOGLB J002406.3-720443,TC0048,53.28,TUC,XRB,0.4307888992304268
TUC_OBS_497,CXOGLB J002406.3-720443,TC0048,53.28,TUC,XRB,0.43540922001360727
TUC_OBS_489,CXOGLB J002406.3-720443,TC0048,53.28,TUC,XRB,0.4389747691997093
TUC_OBS_500,CXOGLB J002406.3-720443,TC0048,53.28,TUC,XRB,0.4435790226872169
TUC_OBS_498,CXOGLB J002406.3-720443,TC0048,53.28,TUC,XRB,0.4491425860849175
TUC_OBS_499,CXOGLB J002406.3-720443,TC0048,53.28,TUC,XRB,0.45007970747131426
TUC_OBS_491,CXOGLB J002406.3-720443,TC0048,53.28,TUC,XRB,0.4311846457429192
TUC_OBS_506,CXOGLB J002407.1-720545,TC0049,18.17,TUC,XRB,0.4361596350978732
TUC_OBS_505,CXOGLB J002407.1-720545,TC0049,18.17,TUC,XRB,0.4437201298707643
TUC_OBS_507,CXOGLB J002407.1-720545,TC0049,18.17,TUC,XRB,0.4424270565327045
TUC_OBS_508,CXOGLB J002407.1-720545,TC0049,18.17,TUC,XRB,0.444712606269235
TUC_OBS_509,CXOGLB J002407.1-720545,TC0049,18.17,TUC,XRB,0.44110766799763007
TUC_OBS_504,CXOGLB J002407.1-720545,TC0049,18.17,TUC,XRB,0.4378448202830584
TUC_OBS_503,CXOGLB J002407.1-720545,TC0049,18.17,TUC,XRB,0.44652673629995243
TUC_OBS_502,CXOGLB J002407.1-720545,TC0049,18.17,TUC,XRB,0.44255469682626825
TUC_OBS_510,CXOGLB J002407.1-720545,TC0049,18.17,TUC,XRB,0.4261846457429192
TUC_OBS_511,CXOGLB J002407.1-720545,TC0049,18.17,TUC,XRB,0.4458391672740551
TUC_OBS_512,CXOGLB J002407.1-720545,TC0049,18.17,TUC,XRB,0.4486846457429192
TUC_OBS_501,CXOGLB J002407.1-720545,TC0049,18.17,TUC,XRB,0.4390267362999525
TUC_OBS_520,CXOGLB J002407.7-720527,TC0050,8.88,TUC,XRB,0.44021717998949456
TUC_OBS_524,CXOGLB J002407.7-720527,TC0050,8.88,TUC,XRB,0.44848172676068093
TUC_OBS_523,CXOGLB J002407.7-720527,TC0050,8.88,TUC,XRB,0.44366816277052107
TUC_OBS_522,CXOGLB J002407.7-720527,TC0050,8.88,TUC,XRB,0.42757970747131424
TUC_OBS_521,CXOGLB J002407.7-720527,TC0050,8.88,TUC,XRB,0.43610766799763007
TUC_OBS_517,CXOGLB J002407.7-720527,TC0050,8.88,TUC,XRB,0.45416759672996343
TUC_OBS_518,CXOGLB J002407.7-720527,TC0050,8.88,TUC,XRB,0.43007970747131424
TUC_OBS_516,CXOGLB J002407.7-720527,TC0050,8.88,TUC,XRB,0.44519216934444855
TUC_OBS_514,CXOGLB J002407.7-720527,TC0050,8.88,TUC,XRB,0.4289747691997093
TUC_OBS_519,CXOGLB J002407.7-720527,TC0050,8.88,TUC,XRB,0.4411846457429192
TUC_OBS_534,CXOGLB J002407.9-720454,TC0051,16.47,TUC,XRB,0.43007970747131424
TUC_OBS_537,CXOGLB J002407.9-720454,TC0051,16.47,TUC,XRB,0.44507970747131426
TUC_OBS_535,CXOGLB J002407.9-720454,TC0051,16.47,TUC,XRB,0.45311462555860166
TUC_OBS_536,CXOGLB J002407.9-720454,TC0051,16.47,TUC,XRB,0.4542030808578087
TUC_OBS_531,CXOGLB J002407.9-720454,TC0051,16.47,TUC,XRB,0.43110766799763006
TUC_OBS_529,CXOGLB J002407.9-720454,TC0051,16.47,TUC,XRB,0.4314747691997093
TUC_OBS_538,CXOGLB J002407.9-720454,TC0051,16.47,TUC,XRB,0.45013681433237457
TUC_OBS_528,CXOGLB J002407.9-720454,TC0051,16.47,TUC,XRB,0.45666759672996343
TUC_OBS_527,CXOGLB J002407.9-720454,TC0051,16.47,TUC,XRB,0.4314747691997093
TUC_OBS_526,CXOGLB J002407.9-720454,TC0051,16.47,TUC,PULSAR,0.42713643678742114
TUC_OBS_533,CXOGLB J002407.9-720454,TC0051,16.47,TUC,XRB,0.43977310104212614
TUC_OBS_530,CXOGLB J002407.9-720454,TC0051,16.47,TUC,XRB,0.45471090721262025
TUC_OBS_532,CXOGLB J002407.9-720454,TC0051,16.47,TUC,XRB,0.4311846457429192
TUC_OBS_550,CXOGLB J002408.2-720435,TC0052,12.82,TUC,XRB,0.5480180472213744
TUC_OBS_545,CXOGLB J002408.2-720435,TC0052,12.82,TUC,XRB,0.44519216934444855
TUC_OBS_542,CXOGLB J002408.2-720435,TC0052,12.82,TUC,XRB,0.44019216934444855
TUC_OBS_543,CXOGLB J002408.2-720435,TC0052,12.82,TUC,XRB,0.4437201298707643
TUC_OBS_544,CXOGLB J002408.2-720435,TC0052,12.82,TUC,XRB,0.44511519159915935
TUC_OBS_541,CXOGLB J002408.2-720435,TC0052,12.82,TUC,XRB,0.4415267362999525
TUC_OBS_549,CXOGLB J002408.2-720435,TC0052,12.82,TUC,XRB,0.4581129265019869
TUC_OBS_547,CXOGLB J002408.2-720435,TC0052,12.82,TUC,XRB,0.4462451405158103
TUC_OBS_546,CXOGLB J002408.2-720435,TC0052,12.82,TUC,XRB,0.44269216934444855
TUC_OBS_539,CXOGLB J002408.2-720435,TC0052,12.82,TUC,XRB,0.453771850217471
TUC_OBS_540,CXOGLB J002408.2-720435,TC0052,12.82,TUC,XRB,0.4487451405158103
TUC_OBS_562,CXOGLB J002408.4-720500,TC0053,18.4,TUC,XRB,0.5227343805512011
TUC_OBS_563,CXOGLB J002408.4-720500,TC0053,18.4,TUC,XRB,0.4487451405158103
TUC_OBS_559,CXOGLB J002408.4-720500,TC0053,18.4,TUC,XRB,0.45125706620744466
TUC_OBS_552,CXOGLB J002408.4-720500,TC0053,18.4,TUC,XRB,0.44804604020868166
TUC_OBS_561,CXOGLB J002408.4-720500,TC0053,18.4,TUC,XRB,0.5321021665373776
TUC_OBS_557,CXOGLB J002408.4-720500,TC0053,18.4,TUC,XRB,0.45304604020868167
TUC_OBS_551,CXOGLB J002408.4-720500,TC0053,18.4,TUC,XRB,0.449657251257161
TUC_OBS_556,CXOGLB J002408.4-720500,TC0053,18.4,TUC,XRB,0.4559651085110042
TUC_OBS_555,CXOGLB J002408.4-720500,TC0053,18.4,TUC,XRB,0.5515460077476902
TUC_OBS_554,CXOGLB J002408.4-720500,TC0053,18.4,TUC,XRB,0.45025591675189164
TUC_OBS_553,CXOGLB J002408.4-720500,TC0053,18.4,TUC,XRB,0.5633368159885775
TUC_OBS_558,CXOGLB J002408.4-720500,TC0053,18.4,TUC,XRB,0.45387108175275925
TUC_OBS_560,CXOGLB J002408.4-720500,TC0053,18.4,TUC,XRB,0.4493921384454169
TUC_OBS_569,CXOGLB J002409.2-720543,TC0054,6.1,TUC,XRB,0.44548229280123863
TUC_OBS_571,CXOGLB J002409.2-720543,TC0054,6.1,TUC,XRB,0.4373500787874153
TUC_OBS_572,CXOGLB J002409.2-720543,TC0054,6.1,TUC,XRB,0.44902673629995243
TUC_OBS_573,CXOGLB J002409.2-720543,TC0054,6.1,TUC,PULSAR,0.4265547107040504
TUC_OBS_567,CXOGLB J002409.2-720543,TC0054,6.1,TUC,PULSAR,0.42727408392342353
TUC_OBS_574,CXOGLB J002409.2-720543,TC0054,6.1,TUC,XRB,0.45477310104212604
TUC_OBS_566,CXOGLB J002409.2-720543,TC0054,6.1,TUC,XRB,0.44402673629995243
TUC_OBS_575,CXOGLB J002409.2-720543,TC0054,6.1,TUC,XRB,0.4518921384454169
TUC_OBS_565,CXOGLB J002409.2-720543,TC0054,6.1,TUC,XRB,0.4417030808578087
TUC_OBS_570,CXOGLB J002409.2-720543,TC0054,6.1,TUC,XRB,0.4462201298707643
TUC_OBS_584,CXOGLB J002410.0-720441,TC0055,8.28,TUC,XRB,0.4482655774405967
TUC_OBS_577,CXOGLB J002410.0-720441,TC0055,8.28,TUC,XRB,0.4457119214851376
TUC_OBS_578,CXOGLB J002410.0-720441,TC0055,8.28,TUC,XRB,0.4439747691997093
TUC_OBS_581,CXOGLB J002410.0-720441,TC0055,8.28,TUC,XRB,0.44652673629995243
TUC_OBS_582,CXOGLB J002410.0-720441,TC0055,8.28,TUC,XRB,0.4412201298707643
TUC_OBS_583,CXOGLB J002410.0-720441,TC0055,8.28,TUC,XRB,0.45061462555860166
TUC_OBS_579,CXOGLB J002410.0-720441,TC0055,8.28,TUC,XRB,0.5389449418785083
TUC_OBS_588,CXOGLB J002410.0-720441,TC0055,8.28,TUC,XRB,0.5555180472213744
TUC_OBS_601,CXOGLB J002410.6-720516,TC0056,6.98,TUC,XRB,0.44848172676068093
TUC_OBS_597,CXOGLB J002410.6-720516,TC0056,6.98,TUC,XRB,0.44007970747131425
TUC_OBS_596,CXOGLB J002410.6-720516,TC0056,6.98,TUC,XRB,0.4257119214851376
TUC_OBS_595,CXOGLB J002410.6-720516,TC0056,6.98,TUC,PULSAR,0.42874612339710777
TUC_OBS_594,CXOGLB J002410.6-720516,TC0056,6.98,TUC,XRB,0.44301093811165176
TUC_OBS_592,CXOGLB J002410.6-720516,TC0056,6.98,TUC,XRB,0.45061462555860166
TUC_OBS_590,CXOGLB J002410.6-720516,TC0056,6.98,TUC,XRB,0.44354222153357203
TUC_OBS_593,CXOGLB J002410.6-720516,TC0056,6.98,TUC,XRB,0.44848172676068093
TUC_OBS_602,CXOGLB J002410.7-720425,TC0057,23.78,TUC,XRB,0.5492350653352984
TUC_OBS_613,CXOGLB J002410.7-720425,TC0057,23.78,TUC,XRB,0.5511028513214751
TUC_OBS_603,CXOGLB J002410.7-720425,TC0057,23.78,TUC,XRB,0.4632501441314983
TUC_OBS_611,CXOGLB J002410.7-720425,TC0057,23.78,TUC,XRB,0.5648088554622618
TUC_OBS_610,CXOGLB J002410.7-720425,TC0057,23.78,TUC,XRB,0.5517350653352985
TUC_OBS_609,CXOGLB J002410.7-720425,TC0057,23.78,TUC,XRB,0.45701807968236596
TUC_OBS_612,CXOGLB J002410.7-720425,TC0057,23.78,TUC,XRB,0.5534972282657727
TUC_OBS_607,CXOGLB J002410.7-720425,TC0057,23.78,TUC,XRB,0.45478319249411003
TUC_OBS_606,CXOGLB J002410.7-720425,TC0057,23.78,TUC,XRB,0.45554604020868167
TUC_OBS_605,CXOGLB J002410.7-720425,TC0057,23.78,TUC,XRB,0.45553594875669773
TUC_OBS_604,CXOGLB J002410.7-720425,TC0057,23.78,TUC,XRB,0.4521452058598933
TUC_OBS_608,CXOGLB J002410.7-720425,TC0057,23.78,TUC,XRB,0.4559651085110042
TUC_OBS_614,CXOGLB J002411.0-720620,TC0058,13.76,TUC,XRB,0.543955168607771
TUC_OBS_615,CXOGLB J002411.0-720620,TC0058,13.76,TUC,XRB,0.44301093811165176
TUC_OBS_616,CXOGLB J002411.0-720620,TC0058,13.76,TUC,XRB,0.5467350653352985
TUC_OBS_617,CXOGLB J002411.0-720620,TC0058,13.76,TUC,XRB,0.4365267362999525
TUC_OBS_618,CXOGLB J002411.0-720620,TC0058,13.76,TUC,XRB,0.42828889923042673
TUC_OBS_619,CXOGLB J002411.0-720620,TC0058,13.76,TUC,XRB,0.44798229280123864
TUC_OBS_621,CXOGLB J002411.0-720620,TC0058,13.76,TUC,XRB,0.44727310104212603
TUC_OBS_620,CXOGLB J002411.0-720620,TC0058,13.76,TUC,XRB,0.4423500787874153
TUC_OBS_622,CXOGLB J002411.0-720620,TC0058,13.76,TUC,XRB,0.44595501705902024
TUC_OBS_623,CXOGLB J002411.8-720443,TC0059,5.0,TUC,PULSAR,0.42713643678742114
TUC_OBS_624,CXOGLB J002411.8-720443,TC0059,5.0,TUC,XRB,0.4440267362999525
TUC_OBS_625,CXOGLB J002411.8-720443,TC0059,5.0,TUC,XRB,0.4527188790461093
TUC_OBS_626,CXOGLB J002411.8-720443,TC0059,5.0,TUC,XRB,0.44845501705902024
TUC_OBS_629,CXOGLB J002411.8-720443,TC0059,5.0,TUC,XRB,0.45042009897173263
TUC_OBS_630,CXOGLB J002411.8-720443,TC0059,5.0,TUC,XRB,0.42681685975674255
TUC_OBS_632,CXOGLB J002411.8-720443,TC0059,5.0,TUC,XRB,0.44848172676068093
TUC_OBS_639,CXOGLB J002415.8-720436,TC0060,21.99,TUC,XRB,0.4402171799894945
TUC_OBS_642,CXOGLB J002415.8-720436,TC0060,21.99,TUC,XRB,0.4489480594980485
TUC_OBS_643,CXOGLB J002415.8-720436,TC0060,21.99,TUC,XRB,0.44429999768331996
TUC_OBS_638,CXOGLB J002415.8-720436,TC0060,21.99,TUC,XRB,0.4447731010421261
TUC_OBS_637,CXOGLB J002415.8-720436,TC0060,21.99,TUC,XRB,0.44764020224420537
TUC_OBS_636,CXOGLB J002415.8-720436,TC0060,21.99,TUC,XRB,0.4437451405158103
TUC_OBS_641,CXOGLB J002415.8-720436,TC0060,21.99,TUC,XRB,0.4412451405158103
TUC_OBS_635,CXOGLB J002415.8-720436,TC0060,21.99,TUC,XRB,0.44723422900245013
TUC_OBS_634,CXOGLB J002415.8-720436,TC0060,21.99,TUC,XRB,0.43257970747131425
TUC_OBS_644,CXOGLB J002415.8-720436,TC0060,21.99,TUC,XRB,0.45292009897173263
TUC_OBS_640,CXOGLB J002415.8-720436,TC0060,21.99,TUC,XRB,0.4412451405158103
TUC_OBS_655,CXOGLB J002416.9-720427,TC0061,38.28,TUC,XRB,0.43727310104212613
TUC_OBS_654,CXOGLB J002416.9-720427,TC0061,38.28,TUC,XRB,0.4352171799894945
TUC_OBS_652,CXOGLB J002416.9-720427,TC0061,38.28,TUC,XRB,0.4390267362999525
TUC_OBS_653,CXOGLB J002416.9-720427,TC0061,38.28,TUC,XRB,0.4415267362999525
TUC_OBS_649,CXOGLB J002416.9-720427,TC0061,38.28,TUC,XRB,0.44166420881813273
TUC_OBS_650,CXOGLB J002416.9-720427,TC0061,38.28,TUC,XRB,0.43769216934444855
TUC_OBS_648,CXOGLB J002416.9-720427,TC0061,38.28,TUC,XRB,0.44271717998949456
TUC_OBS_647,CXOGLB J002416.9-720427,TC0061,38.28,TUC,XRB,0.44769216934444855
TUC_OBS_646,CXOGLB J002416.9-720427,TC0061,38.28,TUC,XRB,0.44666420881813274
TUC_OBS_645,CXOGLB J002416.9-720427,TC0061,38.28,TUC,XRB,0.4441122417178896
TUC_OBS_651,CXOGLB J002416.9-720427,TC0061,38.28,TUC,XRB,0.44271717998949456
TUC_OBS_656,CXOGLB J002404.1-720512,TC0062,3.1,TUC,XRB,0.44036644301627353
TUC_OBS_657,CXOGLB J002404.1-720512,TC0062,3.1,TUC,XRB,0.443440233143237
TUC_OBS_658,CXOGLB J002404.1-720512,TC0062,3.1,TUC,XRB,0.4465872310728436
TUC_OBS_659,CXOGLB J002404.1-720512,TC0062,3.1,TUC,XRB,0.4440517469449985
TUC_OBS_660,CXOGLB J002404.1-720512,TC0062,3.1,TUC,XRB,0.5505180472213744
TUC_OBS_663,CXOGLB J002404.1-720512,TC0062,3.1,TUC,XRB,0.44848172676068093
TUC_OBS_668,CXOGLB J002405.4-720457,TC0063,3.35,TUC,XRB,0.44675141329268464
TUC_OBS_669,CXOGLB J002405.4-720457,TC0063,3.35,TUC,XRB,0.5619417542601826
TUC_OBS_666,CXOGLB J002405.4-720457,TC0063,3.35,TUC,XRB,0.4389713812878785
TUC_OBS_665,CXOGLB J002405.4-720457,TC0063,3.35,TUC,XRB,0.4389713812878785
TUC_OBS_664,CXOGLB J002405.4-720457,TC0063,3.35,TUC,XRB,0.4351151915991594
TUC_OBS_667,CXOGLB J002405.4-720457,TC0063,3.35,TUC,XRB,0.44036644301627353
TUC_OBS_672,CXOGLB J002405.6-720452,TC0064,3.05,TUC,XRB,0.44354222153357203
TUC_OBS_673,CXOGLB J002405.6-720452,TC0064,3.05,TUC,PULSAR,0.42977408392342364
TUC_OBS_674,CXOGLB J002405.6-720452,TC0064,3.05,TUC,PULSAR,0.43035581000679435
TUC_OBS_675,CXOGLB J002405.6-720452,TC0064,3.05,TUC,XRB,0.43078889923042674
TUC_OBS_687,CXOGLB J002406.3-720416,TC0065,4.5,TUC,XRB,0.4473500787874152
TUC_OBS_684,CXOGLB J002406.3-720416,TC0065,4.5,TUC,XRB,0.5505180472213744
TUC_OBS_682,CXOGLB J002406.3-720416,TC0065,4.5,TUC,XRB,0.4366122417178896
TUC_OBS_681,CXOGLB J002406.3-720416,TC0065,4.5,TUC,XRB,0.45007970747131426
TUC_OBS_680,CXOGLB J002406.3-720416,TC0065,4.5,TUC,PULSAR,0.43785581000679435
