,src_id,src_n,true_class,pred_class,pred_prob,th_class,is_ok,truth,clf_type,var_inter_index,var_inter_prob,photflux_aper_u,var_inter_sigma,photflux_aper_hilim_u,flux_aper_u,flux_aper_h,flux_aper_hilim_u,flux_powlaw_hilim,bb_ampl_hilim,flux_bb_lolim,bb_ampl,brems_stat,flux_bb_hilim,brems_kt_hilim,flux_aper_lolim_u,photflux_aper_h,flux_powlaw_lolim,flux_powlaw,bb_ampl_lolim,flux_brems,brems_kt,photflux_aper_m,brems_kt_lolim,var_max,bb_kt_lolim,photflux_aper_lolim_u,powlaw_stat,flux_aper_hilim_h,photflux_aper_lolim_s,flux_brems_hilim,flux_brems_lolim,bb_kt,hard_hm_lolim,powlaw_ampl_lolim,ks_prob,powlaw_ampl_hilim,flux_bb,bb_stat,var_sigma,bb_kt_hilim,kp_prob,photflux_aper_lolim_m,photflux_aper_lolim,hard_ms_lolim,flux_aper_s,flux_aper_lolim_s,photflux_aper_hilim_s,photflux_aper_lolim_h,flux_aper_hilim,photflux_aper_hilim_h,powlaw_ampl,var_min,flux_aper_hilim_s,brems_nh_hilim,flux_aper_lolim_h,var_mean,photflux_aper_hilim_m,photflux_aper_hilim,hard_hs,powlaw_nh_hilim,brems_nh_lolim,photflux_aper_s,brems_nh,photflux_aper_hilim_b,powlaw_gamma,photflux_aper_b,hard_hm_hilim,bb_nh_hilim,var_index,hard_hs_lolim,flux_aper,powlaw_nh_lolim,var_prob,bb_nh,flux_aper_lolim_b,flux_aper_m,flux_aper_hilim_b,powlaw_gamma_lolim,bb_nh_lolim,powlaw_nh,photflux_aper_lolim_b,flux_aper_lolim,photflux_aper,flux_aper_lolim_m,hard_hs_hilim,flux_aper_hilim_m,hard_ms_hilim,hard_ms,hard_hm,powlaw_gamma_hilim,flux_aper_b
25,NS0044,XMMU J004245.2+41172,NS,NS,0.98,NS,1,1,test,1.0,1.0,0.7172528056042173,0.00032892791530235113,0.7059249036096119,0.6238314247995583,0.4509470357483514,0.5769790182502154,0.041165687898797536,0.8631193330247937,0.05088461775821294,0.9814238989524504,0.8291531071668908,0.055624661856431036,0.10217858788625007,0.5596692857583455,0.39373561871870705,0.04190402960100633,0.04134047539479839,1.0563878320132405,0.04452297339414985,0.8064260201017597,0.4730456039170393,1.1442048615601663,0.0019076065178520317,1.0596217366505083,0.628401343995412,-0.014616159563842237,0.5399238361152473,0.607546935555301,0.04197434739861697,0.049420454615627225,0.9352454617106604,0.6643310817622745,0.6471395043160981,0.2415945238574593,0.06918796814026804,0.04794132726592061,0.0076366933387023795,0.0007755001291182437,0.9528655105696536,0.665192926045016,0.3859062528962847,0.5781173680044177,0.0,0.5047791719269362,0.56911426987786,0.6055268481651915,0.29126855636529425,0.5574363542725612,0.4632100751319703,0.6468937214227918,0.008560467542663527,0.5795909403041397,0.4637432953811762,0.3628543941464005,0.009212622031813104,0.3998584190990875,0.6775100284127098,0.15874524714828894,0.4300267036973283,0.5392029828623659,0.5622782720610119,0.4941047665382865,0.4980023041147116,0.009229437264177355,0.4891795035700714,1.0,0.4562169326932682,0.10869565217391304,0.04816020025031287,0.5296326540764378,0.6260824752997795,0.5620990640445893,0.5831073805430066,0.496932153801805,0.4680610026989353,0.5303854425619632,-0.18125275668145133,0.6305449082478257,0.5709881232727869,0.5211601234015748,0.5516711240461356,0.5340424611607344,0.4121453276693841,0.30207958921694483,0.40162445080155584,0.09391304347826086,0.0,1.0,0.026429984416251943,0.4785922280330395
26,NS0044,XMMU J004245.2+41172,NS,NS,1.0,NS,1,1,test,1.0,1.0,0.8054438044269051,0.00032892791530235113,0.8313375428931753,0.5899674122422944,0.5758923965884484,0.6509267262614118,0.056075801255897686,0.8932981054424214,0.06586182620340071,1.0155813690298259,0.8574646940018582,0.06966712533893445,0.0735677529454027,0.5905876756983156,0.5928099625580349,0.05790438236349209,0.056441214774758636,1.0927581824513055,0.05886113783357411,0.5508922620049244,0.6809792032148861,0.7621512491825446,0.004224878336583421,0.6714432300556223,0.6931819390080025,-0.014352629685402853,0.6268804434634749,0.6673259741623815,0.05618594009798021,0.06415253362037032,0.5927498617006797,0.3066841415465269,1.1207434940892047,0.5924099053754782,0.11973100060374547,0.06221405161454896,0.007810482302450165,0.002073833316365911,0.6601147421417128,0.6383139067524116,0.7286745955534797,0.7516552819567248,0.4774790010710863,0.5800261809788968,0.6433319912896828,0.653347422751822,0.6177475955153361,0.6684459829995539,0.6274361529939971,1.1201828872128743,0.026246817022023885,0.6421682798304024,0.8265316123540427,0.6162651785424333,0.02957259818622194,0.7222361191555919,0.7981872715918041,0.450620372223334,0.774787228859998,0.9582466097246856,0.6179225871137796,0.8800701103206404,0.6578177957756469,0.4119713442629372,0.6606948999948195,0.4923712650985378,0.8036338375559282,0.054347826086956534,0.3195994993742178,0.7016403724618765,1.1265948395666514,0.41618466715742986,1.0402095427570706,0.6748105247758763,0.6342110333660562,0.6641027156873236,0.2817644655727153,1.1156296671299706,1.0354994726073272,0.7027099853999952,0.7247661518443507,0.7870025419755057,0.6864699745787824,0.5811553273427471,0.6769511698980625,0.6607161125319693,0.5437262357414449,0.41189713828296975,0.4210015244337229,0.6377603606348136
27,NS0044,XMMU J004245.2+41172,NS,NS,0.99,NS,1,1,test,1.0,1.0,0.6827804228158205,0.00032892791530235113,0.6655141112992552,0.6027233411360606,0.4970997102638772,0.5520984006797993,0.043806005090289576,0.8493798100366332,0.05353681630233453,0.9658729898945528,0.8162636598173648,0.058111333611082526,0.06676486661063037,0.5411024339570389,0.39680394397709984,0.044737408895779485,0.044014549081177405,1.0398294624740154,0.04706200855486002,0.4901332133919064,0.4584842031686864,0.6713091851823969,0.0021442075027856,0.5791448310950059,0.5942487987230238,-0.01454849616498428,0.43266064061374376,0.5753152574386831,0.04449096894427028,0.05202924507422688,0.5113136281253677,0.2216453271499143,0.9210613498585438,0.43990336219045706,0.09842091598418347,0.0504687741447309,0.00768131504171691,0.0011088575336732909,0.5905064903675146,0.21503215434083603,0.4551403982067509,0.5891696955930643,0.11268955408985848,0.4712887347904679,0.5305975336425631,0.5867879159464433,0.2526413770631952,0.5215395402441501,0.468493956630495,0.9206334798876092,0.011425470538407504,0.5548760907384206,0.6735718599041527,0.2573736410610792,0.01281801347125878,0.5499615755606007,0.652809046468901,0.19376625975585351,0.6294284008155984,0.7815683474107468,0.5369450234037078,0.7173383996310676,0.5233446797582251,0.2702004767710966,0.5148311698542544,0.6710637847001483,0.657155019803167,0.0,0.058172715894868575,0.4819046242675106,0.9155675165944626,0.35072037017562313,0.8474849419210354,0.4841984834722285,0.4150309025752933,0.5039717769323142,0.11877583160660138,0.9111069712092614,0.8396509910541307,0.5505567027276762,0.5338890515762554,0.5499347945732285,0.4181148083850512,0.3771501925545571,0.5034870345865682,0.4217391304347826,0.2406443866319792,0.4537722633580148,0.28210674208359465,0.4531379837720594
28,BH0027,J1745-2900          ,BH,BH,0.8,X,1,2,test,0.875,0.8057208237986271,0.36242695223129373,0.02162070380224074,0.2899747224163158,0.3939355161343874,0.5308372473384929,0.30599505420648,0.009830566282927757,7.143360164619401e-05,0.005017422885892758,7.20292490713549e-05,0.09887951946401756,0.010832351923927274,0.6962884411452811,0.3574508686836418,0.5142874103090715,0.005149744810667869,0.008802858010133795,3.521199170358797e-05,0.008159916872756953,0.04663014908003772,0.17435925466781907,0.02777109303556818,0.0019496984533739208,0.2982118514954695,0.2768675931804986,0.17855477855477858,0.566775221194291,0.13514572495529795,0.01096237145795413,0.0017225674204876446,0.37875360736292013,0.9521121080754108,7.753887900611253e-05,0.4992953493054158,0.0066652218973315995,0.009164424473649813,0.12452367991290145,2.7309953230068825e-05,0.015736163029060654,0.2406551446945337,0.2956879675023069,0.6016825747990552,0.4154687411917245,0.13118987913403854,0.1830765487882464,0.1810156147758889,0.5808020948169047,0.501749564060282,0.5294013616372614,0.0002207218395629649,0.018002871782157766,0.2508684404352907,0.4400331480742733,0.6055892541246995,0.018036555442894914,0.27018838252544924,0.4446505531483835,0.9787372423454072,0.5009583536567113,0.3139441152079944,0.1142234625420575,0.39157608682665296,0.4520864398219503,0.28422749926707713,0.4711355097425667,0.9801335028607756,0.4321938662203188,0.0,0.9580976220275343,0.5710861220430202,0.2751107477835782,0.022610158796929226,0.3270034843186709,0.5924460258448146,0.2019940032384468,0.5590709710794587,0.34407919786774976,0.2366791744840525,0.3749017403061379,0.5515989390570339,0.6497696158246502,0.5035766104682379,0.3129186243232686,0.9942490372272144,0.28663246803079057,0.7769820971867006,0.5774964978987392,0.9643786271763058,0.3671712262185807,0.5342321128250734
29,BH0031,GS 1354-645         ,BH,NS,0.77,X,0,2,test,0.21875,0.30577803203661325,0.3423363074912621,4.678687757553126e-06,0.2664231484809086,0.3868603522143577,0.2491318289377141,0.2976553844122635,0.5381102334295782,0.6916211514794306,0.5500653996782479,0.7873158045808426,0.6682656598025796,0.5236509917918898,0.04903381076356822,0.3512274936929357,0.23388950527472185,0.5751855574774714,0.5446384643922876,0.8497045091802523,0.5224048271697458,0.33177071383562945,0.235724621230903,0.4345382572578866,0.5306641449818834,0.33857810896706897,0.2569633510442004,0.09712072133199262,0.15262539273566272,0.17549304873957675,0.5156376460006058,0.5404312290071823,0.29905807446167715,0.0,1.404239141067367,0.12105862237965935,0.14998566483353032,0.5236421046538859,0.08132335406307062,0.5512698181385703,0.40907941090625216,0.17599559863132924,0.2785127098420046,0.292351299428228,0.6535317661649472,0.2991786246198925,0.21051684340069435,0.19509714056609326,0.2574002665519234,0.20431740113399796,0.1745520165051955,1.4034900830152046,0.7153680485023325,0.20024886511415865,1.0436938636383155,0.2451314305473308,0.687797610270831,0.3431449052409638,0.3086583499537368,0.0,0.9811581848571092,1.2090828498634614,0.246065978438594,1.1111059487204562,0.224044439777865,0.5300787079309099,0.20789636181421856,0.3435049798686162,1.0115948816813705,0.6878579796136279,0.0,0.2326108093237397,1.4261976292230147,0.2227181009662468,1.3138273247231285,0.4015462322811225,0.21715118730600208,0.15572132077025114,0.41754805924149097,1.4059976127725362,1.3135523360795776,0.1822945724341022,0.2879200859426462,0.2534363378589365,0.2589647004247497,0.6465725288831835,0.3176447919877547,1.0,1.0,0.0,0.5367128610491574,0.2215606663118129
30,BH0022,CXOU J100517.1-07421,BH,BH,0.87,BH,1,1,test,0.375,0.5837528604118992,0.024877961776253395,2.1838654461716134e-05,0.15496826671578165,0.2417972428439417,0.12546309151552199,0.1266659281755391,0.03498427416077425,0.6734546001883523,0.044675387833328715,0.7667542183258741,0.6512230880487719,0.049802957178035547,0.0877703407765041,0.22362873596321944,0.1818999685575344,0.035270625950044134,0.03508003218943902,0.8278108473849944,0.038578677430652776,0.6777407321976028,0.13182890016489313,0.9518049239949452,0.00010607167751516152,0.8641373386147748,-0.08610297888174435,-0.01476795334562669,0.22201708590219146,0.3523041576393059,0.03608252536835704,0.04331285010796608,0.7627667050037312,0.4842221998185301,0.9450813338177968,0.3090396617676666,0.10098432941658796,0.04202416136284462,0.007536590518498842,2.7657396158759998e-05,0.805437956574864,0.3707797427652733,0.2410378689224135,0.41774745787012135,0.16973899317887142,0.18649842213630735,0.34304532822336714,0.2540809610851346,0.2359285850494484,0.20186445239549566,0.2315409005317635,0.9446374967790472,0.0007870284285773317,0.2794606098959545,0.6919715561534758,0.1780648524596485,0.000771811872126525,0.2374244562214816,0.2586276823691589,0.4556233740244146,0.646913773538405,0.8028211692045039,0.21257007312229395,0.7369135754460375,0.2379659847618986,0.1510003047560179,0.2539659915441765,0.8213074803983895,0.6747751173153784,0.0,0.28265331664580723,0.2807873180841526,0.9409522245376069,0.4411610053633401,0.870667995360644,0.2916290695227469,0.10182519392163923,0.260251060944004,-0.01826412271533748,0.9357092304360248,0.8632098195286375,0.3518231123354141,0.38157919565356907,0.34136909406647936,0.20445966873457247,0.6177150192554558,0.20171710604843093,0.4504859335038362,0.2912747648589153,0.6731038623173904,0.16532476676638014,0.21041512436607648
31,BH0019,CXOU J100515.4-07425,BH,BH,0.94,BH,1,1,test,0.875,0.9439359267734552,0.1891647396080636,2.6630335331535378e-05,0.08686537159108212,0.17859528051614545,0.2412949155509713,0.052168220119876985,0.035468051741929005,0.7399201693941437,0.04516134239990571,0.8419824502733233,0.7135763775750936,0.05025858275607882,0.07104741864828787,0.16803574671800334,0.22226666913306306,0.03578977773458586,0.035569994874223486,0.9079127153678056,0.03904389740212943,0.5283822410309253,0.31339782568201224,0.7284960683881805,0.00020888676843994523,0.6372485060779192,0.10521292118025642,-0.014765800982439075,0.3032405965956356,0.4853393971993658,0.03654363855883325,0.043790851138246746,0.5625793543002232,0.2751789494908761,0.9599976583761232,0.7026374068854441,0.10257620003564344,0.04248725804738994,0.007538009928586988,3.8261448245908915e-05,0.6343262671216334,0.4722668810289389,0.4516544289663059,0.523701311604466,0.3986132250972434,0.30016181969189737,0.4696022071307948,0.3517917861420064,0.316730106112325,0.29622212055715963,0.25183008024563563,0.9595439058450826,0.0014431141146027024,0.3610346448346533,0.7033977020449595,0.3521632019252218,0.0014324171794401707,0.3720721744136695,0.31405792632593,0.2775165099059436,0.6577721277737422,0.8160190959056094,0.33512081911911656,0.7490696899645866,0.3353175356163495,0.4859880942342183,0.36291669647822106,0.39907819453274,0.6857171351654884,0.0,0.2088610763454318,0.39107776736603705,0.9567160378332604,0.3530865495846041,0.8850645890446714,0.4241887175762424,0.2927518856383567,0.3598729266102167,0.36685873904272026,0.9509871458633208,0.8778397681720591,0.4643417996317886,0.5053846313495549,0.4043264454005949,0.4259057374635269,0.3335558408215661,0.3484354189378305,0.4683375959079283,0.41499899939963975,0.3525115069041425,0.4935167072735023,0.3321123028406885
32,BH0019,CXOU J100515.4-07425,BH,BH,0.87,BH,1,1,test,0.875,0.9439359267734552,0.22606682105047798,2.6630335331535378e-05,0.2962936372459916,0.15351938929459433,0.2070364317073161,0.2669443628307289,0.035955804565745667,0.7582335492448518,0.045651290097624087,0.8627102226164024,0.7307566934842398,0.05071795224931422,0.06560752910139525,0.19856983793842284,0.2541868859412729,0.03631319543471012,0.036063983625206915,0.9299833295617282,0.03951294012676751,0.4797966117606461,0.3774838836469166,0.6558547261616251,0.00046639636850275516,0.5634426138444448,0.4010868138966685,-0.0147426001559763,0.2851883861924861,0.5054783613418578,0.037008540756692535,0.04427277994476597,0.4974593311270782,0.2071781429579595,1.02410793584744,0.26374068854439303,0.1094180508338761,0.042954160037862434,0.0075533100820759785,0.00015256500709312252,0.578664422638294,0.4017282958199358,0.4976608319477671,0.5680896553161116,0.4464738711314054,0.3412816075885863,0.4943431334915701,0.39086307434577744,0.3266457784515711,0.33038818056940794,0.2924237155259641,1.0236115665873553,0.002026081696004297,0.4049018860327217,0.7525072116072102,0.2974445896365389,0.002098450738294637,0.4347673585407064,0.3976584991031349,0.2750150090054032,0.7044412720516958,0.8727437092341428,0.36888745031245773,0.8013166005027628,0.3846602631794174,0.5185201581057525,0.406984405284878,0.3580737444373808,0.7327458651802875,0.10869565217391304,0.18638297872340426,0.4153778249275376,1.0244688170409408,0.5614680828688612,0.9469410661966519,0.4361698018921467,0.3490081156880959,0.38144356495090936,0.4042596292561126,1.0166515388173156,0.9407192036022378,0.498017349980668,0.515928274524817,0.4775849083559429,0.4663971750360693,0.35532734274711164,0.4035742838543696,0.5450639386189258,0.474384630778467,0.2975285171102662,0.5253887978572555,0.3508675974742836
33,BH0012,XTE J1859+226       ,BH,NS,0.61,X,0,2,test,0.3181287469865114,0.21518055966599725,0.18476716486712486,0.4361104960095621,0.0817102455118613,0.20668517109461115,0.3157868581674081,0.08527846528563017,0.035470990349988886,0.7004099434719393,0.04516429423161868,0.7972632900300867,0.6765106819733634,0.05026135036054848,0.06445019159216013,0.19274385588601806,0.3074123633091195,0.035792931216015726,0.035572971052431485,0.8602964391723449,0.03904672328578145,0.4694600101293859,0.21295118698267296,0.6404002671408531,0.000211523052822632,0.5477403965938834,0.1008561474883846,-0.014761492920544182,0.2279002933914706,0.3685611726386871,0.036546439496683285,0.04379375465782875,0.4836050341287886,0.19271095876600464,1.02996334118982,0.44392993758808136,0.11004293987344804,0.042490071033569374,0.0075408509484246955,5.9485985531698924e-05,0.5668223549090736,0.8239549839228296,0.2635865624898843,0.4228388842753679,0.1922318056260217,0.2082063461206421,0.3368847815302133,0.31313955250066794,0.3184049135874401,0.24985472657509314,0.2537504400398791,1.0294630796018165,0.0014245924755175408,0.3093393876815074,0.7569925468138958,0.3062201390346485,0.0014364298913889947,0.32156394917755704,0.2798975306950849,0.27001200720432256,0.7087037205624157,0.8779245572514823,0.2622709553606753,0.8060884849985831,0.2923841019850772,0.2161064635893596,0.29564827595777265,0.7392456028819665,0.7370411558549727,0.0,0.0,0.3009773268628414,1.0306569042085758,0.4590388053423074,0.9525924511098663,0.27897397824172904,0.2028856746021353,0.2859187691848813,0.05658597927503045,1.022648886707114,0.9464621920381944,0.3672919435655744,0.3827418220289697,0.3317819913920675,0.2503661342538903,0.4656739409499359,0.3038013968345916,0.5520716112531969,0.3525115069041425,0.5631378827296378,0.22911012634549344,0.22440561318700875
34,NS0046,XMMU J004245.2+41172,NS,NS,0.98,NS,1,1,test,0.4515491771363046,0.36245906197616456,0.6289307354791202,0.6683948103360695,0.6023879693003472,0.5744958933086349,0.3635934385090739,0.518826013400154,0.6969119893271525,0.8405192486548223,0.7095817589825995,0.9558442731502236,0.8079513086886895,0.673211749965952,0.10006553961154904,0.51627332825062,0.4634451928497088,0.7455990246865174,0.7054705031203772,1.0291510386443496,0.6751149799899099,0.7875536185171591,0.548740976125818,1.1159883579821714,0.5362421403548698,1.030952880067602,0.5408987330788918,0.09828997079071797,0.4566963168773978,0.4281095970131695,0.666999732975306,0.6973368110067276,0.9099505083061176,0.6379171287428168,1.0203467995691229,0.12304078180620573,0.10901666225371312,0.6756552807928138,0.08209443418877742,0.557030361821224,0.9312444531128192,0.17770447292691768,0.4316712940447973,0.3246421027788099,0.0,0.5354707312275366,0.4536469790397334,0.48780411258172296,0.3084971953709384,0.4809685159641383,0.5354429543714241,1.019852930490475,0.9387384106067156,0.4696675217231982,0.7496261203795582,0.29629876846184633,0.9046437123706,0.4868410834606836,0.5959029471922833,1.0,0.7017033489207225,0.8694158652522023,0.5206077164300851,0.7982514484178564,0.4425903216487255,0.009229437264177355,0.4106605263950292,1.0,0.7299868463527527,0.6961509389843252,0.499674593241552,0.4189053805016508,1.0204939873274237,0.2272896550796857,0.9433109795370692,0.26351313447251035,0.5186468333681182,0.4401790103054661,-0.18125275668145133,1.0127992277640148,0.9370302767236672,0.2813666274486424,0.3802192684455192,0.4507953332372706,0.4611999449213864,1.0,0.459307646697963,0.5405626598465473,0.0,1.0,0.026429984416251943,0.36086337393832746
35,NS0072,SAXWFC J1748.1-2446.,NS,NS,0.92,NS,1,1,test,0.5,0.6455949656750573,0.5047040330347671,4.9443530109702195e-05,0.5531019920123097,0.5987789270646989,0.5441561862556152,0.6540882986972403,0.6533474690642118,0.8233627723929053,0.6658211996115359,0.9364259278166228,0.7918563177874823,0.6321823378968741,0.1010794387746921,0.6262134619016219,0.546540747967685,0.6988490318835734,0.6613490098125885,1.0084746822540616,0.6332215858691184,0.7966091201837423,0.4895293280523062,1.129527418924165,0.5860070007306074,1.0447089925264097,0.5756465947258084,0.10872159221867177,0.4858024904700258,0.4138875857360225,0.6254761574469384,0.6542924733181914,0.9220877284518508,0.6505912759368828,0.9318203354152778,0.14072489240662714,0.09956911525617147,0.6339530901922913,0.08897373261561703,0.608423852293431,0.9416188360950792,0.19295043227846032,0.3867461425437442,0.6127289893230925,0.6882609127251147,0.5221677666045098,0.4399590415134563,0.4540775552089422,0.5274152525635251,0.6368422079282379,0.5113382378169107,0.9313853135056784,0.8774606079084054,0.4544995717264397,0.6818134168731573,0.5155184841445206,0.8451557277732622,0.4188001086905256,0.5868447061767096,0.5309225654788539,0.637260415728594,0.7910878709502615,0.4889742106962395,0.7261064751727109,0.3587755346051394,0.4776069728510578,0.3550356782530705,0.4096420270290747,0.6650473803877418,0.7701377277118757,0.6641354749028421,0.6504858278319559,0.9269377867239308,0.268075409986759,0.8578690511502864,0.6972723479142537,0.4689893644882171,0.4587616289434329,0.3572232790253501,0.9221267683970028,0.8502034167227228,0.6602903017660167,0.6454761801951965,0.6018297723335078,0.41304558830842397,0.4220476125420586,0.4026830649281892,0.43461534382222256,0.5942266717336193,0.507796709743631,0.4853056124910634,0.5007803175935208
36,NS0001,1A 1742-289         ,NS,BH,0.56,X,0,2,test,0.65,0.7249427917620138,0.3410032886732109,0.10144349601899044,0.26486049622873553,0.35385681579953043,0.12444524218747992,0.2587533040008318,0.40919706130997935,0.5923765287954856,0.4205721219328994,0.6749870066179664,0.5751613839182864,0.4022395398097957,0.10369078846451896,0.3221972994175176,0.16453814041723624,0.436846151180309,0.4140771354339793,0.7300985273279132,0.3984367381291337,0.8199320326861589,0.12850533208733464,1.1643979700367846,0.4603154708272078,1.08013857103713,0.2556427000810254,0.08237435750821633,0.23804112629733296,-0.01226743428536066,0.3927638990431941,0.4130573458627192,0.9533477661509341,0.6832341969956649,1.0326132326586346,0.09605998428540244,0.11032573637310833,0.4002398120955841,0.07159863023608573,0.4786188775430773,0.9683385955817012,0.1544435834443238,0.08163774907804999,-0.11489450326711124,0.0,0.12355149181788405,0.02980725799355116,0.0,0.12904335613177026,0.17468356652685596,0.09984710277453168,1.0321112095791636,0.5340389330046915,0.0,0.7590224065424689,0.11659765051538686,0.5117648030424156,0.0039421305714685715,0.027854666346638846,1.0,0.7106327118592377,0.880269174602395,0.06307645933234808,0.8082480239674942,0.044889292376179016,0.009229437264177355,0.04329508583618688,1.0,0.7389850100289176,0.5832686679457737,0.5478347934918648,0.23147972797187155,1.0334573524158266,0.16506248291674813,0.9551500121654812,0.11189538072391922,0.13174151896533182,0.22186133361124416,-0.18125275668145133,1.0253630149492123,0.9490612087026415,0.020654908088808925,-0.046569575722631484,-0.033109075468885085,0.08600610388485583,1.0,0.01811819208546664,0.5552429667519181,0.0,1.0,0.026429984416251943,0.13071376640387342
37,NS0046,XMMU J004245.2+41172,NS,NS,0.97,NS,1,1,test,0.5304058636144868,0.4495064104865089,0.8326411661444129,0.7749292963657239,0.8411907220894395,0.7047723148301421,0.47290099750138,0.6723860368486224,0.7064421507732817,0.8434987877140774,0.7191548058854922,0.9592166275605518,0.8107465012047046,0.6821873319004718,0.09507729397069938,0.6308655882660203,0.4328273477619924,0.7558260391544451,0.7151225078235077,1.0327418699157274,0.6842795663801127,0.7430017850054204,0.5455684104924656,1.049378024153966,0.5374949481655278,0.963274682370932,0.7427191221265529,0.0985525821334223,0.5634948156975501,0.43364316307172185,0.6760834179606429,0.7067531774681854,0.8502370400591344,0.5755620526262728,1.0000452117032057,0.12348597127760122,0.10685007616760613,0.6847780395580081,0.08226761740954645,0.5583241696566006,0.8802039033530782,0.1780882830453903,0.42889841964192055,0.33189455961051284,0.0,0.5406467103546513,0.4589727452081727,0.493661352348928,0.3193286752250887,0.6310961562541456,0.5024276111211703,0.9995648379220892,0.9521435244299412,0.4755691380026586,0.7340747756848456,0.3214370775708639,0.9176572861204236,0.4831954416783843,0.7826744935450409,0.5656393836301782,0.6869247865660373,0.8514530710314999,0.5261014591122221,0.7817065934141006,0.4270354661665835,0.009229437264177355,0.4228290015672492,1.0,0.7150944151813996,0.6980135228658738,0.3395744680851064,0.5164829671127928,0.9990389405783248,0.22831641797875474,0.9237167617722752,0.3018748688783001,0.5155818704293622,0.5477202888215605,-0.18125275668145133,0.9920055033285832,0.9171184555041108,0.41783824990940294,0.40682720345873796,0.3523949634584969,0.4582277572185591,0.9217458279845956,0.4558126589657719,0.5162659846547314,0.0,1.0,0.026429984416251943,0.4718229347889266
38,NS0044,XMMU J004245.2+41172,NS,NS,0.99,NS,1,1,test,1.0,1.0,0.7770321139850919,0.00032892791530235113,0.7760021370362903,0.6795647812049439,0.4993813337765977,0.6426732967429661,0.7249601025465082,0.8257653466314676,0.737756087917562,0.9391452517349952,0.7941102427729392,0.6996276863309406,0.04903381076356822,0.6086928250461712,0.4226645163713438,0.7756980383615626,0.7338772118878472,1.0113701766698295,0.7020871732873677,0.33177071383562945,0.5025737204649741,0.4345382572578866,0.5698530175225791,0.33857810896706897,0.6876260151868993,0.10533542302001707,0.4352373251526124,0.4008363614791341,0.6937338262388756,0.7250500154596475,0.29905807446167715,0.0,1.404239141067367,0.13498452011318052,0.14998566483353032,0.7025043716676562,0.08674066955804716,0.5917412056262507,0.40907941090625216,0.18800149904533955,0.5302457439058507,0.5192141940930348,0.6091662438694402,0.5099599310745548,0.4273979248901852,0.4588005855481677,0.4864359880861649,0.5809766731408359,0.3778994336390642,1.4034900830152046,0.9781908535015736,0.4405802804906734,1.0436938636383155,0.4744827522235623,0.9429438179865176,0.5801991135949953,0.7277543706238132,0.0,0.9811581848571092,1.2090828498634614,0.4934041323649597,1.1111059487204562,0.4619829633798631,0.5957312709378043,0.44647343169224,0.2607543971180335,1.0115948816813705,0.7461211559040406,0.0,0.4123007801301232,1.4261976292230147,0.2548361002625658,1.3138273247231285,0.34957520815524146,0.4574376265888873,0.4171807458609021,0.4930263415584402,1.4059976127725362,1.3135523360795776,0.4648500351299018,0.4593770808799046,0.471608966855041,0.4904020691981306,0.5099358151476252,0.5332363643335856,1.0,1.0,0.0,0.6010335399791604,0.3511047087549708
39,NS0044,XMMU J004245.2+41172,NS,NS,0.78,X,1,2,test,1.0,1.0,0.3537587355455074,0.00032892791530235113,0.411780818015606,0.3482494848899701,0.4450262733029995,0.25214380509152023,0.04137404850043039,0.8250633004769723,0.051093915976655635,0.9383506494833441,0.7934516327940409,0.055820897530134236,0.08741951024234572,0.3172650429579352,0.4673115648601217,0.04212762569636008,0.04155149988984765,1.0105240963750666,0.04472334132545645,0.6746073372780221,0.4835960700942715,0.94712012282837,0.0014295972058752894,0.8593774330370787,0.4860495774718213,-0.014676706393249885,0.4899233699713946,0.6023216447189625,0.04217294655974207,0.049626327285486514,0.7585669703735878,0.4798366770843835,0.9669643085280064,0.4678377290114759,0.10331968115571806,0.04814078070809071,0.007596764770438007,0.000477203941725377,0.8018482008520689,0.4710108520900322,0.5831831918019696,0.6527518666831817,0.3986132250972434,0.4640987331047562,0.5891204129984655,0.5101528860396691,0.5328040728788956,0.4742708413692545,0.4887032198262351,0.9665059249790764,0.008904066141378456,0.5160514705069077,0.7087342687507241,0.5286244664733626,0.009497141456928196,0.5314230086282407,0.5186289619480744,0.4662297378427056,0.6628435081186131,0.8221831705539767,0.4921096835099261,0.7547471875764017,0.5040250758089428,0.3316078996603877,0.5226155480284916,0.5936639118457301,0.6908275904937632,0.0,0.3946433041301627,0.5478540920911222,0.9640785065071616,0.28394152907771586,0.8917884995618534,0.5731789067969411,0.4568203604545934,0.5298360049216154,0.189373636001648,0.9581226765643216,0.8846726668221385,0.5967465955877815,0.6309468286581605,0.5810863262788782,0.5542322514255443,0.5266238767650835,0.503096324655765,0.4766751918158567,0.4194016409845908,0.5474784870922554,0.3422684014412991,0.5073169693874631
