,flux_bb,flux_bb_lolim,flux_bb_hilim,flux_brems,flux_brems_hilim,flux_brems_lolim,flux_powlaw,flux_powlaw_lolim,flux_powlaw_hilim,photflux_aper,photflux_aper_lolim,photflux_aper_hilim,flux_aper,flux_aper_lolim,flux_aper_hilim,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s
69,1.987e-12,1.876e-12,2.071e-12,2.04e-12,2.127e-12,1.951e-12,2.074e-12,1.961e-12,2.168e-12,0.00036209500000000005,0.00034558500000000003,0.0003782575,1.24723e-12,1.1910499999999999e-12,1.302e-12,0.0008742000000000001,0.00029130000000000003,0.0002336,,4.928e-05,0.0008437000000000001,0.0002759,0.00022200000000000006,,4.074e-05,0.0009047,0.0003058,0.0002452,,5.733e-05,2.472e-12,1.799e-12,6.461e-13,,7.182e-14,2.387e-12,1.704e-12,6.141e-13,,5.91e-14,2.557e-12,1.889e-12,6.782e-13,,8.38e-14
70,2.021e-12,1.976e-12,2.0580000000000003e-12,2.173e-12,2.215e-12,2.126e-12,2.2580000000000003e-12,2.209e-12,2.3e-12,0.00025398500000000003,0.00024848479999999994,0.00025948780000000003,1.0853826e-12,1.0632694e-12,1.1074976000000001e-12,0.0007236,0.0003354,0.0001938,4.935e-06,1.219e-05,0.0007115,0.00032769999999999994,0.000189,3.6039999999999997e-06,1.062e-05,0.0007358,0.0003431,0.0001986,6.1889999999999995e-06,1.375e-05,2.697e-12,2.189e-12,5.16e-13,5.023e-15,1.989e-14,2.653e-12,2.139e-12,5.033e-13,3.667e-15,1.738e-14,2.741e-12,2.239e-12,5.288e-13,6.297999999999999e-15,2.239e-14
71,1.544e-12,1.5219999999999998e-12,1.565e-12,1.655e-12,1.678e-12,1.6269999999999994e-12,1.695e-12,1.671e-12,1.717e-12,0.00022255800000000003,0.00021401599999999998,0.000231078,7.783740000000001e-13,7.60042e-13,7.964239999999999e-13,0.0006105,0.0002775,0.000117,9.428e-05,1.351e-05,0.0006027999999999999,0.0002731,0.0001145,6.756e-05,1.212e-05,0.0006182000000000001,0.0002818,0.0001195,0.000121,1.489e-05,1.916e-12,1.6450000000000004e-12,2.738e-13,3.962e-14,1.745e-14,1.892e-12,1.619e-12,2.679e-13,5.6600000000000005e-15,1.565e-14,1.94e-12,1.671e-12,2.797e-13,7.217000000000001e-14,1.925e-14
72,1.3159999999999994e-12,1.275e-12,1.357e-12,1.39e-12,1.429e-12,1.347e-12,1.4119999999999998e-12,1.3680000000000002e-12,1.452e-12,0.00020910799999999995,0.000190532,0.00022770400000000001,1.3209500000000001e-12,1.0497720000000002e-12,1.5916700000000002e-12,0.0005237999999999999,0.0002184,0.0001132,0.000174,1.614e-05,0.0005108000000000001,0.0002116,0.0001088,0.00010800000000000001,1.346e-05,0.0005367000000000001,0.0002253,0.0001177,0.00023999999999999998,1.882e-05,1.578e-12,1.277e-12,2.931e-13,3.4350000000000002e-12,2.165e-14,1.5390000000000002e-12,1.237e-12,2.816e-13,2.173e-12,1.826e-14,1.616e-12,1.317e-12,3.045e-13,4.696000000000001e-12,2.485e-14
73,9.93e-14,8.961e-14,1.047e-13,1.048e-13,1.1e-13,9.601e-14,1.149e-13,1.102e-13,1.197e-13,3.3651999999999996e-05,3.2027200000000004e-05,3.52208e-05,6.217119999999999e-14,5.85554e-14,6.57488e-14,9.918e-05,6.553e-06,1.937e-05,4.867e-06,3.829e-05,9.589e-05,5.715e-06,1.827e-05,3.711e-06,3.655e-05,0.00010229999999999999,7.391e-06,2.047e-05,6.023e-06,3.992e-05,1.537e-13,5.021e-14,4.456e-14,3.236e-15,5.915e-14,1.482e-13,4.3710000000000004e-14,4.192e-14,2.467e-15,5.6479999999999996e-14,1.592e-13,5.671000000000001e-14,4.721e-14,3.964e-15,6.166e-14
74,6.566000000000001e-14,4.889e-14,7.38e-14,6.777999999999999e-14,7.503e-14,5.122e-14,7.336e-14,6.741e-14,7.832999999999998e-14,2.2983220000000002e-05,2.022656e-05,2.55952e-05,3.44374e-14,3.13992e-14,3.7322399999999996e-14,5.356e-05,8.061e-07,1.069e-05,1.842e-05,3.144e-05,5.051e-05,4.288e-07,9.594e-06,1.142e-05,2.918e-05,5.642e-05,1.166e-06,1.179e-05,2.505e-05,3.355e-05,8.418999999999999e-14,3.1789999999999998e-15,2.53e-14,4.938e-15,5.4579999999999987e-14,7.901e-14,1.544e-15,2.2830000000000002e-14,2.942e-15,5.067e-14,8.906e-14,4.723e-15,2.7760000000000003e-14,6.829e-15,5.824e-14
75,6.653e-14,5.516e-14,7.275e-14,6.727e-14,7.346e-14,5.445e-14,7.14e-14,6.567999999999998e-14,7.667e-14,2.11942e-05,1.8699640000000002e-05,2.35902e-05,3.3551599999999996e-14,3.0346e-14,3.66194e-14,5.12e-05,1.351e-06,1.041e-05,1.373e-05,2.928e-05,4.813e-05,8.742e-07,9.39e-06,7.964e-06,2.714e-05,5.408e-05,1.801e-06,1.144e-05,1.922e-05,3.141e-05,8.156000000000001e-14,5.615e-15,2.419e-14,5.313e-15,5.108e-14,7.642e-14,3.5210000000000002e-15,2.17e-14,3.119e-15,4.697e-14,8.64e-14,7.709e-15,2.652e-14,7.508e-15,5.496e-14
76,6.283e-14,4.9360000000000004e-14,6.949e-14,6.566000000000001e-14,7.062e-14,5.877e-14,6.553e-14,5.9e-14,7.115e-14,1.5455750000000002e-05,1.2624825e-05,1.828665e-05,3.3625799999999997e-14,3.05022e-14,3.67214e-14,,4.33e-07,1.259e-05,2.088e-05,2.792e-05,,1.493e-07,1.135e-05,1.325e-05,2.575e-05,,7.165999999999998e-07,1.383e-05,2.85e-05,3.01e-05,8.11e-14,1.975e-15,2.818e-14,6.744e-15,5.0130000000000003e-14,7.593e-14,6.809999999999998e-16,2.554e-14,4.279999999999999e-15,4.6080000000000004e-14,8.626e-14,3.2689999999999997e-15,3.082e-14,9.078e-15,5.4179999999999996e-14
77,2.714e-13,2.601e-13,2.822e-13,2.183e-13,2.335e-13,2.015e-13,3.394e-13,3.232e-13,3.546e-13,0.00011731,0.00010969,0.000124652,1.9203999999999998e-13,1.79678e-13,2.0424600000000003e-13,0.00024930000000000004,1.789e-05,2.516e-05,0.000156,0.0001382,0.0002395,1.542e-05,2.283e-05,0.000139,0.0001317,0.000259,2.036e-05,2.75e-05,0.00017209999999999998,0.0001443,4.297e-13,1.264e-13,5.94e-14,9.85e-14,2.462e-13,4.131e-13,1.086e-13,5.3860000000000003e-14,8.822999999999998e-14,2.346e-13,4.464e-13,1.441e-13,6.493e-14,1.088e-13,2.57e-13
78,3.012e-12,2.976e-12,3.047e-12,2.628e-12,2.655e-12,2.6e-12,3.061e-12,3.026e-12,3.0950000000000004e-12,0.0001647652,0.0001627114,0.0001668438,1.4605704e-12,1.4452286e-12,1.4756718000000001e-12,0.0004365,0.0003513,2.7000000000000002e-05,7.064e-06,1.962e-06,0.0004324,0.0003478,2.62e-05,5.4470000000000005e-06,1.71e-06,0.0004407,0.0003549,2.781e-05,8.596e-06,2.213e-06,3.614e-12,3.601e-12,7.171e-14,1.3119999999999999e-14,3.0219999999999998e-15,3.579e-12,3.565e-12,6.957e-14,9.939e-15,2.634e-15,3.6480000000000014e-12,3.637e-12,7.385e-14,1.61e-14,3.4090000000000004e-15
79,5.606e-13,5.520000000000001e-13,5.695e-13,5.872e-13,5.996e-13,5.677e-13,6.062e-13,5.962e-13,6.154e-13,0.00017424200000000002,0.00016853000000000001,0.00017981800000000002,3.2588599999999995e-13,3.14888e-13,3.3673999999999994e-13,0.0003868,2.015e-05,8.016e-05,0.0001806,0.0002035,0.00038050000000000003,1.879e-05,7.796e-05,0.0001662,0.0001992,0.0003928,2.143e-05,8.236e-05,0.000195,0.00020750000000000006,6.536e-13,9.943e-14,1.897e-13,3.231e-13,3.636e-13,6.436e-13,9.293999999999999e-14,1.844e-13,2.975e-13,3.5600000000000005e-13,6.636e-13,1.059e-13,1.947e-13,3.488e-13,3.707e-13
80,3.907e-13,3.838e-13,3.979e-13,4.066e-13,4.145e-13,3.983e-13,4.014e-13,3.947e-13,4.095e-13,0.00015320025,0.000146254,0.0001600975,4.0866e-13,3.83855e-13,4.3214e-13,0.0002476,9.501e-06,,0.0002115,0.00014419999999999998,0.00024300000000000002,8.616e-06,,0.0001928,0.0001406,0.0002522,1.039e-05,,0.0002301,0.0001477,4.551e-13,3.914e-14,,8.572e-13,2.832e-13,4.464e-13,3.562e-14,,7.773e-13,2.761e-13,4.634e-13,4.266000000000001e-14,,9.323e-13,2.902e-13
81,,,,,,,,,,2.101e-06,1.6885999999999998e-06,2.499375e-06,5.302600000000001e-15,4.177275e-15,6.42225e-15,4.832e-06,1.34e-06,1.77e-06,,4.6200000000000003e-07,4.09e-06,9.634e-07,1.437e-06,,2.64e-07,5.527000000000001e-06,1.7169999999999996e-06,2.103e-06,,6.505e-07,1.028e-14,5.794e-15,4.3960000000000004e-15,,7.404e-16,8.654e-15,4.064e-15,3.5679999999999996e-15,,4.2309999999999996e-16,1.19e-14,7.523e-15,5.223e-15,,1.043e-15
82,,,,,,,,,,2.3888e-05,2.0364333333333334e-05,2.7372666666666666e-05,1.7288533333333332e-13,1.4856666666666668e-13,1.97046e-13,,5.943e-05,9.397e-06,,2.8369999999999997e-06,,5.203e-05,7.227999999999999e-06,,1.835e-06,,6.684e-05,1.144e-05,,3.838e-06,,4.902e-13,2.42e-14,,4.256000000000001e-15,,4.245e-13,1.853e-14,,2.67e-15,,5.558e-13,2.958e-14,,5.758e-15
83,,,,,,,,,,2.1387e-06,1.13412e-06,4.1126e-06,8.85658e-15,4.260519999999999e-15,1.39462e-14,4.243e-06,2.829e-06,3.035e-06,,5.865e-07,2.0780000000000003e-06,1.415e-06,2.0709999999999997e-06,,1.066e-07,6.4079999999999995e-06,4.244e-06,3.9980000000000005e-06,4.873e-06,1.04e-06,1.149e-14,2.435e-14,7.58e-15,,8.629e-16,2.8719999999999997e-15,1.3069999999999998e-14,5.1729999999999995e-15,,1.8759999999999998e-16,1.974e-14,3.564e-14,9.986e-15,2.827e-15,1.5380000000000001e-15
84,,,,,,,,,,1.978375e-06,1.54325e-06,2.4071250000000003e-06,4.7291250000000005e-15,3.5004e-15,5.9038e-15,4.68e-06,6.277e-07,2.315e-06,,2.908e-07,3.876e-06,3.054e-07,1.889e-06,,1.0259999999999999e-07,5.4839999999999995e-06,9.331e-07,2.741e-06,,4.704e-07,9.252e-15,3.371e-15,5.881e-15,,4.125e-16,7.57e-15,1.487e-15,4.799e-15,,1.456e-16,1.083e-14,5.156e-15,6.962000000000001e-15,,6.672000000000002e-16
85,,,,,,,,,,1.971625e-06,1.5899500000000001e-06,2.345525e-06,4.7436500000000005e-15,3.738075e-15,5.71185e-15,4.6719999999999995e-06,9.24e-07,2.007e-06,,2.835e-07,3.9760000000000006e-06,6.048e-07,1.655e-06,,1.24e-07,5.367999999999999e-06,1.243e-06,2.337e-06,,4.3409999999999995e-07,9.498000000000001e-15,4.194e-15,4.882e-15,,4.006e-16,8.062e-15,2.691e-15,4.024e-15,,1.753e-16,1.0929999999999999e-14,5.618e-15,5.686e-15,,6.134e-16
86,,,,,,,,,,1.4558e-06,9.5658e-07,2.6293999999999998e-06,3.8358400000000004e-15,2.33156e-15,5.6548e-15,4.191e-06,9.015e-07,1.743e-06,,4.435e-07,3.115e-06,3.559000000000001e-07,1.197e-06,,1.15e-07,5.2670000000000006e-06,1.447e-06,2.289e-06,3.372e-06,7.72e-07,9.458e-15,4.927000000000001e-15,4.18e-15,,6.142e-16,6.831e-15,1.848e-15,2.856e-15,,1.228e-16,1.195e-14,8.007e-15,5.433e-15,1.799e-15,1.0849999999999999e-15
87,,,,,,,,,,1.8102e-06,1.44975e-06,2.15375e-06,5.45175e-15,4.2516e-15,6.57725e-15,4.034e-06,9.991e-07,1.42e-06,,7.877e-07,3.417e-06,6.975e-07,1.15e-06,,5.345e-07,4.615e-06,1.282e-06,1.691e-06,,1.027e-06,1.06e-14,6.673e-15,3.44e-15,,1.094e-15,8.9e-15,4.62e-15,2.744e-15,,7.424e-16,1.2190000000000001e-14,8.598e-15,4.095000000000001e-15,,1.4259999999999999e-15
88,,,,,,,,,,1.1084999999999998e-06,,2.951e-06,3.105e-16,4.0500000000000005e-17,7.532e-15,2.2169999999999997e-06,,,,,,,,,,4.534e-06,1.368e-06,,,,,,,,1.242e-15,,,,,1.6200000000000002e-16,1.737e-14,7.493999999999999e-15,2.942e-15,,2.322e-15
89,,,,,,,,,,1.958525e-06,1.553525e-06,2.36165e-06,5.598925e-15,4.4008e-15,6.793525e-15,4.483e-06,1.44e-06,1.576e-06,,3.351e-07,3.78e-06,1.047e-06,1.2409999999999998e-06,,1.461e-07,5.1870000000000005e-06,1.833e-06,1.911e-06,,5.156e-07,1.1059999999999999e-14,6.8379999999999995e-15,4.027e-15,,4.706999999999999e-16,9.288e-15,4.938e-15,3.172e-15,,2.052e-16,1.283e-14,8.737e-15,4.883e-15,,7.241000000000002e-16
90,,,,,,,,,,1.48075e-06,1.086175e-06,1.860825e-06,5.235575000000001e-15,3.69365e-15,6.7632500000000004e-15,3.47e-06,5.198e-07,1.47e-06,,4.632e-07,2.784e-06,2.293e-07,1.1120000000000001e-06,,2.1940000000000002e-07,4.116e-06,8.103e-07,1.81e-06,,7.070000000000001e-07,1.039e-14,6.013000000000001e-15,3.84e-15,,6.992999999999998e-16,8.432e-15,3.088e-15,2.905e-15,,3.496e-16,1.2340000000000001e-14,8.938e-15,4.726e-15,,1.049e-15
91,,,,,,,,,,1.6476499999999998e-06,1.2345575e-06,2.037775e-06,4.2142750000000004e-15,2.9800025e-15,5.397025e-15,3.903e-06,5.719e-07,1.902e-06,,2.1370000000000001e-07,3.149e-06,2.615e-07,1.485e-06,,4.273e-08,4.612e-06,8.661e-07,2.2969999999999998e-06,,3.7600000000000003e-07,8.345e-15,3.538000000000001e-15,4.686e-15,,2.8810000000000004e-16,6.656e-15,1.501e-15,3.715e-15,,4.801e-17,9.934999999999999e-15,5.467e-15,5.658e-15,,5.281e-16
92,,,,,,,,,,2.27465e-06,1.780775e-06,2.75575e-06,5.862325e-15,4.445325e-15,7.21375e-15,5.284e-06,1.166e-06,2.159e-06,,4.896e-07,4.451e-06,7.529999999999998e-07,1.711e-06,,2.081e-07,6.118e-06,1.554e-06,2.58e-06,,7.709999999999999e-07,1.155e-14,5.865e-15,5.356e-15,,6.782999999999999e-16,9.537e-15,3.697e-15,4.259e-15,,2.883e-16,1.3430000000000001e-14,7.905e-15,6.452e-15,,1.068e-15
93,,,,,,,,,,1.8942500000000001e-06,1.4399750000000001e-06,2.3400249999999997e-06,5.508574999999999e-15,4.089375e-15,6.9237e-15,4.305e-06,1.177e-06,1.6769999999999998e-06,,4.1799999999999996e-07,3.513e-06,7.697e-07,1.295e-06,,1.8219999999999998e-07,5.096e-06,1.5619999999999996e-06,2.059e-06,,6.431e-07,1.085e-14,6.6459999999999995e-15,3.969e-15,,5.693e-16,8.806e-15,4.273e-15,3.065e-15,,2.135e-16,1.2890000000000001e-14,9.02e-15,4.874e-15,,9.108e-16
94,,,,,,,,,,2.4462749999999997e-06,2.056025e-06,2.82555e-06,7.310475e-15,6.063775e-15,8.496000000000001e-15,5.583e-06,1.535e-06,2.095e-06,,5.721e-07,4.88e-06,1.209e-06,1.7709999999999999e-06,,3.641e-07,6.2420000000000005e-06,1.861e-06,2.419e-06,,7.802e-07,1.429e-14,8.854e-15,5.321e-15,,7.769000000000001e-16,1.243e-14,6.8370000000000005e-15,4.499e-15,,4.891e-16,1.6030000000000002e-14,1.076e-14,6.144e-15,,1.05e-15
95,,,,,,,,,,2.27135e-06,1.9829750000000003e-06,2.55575e-06,7.461675e-15,6.4708500000000014e-15,8.439e-15,5.128e-06,1.47e-06,1.935e-06,,5.524e-07,4.624e-06,1.22e-06,1.6919999999999999e-06,,3.9590000000000004e-07,5.6320000000000005e-06,1.719e-06,2.1630000000000003e-06,,7.09e-07,1.454e-14,9.609e-15,4.954e-15,,7.437e-16,1.3080000000000001e-14,7.943000000000001e-15,4.331e-15,,5.294e-16,1.599e-14,1.127e-14,5.538000000000001e-15,,9.58e-16
96,6.632000000000001e-12,5.918e-12,6.992999999999999e-12,6.564e-12,7.0120000000000004e-12,5.2920000000000005e-12,6.498e-12,5.256e-12,7e-12,0.00042627099999999993,0.00039522905200000004,0.00045666119999999993,3.0311339999999993e-12,2.9256840000000004e-12,3.2246379999999995e-12,0.001189,0.0008500999999999999,8.788e-06,8.198e-05,1.487e-06,0.001149,0.0008209,6.167e-06,,7.826e-08,0.00123,0.0008794,1.141e-05,0.00015959999999999998,2.8960000000000003e-06,7.513999999999999e-12,7.614e-12,2.767e-14,,,7.257e-12,7.352e-12,1.9419999999999998e-14,,,7.77e-12,7.876e-12,3.593e-14,4.385e-13,2.7600000000000003e-15
97,,,,,,,,,,6.032000000000001e-06,4.351e-06,7.6139999999999994e-06,4.69e-14,3.361e-14,6.019e-14,,6.032000000000001e-06,,,,,4.351e-06,,,,,7.6139999999999994e-06,,,,,4.69e-14,,,,,3.361e-14,,,,,6.019e-14,,,
98,1.7239999999999997e-11,1.707e-11,1.738e-11,1.713e-11,1.726e-11,1.701e-11,1.738e-11,1.719e-11,1.7519999999999998e-11,0.0009127898000000001,0.0008981105999999999,0.0009276712,7.871216e-12,7.706628e-12,8.027802e-12,0.00253,0.0017980000000000001,1.425e-05,0.0002162,5.498999999999999e-06,0.0025109999999999998,0.0017850000000000001,1.323e-05,0.00017669999999999999,4.6230000000000005e-06,0.002549,0.001812,1.528e-05,0.0002557,6.3760000000000004e-06,1.82e-11,1.835e-11,4.514e-14,2.744e-12,1.694e-14,1.806e-11,1.821e-11,4.19e-14,2.2069999999999998e-12,1.424e-14,1.8329999999999996e-11,1.849e-11,4.837e-14,3.2510000000000006e-12,1.9640000000000002e-14
99,,,,,,,,,,3.6280000000000002e-06,2.268e-06,4.989e-06,3.106e-14,1.765e-14,4.376e-14,,3.6280000000000002e-06,,,,,2.268e-06,,,,,4.989e-06,,,,,3.106e-14,,,,,1.765e-14,,,,,4.376e-14,,,
100,2.247e-12,1.6219999999999998e-12,2.4649999999999997e-12,2.364e-12,2.5069999999999997e-12,2.137e-12,2.255e-12,1.729e-12,2.4849999999999996e-12,0.000129862,0.00012214074,0.0001471478,1.0472312e-12,9.875886e-13,1.1090022e-12,0.0003753,0.00026880000000000003,3.282e-06,,1.928e-06,0.0003546,0.00025380000000000004,1.841e-06,,4.6270000000000003e-07,0.0003948,0.0002829,4.643e-06,5.008e-05,3.316e-06,2.602e-12,2.6180000000000004e-12,1.226e-14,,3.896e-15,2.4580000000000002e-12,2.472e-12,7.0079999999999995e-15,,9.35e-16,2.7369999999999997e-12,2.7560000000000004e-12,1.7230000000000003e-14,2.8080000000000002e-14,6.701000000000001e-15
101,,,,,,,,,,,,8.979659999999999e-06,,,8.485000000000001e-15,,,,,,,,,,,1.103e-06,6.694e-07,5.872e-07,4.166e-05,8.787000000000001e-07,,,,,,,,,,,6.627e-15,5.7039999999999996e-15,1.505e-15,2.705e-14,1.539e-15
102,,,,,,,,,,,,9.066340000000003e-06,,,8.4534e-15,,,,,,,,,,,1.064e-06,7.771999999999999e-07,5.877e-07,4.203e-05,8.728e-07,,,,,,,,,,,6.395e-15,5.6039999999999996e-15,1.506e-15,2.7289999999999997e-14,1.472e-15
103,,,,,,,,,,3.526999999999999e-07,1.0212e-08,1.0807519999999999e-05,7.762000000000001e-16,3.88e-17,8.921000000000001e-15,1.0209999999999998e-06,7.425e-07,,,,5.106e-08,,,,,1.991e-06,1.4409999999999998e-06,5.953e-07,4.912e-05,8.903e-07,3.8810000000000005e-15,,,,,1.94e-16,,,,,7.567e-15,6.403e-15,1.526e-15,2.755e-14,1.5589999999999999e-15
104,1.605e-10,1.601e-10,1.6099999999999999e-10,1.6230000000000002e-10,1.6280000000000002e-10,1.618e-10,1.625e-10,1.6199999999999998e-10,1.629e-10,0.008677180000000001,0.008633895999999999,0.008722466,7.544564e-11,7.45823e-11,7.630698000000001e-11,0.0243,0.0175,0.0001299,0.001408,4.8e-05,0.02424,0.01745,0.0001264,0.001308,4.508e-05,0.02437,0.01755,0.00013340000000000002,0.001508,5.093e-05,1.6359999999999998e-10,1.65e-10,3.709e-13,4.8149999999999997e-11,1.073e-13,1.632e-10,1.645e-10,3.609e-13,4.475e-11,1.006e-13,1.641e-10,1.654e-10,3.809e-13,5.154e-11,1.14e-13
105,,,,,,,,,,4.217e-07,,6.77542e-06,8.284e-15,6.652e-16,2.78144e-14,,1.252e-06,,,8.565000000000001e-07,,,,,,2.602e-06,2.682e-06,3.2009999999999996e-07,2.656e-05,1.7130000000000002e-06,1.89e-14,2.2519999999999998e-14,,,,7.27e-16,2.599e-15,,,,3.708e-14,4.158e-14,1.098e-15,5.726e-14,2.054e-15
106,,,,,,,,,,5.392e-06,,1.1505860000000002e-05,1.0436000000000001e-16,,3.2344000000000003e-14,,,,2.696e-05,,,,,,,9.543000000000001e-07,6.547e-07,2.728e-07,5.526e-05,3.875e-07,,,5.218e-16,,,,,,,,2.4940000000000003e-15,2.747e-15,1.098e-15,1.538e-13,1.581e-15
107,,,,,,,,,,8.76142e-06,2.036e-06,1.5818920000000003e-05,,,1.5530076000000002e-13,,,1.7710000000000002e-07,4.363e-05,,,,,1.018e-05,,7.818000000000001e-07,4.3909999999999995e-07,3.807e-07,7.707e-05,4.2299999999999996e-07,,,,,,,,,,,2.0829999999999997e-15,2.278e-15,6.914e-16,7.706e-13,8.513999999999999e-16
108,,,,,,,,,,4.6314e-06,2.2242e-06,4.852916000000001e-05,4.283e-14,2.3108280000000002e-14,6.48328e-14,1.203e-05,9.326e-06,,,1.801e-06,6.0139999999999995e-06,5.1069999999999996e-06,,,,1.804e-05,1.332e-05,7.718000000000001e-07,0.0002068,3.714e-06,1.038e-13,9.583e-14,,,1.4519999999999998e-14,6.136e-14,5.3489999999999995e-14,,,6.914e-16,1.463e-13,1.359e-13,1.664e-15,1.195e-14,2.835e-14
109,4.0429999999999996e-11,4.022e-11,4.0630000000000006e-11,4.0810000000000006e-11,4.103e-11,4.0560000000000007e-11,4.086e-11,4.0630000000000006e-11,4.1060000000000005e-11,0.0020696300000000003,0.0020406960000000003,0.0020974260000000003,2.27932e-11,2.1659486e-11,2.3862916000000002e-11,0.005593,0.0039840000000000006,2.963e-05,0.0007286,1.292e-05,0.005567,0.003966,2.821e-05,0.0006307999999999999,1.147e-05,0.005618,0.0040030000000000005,3.106e-05,0.0008207,1.437e-05,4.1070000000000007e-11,4.1399999999999994e-11,9.118e-14,3.137e-11,3.482e-14,4.0880000000000005e-11,4.121e-11,8.683e-14,2.6089999999999997e-11,3.06e-14,4.125e-11,4.159e-11,9.553e-14,3.634000000000001e-11,3.905e-14
110,1.84e-11,1.824e-11,1.8539999999999998e-11,1.842e-11,1.861e-11,1.821e-11,1.861e-11,1.841e-11,1.8760000000000002e-11,0.0009747008,0.0009520844000000001,0.0009961252000000001,1.1125994e-11,1.0450445999999999e-11,1.1803537999999998e-11,0.002644,0.001883,1.518e-05,0.000325,6.324e-06,0.002625,0.00187,1.408e-05,0.00024619999999999997,5.142e-06,0.0026620000000000003,0.0018960000000000001,1.629e-05,0.0003989,7.4360000000000005e-06,1.898e-11,1.914e-11,4.798e-14,1.744e-11,2.199e-14,1.885e-11,1.9e-11,4.454e-14,1.4339999999999999e-11,1.769e-14,1.912e-11,1.927e-11,5.1410000000000005e-14,2.055e-11,2.6280000000000003e-14
111,1.3859999999999998e-11,1.3719999999999999e-11,1.399e-11,1.397e-11,1.41e-11,1.379e-11,1.399e-11,1.3800000000000002e-11,1.4119999999999999e-11,0.0007384078,0.0007179317999999999,0.000757833,5.709096e-12,5.6619167999999995e-12,5.921323999999999e-12,0.001993,0.0014199999999999998,1.106e-05,0.0002636,4.379e-06,0.001977,0.0014089999999999999,1.012e-05,0.0001902,3.3389999999999997e-06,0.002008,0.001431,1.2e-05,0.0003328,5.365e-06,1.4189999999999998e-11,1.431e-11,3.467e-14,,1.081e-14,1.4070000000000001e-11,1.4199999999999998e-11,3.178e-14,,7.804000000000001e-15,1.43e-11,1.4419999999999999e-11,3.756e-14,8.354e-13,1.3659999999999999e-14
112,8.064e-12,7.951000000000001e-12,8.163e-12,8.142000000000001e-12,8.233999999999999e-12,8.006000000000001e-12,8.141e-12,7.964e-12,8.255e-12,0.0004401922,0.00042440359999999994,0.000455191,3.380734e-12,3.3450441999999996e-12,3.447566e-12,0.001212,0.0008637,5.894e-06,0.0001167,2.667e-06,0.001199,0.0008548,5.156e-06,6.125e-05,1.812e-06,0.001224,0.0008726000000000001,6.632e-06,0.0001692,3.523e-06,8.406000000000001e-12,8.470000000000001e-12,1.975e-14,,7.920000000000001e-15,8.32e-12,8.383e-12,1.74e-14,,4.821e-15,8.492e-12,8.557e-12,2.211e-14,1.557e-13,1.102e-14
113,1.2579999999999999e-12,1.0160000000000001e-12,1.357e-12,1.3419999999999997e-12,1.4550000000000002e-12,1.2319999999999998e-12,1.228e-12,9.305e-13,1.3500000000000001e-12,9.18042e-05,6.882439999999999e-05,0.0001150058,5.813466e-13,5.552226e-13,7.504864e-13,0.0001945,0.00013859999999999998,1.321e-06,0.0001246,,0.00018600000000000002,0.0001326,6.12e-07,2.491e-05,,0.0002029,0.0001446,1.9969999999999997e-06,0.0002242,1.332e-06,1.4450000000000002e-12,1.4509999999999998e-12,3.974e-15,,6.759e-15,1.384e-12,1.3889999999999998e-12,1.987e-15,,1.126e-15,1.506e-12,1.5130000000000001e-12,5.9619999999999995e-15,7.153e-13,1.217e-14
114,,,,,,,,,,1.2862e-05,1.072e-06,2.5549599999999997e-05,2.14775e-15,,8.14015e-15,,,,6.431e-05,,,,,5.36e-06,,1.971e-06,1.273e-06,3.137e-07,0.0001233,8.903e-07,,8.591e-15,,,,,,,,,1.1870000000000001e-14,1.899e-14,7.400999999999999e-16,,9.605000000000001e-16
115,,,,,,,,,,2.852e-06,7.132e-07,5.42926e-05,4.05072e-14,1.9994e-14,7.253779999999999e-14,7.671e-06,4.659e-06,,,1.93e-06,2.256e-06,1.31e-06,,,,1.286e-05,8.008e-06,1.2140000000000002e-06,0.0002454,3.9810000000000005e-06,1e-13,9.262999999999999e-14,,,9.906e-15,5.366e-14,4.631e-14,,,,1.439e-13,1.389e-13,3.3090000000000003e-15,5.735e-14,1.923e-14
116,,,,,,,,,,1.9571999999999997e-06,2.8976e-07,2.9066800000000004e-05,2.3946249999999998e-14,4.9655e-15,4.4609249999999995e-14,5.333e-06,,2.361e-06,,2.092e-06,6.154e-07,,8.334e-07,,,1.005e-05,2.97e-06,3.82e-06,0.0001242,4.294e-06,4.974e-14,3.7339999999999995e-14,8.705e-15,,,1.463e-14,1.623e-15,3.609e-15,,,8.339e-14,7.305e-14,1.359e-14,,8.407e-15
