index,class,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
18,NS,NS0009,2E 1613.5-5053      ,62481.0,107.71,33777.17,2010-06-01T05:44:23,0.001277774,1.0,8.0,0.09945204,0.0241782,0.05784564,0.0238457536,0.8378,0.7826,0.7064,6.0,12.098855661112589,12.119162407897829,12.108811679221095,0.000231078,0.00021401599999999998,0.000222558,3.2143143317190987,3.556737012541305,3.9318141382538383,4.025580426147714,4.869344650977969,3.219826756357406,3.5636782998602667,3.9411945133240933,4.170310359101029,4.916497380169733,3.208870999272714,3.5500590112266623,3.9226320947158433,3.9172146296835497,4.827105302247824,11.717604495257474,11.783834097714006,12.562566556202029,13.402085528797471,13.758204568704802,11.723078867934227,11.790753151246626,12.57202728639179,14.247183568811728,13.805485658117533,11.712198270069774,11.777023550106609,12.553307533628473,13.141643294702227,13.71556926615548,0.4072,0.9069,0.7933,11.770830297460899,2.877,225.2,0.003014,1.217,11.811352704000283,11.805485658117533,11.817585347565446,0.7304,101.6,0.0007907,2.399,11.781202001888262,2.536,173.5,1.483,0.4179,0.3966,0.9163,0.8988,0.8114,0.7739,11.765229704839083,11.777023550106609,2.94,2.817,231.9,218.7,0.003274,0.002778,0.0007344,0.0008521,11.78861244706314,11.775208043507318,2.649,2.429,178.1,169.0,0.7419,0.7191,105.6,97.74
19,NS,NS0009,2E 1613.5-5053      ,17824.6,107.71,33777.17,2010-06-27T03:25:13,0.001277774,1.0,8.0,0.09432408,0.0266845,0.05311688,0.02188676,0.992,0.9823999999999999,0.8311999999999999,6.2,11.79814696928361,11.9789050151149,11.879113620792026,0.00022770399999999996,0.000190532,0.00020910800000000003,3.2808345059107866,3.6607473659673,3.9461535731477473,3.7594507517174005,4.7920964696139485,3.291749111408622,3.674484336636852,3.963371104637839,3.96657624451305,4.870954940112042,3.2702684047129646,3.6472388082761693,3.9292235371565654,3.619788758288394,4.725380380908762,11.801893001126599,11.893809102736585,12.532984181561565,11.464073258604431,13.664542099310616,11.81276138016852,11.90763030037088,12.550367349529925,11.662940273679476,13.73849922680172,11.791558643561432,11.880414225038216,12.516412703031106,11.328271911760442,13.60467360693065,0.3173,0.862,0.7495,11.850165303284214,3.331,234.1,0.004329,0.91,11.880744110722063,11.867420152340262,11.894489815230026,0.6491,102.6,0.001177,1.452,11.856985199745905,1.88,172.6,1.005,0.3392,0.2954,0.8826,0.8413,0.7864,0.7139,11.838033383635926,11.863913902615902,3.453,3.212,246.9,221.9,0.005086,0.003706,0.00102,0.001365,11.870632404277014,11.84496777120903,2.011,1.76,181.3,164.3,0.6678,0.6306,110.3,95.46
0,NS,NS0011,3A 2129+470         ,30203.6,41.03,11815.23,2000-12-01T01:00:02,1.62188e-05,0.9992000000000001,7.8,0.025471399999999998,0.0018999800000000001,0.01387872,0.00561498,0.9043999999999999,0.8795999999999999,0.7776,5.8,13.182112169197659,13.232433047951792,13.206410749997957,3.52208e-05,3.20272e-05,3.3651999999999996e-05,4.003575896044909,5.183559832043861,4.712870379280889,5.312738653756494,4.416914633652312,4.018226681372253,5.2429837652687,4.738261452647462,5.430509045651217,4.437112618706121,3.99012436628784,5.131296797721463,4.688882157337495,5.22018713682942,4.398809467384667,12.813326132500254,13.299209778625652,13.351054817834328,14.489991487059765,13.22804525103605,12.82915179635669,13.359419193510348,13.37757872602433,14.607830850510265,13.248105311956254,12.79805693659835,13.246340352714002,13.325965999568744,14.401866354186762,13.20999647960951,-0.4922,-0.7083,-0.3298,12.939679971311715,4.592,57.81,0.0002582,1.366,13.003050751504619,12.980053318321158,13.047643522676209,0.2664,16.16,0.003609,1.91,12.979638717352293,0.573,33.92,1.654,-0.4391,-0.544,-0.674,-0.7402,-0.2979,-0.3616,12.921905849593589,12.957818405484234,4.868,4.341,63.02,52.98,0.000304,0.0002211,0.002624,0.005045,13.017683530307934,12.958607314841775,0.6334,0.515,37.8,30.57,0.2812,0.2522,19.79,12.78
1,NS,NS0011,3A 2129+470         ,20832.6,41.03,11815.23,2012-01-30T02:20:32,1.62188e-05,0.9992000000000001,7.8,0.00771604,0.005075788,0.0069421,0.000716122,0.697,0.7154,0.4588,2.2,13.428030436917947,13.503081416895306,13.462969644915175,2.5595200000000005e-05,2.0226559999999998e-05,2.2983220000000002e-05,4.2711594316600285,6.093611078847169,4.971022294791222,4.73471037413917,4.50251746263263,4.296622631487651,6.3677452233152865,5.018000285870122,4.942333896090171,4.534914712442567,4.248566918180653,5.933301449577005,4.928486194904911,4.601192269796735,4.474307475494989,13.074739490480564,14.497709472085226,13.596879478824182,14.306448914404086,13.262966468666122,13.10231793820358,14.811352704000283,13.641494088509765,14.531357331608488,13.295249095709329,13.050317309204797,14.3257820544233,13.556580538217183,14.165642887281594,13.234778633695019,-0.8595,-0.9507,-0.4947,13.134540677338036,6.575,74.15,0.000339,0.766,13.182699121606678,13.131943638176958,13.310779962736165,0.2165,13.02,0.006665,0.932,13.16889843549864,0.37,33.48,0.835,-0.7964,-0.9163,-0.9275,-0.9713,-0.4478,-0.539,13.106071873457394,13.171275672861208,7.214,6.038,85.44,64.3,0.0004745,0.0002507,0.003722,0.01298,13.29056042586759,13.124765053549835,0.4221,0.3231,40.61,27.18,0.2355,0.1977,20.17,6.776
2,NS,NS0011,3A 2129+470         ,20830.5,41.03,11815.23,2012-04-08T05:40:47,1.62188e-05,0.9992000000000001,7.8,0.0087446,0.00294302,0.0065203399999999995,0.001416482,0.891,0.8203999999999999,0.6484,2.0,13.43628877578593,13.517898546513402,13.474286764478526,2.35902e-05,1.869964e-05,2.11942e-05,4.29073003902417,5.869344650977969,4.982549270489464,4.8623294627632445,4.533428927613646,4.317584138322641,6.058389197846366,5.027334407733889,5.0988687486446285,4.566390156676282,4.266963317066421,5.744486287180466,4.941573975542995,4.7162466166674735,4.502932063601495,13.088522782893898,14.250650239402523,13.61636413163812,14.274660184090262,13.291749111408622,13.11679296664761,14.453333974929816,13.66354026615147,14.505984625242856,13.32817943981675,13.063486257521106,14.113001954328901,13.576426480267264,14.124475736050691,13.259953275948506,-0.7708,-0.9132,-0.4772,13.146301788223825,5.852,60.77,0.0002154,1.014,13.17698247655395,13.138167002342055,13.258375742496188,0.2385,5.148,0.003168,1.132,13.172178572317199,0.4373,25.17,1.035,-0.6977,-0.8401,-0.8826,-0.94,-0.4291,-0.5228,13.115374536743765,13.182566855888616,6.415,5.376,71.21,51.69,0.0002939,0.0001622,0.001865,0.005754,13.264002115908207,13.133949075990724,0.4992,0.3805,31.71,19.5,0.2593,0.2184,11.65,
3,NS,NS0011,3A 2129+470         ,19132.8,41.03,11815.23,2012-06-13T05:08:38,1.62188e-05,0.9992000000000001,7.8,0.0108193,0.002721275,0.008167175,0.0020301950000000003,0.6475,0.6200000000000001,0.58875,3.25,13.435080769717954,13.515668835623606,13.473327374455632,1.828665e-05,1.2624825e-05,1.5455750000000002e-05,,6.363512103646634,4.899974269892137,4.680269505669775,4.554084586048877,,6.825940192274975,4.945004138470859,4.877784121727173,4.5892227666227905,,6.144723196169908,4.859177819890689,4.54515513999149,4.521433504406157,13.090979145788843,14.70443290003752,13.550059011226663,14.171082438383314,13.299902295386946,13.119586600122084,15.166852888087215,13.592779107072603,14.368556230986828,13.336487529584844,13.064190546190067,14.48558507941963,13.511167365617599,14.042009821593169,13.266160999302851,-0.9332,-0.9694,-0.3798,13.183559832043862,7.317,87.31,0.0004618,1.769,13.20183294028406,13.15807768832055,13.306624848974815,0.2024,19.16,0.0107,1.416,13.182699121606678,0.322,41.16,1.56,-0.8876,-0.97,-0.9475,-0.9863,-0.3267,-0.4329,13.147825095579696,13.229147988357855,7.961,6.738,100.8,75.26,0.0006788,0.0003226,0.006284,0.01912,13.230844309285601,13.151072286772921,0.3575,0.2897,49.79,33.61,0.2162,0.189,27.28,12.07
0,NS,NS0015,4U 2129+12          ,34182.4,476.94,1.797693e+308,2009-08-26T05:30:29,0.00021250499999999999,0.993,7.5,0.0333888,0.0331257,0.0332222,7.784640000000001e-05,0.6162,0.5388,0.09400000000000001,0.0,12.803931641742354,12.921724477913399,12.862013267276469,3.3682e-05,2.4305e-05,2.838e-05,,,,4.245957613214563,inf,,,,4.313274378925458,inf,,,,4.190574971202966,5.540004743952609,,,,12.560983271612487,inf,,,,12.620694482249418,inf,,,,12.511449283499555,14.213106674738684,,,,12.217742426336699,1.93,35.74,0.0001986,0.822,12.288445831749831,12.275888046038787,12.301812430133877,0.7056,8.301e-07,0.0002057,1.458,12.226872075966666,5.15,26.72,0.836,,,,,,,12.204954629578875,12.229737261829406,2.002,1.86,38.69,32.92,0.0002141,0.0001846,0.0002014,0.0002202,12.24131515011756,12.213958789757445,5.835,4.588,28.86,24.68,0.7203,0.6908,0.4825,
1,NS,NS0015,4U 2129+12          ,49215.2,476.94,1.797693e+308,2009-09-23T00:42:04,0.00021250499999999999,0.993,7.5,0.0344146,0.03403696,0.034144600000000004,0.00011988200000000002,0.46259999999999996,0.5336000000000001,0.177,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.185685799792541,1.817,34.18,0.0001887,1.164,12.26201267366657,12.25165689551245,12.273109859258179,0.723,4.039e-07,0.0001987,1.821,12.193006486317893,6.334,26.1,1.175,,,,,,,12.175678875149229,12.195724232870907,1.877,1.759,36.82,31.65,0.0002014,0.000177,0.0001954,0.0002096,12.20551195334083,12.184023999028014,7.178,5.654,28.02,24.23,0.7353,0.7191,0.2621,
2,NS,NS0015,4U 2129+12          ,13620.5,476.94,1.797693e+308,2009-08-28T01:21:03,0.00021250499999999999,0.993,7.5,0.0313616,0.03100852,0.031142999999999997,0.00014062,0.4426,0.49800000000000005,0.15760000000000002,0.0,12.79493103573554,13.004507400230274,12.887110253630327,4.231e-05,2.0192999999999998e-05,3.1319e-05,,,,4.2777775360302694,5.004891542255259,,,,4.43074316667139,5.482012796974922,,,,4.164816930150956,4.790484985457369,,,,12.61243222058281,13.816160962943579,,,,12.715118285344547,14.281083313985139,,,,12.529589509024069,13.596879478824182,,,,12.26608084898761,2.036,35.9,0.0001981,1.023,12.350762527650392,12.330869152626667,12.371713268910485,0.661,3.735e-06,0.0002328,1.834,12.278189384787453,4.402,25.62,1.098,,,,,,,12.244582537189064,12.287097874952778,2.158,1.919,40.61,31.52,0.000224,0.0001756,0.0002252,0.0002637,12.303818412831475,12.257274868695301,5.343,3.693,29.0,22.5,0.6836,0.6373,1.5,
3,NS,NS0015,4U 2129+12          ,4876.9,476.94,1.797693e+308,2012-09-18T01:52:08,0.00021250499999999999,0.993,7.5,0.069471,0.0675702,0.0685074,0.0009096400000000001,0.46799999999999997,0.5378000000000001,0.1542,0.0,11.677687652132438,11.80278838297809,11.733921250831287,0.00031305,0.000180525,0.0002485,,,,3.4079343295677527,3.974284616098659,,,,3.5516028965422324,4.09555495892309,,,,3.304956341178706,3.884056823060945,,,,11.461426266193145,12.629486910401408,,,,11.529148675473882,12.71556926615548,,,,11.406271001292088,12.557677044254426,,,,11.888737486340935,1.759,12.65,0.0003016,1.175,11.978397283971757,11.95624487303132,12.001435541739058,0.6504,2.772e-07,0.0005911,1.887,11.90204892900585,6.34,7.202,1.059,,,,,,,11.868702203402377,11.911509529817604,1.877,1.647,17.43,8.241,0.0003425,0.0002663,0.000569,0.0006719,11.928486194904911,11.880744110722063,8.229,5.08,10.86,3.825,0.6761,0.6429,0.3967,
0,NS,NS0016,CEN X-4             ,9561.4,49.44,16287.03,2000-06-23T01:31:57,0.00014233260000000002,1.0,8.0,0.09242999999999998,0.09197599999999999,0.092224,0.00019926399999999994,0.7826,0.6738000000000001,0.0876,0.0,12.374029402321117,12.409202733383237,12.390918083093357,0.000279714,0.00026108,0.000270532,3.1742494186519723,4.417141537775501,4.2396529214700935,3.59328954139021,3.478600371884624,3.185352930548144,4.463189134008458,4.267767119779502,3.6172627342386696,3.490797477668897,3.164055899906152,4.377993326993195,4.213319546803351,3.5705707356182126,3.466863711721361,12.033154576345083,12.561932549546507,12.881404634776239,12.747875447494355,12.282495925235798,12.044408449594275,12.608535588160898,12.909389292171593,12.771856392402258,12.294649537114289,12.022871099419318,12.522155523661242,12.855114581712858,12.725149679983335,12.270754192774694,-0.2011,-0.7933,-0.7046,12.145693958198919,3.787,14.43,0.0004281,2.217,12.212256228353533,12.202455485638273,12.222355722303515,0.2009,1.052e-06,0.05085,2.73,12.293196902962661,2.539,5.043e-06,11.865,-0.1468,-0.2555,-0.7751,-0.8114,-0.6877,-0.7214,12.1332992439575,12.158765704493959,4.041,3.551,18.29,10.79,0.0004875,0.0003777,0.0458,0.05461,12.31033603498423,12.27531461176264,2.655,2.355,101.6,,0.2019,0.2,0.3492,
1,NS,NS0016,CEN X-4             ,10141.5,49.44,16287.03,2004-06-20T23:50:02,0.00014233260000000002,1.0,8.0,0.0513644,0.02237,0.0328176,0.010663240000000001,0.8452,0.9446,0.7804,5.4,12.689846440033921,12.7455050951977,12.716608302702872,0.000124652,0.00010969,0.00011730999999999999,3.6032777214962266,4.747389659432627,4.599289363226768,3.8068754016455384,3.8594919569618202,3.620694482249418,4.811915626285062,4.641494088509765,3.856985199745905,3.880414225038216,3.586700235918748,4.691222226335279,4.560667306169737,3.7642191296724397,3.840733668906506,12.366834646316097,12.898252926053633,13.226213555018806,13.006563769502389,12.608711951404702,12.383944805023415,12.964170174747172,13.268733650924508,13.054383720773268,12.629671992220489,12.350275814070478,12.841336019186011,13.187554597127244,12.963371104637838,12.590066876668706,-0.1649,-0.7695,-0.6921,12.469288162018342,3.381,5.831,0.0001467,1.665,12.566390156676281,12.549442990581671,12.584859647804127,0.1938,1.516e-06,0.02702,2.783,12.66094626429086,2.941,3.142e-07,9.074,-0.0868,-0.2455,-0.7414,-0.7989,-0.6652,-0.7177,12.450261268735101,12.49052864789745,3.755,3.054,11.45,0.774,0.0001778,0.0001224,0.02531,0.03167,12.695724949522871,12.631713115097869,4.481,2.648,97.61,,0.2,0.1878,0.6267,
0,NS,NS0017,CIR X-1             ,98723.3,117.03,90631.7,2009-05-01T20:32:36,,,,0.06523638,0.050235859999999986,0.060859279999999995,0.005396439999999999,0.8362,0.8716000000000002,0.7432,4.2,11.831010221983329,11.840063452653917,11.835477505041224,0.00016684380000000002,0.0001627114,0.0001647652,3.3600157519584113,3.4543218502079744,4.568636235841013,5.150949309430488,5.707300996956071,3.3641143147187273,3.4586704223333062,4.581698708680254,5.263842624726868,5.767003889607846,3.355856949490081,3.449894000652407,4.55579901113584,5.0657035931805945,5.655018586072742,11.442011851775087,11.443576878628715,13.144420277498282,13.882066164960358,14.519705539996993,11.446238301609995,11.447940465812115,13.15757799664235,14.002657309398378,14.579384229374234,11.437945170343621,11.439256698945288,13.131649500352031,13.79317412396815,14.46737299877111,0.857,0.9894,0.8645,11.514136670402666,0.145,174.7,0.0001166,1.786,11.521145032471336,11.516127545777326,11.526367073126158,2.672,114.2,2.038e-05,2.112,11.580374639112257,100.0,358.3,3.067,0.8613,0.8538,0.99,0.9875,0.8801,0.8476,11.509339346643863,11.519131076312831,0.189,0.101,181.8,167.8,0.0001249,0.0001089,1.892e-05,2.194e-05,11.585026652029182,11.575935474582511,,98.54,364.6,352.1,2.77,2.581,118.6,110.0
0,NS,NS0019,EXO 0748-676        ,13770.7,62.8,162305.8,2008-10-12T22:24:15,0.0001065084,0.9640000000000001,7.4,0.09877060000000001,0.0175108,0.0794694,0.01455063,0.8732,0.7953999999999999,0.5532,3.4,12.349575903392152,12.382412604358251,12.365542883183057,0.000260432,0.00024168399999999999,0.00025123400000000003,3.208239195987095,4.460046158343603,3.895854449445992,3.744727494896694,3.5297365530349216,3.217026005055952,4.498666821354433,3.9115095298176037,3.7939841232366556,3.5425723070535153,3.200108315343135,4.426432226960782,3.881735273910521,3.7004927012995124,3.5181275896893367,12.012065734767841,12.760200181552902,12.527389802403956,12.667763584508556,12.303818412831475,12.020724852408977,12.79860287567955,12.542572307053515,12.718058066559175,12.316682738078118,12.003575896044909,12.724688645458189,12.513569521145566,12.622693748931802,12.292089334286894,-0.5696,-0.7895,-0.3985,12.051978466858897,4.338,42.36,0.00131,1.082,12.087884270921146,12.079511435341702,12.097181531917746,0.2952,3.624e-06,0.01189,1.521,12.06656333217372,0.6968,17.66,1.193,-0.539,-0.5978,-0.7726,-0.8039,-0.3804,-0.4166,12.0429197403421,12.061580354206807,4.464,4.22,44.9,39.91,0.00142,0.001212,0.01173,0.01349,12.0769114845576,12.05784307153251,0.7364,0.6587,19.43,15.97,0.2997,0.2885,1.131,
1,NS,NS0019,EXO 0748-676        ,15832.8,62.8,162305.8,2009-02-23T22:20:35,0.0001065084,0.9640000000000001,7.4,0.0772124,0.013013,0.0601572,0.012617452000000001,0.8587999999999999,0.8375999999999999,0.45359999999999995,3.4,12.485749847642426,12.520951863416862,12.502826993916244,0.0001304775,0.000116005,0.00012338249999999999,,4.759201228882668,4.029560137048236,3.826813731587726,3.631341287607773,,4.808548985535104,4.046820398934366,3.880414225038216,3.6439741428068775,,4.717604495257475,4.013004460275618,3.781464494783472,3.6192462291961,12.155771418698372,13.109690783100051,12.662740460249724,12.754734160542538,12.396530840266161,12.165642887281594,13.158828305500467,12.680061560019691,12.807432546663454,12.40926959420731,12.146119349875457,13.065602559219013,12.64723880827617,12.707522406332217,12.384892012556806,-0.6858,-0.8607,-0.4285,12.210842508088561,5.521,56.84,0.001575,1.67,12.208239195987096,12.198939470152144,12.217026005055951,0.2767,5.371e-06,0.01197,1.201,12.202455485638273,0.55,19.97,1.127,-0.6577,-0.7152,-0.8488,-0.8751,-0.4091,-0.4466,12.202593950323617,12.220115036807355,5.651,5.4,59.53,54.26,0.00171,0.001453,0.01173,0.01306,12.213248577854438,12.19375217280421,0.5726,0.5294,21.57,18.32,0.2811,0.2721,0.79,
2,NS,NS0019,EXO 0748-676        ,27217.8,62.8,162305.8,2009-06-10T12:45:29,0.0001065084,0.9640000000000001,7.4,0.061114,0.0280814,0.0534824,0.0058015919999999995,0.7248,0.8404,0.25880000000000003,1.6,12.541833710817835,12.568987030058688,12.555043830163493,0.00018477600000000002,0.00017293400000000002,0.00017902199999999998,3.3841551171252977,4.890421453095613,4.084389137338532,3.7577070950170692,3.673050005834001,3.392223396258307,4.933674074637962,4.098977826751921,3.794524963259109,3.68277265082358,3.376647318462008,4.851397345193907,4.071092309756048,3.725611204449621,3.664141088680182,12.207048291749867,13.281332264683789,12.708409174341998,12.806597096937583,12.434152181326482,12.215097550113345,13.326886895761767,12.722161666997952,12.844360366240224,12.444059562181488,12.19914550849644,13.240030142445693,12.695724949522871,12.772113295386326,12.425158804936615,-0.7295,-0.8857,-0.4422,12.249029015562682,5.098,48.8,0.001104,1.687,12.255941834121165,12.249106079617874,12.26328486639439,0.2746,2.185e-07,0.01104,1.197,12.250804957780328,0.5775,17.38,1.138,-0.7064,-0.7527,-0.8763,-0.8963,-0.4266,-0.4566,12.24207281688667,12.256882374785258,5.204,4.996,50.96,46.71,0.001181,0.001033,0.01086,0.01169,12.263762901095271,12.24207281688667,0.598,0.5573,18.77,16.03,0.2782,0.2736,0.2647,
3,NS,NS0019,EXO 0748-676        ,13287.5,62.8,162305.8,2008-10-15T13:01:25,0.0001065084,0.9640000000000001,7.4,0.09357059999999999,0.0418982,0.0807724,0.008266995999999999,0.899,0.8182,0.26080000000000003,1.6,12.359896374694905,12.391046300724136,12.374934611422104,0.000268718,0.000249046,0.000259008,3.2015565396498125,4.454198242840723,3.9240882385172227,3.6987529113637887,3.505845405981557,3.210560315432821,4.493089274448482,3.940815382368629,3.7469044141509684,3.5176982327765574,3.1932774969238187,4.42033070644528,3.9090369234042686,3.655411257421286,3.4943074925878,12.007004901568658,12.758951849328355,12.552997101533837,12.837734385701978,12.27950993154995,12.017005545341336,12.795880017344075,12.56976364658849,12.886390848926972,12.291409154849656,11.997833938243492,12.724919101543142,12.53685386327365,12.796967112985289,12.267928059000134,-0.5434,-0.797,-0.4472,12.043015632257239,4.316,40.85,0.001281,0.932,12.080033298516613,12.071296972569403,12.088789106862446,0.2912,5.343e-07,0.01284,1.463,12.063184768802367,0.6992,16.66,1.103,-0.5116,-0.574,-0.7814,-0.8126,-0.4291,-0.4641,12.032967117841297,12.053253064966414,4.446,4.193,43.43,38.38,0.00139,0.001183,0.0126,0.01392,12.07888602616332,12.05266432405126,0.7399,0.6603,18.43,14.96,0.296,0.2865,0.6752,
4,NS,NS0019,EXO 0748-676        ,9578.1,62.8,162305.8,2009-02-25T12:44:48,0.0001065084,0.9640000000000001,7.4,0.07770640000000001,0.013142800000000001,0.062273800000000004,0.011897169999999999,0.8356,0.7841999999999999,0.5014000000000001,2.8,12.456627383311375,12.502056338704872,12.478289339138646,0.00020691400000000002,0.00018674400000000003,0.00019710599999999998,3.315334135974139,4.752026733638194,4.030910397045078,3.848323769152952,3.6036262724634933,3.328271911760442,4.816730156317195,4.052713355322202,3.9215431819467073,3.6188849192901493,3.3034688800303926,4.699404516110037,4.01014989039682,3.789146634685107,3.5897290357478155,12.139003563242804,13.14092177525303,12.659555885159882,12.668572703479256,12.366228653917444,12.15156454466853,13.20851988398,12.682145510668532,12.737786294523582,12.38132446111486,12.127494100654076,13.085656842880558,12.63940658643475,12.608888386297197,12.35261702988538,-0.6821,-0.867,-0.4547,12.186285608118855,5.071,48.69,0.001275,1.206,12.194703083842015,12.184754408083437,12.208028798979232,0.2759,1.437e-06,0.01254,0.953,12.185486047631763,0.5923,16.92,0.866,-0.644,-0.7189,-0.8501,-0.8838,-0.4316,-0.4778,12.173730780606274,12.197910742118268,5.241,4.912,52.13,45.41,0.00142,0.001149,0.01222,0.01374,12.202732459169283,12.17250149186654,0.6258,0.5596,19.08,14.84,0.2816,0.2743,0.5538,
5,NS,NS0019,EXO 0748-676        ,27370.9,62.8,162305.8,2010-04-20T02:49:57,0.0001065084,0.9640000000000001,7.4,0.0643386,0.0128812,0.0487736,0.010258380000000001,0.8326,0.6786000000000001,0.46720000000000006,3.4,12.56888079639507,12.597631991990385,12.582847294051202,0.000172966,0.000160954,0.00016694800000000002,3.4158950296005473,4.857923538926715,4.1125514997500465,3.789681480173768,3.704213059748391,3.423773862550395,4.901702463505302,4.126505017743831,3.8306195046880505,3.7146677723561154,3.4081565887752157,4.820735535660974,4.098977826751921,3.7520267336381936,3.6937894918322387,12.230770418263406,13.251501873386262,12.742801573860655,12.869023308394382,12.460046158343603,12.239426746055607,13.295763662691213,12.756961951313706,12.911155437272996,12.47069800221202,12.222790741854315,13.21367456560993,12.729088360589518,12.83061950468805,12.449649327698385,-0.6946,-0.8682,-0.4385,12.280254507470424,5.34,52.52,0.001168,1.919,12.279427279635739,12.271808601410052,12.286677495012972,0.2733,6.006e-07,0.01071,1.108,12.270187492839064,0.5674,17.45,1.076,-0.669,-0.7189,-0.8563,-0.8788,-0.4229,-0.4541,12.272702797196413,12.288445831749831,5.447,5.236,54.78,50.32,0.001253,0.00109,0.01054,0.01129,12.278931698202841,12.262568799485418,0.5865,0.5484,18.86,16.09,0.2762,0.2723,0.2379,
6,NS,NS0019,EXO 0748-676        ,27217.1,62.8,162305.8,2010-10-20T14:01:56,0.0001065084,0.9640000000000001,7.4,0.047323,0.0469004,0.0471134,0.00020486,0.662,0.6600000000000001,0.1034,0.0,12.542705630321501,12.573498498171643,12.557755472152047,0.00012055,0.00010860749999999999,0.00011469,,4.8395314688809625,4.140321423371551,3.7584535194034516,3.704432900037521,,4.879097182385473,4.155398580373653,3.7999707334462296,3.714892970433188,,4.802995271976954,4.1257501772215965,3.7226200253327453,3.6942188487450176,12.224389551993639,13.192803339289053,12.7687853520374,12.706858516549069,12.44745345204434,12.232398931949664,13.238297632458588,12.784098186795969,12.747875447494355,12.457797217565972,12.21645371772965,13.153910419642015,12.754240644032723,12.669586226650809,12.437350327788083,-0.6683,-0.8645,-0.4635,12.269217724333611,4.85,42.66,0.0008618,1.356,12.289967300934247,12.282662417276136,12.298345682674253,0.2676,3.392e-07,0.01147,1.323,12.266000713461613,0.6306,12.84,0.924,-0.644,-0.6939,-0.8538,-0.8751,-0.4478,-0.4791,12.261774551857496,12.277695213125673,4.959,4.746,44.87,40.53,0.0009237,0.000805,0.01127,0.01225,12.27523275435369,12.258375742496188,0.6564,0.6052,14.27,11.46,0.2716,0.2666,0.1784,
7,NS,NS0019,EXO 0748-676        ,38073.2,62.8,162305.8,2011-07-02T23:04:27,0.0001065084,0.9640000000000001,7.4,0.0515802,0.051505999999999996,0.051544400000000004,3.113269e-05,0.866,0.8309999999999998,0.0468,0.0,12.472705292440326,12.501843889484396,12.486934296341683,0.000179818,0.00016853,0.000174242,3.412513534589036,4.695724949522872,4.096042291476829,3.743282254022513,3.6914355864387614,3.4196453388934085,4.726073219899474,4.1081281695544165,3.779368980551908,3.70071066591232,3.405828520885088,4.668977828958171,4.084283662054006,3.709965388637482,3.6829818989518883,12.18468795647564,13.002482560585275,12.721932669111338,12.490663041982357,12.439376125450071,12.191383964573008,13.03179733185715,12.73423908328239,12.526513029935431,12.448550002027124,12.178093622647676,12.975104039892514,12.71063404847997,12.45742352373947,12.430977413970437,-0.5971,-0.8195,-0.4347,12.217384067968396,4.388,39.59,0.0008406,0.884,12.251346906575733,12.24450627158488,12.2580609222708,0.2818,2.966e-07,0.009979,1.487,12.231213953091986,0.6928,14.33,0.939,-0.5753,-0.619,-0.8089,-0.8301,-0.4204,-0.4466,12.210842508088561,12.224608028303388,4.48,4.3,41.47,37.77,0.0008917,0.0007933,0.009832,0.01053,12.245881105774588,12.222138375823759,0.721,0.6653,15.63,13.08,0.2827,0.2809,0.1997,
