obs_id,src_n,src_id,significance,class,pred_class,pred_prob
TUC_OBS_369,CXOGLB J002402.8-720449,TC0037,33.44,TUC,BH,0.3760459949496986
TUC_OBS_385,CXOGLB J002403.1-720447,TC0038,6.22,TUC,BH,0.4402329298611726
TUC_OBS_382,CXOGLB J002403.1-720447,TC0038,6.22,TUC,BH,0.41503850863064917
TUC_OBS_378,CXOGLB J002403.1-720447,TC0038,6.22,TUC,CV,0.7831645870469401
TUC_OBS_376,CXOGLB J002403.1-720447,TC0038,6.22,TUC,CV,0.8003699127828136
TUC_OBS_381,CXOGLB J002403.1-720447,TC0038,6.22,TUC,PULSAR,0.4861196687961774
TUC_OBS_380,CXOGLB J002403.1-720447,TC0038,6.22,TUC,CV,0.7588297130598016
TUC_OBS_374,CXOGLB J002403.1-720447,TC0038,6.22,TUC,PULSAR,0.44432901035140665
TUC_OBS_379,CXOGLB J002403.1-720447,TC0038,6.22,TUC,PULSAR,0.4655243435585019
TUC_OBS_386,CXOGLB J002403.7-720423,TC0039,16.15,TUC,CV,0.6834200996396091
TUC_OBS_398,CXOGLB J002403.7-720423,TC0039,16.15,TUC,NS,0.3812694745479714
TUC_OBS_394,CXOGLB J002403.7-720423,TC0039,16.15,TUC,CV,0.770629499745227
TUC_OBS_387,CXOGLB J002403.7-720423,TC0039,16.15,TUC,CV,0.8004256726557613
TUC_OBS_397,CXOGLB J002403.7-720423,TC0039,16.15,TUC,CV,0.7877575757575759
TUC_OBS_396,CXOGLB J002403.7-720423,TC0039,16.15,TUC,CV,0.7473532074101109
TUC_OBS_390,CXOGLB J002403.7-720423,TC0039,16.15,TUC,CV,0.7664104075346733
TUC_OBS_392,CXOGLB J002403.7-720423,TC0039,16.15,TUC,CV,0.708416858599948
TUC_OBS_395,CXOGLB J002403.7-720423,TC0039,16.15,TUC,CV,0.7210351492179615
TUC_OBS_393,CXOGLB J002403.7-720423,TC0039,16.15,TUC,CV,0.7893983463397999
TUC_OBS_389,CXOGLB J002403.7-720423,TC0039,16.15,TUC,CV,0.8260650130064666
TUC_OBS_391,CXOGLB J002403.7-720423,TC0039,16.15,TUC,CV,0.7467080981328231
TUC_OBS_400,CXOGLB J002403.6-720459,TC0040,12.38,TUC,CV,0.9761394648528248
TUC_OBS_402,CXOGLB J002403.6-720459,TC0040,12.38,TUC,CV,0.8571829888848017
TUC_OBS_405,CXOGLB J002403.6-720459,TC0040,12.38,TUC,CV,0.9069941896844553
TUC_OBS_408,CXOGLB J002403.6-720459,TC0040,12.38,TUC,CV,0.8865627705627708
TUC_OBS_401,CXOGLB J002403.6-720459,TC0040,12.38,TUC,NS,0.3004028651542238
TUC_OBS_399,CXOGLB J002403.6-720459,TC0040,12.38,TUC,CV,0.4334893972698367
TUC_OBS_410,CXOGLB J002403.6-720459,TC0040,12.38,TUC,BH,0.4453471838062745
TUC_OBS_403,CXOGLB J002403.6-720459,TC0040,12.38,TUC,BH,0.3905797038404321
TUC_OBS_406,CXOGLB J002403.6-720459,TC0040,12.38,TUC,CV,0.8440021558636867
TUC_OBS_404,CXOGLB J002403.6-720459,TC0040,12.38,TUC,CV,0.905979093380447
TUC_OBS_407,CXOGLB J002403.6-720459,TC0040,12.38,TUC,CV,0.80926166213474
TUC_OBS_419,CXOGLB J002403.8-720621,TC0041,15.95,TUC,CV,0.9072114166127703
TUC_OBS_417,CXOGLB J002403.8-720621,TC0041,15.95,TUC,CV,0.875979093380447
TUC_OBS_416,CXOGLB J002403.8-720621,TC0041,15.95,TUC,CV,0.8540606060606062
TUC_OBS_414,CXOGLB J002403.8-720621,TC0041,15.95,TUC,CV,0.919851085782987
TUC_OBS_415,CXOGLB J002403.8-720621,TC0041,15.95,TUC,NS,0.3917207949709121
TUC_OBS_411,CXOGLB J002403.8-720621,TC0041,15.95,TUC,CV,0.8098028259856382
TUC_OBS_418,CXOGLB J002403.8-720621,TC0041,15.95,TUC,CV,0.8846897291499064
TUC_OBS_412,CXOGLB J002403.8-720621,TC0041,15.95,TUC,CV,0.8972957897559669
TUC_OBS_420,CXOGLB J002404.2-720458,TC0042,120.12,TUC,CV,0.4583972982510568
TUC_OBS_427,CXOGLB J002404.2-720458,TC0042,120.12,TUC,CV,0.4683972982510568
TUC_OBS_432,CXOGLB J002404.2-720458,TC0042,120.12,TUC,CV,0.4653692587569434
TUC_OBS_423,CXOGLB J002404.2-720458,TC0042,120.12,TUC,CV,0.45022759878281815
TUC_OBS_424,CXOGLB J002404.2-720458,TC0042,120.12,TUC,CV,0.4390796282927624
TUC_OBS_421,CXOGLB J002404.2-720458,TC0042,120.12,TUC,CV,0.42689426544948483
TUC_OBS_425,CXOGLB J002404.2-720458,TC0042,120.12,TUC,CV,0.4643080789202018
TUC_OBS_431,CXOGLB J002404.2-720458,TC0042,120.12,TUC,CV,0.5515044630330909
TUC_OBS_428,CXOGLB J002404.2-720458,TC0042,120.12,TUC,CV,0.43895810862905504
TUC_OBS_422,CXOGLB J002404.2-720458,TC0042,120.12,TUC,CV,0.4615405809897006
TUC_OBS_426,CXOGLB J002404.2-720458,TC0042,120.12,TUC,CV,0.43606921974016627
TUC_OBS_429,CXOGLB J002404.2-720458,TC0042,120.12,TUC,CV,0.4622070688191917
TUC_OBS_438,CXOGLB J002404.9-720455,TC0043,19.64,TUC,CV,0.8573442703978886
TUC_OBS_439,CXOGLB J002404.9-720455,TC0043,19.64,TUC,CV,0.7943125371360668
TUC_OBS_444,CXOGLB J002404.9-720455,TC0043,19.64,TUC,CV,0.7200300435017677
TUC_OBS_440,CXOGLB J002404.9-720455,TC0043,19.64,TUC,CV,0.7896305146368563
TUC_OBS_445,CXOGLB J002404.9-720455,TC0043,19.64,TUC,BH,0.4802166287490103
TUC_OBS_436,CXOGLB J002404.9-720455,TC0043,19.64,TUC,CV,0.8380007256321679
TUC_OBS_434,CXOGLB J002404.9-720455,TC0043,19.64,TUC,CV,0.9344305188434195
TUC_OBS_441,CXOGLB J002404.9-720455,TC0043,19.64,TUC,CV,0.8449913292214178
TUC_OBS_433,CXOGLB J002404.9-720455,TC0043,19.64,TUC,CV,0.4930205589246186
TUC_OBS_448,CXOGLB J002404.9-720506,TC0044,4.19,TUC,CV,0.837589015013463
TUC_OBS_447,CXOGLB J002404.9-720506,TC0044,4.19,TUC,CV,0.9200620362921249
TUC_OBS_461,CXOGLB J002405.3-720421,TC0045,10.2,TUC,NS,0.39438585346285465
TUC_OBS_456,CXOGLB J002405.3-720421,TC0045,10.2,TUC,CV,0.8085420750253464
TUC_OBS_462,CXOGLB J002405.3-720421,TC0045,10.2,TUC,BH,0.42551568758138475
TUC_OBS_453,CXOGLB J002405.3-720421,TC0045,10.2,TUC,CV,0.8299156268568034
TUC_OBS_457,CXOGLB J002405.3-720421,TC0045,10.2,TUC,CV,0.831119522361158
TUC_OBS_454,CXOGLB J002405.3-720421,TC0045,10.2,TUC,BH,0.36051252283285545
TUC_OBS_459,CXOGLB J002405.3-720421,TC0045,10.2,TUC,BH,0.4396100996796311
TUC_OBS_455,CXOGLB J002405.3-720421,TC0045,10.2,TUC,CV,0.7172253786498266
TUC_OBS_458,CXOGLB J002405.3-720421,TC0045,10.2,TUC,CV,0.8265538657955015
TUC_OBS_450,CXOGLB J002405.3-720421,TC0045,10.2,TUC,NS,0.4326290640349847
TUC_OBS_451,CXOGLB J002405.3-720421,TC0045,10.2,TUC,CV,0.9436969696969697
TUC_OBS_474,CXOGLB J002405.6-720449,TC0046,20.78,TUC,CV,0.7527154819571177
TUC_OBS_470,CXOGLB J002405.6-720449,TC0046,20.78,TUC,CV,0.7659522121353014
TUC_OBS_466,CXOGLB J002405.6-720449,TC0046,20.78,TUC,CV,0.8454166836834696
TUC_OBS_463,CXOGLB J002405.6-720449,TC0046,20.78,TUC,CV,0.8704256726557613
TUC_OBS_468,CXOGLB J002405.6-720449,TC0046,20.78,TUC,CV,0.7622871774396018
TUC_OBS_472,CXOGLB J002405.6-720449,TC0046,20.78,TUC,CV,0.7694949494949496
TUC_OBS_471,CXOGLB J002405.6-720449,TC0046,20.78,TUC,CV,0.8494949494949495
TUC_OBS_465,CXOGLB J002405.6-720449,TC0046,20.78,TUC,CV,0.7526311088139211
TUC_OBS_473,CXOGLB J002405.6-720449,TC0046,20.78,TUC,CV,0.7589102029469004
TUC_OBS_469,CXOGLB J002405.6-720449,TC0046,20.78,TUC,CV,0.7667907392509162
TUC_OBS_467,CXOGLB J002405.6-720449,TC0046,20.78,TUC,CV,0.7641934347474896
TUC_OBS_464,CXOGLB J002405.6-720449,TC0046,20.78,TUC,BH,0.39272564189557574
TUC_OBS_478,CXOGLB J002406.0-720456,TC0047,25.99,TUC,CV,0.805588575771665
TUC_OBS_475,CXOGLB J002406.0-720456,TC0047,25.99,TUC,CV,0.7630383863369256
TUC_OBS_483,CXOGLB J002406.0-720456,TC0047,25.99,TUC,CV,0.8432028727112943
TUC_OBS_484,CXOGLB J002406.0-720456,TC0047,25.99,TUC,CV,0.8369506069873043
TUC_OBS_479,CXOGLB J002406.0-720456,TC0047,25.99,TUC,CV,0.7794105763517529
TUC_OBS_485,CXOGLB J002406.0-720456,TC0047,25.99,TUC,CV,0.8078482253199496
TUC_OBS_480,CXOGLB J002406.0-720456,TC0047,25.99,TUC,CV,0.8356675191759407
TUC_OBS_486,CXOGLB J002406.0-720456,TC0047,25.99,TUC,CV,0.8394949494949496
TUC_OBS_477,CXOGLB J002406.0-720456,TC0047,25.99,TUC,BH,0.36146329089655
TUC_OBS_476,CXOGLB J002406.0-720456,TC0047,25.99,TUC,CV,0.7809476363723613
TUC_OBS_487,CXOGLB J002406.0-720456,TC0047,25.99,TUC,CV,0.8457803200471059
TUC_OBS_481,CXOGLB J002406.0-720456,TC0047,25.99,TUC,CV,0.7392180794375891
TUC_OBS_482,CXOGLB J002406.0-720456,TC0047,25.99,TUC,CV,0.8144242424242426
TUC_OBS_492,CXOGLB J002406.3-720443,TC0048,53.28,TUC,CV,0.6926957780868296
TUC_OBS_491,CXOGLB J002406.3-720443,TC0048,53.28,TUC,CV,0.6915297510586558
TUC_OBS_497,CXOGLB J002406.3-720443,TC0048,53.28,TUC,CV,0.467783356348203
TUC_OBS_494,CXOGLB J002406.3-720443,TC0048,53.28,TUC,CV,0.4957394454761111
TUC_OBS_499,CXOGLB J002406.3-720443,TC0048,53.28,TUC,CV,0.4687274793478639
TUC_OBS_489,CXOGLB J002406.3-720443,TC0048,53.28,TUC,CV,0.4801893828965482
TUC_OBS_493,CXOGLB J002406.3-720443,TC0048,53.28,TUC,CV,0.4872042419685878
TUC_OBS_495,CXOGLB J002406.3-720443,TC0048,53.28,TUC,CV,0.6761390487836806
TUC_OBS_496,CXOGLB J002406.3-720443,TC0048,53.28,TUC,CV,0.48881360140339675
TUC_OBS_498,CXOGLB J002406.3-720443,TC0048,53.28,TUC,CV,0.6763703847154637
TUC_OBS_500,CXOGLB J002406.3-720443,TC0048,53.28,TUC,CV,0.48972914337776224
TUC_OBS_488,CXOGLB J002406.3-720443,TC0048,53.28,TUC,CV,0.5423325712152763
TUC_OBS_508,CXOGLB J002407.1-720545,TC0049,18.17,TUC,CV,0.8147483166309467
TUC_OBS_503,CXOGLB J002407.1-720545,TC0049,18.17,TUC,CV,0.492971964650776
TUC_OBS_510,CXOGLB J002407.1-720545,TC0049,18.17,TUC,CV,0.8156565656565659
TUC_OBS_502,CXOGLB J002407.1-720545,TC0049,18.17,TUC,CV,0.8545479968147826
TUC_OBS_512,CXOGLB J002407.1-720545,TC0049,18.17,TUC,CV,0.9379610261911148
TUC_OBS_511,CXOGLB J002407.1-720545,TC0049,18.17,TUC,CV,0.7651964374361532
TUC_OBS_501,CXOGLB J002407.1-720545,TC0049,18.17,TUC,CV,0.8225266827567714
TUC_OBS_505,CXOGLB J002407.1-720545,TC0049,18.17,TUC,CV,0.8376822929239286
TUC_OBS_509,CXOGLB J002407.1-720545,TC0049,18.17,TUC,CV,0.876366496826674
TUC_OBS_506,CXOGLB J002407.1-720545,TC0049,18.17,TUC,CV,0.8106306695721232
TUC_OBS_507,CXOGLB J002407.1-720545,TC0049,18.17,TUC,CV,0.8097062228304885
TUC_OBS_504,CXOGLB J002407.1-720545,TC0049,18.17,TUC,CV,0.8394152534519508
TUC_OBS_518,CXOGLB J002407.7-720527,TC0050,8.88,TUC,CV,0.8560772430184197
TUC_OBS_521,CXOGLB J002407.7-720527,TC0050,8.88,TUC,CV,0.8642417196430734
TUC_OBS_516,CXOGLB J002407.7-720527,TC0050,8.88,TUC,CV,0.9250819787837914
TUC_OBS_522,CXOGLB J002407.7-720527,TC0050,8.88,TUC,CV,0.8952929292929294
TUC_OBS_520,CXOGLB J002407.7-720527,TC0050,8.88,TUC,CV,0.8775973898274784
TUC_OBS_524,CXOGLB J002407.7-720527,TC0050,8.88,TUC,CV,0.3288123090444752
TUC_OBS_523,CXOGLB J002407.7-720527,TC0050,8.88,TUC,NS,0.38798491976795463
TUC_OBS_519,CXOGLB J002407.7-720527,TC0050,8.88,TUC,CV,0.9862522657239899
TUC_OBS_517,CXOGLB J002407.7-720527,TC0050,8.88,TUC,CV,0.8851947796549567
TUC_OBS_514,CXOGLB J002407.7-720527,TC0050,8.88,TUC,CV,0.764787878787879
TUC_OBS_534,CXOGLB J002407.9-720454,TC0051,16.47,TUC,CV,0.902413881885606
TUC_OBS_528,CXOGLB J002407.9-720454,TC0051,16.47,TUC,NS,0.3999811083673656
TUC_OBS_531,CXOGLB J002407.9-720454,TC0051,16.47,TUC,CV,0.7676732026143792
TUC_OBS_529,CXOGLB J002407.9-720454,TC0051,16.47,TUC,CV,0.7731075460487227
TUC_OBS_538,CXOGLB J002407.9-720454,TC0051,16.47,TUC,CV,0.831511586452763
TUC_OBS_537,CXOGLB J002407.9-720454,TC0051,16.47,TUC,CV,0.7557472152189395
TUC_OBS_533,CXOGLB J002407.9-720454,TC0051,16.47,TUC,CV,0.7814708544689346
TUC_OBS_535,CXOGLB J002407.9-720454,TC0051,16.47,TUC,CV,0.9116866091583333
TUC_OBS_536,CXOGLB J002407.9-720454,TC0051,16.47,TUC,CV,0.49490133770294725
TUC_OBS_532,CXOGLB J002407.9-720454,TC0051,16.47,TUC,CV,0.8752929292929295
TUC_OBS_526,CXOGLB J002407.9-720454,TC0051,16.47,TUC,CV,0.8365252525252526
TUC_OBS_527,CXOGLB J002407.9-720454,TC0051,16.47,TUC,CV,0.8425043459056996
TUC_OBS_530,CXOGLB J002407.9-720454,TC0051,16.47,TUC,CV,0.7051859011049514
TUC_OBS_540,CXOGLB J002408.2-720435,TC0052,12.82,TUC,CV,0.7578160469873121
TUC_OBS_550,CXOGLB J002408.2-720435,TC0052,12.82,TUC,BH,0.41656407849328325
TUC_OBS_546,CXOGLB J002408.2-720435,TC0052,12.82,TUC,CV,0.760501485442662
TUC_OBS_547,CXOGLB J002408.2-720435,TC0052,12.82,TUC,BH,0.41414426366862966
TUC_OBS_542,CXOGLB J002408.2-720435,TC0052,12.82,TUC,CV,0.8261616161616162
TUC_OBS_541,CXOGLB J002408.2-720435,TC0052,12.82,TUC,CV,0.7380654522482646
TUC_OBS_549,CXOGLB J002408.2-720435,TC0052,12.82,TUC,PULSAR,0.2906907597909361
TUC_OBS_539,CXOGLB J002408.2-720435,TC0052,12.82,TUC,NS,0.4399537986753232
TUC_OBS_545,CXOGLB J002408.2-720435,TC0052,12.82,TUC,CV,0.8666159020876264
TUC_OBS_543,CXOGLB J002408.2-720435,TC0052,12.82,TUC,CV,0.7986882989183877
TUC_OBS_544,CXOGLB J002408.2-720435,TC0052,12.82,TUC,CV,0.8188297130598016
TUC_OBS_552,CXOGLB J002408.4-720500,TC0053,18.4,TUC,CV,0.7397468805704102
TUC_OBS_561,CXOGLB J002408.4-720500,TC0053,18.4,TUC,CV,0.37772602860106813
TUC_OBS_559,CXOGLB J002408.4-720500,TC0053,18.4,TUC,CV,0.7243089720736781
TUC_OBS_562,CXOGLB J002408.4-720500,TC0053,18.4,TUC,CV,0.3034954747855223
TUC_OBS_553,CXOGLB J002408.4-720500,TC0053,18.4,TUC,CV,0.6654936757521663
TUC_OBS_555,CXOGLB J002408.4-720500,TC0053,18.4,TUC,BH,0.3678718301921628
TUC_OBS_554,CXOGLB J002408.4-720500,TC0053,18.4,TUC,CV,0.8019595959595961
TUC_OBS_563,CXOGLB J002408.4-720500,TC0053,18.4,TUC,BH,0.39218157740572007
TUC_OBS_557,CXOGLB J002408.4-720500,TC0053,18.4,TUC,CV,0.7330755532583656
TUC_OBS_558,CXOGLB J002408.4-720500,TC0053,18.4,TUC,CV,0.7334154225394114
TUC_OBS_560,CXOGLB J002408.4-720500,TC0053,18.4,TUC,CV,0.7268615567439098
TUC_OBS_551,CXOGLB J002408.4-720500,TC0053,18.4,TUC,CV,0.7957136066547832
TUC_OBS_556,CXOGLB J002408.4-720500,TC0053,18.4,TUC,CV,0.7550124777183602
TUC_OBS_573,CXOGLB J002409.2-720543,TC0054,6.1,TUC,CV,0.8640606060606062
TUC_OBS_574,CXOGLB J002409.2-720543,TC0054,6.1,TUC,BH,0.37564478981904853
TUC_OBS_570,CXOGLB J002409.2-720543,TC0054,6.1,TUC,CV,0.8744528556944914
TUC_OBS_567,CXOGLB J002409.2-720543,TC0054,6.1,TUC,NS,0.4110133215345389
TUC_OBS_572,CXOGLB J002409.2-720543,TC0054,6.1,TUC,CV,0.6570081517215116
TUC_OBS_569,CXOGLB J002409.2-720543,TC0054,6.1,TUC,CV,0.944264056494145
TUC_OBS_575,CXOGLB J002409.2-720543,TC0054,6.1,TUC,NS,0.45057966870892585
TUC_OBS_571,CXOGLB J002409.2-720543,TC0054,6.1,TUC,CV,0.924929292929293
TUC_OBS_565,CXOGLB J002409.2-720543,TC0054,6.1,TUC,PULSAR,0.3751109895206353
TUC_OBS_566,CXOGLB J002409.2-720543,TC0054,6.1,TUC,CV,0.4433293127511773
TUC_OBS_578,CXOGLB J002410.0-720441,TC0055,8.28,TUC,CV,0.8193324796277335
TUC_OBS_577,CXOGLB J002410.0-720441,TC0055,8.28,TUC,CV,0.42115100739878114
TUC_OBS_579,CXOGLB J002410.0-720441,TC0055,8.28,TUC,CV,0.8872502413154065
TUC_OBS_581,CXOGLB J002410.0-720441,TC0055,8.28,TUC,CV,0.7290469399881165
TUC_OBS_584,CXOGLB J002410.0-720441,TC0055,8.28,TUC,CV,0.7306715128543251
TUC_OBS_583,CXOGLB J002410.0-720441,TC0055,8.28,TUC,CV,0.8166004161304092
TUC_OBS_582,CXOGLB J002410.0-720441,TC0055,8.28,TUC,CV,0.8944528556944914
TUC_OBS_588,CXOGLB J002410.0-720441,TC0055,8.28,TUC,BH,0.41129351622256893
TUC_OBS_592,CXOGLB J002410.6-720516,TC0056,6.98,TUC,CV,0.9017268830740643
TUC_OBS_595,CXOGLB J002410.6-720516,TC0056,6.98,TUC,CV,0.76789898989899
TUC_OBS_594,CXOGLB J002410.6-720516,TC0056,6.98,TUC,CV,0.7707558859975217
TUC_OBS_590,CXOGLB J002410.6-720516,TC0056,6.98,TUC,PULSAR,0.3636630535181901
TUC_OBS_597,CXOGLB J002410.6-720516,TC0056,6.98,TUC,CV,0.6839914463488092
TUC_OBS_596,CXOGLB J002410.6-720516,TC0056,6.98,TUC,CV,0.7812323232323233
TUC_OBS_601,CXOGLB J002410.6-720516,TC0056,6.98,TUC,NS,0.332556566186956
TUC_OBS_593,CXOGLB J002410.6-720516,TC0056,6.98,TUC,NS,0.41850155091457525
TUC_OBS_603,CXOGLB J002410.7-720425,TC0057,23.78,TUC,CV,0.7764135472370768
TUC_OBS_609,CXOGLB J002410.7-720425,TC0057,23.78,TUC,CV,0.7489055258467026
TUC_OBS_613,CXOGLB J002410.7-720425,TC0057,23.78,TUC,CV,0.8407272727272729
TUC_OBS_602,CXOGLB J002410.7-720425,TC0057,23.78,TUC,CV,0.8161616161616162
TUC_OBS_611,CXOGLB J002410.7-720425,TC0057,23.78,TUC,CV,0.5172359255549569
TUC_OBS_607,CXOGLB J002410.7-720425,TC0057,23.78,TUC,CV,0.7701105169340464
TUC_OBS_605,CXOGLB J002410.7-720425,TC0057,23.78,TUC,CV,0.8091526174396095
TUC_OBS_604,CXOGLB J002410.7-720425,TC0057,23.78,TUC,CV,0.7691933494234381
TUC_OBS_612,CXOGLB J002410.7-720425,TC0057,23.78,TUC,CV,0.7563291740938802
TUC_OBS_606,CXOGLB J002410.7-720425,TC0057,23.78,TUC,CV,0.8302222222222224
TUC_OBS_608,CXOGLB J002410.7-720425,TC0057,23.78,TUC,CV,0.7343114415530774
TUC_OBS_610,CXOGLB J002410.7-720425,TC0057,23.78,TUC,CV,0.8052929292929294
TUC_OBS_614,CXOGLB J002411.0-720620,TC0058,13.76,TUC,CV,0.7319369409148148
TUC_OBS_620,CXOGLB J002411.0-720620,TC0058,13.76,TUC,CV,0.8753276334400751
TUC_OBS_617,CXOGLB J002411.0-720620,TC0058,13.76,TUC,CV,0.8440606060606061
TUC_OBS_621,CXOGLB J002411.0-720620,TC0058,13.76,TUC,CV,0.8437590059890946
TUC_OBS_622,CXOGLB J002411.0-720620,TC0058,13.76,TUC,CV,0.759683955270393
TUC_OBS_616,CXOGLB J002411.0-720620,TC0058,13.76,TUC,CV,0.7701664623492747
TUC_OBS_615,CXOGLB J002411.0-720620,TC0058,13.76,TUC,CV,0.9008463500176149
TUC_OBS_618,CXOGLB J002411.0-720620,TC0058,13.76,TUC,CV,0.8010909090909092
TUC_OBS_619,CXOGLB J002411.0-720620,TC0058,13.76,TUC,CV,0.9166879709749632
TUC_OBS_623,CXOGLB J002411.8-720443,TC0059,5.0,TUC,CV,0.884929292929293
TUC_OBS_629,CXOGLB J002411.8-720443,TC0059,5.0,TUC,CV,0.6534766369855832
TUC_OBS_626,CXOGLB J002411.8-720443,TC0059,5.0,TUC,CV,0.7819038360866483
TUC_OBS_625,CXOGLB J002411.8-720443,TC0059,5.0,TUC,NS,0.4434823597633449
TUC_OBS_632,CXOGLB J002411.8-720443,TC0059,5.0,TUC,NS,0.39234980362760163
TUC_OBS_624,CXOGLB J002411.8-720443,TC0059,5.0,TUC,CV,0.9028282828282829
TUC_OBS_630,CXOGLB J002411.8-720443,TC0059,5.0,TUC,CV,0.8879610261911148
TUC_OBS_640,CXOGLB J002415.8-720436,TC0060,21.99,TUC,CV,0.6880063671306329
TUC_OBS_637,CXOGLB J002415.8-720436,TC0060,21.99,TUC,CV,0.7414561781375071
TUC_OBS_634,CXOGLB J002415.8-720436,TC0060,21.99,TUC,CV,0.6825234688104609
TUC_OBS_636,CXOGLB J002415.8-720436,TC0060,21.99,TUC,CV,0.7203442506870579
TUC_OBS_641,CXOGLB J002415.8-720436,TC0060,21.99,TUC,CV,0.6938949964909865
TUC_OBS_638,CXOGLB J002415.8-720436,TC0060,21.99,TUC,CV,0.7172056701468468
TUC_OBS_642,CXOGLB J002415.8-720436,TC0060,21.99,TUC,CV,0.7557572478141513
TUC_OBS_639,CXOGLB J002415.8-720436,TC0060,21.99,TUC,CV,0.7053924836225722
TUC_OBS_643,CXOGLB J002415.8-720436,TC0060,21.99,TUC,CV,0.7226311088139211
TUC_OBS_644,CXOGLB J002415.8-720436,TC0060,21.99,TUC,CV,0.6981782531194297
TUC_OBS_635,CXOGLB J002415.8-720436,TC0060,21.99,TUC,CV,0.8007272727272728
TUC_OBS_645,CXOGLB J002416.9-720427,TC0061,38.28,TUC,CV,0.7374048929133145
TUC_OBS_649,CXOGLB J002416.9-720427,TC0061,38.28,TUC,CV,0.7555042026284684
TUC_OBS_651,CXOGLB J002416.9-720427,TC0061,38.28,TUC,CV,0.6688375359618017
TUC_OBS_646,CXOGLB J002416.9-720427,TC0061,38.28,TUC,CV,0.8293821486237843
TUC_OBS_650,CXOGLB J002416.9-720427,TC0061,38.28,TUC,CV,0.7509385460628119
TUC_OBS_655,CXOGLB J002416.9-720427,TC0061,38.28,TUC,CV,0.6628617104828505
TUC_OBS_647,CXOGLB J002416.9-720427,TC0061,38.28,TUC,CV,0.8160863333279691
TUC_OBS_652,CXOGLB J002416.9-720427,TC0061,38.28,TUC,CV,0.7551405662648321
TUC_OBS_648,CXOGLB J002416.9-720427,TC0061,38.28,TUC,CV,0.7571287754946769
TUC_OBS_653,CXOGLB J002416.9-720427,TC0061,38.28,TUC,CV,0.7535809548794942
TUC_OBS_654,CXOGLB J002416.9-720427,TC0061,38.28,TUC,CV,0.7085418894830662
TUC_OBS_659,CXOGLB J002404.1-720512,TC0062,3.1,TUC,PULSAR,0.4132456572437774
TUC_OBS_656,CXOGLB J002404.1-720512,TC0062,3.1,TUC,PULSAR,0.46362441105335933
TUC_OBS_657,CXOGLB J002404.1-720512,TC0062,3.1,TUC,PULSAR,0.42120839405904986
TUC_OBS_660,CXOGLB J002404.1-720512,TC0062,3.1,TUC,CV,0.36707589270759106
TUC_OBS_663,CXOGLB J002404.1-720512,TC0062,3.1,TUC,PULSAR,0.3378530809522672
TUC_OBS_658,CXOGLB J002404.1-720512,TC0062,3.1,TUC,CV,0.7850214507358138
TUC_OBS_666,CXOGLB J002405.4-720457,TC0063,3.35,TUC,PULSAR,0.4253160383948124
TUC_OBS_664,CXOGLB J002405.4-720457,TC0063,3.35,TUC,PULSAR,0.444149520538078
TUC_OBS_668,CXOGLB J002405.4-720457,TC0063,3.35,TUC,NS,0.3309174336720346
TUC_OBS_669,CXOGLB J002405.4-720457,TC0063,3.35,TUC,CV,0.39348129820859357
TUC_OBS_667,CXOGLB J002405.4-720457,TC0063,3.35,TUC,PULSAR,0.4446535125148952
TUC_OBS_665,CXOGLB J002405.4-720457,TC0063,3.35,TUC,PULSAR,0.34490342608850727
TUC_OBS_673,CXOGLB J002405.6-720452,TC0064,3.05,TUC,PULSAR,0.4544593311080471
TUC_OBS_674,CXOGLB J002405.6-720452,TC0064,3.05,TUC,PULSAR,0.44193459125683526
TUC_OBS_672,CXOGLB J002405.6-720452,TC0064,3.05,TUC,PULSAR,0.451305648005729
TUC_OBS_675,CXOGLB J002405.6-720452,TC0064,3.05,TUC,PULSAR,0.4248212242514624
TUC_OBS_687,CXOGLB J002406.3-720416,TC0065,4.5,TUC,BH,0.3619525107850256
TUC_OBS_684,CXOGLB J002406.3-720416,TC0065,4.5,TUC,CV,0.3999326149306949
TUC_OBS_683,CXOGLB J002406.3-720416,TC0065,4.5,TUC,PULSAR,0.43778245551947825
TUC_OBS_682,CXOGLB J002406.3-720416,TC0065,4.5,TUC,CV,0.7578146167557932
TUC_OBS_680,CXOGLB J002406.3-720416,TC0065,4.5,TUC,PULSAR,0.40361627921104093
TUC_OBS_681,CXOGLB J002406.3-720416,TC0065,4.5,TUC,CV,0.6523198528031241
TUC_OBS_688,CXOGLB J002407.1-720420,TC0066,3.65,TUC,CV,0.6546203674737744
TUC_OBS_690,CXOGLB J002407.1-720420,TC0066,3.65,TUC,CV,0.6607558859975217
TUC_OBS_706,CXOGLB J002407.3-720504,TC0068,2.38,TUC,PULSAR,0.4204073668212443
TUC_OBS_708,CXOGLB J002407.3-720504,TC0068,2.38,TUC,NS,0.38423541439458087
TUC_OBS_705,CXOGLB J002407.3-720504,TC0068,2.38,TUC,PULSAR,0.4086405950050129
TUC_OBS_704,CXOGLB J002407.3-720504,TC0068,2.38,TUC,PULSAR,0.44001043479408963
TUC_OBS_707,CXOGLB J002407.3-720504,TC0068,2.38,TUC,PULSAR,0.4141564442088622
TUC_OBS_714,CXOGLB J002407.5-720620,TC0069,2.27,TUC,PULSAR,0.44821877221112233
TUC_OBS_715,CXOGLB J002407.5-720620,TC0069,2.27,TUC,NS,0.29194609683531036
TUC_OBS_721,CXOGLB J002407.8-720458,TC0070,3.27,TUC,CV,0.4148775676926328
