obs_id,src_n,src_id,significance,clf_type,true_class,pred_class,pred_prob,BH_prob,th_class,truth,is_ok,NS_prob,CV_prob,PULSAR_prob,var_max,var_mean,var_sigma,var_min,var_index,hard_hs_hilim,hard_hs,hard_hm_hilim,hard_ms_lolim,hard_hs_lolim,hard_hm,photflux_aper_lolim_b,photflux_aper_lolim,photflux_aper_hilim_b,var_prob,photflux_aper_hilim_h,flux_aper_hilim_h,flux_aper_h,photflux_aper_h,hard_ms,photflux_aper_hilim_s,flux_aper_lolim_m,flux_aper_m,photflux_aper_b,flux_aper_hilim_b,hard_ms_hilim,photflux_aper_m,photflux_aper_hilim,flux_aper_lolim_b,photflux_aper_lolim_s,flux_aper_lolim_u,photflux_aper_lolim_m,flux_aper_hilim_s,photflux_aper,flux_aper_hilim_m,photflux_aper_u,flux_aper_b,photflux_aper_s,photflux_aper_lolim_h,flux_aper_lolim_s,flux_aper_lolim_h,flux_aper_hilim,photflux_aper_hilim_m,flux_aper_u,flux_aper_lolim,hard_hm_lolim,photflux_aper_hilim_u,photflux_aper_lolim_u,flux_aper_s,flux_aper,flux_aper_hilim_u,kp_prob,ks_prob
CV_OBS_683,IGR J15529-5029       ,CV0102,14.12,val,CV,CV,0.9222488527205921,0.04754290939896888,CV,1,1,0.03020823788043929,0.9222488527205921,0.0,1.108029388892638,1.3078903571230045,-0.1135146892203394,1.3005552746729954,-0.7315158312135009,1.5659978989163243,1.7185871517048736,0.6374350488719198,2.0905466623947904,2.4332876357018693,0.7556331419951904,1.337523090603999,1.2207571283499463,1.4202306149750017,-1.1320933455912872,1.7463269223433164,1.820235730655632,1.8666615327733,1.7772460562278352,1.5668842865265586,0.6350453895912198,1.291642499997268,1.3067671035435695,1.418008994671221,1.6164731826170935,1.3614780341053645,1.2671773142965268,1.1271308970528855,1.507366763250499,0.6573034250458455,0.6025399713247341,1.2561448695901416,0.5090519299487606,1.2481704535108742,1.298629349885588,0.5471524946651434,1.619767088829274,0.623903247580594,1.6280504164434826,0.5549628900605195,1.740458126634285,1.543793414397599,1.2569871230746297,0.4819166668087851,1.4422937925590182,1.718787869773328,0.5268930714232914,0.66941670296708,0.5038082482458508,1.5300114806473846,0.5005723109155256,-0.3620970585170009,-0.5437798804616523
CV_OBS_345,2XMM J231519.0-591029 ,CV0062,10.04,val,CV,CV,0.9852839376377464,0.0033333333333333335,CV,1,1,0.005921835174171623,0.9852839376377464,0.005460893854748603,-0.6980430254530259,-0.5725303020556429,-0.6196512740416604,-0.5342168989453956,-0.7315158312135009,-1.4347670478019563,-0.8434275378493538,-1.5893033063486155,0.06787490623372283,-0.7865963384215204,-1.0105787994708946,0.3150682870464916,0.31222396832456845,0.07125710693239416,-1.0967095648591776,-0.3386259319991137,-0.3823944072570276,-0.4065713598746886,-0.3134952229669408,-0.14521949785706828,0.2060354054481352,0.35632466301186083,0.15462807097185935,0.1415643325230056,-0.02829153986611305,-0.7175130541115621,0.15889511815617974,-0.05045104122803547,0.217226874436853,0.4680170836862193,1.835127481072082,0.35970837152624363,0.27798193864688936,0.22409895085489887,0.08633266356107132,0.16132141375289774,0.03309502571533147,0.286845978562787,-0.001945513009548125,0.5090784212851616,-0.17308816007487693,1.1141230577255627,0.0907154638452628,1.9364769952260008,0.8147516156297446,-0.8899842691663492,0.19702890956215746,0.2145503577594592,0.34875925465745583,1.0208904632454778,1.947546745723312,0.05320478760990354,-0.5658008249662471
CV_OBS_321,1WGA J1617.0-2258     ,CV0049,2.54,val,CV,CV,0.9502085470085471,0.0033333333333333335,CV,1,1,0.016666666666666666,0.9502085470085471,0.02979145299145299,-0.7915824912558713,-0.6794307935261095,-0.6247198664906071,-0.6421857350397182,-0.0966243234815778,0.7764128147435478,0.4121853881986982,-0.094055136534756,0.5010448979789867,-0.034901828117393015,-0.4069816041404214,-0.9676532993743566,-1.059789941083244,-1.3454863200251428,0.3540254451573077,-1.3729535025573465,-1.602157130675424,-1.7137340364696827,-1.4549150268040878,0.8715277321854761,-1.680236149086469,-1.045949333263987,-1.2215690189171116,-1.2905326483286377,-1.4143194043907592,1.232360683648418,-1.2486967945157523,-1.7801070667645518,-1.0487614275827306,-1.6457161393332542,-0.7901768999065796,-1.061326760724945,-1.6906130525951768,-1.300759993275562,-1.2105386685620074,-1.5864479370288322,-1.3822701547977116,-1.6975926478387569,-1.319479714503108,-1.690228338779605,-1.6902784828527602,-1.6751162225842695,-1.2397634303911909,-0.7134183630463041,-1.181210619466721,-0.7839467635189349,-1.4974936229194806,-1.5874001785022915,-1.7145323664465784,-1.3715233720022169,-0.6608337521114476,0.6856501704260177,1.665268552472952
CV_OBS_346,CHI J162011-5002 1    ,CV0063,5.79,val,CV,CV,0.44509798317929344,0.38416205512172014,X,2,1,0.11125082314392623,0.44509798317929344,0.05948913855506018,1.4917471761363836,1.3708660123308576,4.087919250704329,0.9907651292885724,0.22082143038438384,1.859369966426707,2.0490672954428018,1.4110815523276463,1.3919936350354172,2.727063223373096,1.3032726245323567,0.9734992767605144,0.8945169710445838,1.0303681783726786,0.9338628842512288,1.5737123292667499,1.7314193893871983,1.7408210187073685,1.571585522989015,2.105395151767612,-0.0569027801122409,0.23363587688143386,0.4090615369333818,1.0111970195345426,1.5007133552837062,2.524038552868105,0.3566781536816461,0.7324213666191446,1.344956561107597,0.1850058350301076,0.16252375200716954,0.19392288087986007,-0.33222981800143964,0.8856608851028941,0.5234730152309676,-0.050872623351107545,1.4710106449218934,-0.05261536286261123,1.4345340785518117,0.2342663614562453,1.6004523291420558,1.5189829472201508,0.4668193199326514,0.2693282318860333,1.3556854801145244,2.401419906129388,0.013374169983015395,-0.07358714750099359,-0.23389414900084265,1.4757422420034303,0.24400459594340626,0.9585628121665548,1.607318698513492
CV_OBS_347,CHI J172550-3533 2    ,CV0064,10.41,val,CV,CV,0.8656451916040708,0.020000473492316276,CV,1,1,0.11222677438219762,0.8656451916040708,0.00212756052141527,-0.4728921783114287,-0.3928037165621085,-0.5014341800868584,-0.3573295779228292,-0.4140700773475394,-0.6746472804533665,-0.405197464642976,-0.9262520817252752,0.24964410870914025,-0.4578782799700166,-0.700573070595973,0.5053376127598757,0.4035753403847476,0.40420376438869,-0.7211849241861457,0.21518948970620366,0.10358731986825992,0.06867681427649862,0.1801707924324896,0.1873901542035824,0.4590448348409633,0.5624146692471634,0.4835278500238842,0.42501810418648295,0.2600280951098449,-0.10950146826840224,0.5055282273169858,0.07524556448235778,0.4013121241889159,0.5611966786426669,-0.8959420865406256,0.5791785804673512,0.4404583224787201,0.3369298174136446,0.4845214276323373,-0.24209711572859866,0.2886351722677656,0.4791296104822292,0.2858217093563017,0.5395115945972284,0.20710475608186849,0.0017020356207296339,0.5074136244683062,-0.5118367023748139,0.28255289450076465,-0.6749152577120644,-0.14003539438770354,-0.7472756865987755,0.4593779686353928,0.15957155870280665,-0.3946803426317204,-1.149983989454899,-1.2496091016878714
CV_OBS_785,XSS J12270-4859       ,CV0112,27.61,val,CV,CV,0.4901756281798602,0.09490199594788057,X,2,1,0.32793219097948556,0.4901756281798602,0.08699018489277366,0.31013342613653216,0.2697985634849689,1.8593080337382857,-0.02235175659628954,2.1889851043533457,0.3282410755118934,0.7073955059240408,-0.2337955241417944,1.0913753386337652,1.2234585085007643,0.1568856151068038,1.0565557540018584,1.0062446507060887,1.0083659197258323,1.3091592424679248,1.1752110658527284,1.203594557106533,1.2793549120305854,1.2411249565619245,0.5776345475604567,0.8686480740789453,1.188817496908092,1.1368790172372258,1.0469034685821947,1.1274814020247892,0.010032953834317687,1.1109340016734466,0.7355261345800769,1.1584198848047793,1.0270319593250177,-0.16854984982051516,1.1640710765239826,0.8613515745618056,0.9735809227652604,1.0807526783759267,0.4336281659523093,1.1687294013745948,0.9381172033792982,1.2440514089801562,1.019943610420517,1.302408965612196,0.9633127317016282,1.0538950842546868,-0.5101760860623579,1.0831488836409735,0.9520743289392012,0.3705200046832973,0.7275466123728629,0.9303039838451028,1.0583481694333758,-0.5767197521616471,1.0663039768189058,1.2953166847957611
CV_OBS_322,1WGA J1617.0-2258     ,CV0050,8.01,val,CV,CV,0.9636283171772396,0.0,CV,1,1,0.024244122301345088,0.9636283171772396,0.01212756052141527,-0.7331912749013644,-0.6262860558516334,-0.627988219286322,-0.5863864130313141,-0.7315158312135009,0.7097955767062557,0.8682268245414316,-0.10706634580915438,1.1962421862157369,1.2100854641280656,0.08003702287066193,-0.025673542206498853,-0.11642132037905913,-0.36227858053690376,-0.6743870206372266,-0.2357638796075441,-0.1894595343336717,-0.14197679564337107,-0.17217018136909942,0.8908859659032918,-0.7486544610965559,-0.013369021960449048,-0.2734189646092797,-0.27367227373837394,-0.22177327867127306,0.6243490978052582,-0.2758019791106049,-0.8691389616617771,0.07173084147224182,-0.34639387178715997,-1.5663487649319825,-0.014689618760544625,-0.7819050440280343,-0.40947010436257947,-0.3439468656299389,-1.6063043498857947,-0.1500327822291786,-0.6522433744068714,0.1488138475260442,-0.3990871578137411,0.15554157225056875,-0.5938945518205014,-0.3464251987823367,-1.4399094056387334,-0.041041388944159686,0.6092613106814434,-1.498090850578605,-1.667572531441741,-0.6910101797880239,-0.3088201997025363,-1.3629507869962467,-0.729935836515116,-0.3815202893751652
PULSAR_OBS_21,PSR J0205+6449,PL0006,179.61,val,PULSAR,PULSAR,0.816847986229882,0.10161446817882497,PULSAR,1,1,0.06626243489929538,0.015275110691997633,0.816847986229882,-0.09214479005024777,-0.019437692360319458,-0.07767478186796123,3.1646512723381504,-0.33105333922515023,-0.13224687997340134,-0.01015866503923173,-0.5223392746382021,0.4940626500665588,0.1083862688090324,-0.2817932415452177,1.652837391083024,1.528536093212309,1.7430763601021917,-0.7027445506123509,1.5953464881407415,1.5051210022449697,1.5124103525740171,1.5734341957779263,0.11485627743811562,1.6112033662356893,1.753582507821861,1.867966435114436,1.7331929053984751,1.5588734565017277,-0.22496483153023814,1.8449502621536165,1.6471101417192435,1.4861241370832494,1.54627701450212,0.07954616878863452,1.7232507329862452,1.5436056400187763,1.596450815270488,1.890318857887742,-0.13863768707776847,1.55581960397992,1.6204246950266117,1.4232647873566742,1.5055545181624699,1.4259600438714084,1.4856376621394933,1.8592998639623082,-0.2419709591784373,1.4132129436793122,-0.10959073565978107,-0.3121068401099926,0.3442889443853823,1.5703540521169967,1.48168742002285,-0.3399928589476403,0.8656435379181926,0.2366938200752934
PULSAR_OBS_36,PSR J0358+5413,PL0009,19.44,val,PULSAR,PULSAR,0.9954608938547487,0.0,PULSAR,1,1,0.0033333333333333335,0.0012057728119180635,0.9954608938547487,-0.09257088769915717,-0.0785109235275034,-0.07768123185504805,-0.6616753027896116,-0.30771576694294456,0.20138649617988053,0.10623276825286908,-0.25952003586501365,0.3174787195574655,0.033047903559969005,-0.2302845881345832,-0.6878049621626995,-0.7175449318530038,-0.8288983648284598,0.22073707223800654,-0.7564448924211932,-0.8233538268769068,-0.7809378334925947,-0.6939377788994072,0.2079757633214917,-0.3288621183326604,-0.1896578016449569,-0.34837877750432444,-0.7927827457218811,-0.9748421460475136,0.17818514883777484,-0.2213807347603308,-0.7921890212585891,-0.8060713591513197,-0.13406487515012802,0.02440848188168794,-0.07306506966662288,-0.43338749397045945,-0.8740666737705342,-0.4165401460090382,-0.004750399149639756,-0.9303566944996624,-0.2975271012986169,-0.4874495133157595,-0.2192362398026856,-0.6092942445612152,-1.0847961442052207,-0.27483275192882284,-0.08864710416391887,-0.8724766719934729,-0.2350150942449552,0.0077185055220189095,0.12806121130817288,-0.410695407706822,-1.0393157466558145,-0.08321876279297571,-1.1275575421584527,-0.2760357266225251
PULSAR_OBS_33,PSR J0358+5413,PL0009,19.44,val,PULSAR,PULSAR,1.0,0.0,PULSAR,1,1,0.0,0.0,1.0,-0.09257101282664122,-0.0784214299241027,-0.07768270890804531,-0.6552695029602488,-0.19102790553191626,0.17050881213052546,0.10436935860656704,0.11378634956105987,-0.06932417584340553,0.05928305123515496,0.11735395422220772,-0.6724005167867523,-0.6970369138481314,-0.8191125484181024,-0.15884488569328953,-0.669326296035736,-0.6685036766033154,-0.6242672427418895,-0.6036729508892642,-0.14584435972536164,-0.2619696271536104,-0.2251854679626448,-0.3818118359634638,-0.7799341998486043,-0.8350057281892556,-0.2347452774392147,-0.34903476586656457,-0.8474140815165468,-0.6780568161213919,-0.05172557569089547,-0.17090658227275884,-0.19250545570830946,-0.3247100695251518,-0.8551442352329074,-0.4458587304696554,-0.07295628360920943,-0.7926465507661385,-0.2175386504924392,-0.4042783707098197,-0.10789588148445864,-0.4642366674032432,-0.8848800717020636,-0.4041051672651936,-0.09371399772002276,-0.630191740001124,0.11573063580123727,-0.13633473148375858,-0.10846499430716168,-0.29177233536216834,-0.771432642057237,-0.047526420161300605,-1.7205984408007933,-1.8196101812821344
PULSAR_OBS_48,PSR J0418+5732,PL0011,73.32,val,PULSAR,PULSAR,0.9385488869494296,0.017002331751331964,PULSAR,1,1,0.023871328653725942,0.020577452645512348,0.9385488869494296,-0.0925349245964332,-0.0732913412912288,-0.07768264819749714,-0.3232446125354921,-0.4244036283539729,0.13577141757500094,0.1707354098556343,-0.5196595490663968,0.7256857277473174,0.2152909882127313,-0.3535823055321647,0.34647616961328004,0.2853831149609465,0.2910964947838952,-0.9623101441261124,0.2880528972214784,0.10377619724807732,0.14195983271003618,0.3203034125581821,0.4072752094288995,0.4350469087748686,0.6520839134442616,0.5880028558748042,0.31512092925067625,0.11667698291966165,0.2100694025010384,0.7531578683174737,0.06814100902861431,0.1989946223229904,0.5841429332045982,-0.6097682114198066,0.7843448455841346,0.4189937023942361,0.21636241064124329,0.5857922969029692,-1.0497420575421326,0.1490379882222885,0.4823978331447237,0.3737286692905096,0.569250569257422,0.22237002175302006,0.02860758991447612,0.7210701879064367,-0.3881654085288157,0.1690393155448488,-0.2520333247178418,-1.0683959202543336,-0.9049811039659024,0.4622824016227409,0.0964189044417672,-0.2829566676602981,-0.4031929998800235,-0.1866312048243764
PULSAR_OBS_32,PSR J0358+5413,PL0009,19.44,val,PULSAR,PULSAR,0.9753804407359253,0.002208013640238704,PULSAR,1,1,0.0033333333333333335,0.019078212290502793,0.9753804407359253,-0.09256617550226354,-0.07826541931063133,-0.07767746239849138,-0.6463003710245677,-0.4244036283539729,0.5311601618269931,0.3013174243003435,-0.1952066221416923,0.4703652394787584,0.08734203270594207,-0.2997405075419544,-0.7674214420840356,-0.8070402947883534,-0.8119460559375138,0.29792880550431783,-0.7028541702594244,-0.784184822586487,-0.7949488871250229,-0.6970418442797528,0.5153209517015963,-0.4053486449082229,-0.14594148419179245,-0.2297539789489169,-0.8173471890087417,-0.9614242094727308,0.7084809260224829,-0.17566310102588226,-0.5033720627713901,-0.8864699144176998,-0.4660600006911914,0.3527999610492101,-0.08985619068660719,-0.4783021000381896,-0.8969910182816474,-0.2502357583896633,0.4569966437946155,-0.9575774544602452,-0.4591444004621452,-0.5578402157926973,-0.5514640640771202,-0.6908013874242815,-0.9861931173621876,-0.1875576526657163,0.2346680761472424,-0.837209058054871,-0.4263000047602004,0.4739040882931202,0.37520195104435256,-0.5419936685139161,-0.9201166631816466,0.25576794508462275,-1.6493779462362472,-1.7381048541810111
PULSAR_OBS_58,PSR J0437-4715,PL0012,113.03,val,PULSAR,PULSAR,0.8156453898885669,0.037462124009965236,PULSAR,1,1,0.10411346107881773,0.04277902502265023,0.8156453898885669,-0.09207009752807152,-0.008862502293065707,-0.07768246603668241,3.8551689121863486,-0.4244036283539729,-1.904625944406384,-1.6503891713957708,-1.9720708089847367,-0.9023646012645501,-1.4916771495626029,-1.5709453580908186,1.7260783271128342,1.8227404463740908,1.83285461703296,-1.153812765872883,0.4373693206458752,0.27579460385914184,0.30798801748451565,0.4604293296657446,-1.1247014690750217,2.181382243560329,1.5377939913201548,1.6202230948486285,1.8171372502564442,1.177863548394742,-1.6593650285407378,1.6346024934678232,2.049519195985451,1.1520485185406617,1.9805153481804136,2.26269731778904,1.5409430545523934,2.11624663634876,1.93458625486032,1.6324102145185488,2.572536436604344,1.187787642277071,2.154094467036726,0.488544685711403,1.9473744040861767,0.36357882271821707,1.2675877475194968,1.6424893385177046,2.206795467032936,1.2276489682623553,-1.3595797638933007,2.4435799499113897,2.5855630041662936,2.1149578833960483,1.275743271818585,2.047243263273357,0.19193240104225448,0.1996394158601572
PULSAR_OBS_34,PSR J0358+5413,PL0009,19.44,val,PULSAR,PULSAR,0.9966666666666667,0.0,PULSAR,1,1,0.0,0.0033333333333333335,0.9966666666666667,-0.09257008781221472,-0.07831993750533434,-0.07768189700929409,-0.6493217121252034,-0.30771576694294456,0.14349083858733971,0.0757015178942269,-0.3085796271026755,0.3318118308000867,0.02785699198787337,-0.25038552605092834,-0.5954063496329816,-0.6264169422718219,-0.7365997420451553,-0.1366942144081741,-0.6813618383561232,-0.6530728217482149,-0.6097922940296988,-0.6156067177991779,0.1889787097350835,-0.2550305603836344,-0.018261296030627976,-0.15706713188342095,-0.6962696522720326,-0.7798000837794294,0.1171551663657612,-0.14233982025378827,-0.7952973322006754,-0.6251202026927911,-0.0464730037608454,-0.15284797748478313,0.0030639202227391287,-0.2517862690453749,-0.7799284390357699,-0.22004973051389848,-0.07835249208612911,-0.7352283157488418,-0.21127723516566696,-0.4145420402943176,-0.04862111800890944,-0.452417786989744,-0.8235651965634323,-0.1994792880370439,-0.09298445462179318,-0.5761639631227448,-0.2307605366267336,-0.13934077621959884,-0.05822905025335999,-0.2210983353860244,-0.7116798351757888,-0.04814338138520615,-0.8263469627074225,-1.0418985579295608
PULSAR_OBS_22,PSR J0205+6449,PL0006,179.61,val,PULSAR,PULSAR,0.7743069231318547,0.016666666666666666,PULSAR,1,1,0.08041796617614759,0.12860844402533098,0.7743069231318547,-0.09229085686573417,-0.03945074868423189,-0.07768335648722575,1.871999076362864,-0.2377030500963276,-0.08021798235023797,0.04359353629640594,-0.4372064545493182,0.4892849463190184,0.16618777063885387,-0.20103054455990227,1.446102683514611,1.3434730535557076,1.5013183127616856,-0.7196596086846209,1.419106679765732,1.3490242370002847,1.366538385053301,1.4123556900053469,0.10637544994418337,1.430594530937528,1.5927659429415644,1.6751444060754683,1.502608697345917,1.3748904732602265,-0.2419828074118573,1.6538245351075178,1.3939992126308636,1.3303306700200044,1.4130896069899257,0.4514141460566936,1.5653885297959056,1.3736632607624888,1.383844850832051,1.6807462826709731,-0.026648473081981764,1.3808511029771982,1.4540721726412569,1.2951518113335918,1.3786681877642626,1.3040026887125122,1.2933943507202217,1.6528279582491208,0.16048518586926075,1.2614466769558967,-0.0267119532568234,-0.2171756024418359,0.4563542356142845,1.4113731810989298,1.306389424741079,0.041919164397365566,0.8648097370062171,0.8131914112363703
PULSAR_OBS_53,PSR J0437-4715,PL0012,113.03,val,PULSAR,PULSAR,0.7901008192913437,0.05094124011573809,PULSAR,1,1,0.11492020560308541,0.04403773498983276,0.7901008192913437,-0.09216747908335073,-0.02236922732272995,-0.07768197235965311,2.9794051063226936,-0.4244036283539729,-1.8680358888078987,-1.62000126024069,-0.6023208376471312,-0.042639744872642715,-1.4619346292035689,-0.3951517630338064,1.6290202219471344,1.8973932420648936,1.7224272614809455,-1.185226445149956,0.4633968422313502,0.3172244553323379,0.35108061241115074,0.4841416242778322,-0.2593907667106229,2.1230286925349207,0.08984885270145378,0.044813762665233535,1.7100380404327151,1.1607140610675608,-0.5421231753773477,0.057026825551387675,2.155787246751373,1.1367946262915476,1.9345167922152848,2.47073229372731,0.10845895044964918,2.091371298904732,2.0219281890579377,0.0316814993547508,2.662813504855213,1.1711291806126205,2.0982738198872406,0.5095895617638165,1.926522722423076,0.4042178814542123,1.4490370537935924,0.05068422617688872,2.4511488895938096,1.3716358098293693,-0.39833224480105867,2.542297675614385,2.654162364453508,2.0900871541273163,1.4415564115250803,2.2951003812433703,-0.4325844820271483,-0.4001248942267031
PULSAR_OBS_56,PSR J0437-4715,PL0012,113.03,val,PULSAR,PULSAR,0.9131004337992393,0.0033333333333333335,PULSAR,1,1,0.05338035540978239,0.030185877457644842,0.9131004337992393,-0.09243806297470417,-0.059878733798692324,-0.0776813637227342,0.5459248759845647,-0.4244036283539729,-0.049737076540917316,0.043566301847729305,-0.30600915188110506,0.1096810949249411,0.0985067014331681,-0.13586402172575093,1.0305546345707322,1.1564132726695564,1.0519997057335089,-1.0692374755115333,0.049852355685322425,0.1317022459857322,0.14534263621268115,0.04511155810563843,-0.003564909190657897,1.3569361312854145,1.146652077768126,1.1705434719752037,1.0574090218348111,0.8056241596315445,-0.2413138249116833,1.1677824061326747,1.2022947851623662,0.8130225231643943,1.3337715377482189,1.5773166461323012,1.1398084823767565,1.3363958866818593,1.1971312241465348,1.16196871194897,1.5929739812365271,0.8212679748994329,1.3713534590887562,0.10384969326152227,1.3269499720546152,0.19705896585288285,0.7153894729790448,1.1566215495462475,1.4506712864654154,0.7555214736894728,-0.03041171656162915,1.4587471283747988,1.7680509698406592,1.3622479420313107,0.7527282126461528,1.320680525581606,-0.2649904987201389,0.15310597800859035
PULSAR_OBS_24,PSR J0205+6449,PL0006,179.61,val,PULSAR,PULSAR,0.8155034720574659,0.02165709392477552,PULSAR,1,1,0.04912671648815416,0.11371271752960446,0.8155034720574659,-0.09229567943942532,-0.040402834197873036,-0.07768225929017404,1.810431533606292,-0.4244036283539729,-0.04162087728854415,0.06495107762709934,-0.3831996776406317,0.4678808335300374,0.17502634980215187,-0.16962282906561296,1.4265751620430245,1.3237576422056263,1.4888788523309875,-0.9806347903710716,1.42496860975479,1.3476541844362646,1.358459861962978,1.4104925723645367,0.10417043479576099,1.4207599359548506,1.5706477706695166,1.6557926117901252,1.4860704640054634,1.365088806184974,-0.22496483153023814,1.6352263893017431,1.3835942205059326,1.3134356522585842,1.393841469708886,0.26716659063369314,1.5443877400421124,1.3631026487189004,1.3683999869149632,1.666990479388361,-0.10622005227292344,1.367080521376416,1.4378544862187648,1.2878156639835427,1.3589695712463317,1.2910520127405882,1.2852583454063793,1.639710594759742,0.02475025334781585,1.2436253585956227,-0.0117359104406832,-0.2346168446582659,0.3196606496770593,1.3944082170167174,1.2927313942181315,-0.040739283748701255,-0.802792086944124,-0.5914290276164773
PULSAR_OBS_2,PSR J0023+0923,PL0002,6.39,val,PULSAR,PULSAR,0.9880621196229943,0.0,PULSAR,1,1,0.0016538952745849297,0.010283985102420857,0.9880621196229943,-0.0925656840003802,-0.0780081438981953,-0.07767267343620186,-0.6345439633582751,-0.19102790553191626,-1.852597046783221,-1.7113083329094934,-1.356558458414745,-1.298722904160502,-1.6284646842326902,-1.5754321745900028,-0.6522462217466886,-0.4688417592788843,-0.6930405068547759,0.41707256771971146,-1.7501437660571193,-2.1148053612034117,-1.8929472447582871,-1.8835040796549447,-1.3197605014354632,0.4091877925736989,-0.4508727864220593,-0.4708458331886696,-0.7012360673770798,-1.0446851147862322,-1.6642552514952258,-0.4705256200319858,-0.5288968245781892,-0.9444703868578104,0.5010915269602483,-0.10918025462341432,-0.4346261621686545,0.5179580245661587,-0.41617108642606665,-0.4499460604934413,0.2987380187877656,-1.0343619098238468,0.4256039566861187,-2.6274305892469667,0.5857844198314165,-2.0003449100810538,-1.1973145649420436,-0.4444045255595669,-0.4385296576802801,-1.0268673062926923,-1.7593379977014068,0.3130140240001657,0.3930199695084339,0.5256103702115142,-1.164235163751545,-0.4892853308619631,0.3784953550966987,-0.00028202083546327914
PULSAR_OBS_54,PSR J0437-4715,PL0012,113.03,val,PULSAR,PULSAR,0.9454421545205156,0.0033333333333333335,PULSAR,1,1,0.017336570263712315,0.033887941882438606,0.9454421545205156,-0.09225468829495488,-0.03465944806653394,-0.07766198287302438,2.162428399663367,-0.4244036283539729,-1.5807190387286492,-1.3585505529441484,-1.3283182735426455,-0.7114475595128357,-1.2165588362415354,-1.0170927294315224,1.4673112507335446,1.6030788594071281,1.5398176593783497,-0.8485362416162016,0.7283320172028527,0.5131787947266502,0.5451850992650185,0.7451914311287416,-0.9488091068508668,1.9245025644215903,1.4399814075577262,1.5071313438284981,1.5329302827291589,1.039844585594508,-1.4441952185432536,1.5098433503412192,1.768310685864498,1.0287819085914436,1.7813947910277457,2.1657283456155105,1.43471232361643,1.8949259997386718,1.6905245935578015,1.5129348027274907,2.3520226459836477,1.0531525298682998,1.9116457993447995,0.7324971842104488,1.7729669951222844,0.5793518919772115,1.1277814769364731,1.5115539802677826,2.102691916951509,1.1059232988656291,-0.8388219114229712,2.2225297985662147,2.401174042671152,1.9025426123282063,1.1420241224794971,1.9505143147337416,-0.3258579652943264,-0.2398430527379732
PULSAR_OBS_28,PSR J0357+3205,PL0008,20.23,val,PULSAR,PULSAR,0.9943611061689736,0.0033333333333333335,PULSAR,1,1,0.0010997876857749469,0.0012057728119180635,0.9943611061689736,-0.09255071402406033,-0.0770693097591846,-0.0776582496673783,-0.5777154219528512,-0.19102790553191626,-1.1024237128041392,-1.029013723955799,-0.6587991460639671,-0.6780036332800529,-0.9992420247502892,-0.6046645568265118,-0.2569616538386365,-0.16464419484121887,-0.3568786760774398,0.3234356391053597,-0.6660072713229438,-0.6933828828822898,-0.6701961708720848,-0.6233215162782284,-0.8070096711523196,0.4604397709790542,0.1419523701647724,0.0453485556357184,-0.3290025714410543,-0.552102807878874,-1.1460872272376488,0.041856177337617366,-0.4827846401744986,-0.4199522554728145,0.6034102531651467,0.06703551626365166,0.14564364518833306,0.5490600146851434,-0.26450335527601504,0.0030968220727415016,0.07947907688722994,-0.5139843993603582,0.5060438999797701,-0.453954415382498,0.6703597648982824,-0.5381906620487478,-0.5831370201931022,0.0032259384381711394,-0.08204465774823375,-0.3822236323315977,-0.6135005399619529,0.05013448230914229,0.35955957611653644,0.5863079139812616,-0.4899953387358095,-0.02389265930619457,0.2138196749816026,-0.18986269356406807
PULSAR_OBS_27,PSR J0357+3205,PL0008,20.23,val,PULSAR,PULSAR,0.9989002123142251,0.0,PULSAR,1,1,0.0010997876857749469,0.0,0.9989002123142251,-0.09255879948339286,-0.0769310677979341,-0.07767858044491878,-0.5606380125558913,-0.4244036283539729,-1.4785139045252842,-1.347800112677021,-0.9317188889154974,-0.9023646012645501,-1.2796915445508064,-0.8534136635412832,-0.12057396854929806,0.014328763692732003,-0.21286992389553053,-0.3869967999299784,-0.8109703858623303,-0.8463934710999755,-0.8385120639741171,-0.7817872730595269,-1.0420982092841216,0.6191229598367687,0.1319356949711977,0.022439230621007968,-0.18495844506092587,-0.5610340090156155,-1.4588658874067186,0.03962004030638218,-0.19336684463950896,-0.4182580804968114,0.7389966463176981,1.052077899285879,0.15393499057207524,0.6543276922453501,-0.0365396852147681,-0.03021564886889805,0.5285760870852163,-0.5178538883125683,0.6627760464553059,-0.604256223629064,0.7693030409712608,-0.7048403083225998,-0.4821437863558566,-0.003994611388100799,0.9237956586092084,-0.3266903773630674,-0.8643492571323012,0.4283626500294108,0.8195741943140363,0.6973419761647138,-0.4090639759618678,0.8482321325558931,-0.5843362480066292,-0.7499874084440381
