obs_id,src_n,src_id,significance,clf_type,true_class,pred_class,pred_prob,BH_prob,th_class,truth,is_ok,NS_prob,CV_prob,PULSAR_prob,photflux_aper_b,photflux_aper_hilim_u,flux_aper_hilim_s,photflux_aper_hilim_s,hard_hs_lolim,photflux_aper_u,var_min,hard_hs_hilim,var_mean,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim,hard_hs,photflux_aper,var_sigma,photflux_aper_lolim_s,photflux_aper_hilim_b,flux_aper_s,hard_hm_hilim,photflux_aper_hilim,flux_aper_hilim_h,var_max,photflux_aper_lolim_u,flux_aper_lolim,photflux_aper_lolim_h,photflux_aper_lolim_m,hard_hm_lolim,flux_aper_lolim_s,flux_aper_h,hard_ms_hilim,flux_aper_hilim_u,photflux_aper_hilim_h,photflux_aper_h,flux_aper_lolim_m,var_prob,flux_aper_hilim_m,flux_aper_lolim_b,photflux_aper_m,flux_aper,flux_aper_lolim_h,hard_ms,flux_aper_m,hard_ms_lolim,hard_hm,photflux_aper_hilim_m,flux_aper_u,flux_aper_b,flux_aper_hilim,kp_prob,flux_aper_hilim_b,flux_aper_lolim_u,ks_prob,var_index
PULSAR_OBS_31,PSR J0358+5413,PL0009,19.44,val,PULSAR,PULSAR,0.43378950735077865,0.04373874477111476,PULSAR,1,1,0.11530403978549927,0.4071677080926075,0.43378950735077865,-0.1661831233777872,0.4015532678180367,-0.13120505775055175,-0.405010242632772,0.6940426366591607,0.3814818720429807,-0.5764813517045555,0.8230643355330204,-0.04952146123776372,-0.4429245471462885,-0.008926060796795705,-0.09733310403378403,0.7020400441076244,-0.29325778914943784,-0.04122390473810219,-0.4174646676814188,-0.2114270100404692,-0.1869992933359617,0.008042907763098923,-0.09398017421182672,-0.09325305623927037,-0.047013912536469984,0.4191046260355514,0.03198380148164462,0.15686981418232013,0.19719608080690326,0.16035323499708828,-0.2122514239794399,-0.05261223079052524,0.9126763553491932,0.31942142479969576,-0.07958381489031899,-0.03729166660493826,0.2035693363408016,1.3343676675372036,-0.003307714113176325,0.03075987608196677,0.027617559210540217,-0.11128688304540824,0.15034079592085606,0.7796566143254696,0.036966265178470806,0.8018474470528003,0.013355416656464695,-0.008162979153484878,0.3173876468274883,-0.11396325548397618,-0.28627735332890497,1.3531299826481886,-0.15098243073489184,0.4541744085213121,1.3155120543590704,0.3632654872037441
PULSAR_OBS_52,PSR J0437-4715,PL0012,113.03,val,PULSAR,PULSAR,0.8095696841934223,0.0013850415512465372,PULSAR,1,1,0.07789756150037383,0.11114771275495815,0.8095696841934223,1.9235143897532248,2.164280833998722,2.325940152189876,2.348313415142381,-1.1225375373092252,2.3680288691332296,4.500235831842793,-1.9267968953768508,0.0640418570520047,2.349975148527476,1.7414516683140349,1.8908279451498493,-1.3378746127100034,2.088780052041923,-0.041187858518347234,2.1578943061805784,1.9506243904504668,2.3283991965718283,-2.0669836898341942,2.022778034694784,0.8511283951834491,-0.04617346420969283,2.6688724260647843,1.5823389031663455,1.0001414069846837,1.7945016566925769,-1.1381269621064265,2.138788192883444,0.8836574089579394,-1.439723797657762,2.2859259494166992,0.9537720728207268,0.9781647050000658,1.8001098104611435,-1.154790938272768,1.8830864961928555,1.4595760059825282,1.8766936159315413,1.6957086188092558,0.9302177987952236,-0.7145745689630214,1.8840334790161977,-0.4702306245631937,-1.4075481050728795,1.869603027753873,2.4407641239222224,1.5470133849960568,1.7201876305980797,-0.0027866563999304275,1.534390619041405,2.5849599061500914,0.2374306501888741,0.028153342527382587
BH_OBS_115,CXOU J100518.5-07413,BH0023,14.07,val,BH,CV,0.6781716120615827,0.12939252047961072,CV,0,0,0.07898578539268448,0.6781716120615827,0.11345008206612192,-0.3317831142163517,-0.7636451730951513,-0.2377137974245081,-0.21976414598360325,-0.7853034636436184,-0.6942929150963689,-0.5790623530806451,-0.9584397810367156,-0.05006685621597105,-0.13245982423107955,-0.11879751278338074,-0.15549700195257582,-0.7791974250317836,-0.3854770272320288,-0.04125822903988672,0.12495838196172168,-0.40521793294282815,-0.1529304341555826,-1.2754288024131741,-0.7558643082515824,-1.2012410254136372,-0.047020915860727465,-0.249236377103724,-0.4604820397726141,-0.52155194142259,0.10824217797108422,-1.0684383288445327,0.10684842512320693,-1.216201563196536,-0.21886856065665947,-0.4764992999332984,-0.815778974559789,-0.7920961336711151,0.1043971113501332,0.1966785404709833,-0.20527407169230413,-0.4031460548166475,-0.12414266007637255,-0.7196590788320808,-1.0475691199094006,0.05642779889015327,-0.12776142016366482,0.18712637792771275,-1.0713677834045006,-0.19455081351674464,-0.4181573330323926,-0.6596201220215488,-0.9909184857919648,-0.4011894162054104,-0.7334880993684948,-0.09495343069840254,-0.3465836504015363,-0.3488478202335242
PULSAR_OBS_58,PSR J0437-4715,PL0012,113.03,val,PULSAR,PULSAR,0.8361397348680273,0.0,PULSAR,1,1,0.05506976972620301,0.10879049540577035,0.8361397348680273,1.9946369697435524,2.0108981547153992,2.3150188973800487,2.3870805472551044,-1.1323261667882831,2.2278439615055383,5.712617273877744,-1.963893337053777,0.09036673905287668,2.393070948967566,1.8030114210240828,1.8798152246429485,-1.3564476575131357,2.0643364789327787,-0.041261580866735766,2.1976861698953907,2.021363765646238,2.3255780861857938,-2.1439831925016084,1.983082279373089,0.7905139211144411,-0.04601015641727888,2.55677788618136,1.4994279465463305,1.0153282634811387,1.8141292741519481,-1.1285014602746728,2.142285202901762,0.8491323394186565,-1.5003874119186864,1.9589277006029848,0.9208458067797912,0.9708699364572518,1.8060064232941762,-1.7566804142102912,1.8678287011630663,1.4551451054686049,1.8901123397201407,1.5822164995015893,0.9264982171125928,-0.7471791467080561,1.879872278447116,-0.4912304126388953,-1.433757589610435,1.8730811013213169,2.128298858756604,1.5358998209262618,1.5764776035893309,0.31863006286342777,1.5164875959308377,2.321653220312539,0.32320172733829106,-0.4745148744871598
CV_OBS_683,IGR J15529-5029       ,CV0102,14.12,val,CV,CV,0.7441933734022947,0.014381372496965045,CV,1,1,0.08765196522175793,0.7441933734022947,0.15377328887898195,1.498769957578438,0.7640278077657304,0.7729754347285663,0.8704828264966803,1.4572399737844148,0.7195273072034687,1.1024459780390894,1.0570168945992948,-0.010853005442285369,0.8560975653550991,1.3840979780459792,1.2940100088788389,1.1474959506659497,1.3586612560364644,-0.041169392518118623,0.8637455180416245,1.517343373860808,0.7636991317562517,0.5190996068956806,1.2635050547790438,1.82184577289502,-0.04672576589462138,0.6315733868969464,1.4670118858326475,1.623633201772762,1.3712352987545202,1.1152030167070115,0.7905879036623581,1.8122419580858065,0.8467468023503416,0.6992645186553799,1.7668118769008536,1.7618005767667615,1.403425531289899,-0.8750893582782715,1.4393131647974415,1.527894501990498,1.3936260356503984,1.5690846972891328,1.6692201278545291,0.9799916936251752,1.4343185362299455,1.3423268411627811,0.6420335857639636,1.3923909310160436,0.692711907919759,1.6505359896110476,1.5974549317172202,-0.0987786257008886,1.6625055772698203,0.6605541443345411,-0.36055758993711545,-0.4745148744871598
NS_OBS_327,BW ANT              ,NS0054,3.7,val,NS,CV,0.5452901506216147,0.10580092877836945,CV,0,0,0.06831960587761327,0.5452901506216147,0.2805893147224022,-0.6269527516830936,-0.6559234717535799,-0.4527446541872446,-0.4756774337194525,-0.21124770903306286,-0.6646070164463334,-0.5996224553231456,0.027415654849139742,-0.0505257553028818,-0.4392481391566449,-0.4166784235102349,-0.4349744896273622,-0.07015286662740451,-0.5865619516024583,-0.041256282528173184,-0.20889612383363146,-0.6753839851143841,-0.417445007290567,0.40360035289455903,-0.9092948171374432,-0.6869816704297819,-0.0470239682910049,-0.4863567701958528,-0.5205105677519695,-0.3926085634515446,-0.4616748023169345,0.0762263489875648,-0.20004744389267945,-0.6701073453195596,-0.374108434650761,-0.1459828825873629,-0.6232374510658191,-0.610270777113385,-0.4784887469162721,0.8180409112182492,-0.6489256711659661,-0.4643110497762722,-0.6172077870580114,-0.6847414700040417,-0.4310967352946475,-0.30065335202873,-0.6354632416085316,-0.4649276477764002,0.1683408352218765,-0.6208416350041309,-0.15959791816816052,-0.6747141753519049,-0.8900112505832379,1.6682915861175,-0.7159723991031172,-0.05865455757120407,1.6909612918810961,-0.0032634210360263398
CV_OBS_348,CHI J172550-3533 2    ,CV0064,10.41,val,CV,PULSAR,0.40595851056999527,0.059736294411556215,PULSAR,0,0,0.20867420332163866,0.32563099169681015,0.40595851056999527,1.6806100711051606,0.7637248036188261,1.4565646782244095,1.5383243409235632,0.7530901757747678,0.8146182219941589,1.6890963385021638,0.4601491466747911,0.019273853491361816,1.5179147407036326,1.5193952822942582,1.4341370159364848,0.5645995125644453,1.555517645510503,-0.03996558576728074,1.4318525599214538,1.7238292342684942,1.4393709105082142,-0.2449554581441198,1.4867747274128291,1.7947053377579454,-0.046243598924572506,1.0756097319690865,1.3969066082127493,1.6035306341752638,1.7520112891716246,0.2614210042304975,1.366590617674543,1.7081819400467952,0.4311589171531064,1.1544091149807072,1.8173480994290208,1.7790185881488365,1.7701292461834783,0.1921264351907829,1.925336947199061,1.4749728295883509,1.86723763342688,1.5575426953214215,1.4931117882894942,0.6729507235235376,1.8904633445126242,1.02436035302665,-0.04325706994465525,1.8939949096761703,1.1659713818187032,1.6384260441050102,1.6553862167274067,0.938127107850814,1.6891373609326334,1.2133416536066235,1.0802037621794915,0.3109042145980627
PULSAR_OBS_53,PSR J0437-4715,PL0012,113.03,val,PULSAR,PULSAR,0.5484967327043252,0.002524975771950557,PULSAR,1,1,0.10221827138652287,0.3467600201372021,0.5484967327043252,1.909259127558272,2.090542284745282,2.288477465956099,2.3251818844862417,-1.0988553692147305,2.3038295514783638,4.4956364451943935,-1.922422314990421,0.06318723671048622,2.333572810823719,1.7344168060173468,1.9344841522513423,-1.3249477735270234,2.1352324394989406,-0.04126058756764818,2.150213436459589,1.9308122617365304,2.299277914516631,-0.39995105704204376,2.067898539916216,0.8262323531727377,-0.046205897625238634,2.6209095150279857,1.603278430609326,1.0324895820795006,-0.7902784871461056,-0.5439723271375492,2.1208574499642228,0.8855210578528496,-1.5705542902886551,2.187433857975755,0.9432514106965172,0.9913249303681304,-0.8190399272045648,-1.796131993305356,-0.30551773711867897,1.44424882885072,-0.4080809385281895,1.7125819655057637,0.9573837993335756,-0.8100193849273829,-0.4121311390779197,-0.9181278216750508,-0.4572457795761704,-0.3234627910057081,2.3515686362881825,1.5227861364368789,1.7298461053643492,-0.4021517417121871,1.5027900898864497,2.514648208267143,-0.3475473703695074,-0.4745148744871598
NS_OBS_74,3A 2129+470         ,NS0011,41.03,val,NS,CV,0.4445108651516743,0.028317678919109,CV,0,0,0.24404275592625074,0.4445108651516743,0.283128700002966,0.8485405688909573,0.435949003509248,1.2655285428373917,1.2737393872619076,-1.2704721473395029,0.5155370366689459,-0.2634777589921534,-2.075357645300012,-0.04020627749568262,1.3278112710680254,0.8683010831647139,0.8518671435425836,-1.471600535292556,0.8186363212093498,-0.041162296209311916,1.3405287137149502,0.8126913653160299,1.3184026912901299,-2.6688998021143253,0.5859453204933593,-0.7821830071927489,-0.04694281243897733,0.8354672529138985,0.5536950361364994,-0.3472812548311084,1.0319661306647772,-1.7081491805828544,1.3306792660855848,-0.7644928880816084,-1.2318245362843858,0.026155991564190274,-0.5603749448163281,-0.5512059884713776,1.0276620490984203,0.3251490672677313,0.8875524831358065,0.6170285309737015,0.9487115570333342,0.4390624504970133,-0.5354352209900818,-0.5860741743208256,0.9410095564906976,-0.3614135408981937,-1.911818587575448,0.8987255577024889,0.0826298343708209,0.5306078446278315,0.276349074118858,0.8286625814549848,0.4734598373808348,0.3365774390055425,0.9062523079607304,0.907822722302832
BH_OBS_10,GINGA 1354-645      ,BH0003,20.86,val,BH,PULSAR,0.503415616737162,0.2680685621378266,PULSAR,0,0,0.13183254098794833,0.09668328013706316,0.503415616737162,0.3914549106608361,-0.6152320594937347,-0.06839190759589313,-0.03442934124809393,1.0273296823090183,-0.670521648221538,-0.41419825291993984,0.6570052640641393,-0.04575424284393057,0.05028740236444891,0.4975137507240672,0.43211025451112,0.7744006266606277,0.28991633757119273,-0.04121163535114357,0.28094158790107193,0.3300692837936736,0.015085133228134226,-0.530733612329752,-0.024525285551404624,0.4002982220203384,-0.04698335466107414,-0.6975258465367286,0.4586878090600144,0.6400694975707271,0.8144037594901635,0.1220437377067103,0.2510847096201564,0.4734236002495616,0.8968785391354108,-0.5877544224509147,0.421482910028937,0.4926112907104112,0.8307597568440004,0.5575593312957081,0.624336203960385,0.5244900412698388,0.6766820020622847,0.3217724935834663,0.6291968798234278,1.1172098898034764,0.6970819854773026,1.6284754685781508,-0.22445197304762252,0.6044004643432709,-0.6468364633405943,0.4201158577643318,0.14848905502517268,1.3242602174448932,0.3610477349540305,-0.5532020964044096,1.0332224137409058,0.6250718502321516
BH_OBS_98,CXOU J100516.5-07420,BH0021,16.75,val,BH,BH,0.7212841802097077,0.7212841802097077,BH,1,1,0.04312024491485448,0.21153364916245218,0.024061925712986387,-1.2502124871679796,-1.7009173130693995,-0.8987730890531128,-0.9909515469707768,-0.9785499552946963,-1.5440307340171489,-0.6148276243745462,-1.2119904602341958,-0.05089716128438925,-0.8688239427760871,-0.8689373664270401,-0.8424325080424668,-0.9833523335078141,-1.2501015099650905,-0.04126155109045728,-0.4639360733596415,-1.3755863934203156,-0.7872001613586501,-1.1491496180386145,-1.7558079635836903,-1.5670209589462205,-0.04702761016598032,-1.644826448311301,-0.9478727772566544,-1.292676849253908,-0.652487333693095,-1.1092504566111665,-0.4020546579178034,-1.529897962642616,-0.6108650403079796,-1.5911012913375655,-1.7649359527103117,-1.709389768839363,-0.6497316382426257,1.2112922284799508,-1.1667840180829734,-0.9274167067382748,-1.0467839662192504,-1.3062188183733148,-1.1868491570501838,-0.28984327812395905,-1.0424815395735725,-0.24496017066021114,-1.0364218040210929,-1.15899251711394,-1.5103486392877132,-1.2886694640223173,-1.6613945106125698,-0.03101487126537463,-1.3932182025518332,-1.6270282298429886,-0.21680269471477875,0.15382039678101814
BH_OBS_94,CXOU J100516.5-07420,BH0021,16.75,val,BH,CV,0.4993973404481223,0.41931282741833115,CV,0,0,0.046750691279754945,0.4993973404481223,0.03453914085379155,-0.7777821647937455,-1.176877042431569,-0.6155460526134212,-0.6232511077992998,-0.5307990971881136,-1.1800164768179782,-0.5984702644272801,-0.3682213952995856,-0.050560605449418976,-0.5613805477858805,-0.5149660097381155,-0.59252241292845,-0.4061021010264617,-0.8873437372402917,-0.04126148604044022,-0.28838008170408225,-0.8480624535819896,-0.5574835918762875,-0.5747333281397032,-1.1922664117504131,-1.137427307784332,-0.04702471122670991,-0.8973070033685221,-0.7574907116344267,-0.6821072636761402,-0.27305548488267,-0.7246154034143063,-0.2859699176330497,-1.1096609693720847,-0.005703360545355811,-1.0994886737186509,-0.9683377272610384,-0.9456206225894954,-0.28849786214532536,0.4323764360902145,-0.6100102938215621,-0.6532625235022937,-0.5254498383120705,-1.035858136881646,-0.8346057824652183,0.08694010426652267,-0.5431690652875585,0.06240036390233261,-0.6261560060598904,-0.5821205262435326,-1.1344326650037746,-0.9282642460346524,-1.2990277425331889,-0.6052024236420332,-0.9913362477676192,-1.0495651326375122,-0.4207900879353014,-0.2650697840644338
PULSAR_OBS_34,PSR J0358+5413,PL0009,19.44,val,PULSAR,PULSAR,0.3728430207802859,0.14035418611744374,PULSAR,1,1,0.15708511882542334,0.329717674276847,0.3728430207802859,-0.009012340318179074,-0.07296746013655367,-0.2116195094193105,-0.1973499092804537,0.577684250754876,-0.08541318451156459,-0.5469229081522278,0.3574339992014157,-0.04940204419414685,-0.12813257492391153,0.16233084753096025,0.08627478530019199,0.4328051866414185,-0.13905102859934454,-0.04126043595953511,0.10573620124567763,-0.08561376069942965,-0.14474270412683982,-0.3685946595700823,-0.2874656239051557,-0.010302081187338002,-0.047015158872885016,-0.20738245943335248,0.19842818820209976,0.2788944166703223,0.4005952886949696,0.14841761272571422,0.0911461339809598,0.0741302909925945,0.4126228127956017,-0.1449340015411261,-0.042205828988964536,0.04264636472578239,0.4043388146051004,-0.4793090936386813,0.10621107882986244,0.1856643941217701,0.18623551434374352,0.01966639068993572,0.3063428502055445,0.6032083112346933,0.1922501739601623,0.8786345509255684,-0.14809500809487738,0.10417584005166756,-0.18397328165369187,0.0220850972404838,-0.19105185464923968,-0.8566099622873995,-0.04712237811682768,-0.2869487770470129,-1.0652778165158905,-0.3174310566701153
CV_OBS_333,2XMM J004414.4+412204 ,CV0054,6.53,val,CV,NS,0.8829072267407059,0.0,NS,0,0,0.8829072267407059,0.11212161300763333,0.0049711602516598055,0.5833615389409179,1.4611601194326411,1.0833917250119929,1.0780916687798827,-1.1777959295297131,1.6211518605164432,0.08416357545750003,-1.3278293488668609,-0.03257421318523475,1.0816901253956992,0.5686676164010087,1.0780700133170822,-1.1466465434169533,1.140745996173849,-0.04099182437384867,1.0772369284386014,0.6157254728522149,1.0858661842153796,1.0743760204172634,0.9939950231857836,0.4125436109018761,-0.046812664286947615,1.955739706568792,0.6236046778673485,0.1974938027172889,-0.3998994855581359,0.2132934950717312,1.0795139963718865,0.3601206142610787,-1.8896456034262843,1.5050197965729741,0.18932152321042472,-0.01529706597719896,-0.4426998296034932,0.3480781901605897,0.10875027688305587,0.17187637545137052,-0.11436985594745065,0.6239680718897849,0.3723915111461946,-1.2634473536762267,-0.06817224369853357,-1.2809497157281644,0.6114558538034822,0.07436203225890524,1.6239624293499195,0.3281835467067535,0.6567741270960153,-1.4440294903822346,0.4450098872328504,1.8207450647176853,-1.3989658554258406,-0.05562469364170786
NS_OBS_79,EXO 0748-676        ,NS0019,62.8,val,NS,PULSAR,0.8617369342346117,0.0,PULSAR,0,0,0.06582203229839775,0.0724410334669909,0.8617369342346117,1.7861917637104567,1.4464818409049147,2.1718402161520003,2.1872705103737755,-1.0475440050099911,1.638906803377117,3.0018203626462285,-1.867827551767775,0.029837884317089038,2.2052701301317272,1.636153725356691,1.6476107167047658,-1.2766578570388794,1.7766388314985475,-0.04126280425360288,2.0496154108746776,1.7980266658414898,2.1906146979688845,-2.1824829438353155,1.6548556844802242,0.7239641299207519,-0.04644641867455037,2.008005432619614,1.4030844042095076,1.0172545207470924,1.8235008065238567,-1.1358168416668055,2.035719003909539,0.7940321769176256,-1.174109847716701,1.7597308912702752,0.903772105082096,0.9632268425586382,1.8239957658219923,-1.7587035721126023,1.8846664396628643,1.3897559666950006,1.8984782343448057,1.4666882022517451,0.8923815608037409,-0.481460555887559,1.8993215931786256,-0.1654155188583106,-1.4533273380651432,1.8786822874605764,1.908841664841045,1.4551058436383313,1.446680569456324,1.6418276346811456,1.4307909168877633,2.107440439494634,1.4632824494479528,-0.4745148744871598
PULSAR_OBS_39,PSR J0359+5414,PL0010,9.65,val,PULSAR,CV,0.5138761599067307,0.1484027903922144,CV,0,0,0.0954291276030172,0.5138761599067307,0.24229192209803693,-0.6489204408375178,0.37402623730312506,-0.2578620349756415,-0.2852864725653049,-0.8759272268852187,0.3430990745391605,-0.5983249219338037,-0.6982397396518617,-0.05060358249832174,-0.2889442272599977,-0.4484614775879005,-0.5336193467076236,-0.7476975410456712,-0.7411888195835183,-0.041264565938654026,-0.16823066605156534,-0.6883652767461046,-0.2648451224417001,-0.39059451747505786,-0.24760922522392745,-0.6196159791986805,-0.047025056383435015,0.3524426266539042,-0.4732973721584233,-0.7104339281979145,-0.28701245916861523,-0.77986578392857,-0.14796636041086875,-0.6497638468082381,-0.41876359514838585,0.3640100322015474,-0.8417383368856154,-0.8600852654109499,-0.30482238607498185,0.2722097688239267,-0.4906517967073987,-0.4300532759981624,-0.4561696813889642,-0.610980490021037,-0.5260831821044547,-0.3726623927169618,-0.47615127603584995,-0.5311087980755815,-0.5758337957477838,-0.4617025155888035,0.31067837782851304,-0.6089687751281646,-0.7947537569852118,-1.7198961356581708,-0.6267451945541803,0.3759140421077084,-1.2768946594828503,-0.4745148744871598
PULSAR_OBS_29,PSR J0357+3205,PL0008,20.23,val,PULSAR,PULSAR,0.5289120188406043,0.05203633281798433,PULSAR,1,1,0.07397506487953033,0.345076583461881,0.5289120188406043,0.3191214037120877,-0.3583048209283544,0.6214118653255124,0.5324274211730065,-0.3512882630318425,-0.2364410275792972,-0.44406261897869787,-0.7923807095678342,-0.04661922793049505,0.6028575547955262,0.4314052252554838,0.4588541889870087,-0.4952527160814968,0.3198393777814477,-0.04121403217526845,0.7436630590738716,0.2616323833384141,0.6856610971409829,-0.7780120151816772,0.006774330546865911,0.0050732969415157435,-0.04699216181587125,0.22225272601424675,0.37207660377740737,0.3708496474586416,0.6462118765134249,-0.2290945691156486,0.8082623313855418,0.07635804980566202,-0.6319287952596895,-0.3850626606107072,0.1017859627825284,0.17109524535902654,0.6409010196495114,0.39823564648871707,0.4080699673001049,0.3638556835807725,0.4874207526669087,0.2310086960311533,0.2952863945973034,-0.16779405661848149,0.48124930781930103,0.05709738711553922,-0.4799070823403305,0.4179526272282128,-0.2893946576891561,0.2338773495954457,0.05099027426411988,1.0969108164689398,0.17111656698988018,0.07522614663825851,1.2078966579356454,-0.0032634210360263398
BH_OBS_104,CXOU J100517.1-07421,BH0022,11.12,val,BH,CV,0.4879708374121822,0.2576372055991731,CV,0,0,0.2042364745955229,0.4879708374121822,0.05015548239312174,-1.0171384601689906,-1.820321466569995,-0.6912266181571519,-0.608486924541432,-1.1836375309930218,-1.5509657372181236,-0.6032653945951195,-1.1836431793301296,-0.05063360361591705,-0.547506507486998,-0.7669844071089166,-0.8627213224772488,-1.0947906023266079,-1.1655646764510068,-0.04125657598689677,-0.2774824191851608,-1.0678819133225466,-0.6285486003147132,1.2831546719354812,-1.5142972411214652,-1.603009956427954,-0.04702345338507073,-1.6833215390929657,-1.2545453121407368,-1.5965264945115547,-1.189816858452698,-0.06315091753622241,-0.3418407534959634,-1.6695278387192878,-1.5686339779622265,-1.5812919017936795,-1.4366034071608542,-1.5233855038313318,-1.1997955526808193,1.2644001234156146,-1.4800839749413583,-1.144144543446728,-1.3913327331666432,-1.6164222326725006,-1.5940414287438542,-1.4660490613753197,-1.4926214299348968,-1.3392824603828912,0.5700448682341444,-1.3344796424253258,-1.5225121468396794,-1.4140307607858515,-1.7702224208332398,0.4629788888799062,-1.443619654892553,-1.6187365048022435,-0.8568733734421672,0.4679880324151072
BH_OBS_114,CXOU J100517.1-07421,BH0022,11.12,val,BH,BH,0.6165289711075469,0.6165289711075469,BH,1,1,0.10138015367068037,0.25933186574344774,0.02275900947832548,-1.2369365769927672,-0.7587275158277715,-0.8035342478793183,-0.8676042197801083,-0.9174499616108996,-0.8429876462525073,-0.6116086397791081,-0.5671773112744201,-0.05085644563440561,-0.8345208718222065,-0.947062089331163,-0.9800840318402221,-0.7031222335181536,-1.0118270571200474,-0.04125999478102653,-0.5968784482342022,-1.2931864317210084,-0.7774623186873344,0.12618214471281766,-1.3120268043862928,-1.5915314090066237,-0.04702639909967874,-1.1722651876202983,-1.2499990846959577,-1.426330475821723,-0.9577022720903828,-0.6813006451714166,-0.5508836511422149,-1.655591654991987,-0.5556780023344998,-1.7926212454421315,-1.3842548250307027,-1.4315738879259214,-0.9872315826429816,1.588105387785375,-1.13312858606411,-1.0843192357494584,-1.1224511428994708,-1.4723475560350563,-1.5505359315643183,-0.5273161919674744,-1.129255866248922,-0.7616822287653573,-0.2789677008857381,-1.1209451423516803,-1.4592881246296792,-1.3539441566075483,-1.7437449836237788,2.1061496917008173,-1.3857534058296843,-1.5606884266540175,2.072835329189595,0.4679880324151072
PULSAR_OBS_35,PSR J0358+5413,PL0009,19.44,val,PULSAR,CV,0.4696702848902805,0.09128095261536683,CV,0,0,0.19659369860353548,0.4696702848902805,0.2424550638908168,-0.05729675062835651,-0.5861247196272907,-0.122540467779504,-0.08999075978845364,0.37449124850411,-0.5823511620691001,-0.5232666591636143,0.005542752916989932,-0.04889252275018199,0.016217878273267546,0.1304255371411794,0.14956136424339933,0.1897211762580228,-0.07104466993402904,-0.04125864670501506,0.2793759384887759,-0.14206085955568015,-0.01819548425120696,-0.07181657643196229,-0.446781031710622,-0.03181041123608843,-0.047008599197615936,-0.438030425955625,0.18279782523783708,0.25873294726065915,0.26349891055847874,0.4418029085575536,0.2495274670723036,0.0568312250257503,-0.3557829678427735,-0.5938154933696809,-0.07726766865554156,0.012809145931543742,0.26739496033849425,-0.5185077779959572,-0.07735406164327896,0.16984142425649806,0.01628038700938609,-0.007920301062469427,0.2957022107160729,0.04335109658599493,0.021498940103122373,0.287670817805315,0.1029918537749047,-0.07670010379272607,-0.6299136164690523,-0.0051904491388631065,-0.2289057962724368,-1.1236552904178845,-0.08014602698501612,-0.5305794988503972,-0.6219666312492423,-0.3174310566701153
NS_OBS_75,3A 2129+470         ,NS0011,41.03,val,NS,PULSAR,0.3478588557637081,0.03352095519380967,PULSAR,0,0,0.33191539174560597,0.28670479729687615,0.3478588557637081,0.827169240569321,0.3054926651111509,1.237143325714095,1.2406942628571271,-1.2210553565823237,0.3709340917794395,-0.41346896179541537,-1.9967901815597304,-0.04086861611243904,1.2943700864104275,0.8499478731745675,0.8224066214585614,-1.415881400883159,0.7803116830543431,-0.04105953283348696,1.3137740858919942,0.7911821742279477,1.287920830021671,-2.4517612045922164,0.5412195381563232,-0.5449109592700322,-0.04693117262254544,0.6776438408552844,0.5411250794394935,-0.09014867093815816,1.0238459992843554,-1.5614565326669347,1.303258425140806,-0.5069747791484273,-1.1924353145246884,0.06793419733180983,-0.3417179819228617,-0.30824167675944103,1.0083112442201727,1.2841259129631477,0.8641601456314449,0.6047496480520693,0.9361993426205486,0.4271471407533812,-0.2481807991466697,-0.5555618689444562,0.9196683993883472,-0.3270502513197727,-1.7568331690100365,0.8835331622584993,0.11460109059461092,0.5162911160238517,0.2662321059512756,1.7621183230282105,0.4590059264151896,0.3589889484118718,1.412205291145492,0.7821556680491962
CV_OBS_346,CHI J162011-5002 1    ,CV0063,5.79,val,CV,PULSAR,0.5634747998273864,0.09507550166725223,PULSAR,0,0,0.3091144928404354,0.03233520566492603,0.5634747998273864,1.0725695626110625,0.219183817400944,-0.028182184972739555,0.2161669228558725,1.6722740600824284,0.1816054497674951,0.8293486049137578,1.297443832637485,-0.009586465005984986,0.15689028564107602,0.9981020398024464,0.946435707115549,1.425943038354509,0.9781852151856586,-0.04041208688344923,0.23837702526291124,1.1073635248725917,0.013845830428575892,1.1731553824106034,0.8609444168819095,1.732031681634817,-0.04666494475301255,0.4528329246908434,1.3765483715330746,1.4214351724451593,0.32631251581896303,1.6419104769405497,0.15643343426913622,1.6902461945477312,1.8177859056241648,0.1835172455157107,1.5894732021716818,1.5561452930768724,0.3658850582350163,1.4136080187110511,0.659201260867173,1.3543341316643476,0.4941769968057061,1.5136876941005581,1.5324630651346696,1.4068152568329029,0.5474037063809873,0.8124534006263872,1.1550405631123841,0.6020953284465129,0.1790556926884471,1.4947248307822527,1.57250078550897,1.2400567356019474,1.5405353678089853,0.4345271913805874,1.875272735755545,0.4679880324151072
