,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
6,38,1,1,NS,NS,0.6720969,NS0059,J1749-2808          ,24403.2,6.98,241.424,2012-07-30T02:38:34,3.118e-08,0.2705,1.5,0.0019774333333333,0.001482,0.0015404,9.315333333333331e-05,0.4833333333333333,0.3306666666666667,0.384,0.3333333333333333,13.515010109732923,13.666115628122911,13.592035797428004,5.164266666666666e-06,3.7173e-06,4.440766666666667e-06,7.123e-06,5.63e-06,5.693e-07,0.0,0.0,6.069e-06,4.744e-06,3.389e-07,0.0,0.0,8.176e-06,6.517e-06,7.998e-07,0.0,0.0,5.055e-14,5.011e-14,1.675e-15,0.0,0.0,4.307e-14,4.222e-14,9.968e-16,0.0,0.0,5.803e-14,5.801e-14,2.353e-15,3.801e-15,0.0,0.8195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8851,0.7427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,37,0,0,NS,BH,0.8204747,NS0059,J1749-2808          ,1079.8,6.98,241.424,2010-04-25T12:41:05,3.118e-08,0.2705,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.260278960857567,14.182038195468008,13.558776325757387,1.09666e-05,5.68e-07,2.3852e-06,6.266e-06,5.66e-06,0.0,0.0,0.0,1.492e-06,1.348e-06,0.0,0.0,0.0,1.104e-05,9.972e-06,2.413e-06,2.868e-05,2.728e-06,6.825e-14,6.985e-14,0.0,0.0,0.0,1.625e-14,1.663e-14,0.0,0.0,0.0,1.203e-13,1.231e-13,6.186e-15,2.055e-14,4.458e-15,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4403,1.0,0.3829,0.3192,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,39,0,1,NS,NS,0.5809685,NS0068,SAXWFC J1744.9-2921.,11481.5,9.04,140.3164,2001-07-19T10:12:01,5.48475e-06,0.794,4.5,0.002129,0.0007976,0.0008791,0.0001741,0.336,0.451,0.74,2.0,13.33338843158097,13.661543506395397,13.462810773756356,3.745e-06,1.728e-06,2.765e-06,0.0,2.765e-06,0.0,0.0,0.0,0.0,1.728e-06,0.0,0.0,0.0,0.0,3.745e-06,0.0,0.0,0.0,0.0,3.445e-14,0.0,0.0,0.0,0.0,2.18e-14,0.0,0.0,0.0,0.0,4.641e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,42,3,1,NS,NS,0.9999604,NS0068,SAXWFC J1744.9-2921.,97909.1,9.04,140.3164,2005-07-22T02:13:10,5.48475e-06,0.794,4.5,0.005166,0.0051445,0.005153,8.9345e-06,0.749,0.6759999999999999,0.0404999999999999,0.0,11.886135509367811,12.442825058181862,12.074517102404208,1.252316e-05,5.030022e-06,8.849159999999999e-06,1.047e-05,6.385e-06,1.808e-07,2.721e-05,0.0,9.314e-06,5.557e-06,7.911e-08,1.02e-05,0.0,1.163e-05,7.212e-06,2.825e-07,4.337e-05,1.213e-07,7.958e-14,6.96e-14,4.761e-16,4.062e-12,0.0,7.084e-14,6.058e-14,1.996e-16,1.672e-12,0.0,8.832e-14,7.863e-14,7.525e-16,6.331e-12,1.173e-16,0.9457,0.9994,0.9282,14.644740094472622,0.495,725.8,4.356e-06,0.828,13.556893543262731,13.332547047110046,14.886390848926972,2.62,506.4,4.208e-07,0.823,13.33639329187548,100.0,1070.0,0.833,0.9738,0.9126,1.0,0.9625,1.0,0.193,13.477686204843332,16.740167300936516,2.554,-1.141,1771.0,123.8,0.0001785,2.335e-07,2.845e-10,4.23e-06,13.462055040708512,13.212823007529446,0.0,4.289,1712.0,788.2,83.13,1.312,1211.0,136.2
9,41,2,0,NS,BH,0.6684485,NS0068,SAXWFC J1744.9-2921.,19291.8,9.04,140.3164,2007-02-19T02:06:10,5.48475e-06,0.794,4.5,0.002963,0.001572,0.001738,0.0002123,0.406,0.292,0.428,0.0,13.512333153753495,13.722161666997952,13.620875853929608,5.48266e-06,1.8602e-06,2.3524e-06,6.811e-06,4.951e-06,0.0,0.0,0.0,5.386e-06,3.915e-06,0.0,0.0,0.0,8.237e-06,5.988e-06,1.373e-07,1.279e-05,2.61e-07,5.961e-14,6.009e-14,0.0,0.0,0.0,4.728e-14,4.752e-14,0.0,0.0,0.0,7.194e-14,7.267e-14,4e-16,8.273e-15,4.039e-16,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9463,1.0,0.8988,0.0581,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,43,4,1,NS,NS,0.86805344,NS0068,SAXWFC J1744.9-2921.,11111.8,9.04,140.3164,2001-07-19T06:51:51,5.48475e-06,0.794,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.375614758579736,13.757210190521324,13.525783735923746,3.637e-06,1.478e-06,2.557e-06,0.0,2.557e-06,0.0,0.0,0.0,0.0,1.478e-06,0.0,0.0,0.0,0.0,3.637e-06,0.0,0.0,0.0,0.0,2.98e-14,0.0,0.0,0.0,0.0,1.749e-14,0.0,0.0,0.0,0.0,4.211e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,44,5,1,NS,NS,0.9986394,NS0068,SAXWFC J1744.9-2921.,36668.9,9.04,140.3164,2007-04-25T14:28:01,5.48475e-06,0.794,4.5,0.002626,0.0013245,0.0014085,0.0001761,0.4565,0.1335,0.5135000000000001,0.5,13.577671209196518,13.773400094792642,13.672130431243374,1.8903425e-05,1.6395e-06,9.937e-06,4.731e-06,3.697e-06,0.0,3.132e-05,0.0,3.635e-06,2.923e-06,0.0,0.0,0.0,5.769e-06,4.471e-06,1.337e-07,6.524e-05,0.0,4.149e-14,4.361e-14,0.0,0.0,0.0,3.281e-14,3.459e-14,0.0,0.0,0.0,5.018e-14,5.213e-14,5.324e-16,2.934e-15,0.0,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,40,1,0,NS,BH,0.5866816,NS0068,SAXWFC J1744.9-2921.,19724.6,9.04,140.3164,2006-10-31T04:15:03,5.48475e-06,0.794,4.5,0.0011524999999999,0.00086695,0.0009882,0.0001362,0.479,0.653,0.4145,0.0,13.671117477172253,13.94623031040069,13.810509686300632,4.430180000000001e-06,9.902e-07,1.3871999999999998e-06,4.017e-06,2.919e-06,0.0,0.0,0.0,2.859e-06,2.092e-06,0.0,0.0,0.0,5.106e-06,3.697e-06,1.362e-07,1.27e-05,5.117e-07,3.849e-14,3.886e-14,0.0,0.0,0.0,2.856e-14,2.803e-14,0.0,0.0,0.0,4.842e-14,4.905e-14,4.014e-16,8.194e-15,5.58e-16,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9088,1.0,0.7014,-0.2904,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,46,1,0,NS,BH,0.99646384,NS0077,1WGA J1747.4-3002   ,30547.7,17.15,289.5061,2013-07-25T23:01:10,0.000392448475,0.88125,6.0,0.0066715,0.0060967999999999,0.006250725,0.000172325,0.6452500000000001,0.7025,0.2845,0.25,13.330813334301045,13.502486383509837,13.405892099705468,1.188675e-05,8.69575e-06,1.0331e-05,2.401e-05,9.1e-06,5.025e-06,0.0,3.189e-06,2.099e-05,7.218e-06,4.261e-06,0.0,2.314e-06,2.686e-05,1.088e-05,5.744e-06,0.0,4.063e-06,7.819e-14,6.322e-14,1.346e-14,0.0,2.227e-15,6.464e-14,4.857e-14,1.139e-14,0.0,1.169e-15,9.095e-14,7.71e-14,1.541e-14,0.0,3.284e-15,0.3048,0.4909,0.2149,13.164880409575453,1.819,72.1,2.629e-05,0.783,13.19777376230893,13.108016769148032,13.344861565188618,0.8751,9.229,1.282e-05,0.788,13.131120553762912,6.567,61.43,0.769,0.4091,0.1855,0.6127,0.3579,0.3616,0.0731,13.073246094810264,13.268250116472736,2.323,1.399,108.1,44.18,4.711e-05,1.583e-05,7.759e-06,2.358e-05,13.236497134532405,13.056456022846543,23.47,3.287,87.67,40.63,1.023,0.7393,29.89,0.0
13,45,0,0,NS,BH,0.9978131,NS0077,1WGA J1747.4-3002   ,29715.4,17.15,289.5061,2013-03-28T19:40:21,0.000392448475,0.88125,6.0,0.004312175,0.00393895,0.00399085,6.748750000000001e-05,0.4325,0.511,0.23425,0.0,13.27142912500654,13.3961706107806,13.3284749567449,1.2401e-05,9.5115e-06,1.09695e-05,2.556e-05,1.159e-05,4.327e-06,0.0,2.401e-06,2.287e-05,9.955e-06,3.606e-06,0.0,1.615e-06,2.825e-05,1.312e-05,5.048e-06,0.0,3.186e-06,9.291e-14,8.262e-14,1.123e-14,0.0,9.922e-16,8.123e-14,6.99e-14,9.346e-15,0.0,1.772e-16,1.046e-13,9.458e-14,1.312e-14,0.0,1.807e-15,0.461,0.6571,0.2723,13.156331277020856,1.7,83.4,2.346e-05,0.765,13.165325025537255,13.093449480898547,13.258769588974529,0.9969,10.73,8.169e-06,0.662,13.126098402135538,8.655,74.5,0.73,0.5415,0.3729,0.7539,0.5528,0.4416,0.1081,13.093180284533457,13.243439956993315,2.129,1.32,122.6,52.32,4.074e-05,1.421e-05,5.198e-06,1.347e-05,13.21824462534753,13.056406567231631,35.72,4.278,104.7,51.1,1.142,0.8692,32.29,0.0
