index,class,c0,c1,c2
423,BH,-0.5639083107199557,-0.28477371028565507,-0.16402634533063812
424,NS,0.294922195395302,0.14899382408058795,0.08465497476592926
425,BH,-0.29824984352040607,-0.20656843501666727,0.04360260396123798
426,BH,-0.5632026151287246,-0.28501599263607175,-0.16600773009810735
427,NS,0.29577029244818764,0.14877747396546892,0.08650463523167581
428,NS,0.29577029457351894,0.14877746969557817,0.08650463558545515
429,BH,-0.5633569368697227,-0.2857270476413799,-0.16422546767508064
430,NS,0.2957702976875522,0.14877746498476874,0.0865046332285615
431,BH,-0.5643791174700077,-0.283243897209744,-0.16505921657332578
432,NS,0.2957702959740075,0.14877746924063473,0.08650463143024265
433,NS,0.29577029623383383,0.14877746491273044,0.0865046385543133
434,BH,-0.5614206492847145,-0.2847104934101708,-0.1664467773397639
435,NS,0.2535247908678135,0.10592753621012095,0.11292622426675426
436,NS,0.29577029558534157,0.14877746611437812,0.08650463863465553
437,NS,0.29233061270060107,0.14710805504139426,0.07869188949365798
438,NS,0.2957702941973394,0.14877746815190918,0.0865046398008932
439,BH,-0.5505751072580388,-0.2765088114193046,-0.16814457255348064
440,NS,0.2957702945423358,0.14877746862537938,0.08650463768790916
441,NS,0.29577029360624124,0.1487774707977371,0.08650463698938575
442,BH,-0.3311954772909307,-0.27153120296171646,0.012226981896526993
443,NS,0.2957702951946227,0.1487774685985752,0.08650463540823666
444,NS,0.2957702956343665,0.14877746945134285,0.08650463225119931
445,BH,-0.563307648331515,-0.28442188585328504,-0.16664621771345542
446,NS,0.2957702957045676,0.14877746790732824,0.08650463487310311
447,NS,0.29542867375717924,0.14683610972649047,0.08654661935429725
448,NS,0.2957702936411896,0.14877747257300153,0.08650463356171995
449,BH,-0.5641189711725246,-0.28401290665394274,-0.16463172130737613
450,BH,-0.34766965703233427,-0.15687279988951383,-0.22731718733245562
451,BH,-0.5653880578333101,-0.28184747445321845,-0.16390407269823726
452,BH,-0.5629079743964593,-0.28272256978509186,-0.16613454397717747
453,NS,0.29577029427280827,0.14877747245093254,0.08650463153309919
454,NS,0.2957702952011319,0.14877746768891764,0.08650463707739459
455,NS,0.2957702947826499,0.14877747088581694,0.08650463262415414
456,BH,-0.5637306884833789,-0.2847203884323637,-0.1647374995162712
457,BH,-0.5619588740173621,-0.28711661426001445,-0.1620248111580745
458,NS,-0.05470776552533257,0.05950693542580238,0.11448069714391243
459,BH,-0.553038736991574,-0.26518771850740336,-0.13581392618264107
