,A_NAME,A_RA,A_DEC,A_DATABASE_TABLE,A_OBSERVATORY,B_NAME,B_RA,B_DEC,XOFFSET_
183,J1751-3037            ,267.80625,-30.623056,RITTERLMXB      ,             ,2CXO J175113.6-303726 ,267.806945,-30.62403,0.069
184,2XMMI J180351.4-213708,270.96439,-21.61891,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J180351.4-213707 ,270.964349,-21.618674,0.014
185,SAX J1806.5-2215      ,271.634167,-22.238056,INTREFCAT       ,INTEGRAL     ,2CXO J180632.1-221417 ,271.634072,-22.238096,0.006
186,SAX J1808.4-3658      ,272.115,-36.979,IBISCAT         ,INTEGRAL     ,2CXO J180827.6-365843 ,272.115179,-36.978637,0.023
187,SAX J1808.4-3658      ,272.114583,-36.978889,INTREFCAT       ,INTEGRAL     ,2CXO J180827.6-365843 ,272.115179,-36.978637,0.032
188,2XMM J180827.7-365841 ,272.11517,-36.97848,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J180827.6-365843 ,272.115179,-36.978637,0.009
189,SAX J1808.4-3658      ,272.115,-36.979,IBISCAT         ,INTEGRAL     ,2CXO J180828.2-365848 ,272.117875,-36.980076,0.152
190,SAX J1808.4-3658      ,272.114583,-36.978889,INTREFCAT       ,INTEGRAL     ,2CXO J180828.2-365848 ,272.117875,-36.980076,0.173
191,2XMM J180827.7-365841 ,272.11517,-36.97848,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J180828.2-365848 ,272.117875,-36.980076,0.161
192,SAX J1808.4-3658      ,272.120626,-36.976669,XRBCAT          ,             ,2CXO J180828.2-365848 ,272.117875,-36.980076,0.243
193,XTE J1810-189         ,272.586,-19.07,IBISCAT         ,INTEGRAL     ,2CXO J181020.8-190410 ,272.587053,-19.069497,0.067
194,SAX J1810.8-2609      ,272.685,-26.15,IBISCAT         ,INTEGRAL     ,2CXO J181044.4-260901 ,272.685276,-26.150372,0.027
195,2XMM J181129.1-192525 ,272.87146,-19.42371,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J181129.2-192527 ,272.871889,-19.424222,0.039
196,2XMM J181335.0-174958 ,273.39603,-17.83281,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J181335.1-174957 ,273.396561,-17.832534,0.035
197,M 1812-12             ,273.776,-12.096,IBISCAT         ,INTEGRAL     ,2CXO J181506.1-120548 ,273.775726,-12.096927,0.058
198,M 1812-12             ,273.776,-12.096,IBISCAT         ,INTEGRAL     ,2CXO J181506.2-120545 ,273.775986,-12.095957,0.003
199,M 1812-12             ,273.776,-12.096,IBISCAT         ,INTEGRAL     ,2CXO J181506.5-120541X,273.777494,-12.094725,0.116
200,SWIFT J1816.7-1613    ,274.178,-16.223,IBISCAT         ,INTEGRAL     ,2CXO J181642.7-161322 ,274.178003,-16.222834,0.01
201,2XMMI J181933.9-145802,274.89243,-14.96774,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J181934.1-145803 ,274.89239,-14.967676,0.004
202,AX J1820.5-1434       ,275.122742,-14.573339,XRBCAT          ,             ,2CXO J182030.0-143423 ,275.125384,-14.573205,0.154
203,2XMM J182613.0-133448 ,276.55441,-13.58004,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J182612.4-133448 ,276.551871,-13.580149,0.148
204,2EG J1825-1307        ,276.555,-13.579722,INTREFCAT       ,INTEGRAL     ,2CXO J182612.4-133448 ,276.551871,-13.580149,0.184
205,2XMM J182613.0-133448 ,276.55441,-13.58004,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J182612.6-133447 ,276.552526,-13.57976,0.111
206,2EG J1825-1307        ,276.555,-13.579722,INTREFCAT       ,INTEGRAL     ,2CXO J182612.6-133447 ,276.552526,-13.57976,0.144
207,2XMM J182613.0-133448 ,276.55441,-13.58004,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J182613.1-133446 ,276.554876,-13.579608,0.038
208,2EG J1825-1307        ,276.555,-13.579722,INTREFCAT       ,INTEGRAL     ,2CXO J182613.1-133446 ,276.554876,-13.579608,0.01
209,2XMM J182944.0-095123 ,277.43338,-9.8564,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J182943.9-095123 ,277.433292,-9.856454,0.006
210,1RXS J183334.2-103414 ,278.3925,-10.570556,RASS2MASS       ,ROSAT        ,2CXO J183333.5-103407 ,278.38986,-10.568861,0.186
211,1RXS J183334.2-103414 ,278.3925,-10.570556,RASS2MASS       ,ROSAT        ,2CXO J183333.6-103405X,278.390001,-10.568268,0.201
212,2XMMI J183543.6-325925,278.93179,-32.99039,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J183543.3-325920 ,278.930636,-32.989147,0.095
213,2XMMI J183543.6-325925,278.93179,-32.99039,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J183543.6-325926 ,278.931934,-32.990602,0.015
214,2XMMI J183543.6-325925,278.93179,-32.99039,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J183543.7-325926X,278.932252,-32.990794,0.034
215,1RXS J184624.7-025854 ,281.602917,-2.981667,RASS2MASS       ,ROSAT        ,2CXO J184624.5-025840 ,281.602496,-2.978006,0.221
216,IGR J18483-0311       ,282.072,-3.171,IBISCAT         ,INTEGRAL     ,2CXO J184817.1-031016 ,282.071619,-3.171331,0.03
217,2XMM J185238.5+004020 ,283.16037,0.67218,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J185238.5+004019 ,283.160731,0.67213,0.022
218,2XMM J191115.9+003506 ,287.81662,0.58501,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J191116.0+003505 ,287.816769,0.584978,0.009
219,2XMM J193213.7+105933 ,293.05746,10.99256,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J193213.9+105925 ,293.058314,10.990509,0.133
220,2XMM J193213.7+105933 ,293.05746,10.99256,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J193213.9+105932 ,293.058323,10.992423,0.051
221,2XMM J193213.7+105933 ,293.05746,10.99256,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J193214.1+105930 ,293.058906,10.991792,0.097
222,XTE J1946+274         ,296.414,27.365,IBISCAT         ,INTEGRAL     ,2CXO J194539.3+272155 ,296.413911,27.365371,0.023
223,KS 1947+300           ,297.398,30.209,IBISCAT         ,INTEGRAL     ,2CXO J194935.4+301231 ,297.397762,30.208834,0.016
224,3A 1954+319           ,298.92625,32.096944,INTREFCAT       ,INTEGRAL     ,2CXO J195542.3+320549 ,298.92637,32.096958,0.006
225,2XMMI J202105.4+365104,305.27252,36.85126,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J202105.4+365104 ,305.272795,36.851285,0.013
226,2XMMI J202105.4+365104,305.27252,36.85126,XMMSSCLWBS      ,XMM-NEWTON   ,2CXO J202105.4+365104X,305.272555,36.851122,0.008
227,1WGA J2301.1+5852     ,345.284583,58.879944,WGACAT          ,ROSAT        ,2CXO J230108.2+585244 ,345.284506,58.878949,0.06
228,E2259+587             ,345.28267,58.879437,XRBCAT          ,             ,2CXO J230108.2+585244 ,345.284506,58.878949,0.064
