obs_id,class,src_n,src_id,significance,photflux_aper_hilim_b,photflux_aper_m,photflux_aper_lolim_h,photflux_aper_b,photflux_aper_hilim_m,photflux_aper_s,photflux_aper_hilim_h,photflux_aper_lolim_s,photflux_aper_lolim_m,photflux_aper_lolim_b,photflux_aper_h,photflux_aper_hilim_s,flux_aper_hilim,flux_aper_lolim,flux_aper_b,flux_aper_m,flux_aper_lolim_b,flux_aper_lolim_s,flux_aper_hilim_h,photflux_aper_hilim,flux_aper_hilim_b,flux_aper_hilim_s,flux_aper_hilim_m,photflux_aper_lolim,photflux_aper,flux_aper_lolim_h,flux_aper_s,flux_aper_h,flux_aper_lolim_m,flux_aper,kp_prob,var_min,var_max,ks_prob,var_sigma,var_prob,var_index,var_mean,hard_hm_lolim,hard_hs_lolim,hard_ms,hard_ms_hilim,hard_ms_lolim,hard_hm,hard_hm_hilim,hard_hs_hilim,hard_hs
NS_OBS_401,NS,SAXWFC J1748.1-2446.,NS0072,19.47,-5.418961051227833,-6.391794992295674,-5.716925025264528,-5.483068191131989,-6.2627278234644566,-7.131708311982144,-5.560351570436526,-8.410497203736236,-6.576426480267265,-5.5583048643592825,-5.631527161559638,-6.842241113953136,-14.080247443810553,-14.243369428853947,-13.765482716487313,-14.950007143079855,-13.841034739616587,-17.22650610772903,-13.715569266155482,-5.770937923587638,-13.701146923590295,-15.658367664221945,-14.820735535660974,-6.004094135670908,-5.913388209236777,-13.87321942298799,-15.947690900352676,-13.787279845582152,-15.134481480925224,-14.1584553368073,0.5393333333333333,0.0006505333333333334,0.0018096333333333329,0.5703333333333332,0.00014002666666666666,0.7156666666666668,1.6666666666666667,0.0007295,0.6065,0.8788,0.6883,0.9038,0.4166,0.7083,0.7989,0.9888,0.9394
NS_OBS_352,NS,J1749-2808          ,NS0059,6.98,-4.95703092660682,,-5.870310107800701,-5.2030096094543135,-5.617442678091214,,-5.001217730168264,,,-5.82623117686335,-5.247183568811728,-5.564155634015559,-13.260278960857567,-14.182038195468008,-13.165897344287204,,-13.789146634685107,,-12.909741947068687,-4.959927996865749,-12.919734372660155,-14.35085993585578,-14.20859008433284,-6.245651664288981,-5.622475199326298,-13.77910775078048,,-13.155833589549804,,-13.558776325757387,,,,,,,,,0.4403,0.3829,-0.9994,0.3192,-1.0,0.9994,1.0,1.0,0.9994
NS_OBS_360,NS,J1824-2452          ,NS0062,92.0,-3.90622821850127,-4.556267758598404,-4.401318901092837,-3.9164973801697327,-4.5398541825082495,-4.631341287607774,-4.367340286706087,-4.65286521708998,-4.573488738635425,-3.9270152553720696,-4.383944805023413,-4.6108339156354665,-12.688097868580511,-12.715851367160466,-12.403952992454562,-13.161402747183347,-12.41442648137727,-13.445995678988096,-12.515415470717151,-4.258907519665706,-12.393618634889394,-13.404063093730825,-13.144844422823004,-4.2862365335768065,-4.2723367672700645,-12.54928912185308,-13.424581208785641,-12.531948208545762,-13.178551980982473,-12.701758421503515,0.99,0.00203494,0.05420446,0.9386,0.01162387,0.8937999999999999,7.8,0.016274240000000002,0.1705,0.2505,0.0874,0.1168,0.0581,0.1961,0.2217,0.3054,0.2786
NS_OBS_176,NS,XMMU J004245.2+41172,NS0044,49.26,-4.157952711490362,-4.923359556329658,-4.976336081802208,-4.21745571598999,-4.82915179635669,-4.66334017654558,-4.745451922891026,-4.788345599446816,-5.0440718431030485,-4.2863414837916425,-4.842241113953137,-4.566390156676282,-13.053744292800605,-13.261171893627848,-12.772370350428991,-13.508778423760715,-12.841336019186013,-13.55940573816017,-12.871923987331286,-4.187701772510311,-12.713094647027626,-13.33752549624969,-13.4145392704915,-4.756490687373224,-4.663020224799345,-13.103033098066845,-13.43438827509794,-12.968995718636465,-13.629486910401411,-13.144129674215193,0.4410000000000001,0.00694475,0.009791499999999998,0.3977500000000001,0.000573225,0.248,0.0,0.00747975,-0.0693,-0.3779,-0.3136,-0.1518,-0.4578,0.1024,0.2667,-0.0481,-0.2186
NS_OBS_205,NS,XMMU J004245.2+41172,NS0044,49.26,-4.432738307646126,-5.031330298279609,-5.403842919083828,-4.513711239039433,-4.925915310971757,-5.132591443477208,-5.056357117247871,-5.392223396258307,-5.1705032502798165,-4.613144470815277,-5.196269829025456,-4.978810700930062,-13.260696700843663,-13.662337117314978,-13.197499932235608,-13.646468440922241,-13.297052753818445,-14.233512793760307,-13.318939756368186,-4.23349346247247,-13.11656570631699,-13.820161071976813,-13.541211118289151,-4.97599075760916,-4.461987089194809,-13.666351243485297,-13.973875483254547,-13.45879530931674,-13.7856861025756,-13.416302584016268,0.63925,0.0033095,0.004873,0.5945,0.000442825,0.43625,0.5,0.00372725,-0.3916,-0.3616,0.0874,0.3367,-0.153,-0.1761,0.0418,0.1843,-0.0987
NS_OBS_77,NS,CEN X-4             ,NS0016,49.44,-3.586700235918748,-4.599289363226768,-4.811915626285061,-3.6032777214962266,-4.560667306169737,-3.8594919569618193,-4.691222226335278,-3.880414225038216,-4.641494088509765,-3.620694482249418,-4.747389659432627,-3.8407336689065055,-12.68984644003392,-12.745505095197696,-12.366834646316097,-13.226213555018804,-12.383944805023415,-12.629671992220487,-12.841336019186013,-3.9043007489933763,-12.350275814070475,-12.590066876668706,-13.187554597127244,-3.959832963517153,-3.930664965210061,-12.964170174747169,-12.608711951404702,-12.898252926053633,-13.268733650924508,-12.716608302702873,0.8452,0.02237,0.0513644,0.9446,0.01066324,0.7804,5.4,0.032817599999999995,-0.2455,-0.7989,-0.6921,-0.6652,-0.7177,-0.1649,-0.0868,-0.7414,-0.7695
NS_OBS_188,NS,XMMU J004245.2+41172,NS0044,49.26,-4.410385459368733,-5.201625623318439,-5.2385232204552965,-4.492144128304169,-5.076652343502174,-4.870954940112042,-4.937418015771836,-5.059882133252281,-5.377682339166156,-4.592779107072603,-5.058289851058354,-4.7459355470856615,-13.136915174679642,-13.52223068262047,-12.997833938243492,-13.831502516476965,-13.09739886933347,-13.799696817018411,-13.049294465226138,-4.285750734722173,-12.917214629683551,-13.485717952139625,-13.706637445288555,-5.053380730761872,-4.915852866845552,-13.35037311315947,-13.610656688747921,-13.170117553556507,-14.007711646202907,-13.382286910136573,0.6717500000000001,0.0031875,0.00760675,0.797,0.000866075,0.5455000000000001,0.75,0.0039137500000000006,-0.0456,-0.4441,-0.4035,-0.188,-0.5865,0.1836,0.3954,-0.0106,-0.2386
NS_OBS_321,NS,XTE J1709-267       ,NS0049,212.84,-4.103308473437116,-4.747389659432627,-5.617082864912468,-4.144844422823007,-4.684029654543083,-4.599462010608054,-5.225848141045289,-4.667965722972482,-4.821886747685368,-4.190777078310578,-5.3788237182249645,-4.54030602352203,-13.341883621762106,-13.481424736806787,-13.013317820220495,-13.400116927926312,-13.059035506507199,-13.50251746263263,-13.549904924128398,-4.549680055095638,-12.971835580575528,-13.374893424596536,-13.336393291875481,-4.680716926261638,-4.6102564222047215,-13.913284336055113,-13.434034182553331,-13.694648630553374,-13.474825572164724,-13.406107230993712,0.1355,0.01231075,0.01291125,0.19325,0.0001895925,0.2225,0.25,0.012489,-0.7314,-0.8051,-0.1761,-0.0743,-0.2755,-0.6071,-0.4678,-0.5978,-0.7096
NS_OBS_332,NS,J1748-2021#2        ,NS0056,6.25,-5.329012396989966,-5.991399828238082,-5.6831912479469775,-5.391687957302673,-5.90622821850127,-6.326610421811695,-5.524038410807576,-6.534171184642563,-6.104190849830871,-5.4699284311626215,-5.596364810209452,-6.193074223116268,-13.985080631123607,-14.148313684557571,-13.814457845145625,-14.573976984310123,-13.898252926053633,-15.324221658325913,-13.715343717211486,-5.621506710112816,-13.748118545447474,-14.98296666070122,-14.489723155582645,-5.786349451539,-5.694519651346794,-13.87778412172717,-15.116622510251661,-13.789146634685107,-14.685290307044827,-14.057849273657252,0.4506266666666667,0.0003272266666666662,0.0004981493333333341,0.5121066666666674,2.47319533333333e-05,0.4726199999999994,0.16333333333333344,0.0003373576666666663,0.3117,0.5765,0.3623,0.539,0.17800000000000002,0.431,0.5403,0.7889,0.6883
NS_OBS_389,NS,SAXWFC J1748.1-2446.,NS0071,2.75,-6.369572124974978,-7.2170992629038135,-6.013324438721249,-6.6311554931741785,-6.741362717275924,-6.844056982028162,-6.945770090136604,-7.865185629679542,-7.462128058866199,-7.39083262569798,-6.624515650397098,-6.5752816626684325,-15.164664617378097,-17.339893778276757,-15.285589767537026,-15.806428265513112,-14.085365640249302,-16.640923773940738,-15.01836257534423,-6.189418035740602,-15.38310457359924,-15.339893778276755,-15.476904161747433,-7.964170174747172,-7.122628654130226,-14.137672670237341,-15.619788758288395,-13.985086649283064,-15.334333152330785,-16.318758762624412,0.7419933333333333,0.0006601023333333332,0.0011105269999999992,0.6626133333333329,7.439796666666665e-05,0.4102066666666669,0.12666666666666668,0.0006981394999999999,-1.0,-1.0,-0.4809,0.0443,-1.0,-0.9994,0.1493,-0.1568,-0.9994
NS_OBS_189,NS,XMMU J004245.2+41172,NS0044,49.26,-4.398918272215977,-5.2083093509798815,-4.935167780261426,-4.475603877896158,-5.081340706578176,-5.527097348196336,-4.716925025264528,-6.1468495635521565,-5.388595362288407,-4.5749551254486125,-4.8124792791635365,-5.281498311132727,-12.998540619535651,-13.298243832664411,-12.789413975094845,-13.823619307756731,-12.888737486340935,-14.960982678002589,-12.73118809626022,-4.360071472579712,-12.712646227285251,-14.095663207797505,-13.696587929403258,-5.065298588768124,-4.935459652387838,-12.95311480916229,-14.341225679155645,-12.827981190575445,-14.00370728145868,-13.179709194108625,0.4623333333333333,0.005067,0.005513666666666668,0.4953333333333334,0.00014375666666666665,0.204,0.0,0.005226333333333333,0.2592,0.4428,0.2773,0.604,-0.0456,0.4347,0.594,0.8463,0.6633
NS_OBS_113,NS,GRS 1741.9-2853     ,NS0021,376.06,-3.6927179529666536,-5.879097182385474,-3.8774564759312455,-3.7110803943382735,-5.699621935129298,-5.773678753394884,-3.839831707041488,-7.260744196731482,-6.213248577854439,-3.730487055782084,-3.858236769724212,-5.875495775165717,-12.124657173451984,-12.255532864499292,-11.840132152907431,-14.400772137226205,-11.85886390987926,-14.948461609484673,-11.820161071976813,-3.939280256650937,-11.822175028135321,-13.914709421769937,-14.224608028303388,-4.162257566027258,-4.0371374495711,-11.857297754262385,-14.170117553556507,-11.838332587562265,-14.701802132890187,-12.235564863158007,0.999,0.047905,0.054705,0.9985,0.003399,0.7075,2.0,0.051305,0.9713,0.9813,0.1699,0.8114,-0.1843,0.9806,0.99,1.0,0.9994
NS_OBS_420,NS,1WGA J0748.5-6745   ,NS0076,6.77,-5.9446216686249995,-7.020087589665282,-6.916139199133427,-6.073914913074857,-6.7512912643990814,-6.565910361582109,-6.331241458249044,-6.97798426018228,-8.041292808912715,-6.25845448322379,-6.525055664534613,-6.36713795989977,-14.41116547612562,-14.85021451791194,-14.276626432981017,-15.637140697041321,-14.461175011062096,-15.763462738511304,-14.138585081364006,-6.1898885097134935,-14.147520006363145,-15.152550737500825,-15.368251925603433,-6.802943954314194,-6.520228963139153,-14.700057099977233,-15.351347304868774,-14.327625021253919,-16.658367664221945,-14.573981055331096,0.19966666666666666,0.00015153333333333332,0.00023480000000000004,0.214,8.401333333333332e-06,0.462,0.3333333333333333,0.00015663333333333334,0.183,-0.3104,-0.5109,-0.1118,-0.8201,0.5522,0.8376,0.4304,0.0612
NS_OBS_121,NS,GRS 1741.9-2853     ,NS0021,376.06,-5.098977826751921,-5.735347075790878,-5.491087006965404,-5.420216403383192,-5.8623294627632445,-5.827711463446892,-5.216596718877437,-7.260744196731482,-6.128764271249747,-5.8901540439986855,-5.517698232776557,-5.36794783329419,-13.127361316312294,-13.888992777932124,-13.579714115058081,-14.80677599898906,-13.804988134743605,-15.079783198976207,-13.199557878663745,-3.73410062099952,-13.26800855098107,-13.921905849593587,-14.713543530253014,-5.033482823553208,-4.006267580280487,-13.663448052864029,-14.09731284868094,-13.500587874327724,-14.541104943621368,-13.936291440608585,0.2370800000000001,0.008186839999999997,0.008524300000000005,0.44000500000000015,0.0005167440000000007,0.3981950000000004,0.2,0.00920615,0.4653,-0.1018,-0.9994,-0.2142,-1.0,0.9994,1.0,0.9513,0.2923
NS_OBS_52,NS,1H 1715-321         ,NS0006,2.32,-5.816730156317196,-6.694218848745017,,-5.972650392225241,-6.4481841776489865,-6.3210266240802335,-6.4682656907234515,-6.6763354643919,-7.3174939140609885,-6.218172847067572,,-6.13649869935855,-14.790436733195564,-15.448159800310036,-14.620150821237171,-15.31015859086249,-14.873543886568196,-15.485452247339715,-14.625434939277234,-6.0619007633009945,-14.461300620457592,-14.945386945443113,-15.064140201962118,-6.762486422243394,-6.457249243267425,,-15.130005999878259,,-15.933301449577005,-15.13919500363245,0.4185,0.00026255,0.0004900999999999999,0.34550000000000003,2.814e-05,0.5565,1.0,0.00027255,-0.614,-1.0,-0.4372,-0.0643,-0.7439,0.1274,0.5091,-0.193,-0.9619
NS_OBS_385,NS,SAXWFC J1748.1-2446.,NS0071,2.75,-6.640543979879014,-7.0904866352409055,-5.993076023616166,-6.910801633194853,-7.338092707233978,-7.103970087603773,-6.855425792390384,-8.103970087603773,-7.5130406735521555,-7.95233580539844,-6.658719501048348,-6.825068406471558,-15.398461474992724,-17.652865217089985,-15.13263738902276,-15.690067183644226,-14.069722753188849,-16.953895212753967,-15.302945107727425,-6.505147198844115,-15.34601609262593,-15.675100502947686,-15.822752163744376,-8.419508395078347,-7.394673401317664,-14.116932460693295,-15.953895212753961,-13.974819787873376,-15.481158705808234,-16.652865217089982,0.2582199999999996,0.0006786856666666665,0.0011618903333333328,0.30915666666666675,6.103111666666671e-05,0.4326633333333336,0.14,0.000747786833333333,0.1705,-0.6939,-0.9994,-0.3067,-1.0,0.9994,1.0,0.4591,0.0612
CV_OBS_287,CV,[HPH2013] 50          ,CV0037,9.94,-5.398048595866479,-6.1409721082089765,-6.879802924197245,-5.687611050629407,-6.1412222626945505,-5.564474148501345,-5.904133546521457,-6.2457281313165405,-7.403815924856625,-6.966174306046691,-5.940006065357506,-5.311224344727155,-13.828402245260706,-15.817927896142617,-14.024596926390169,-14.83056558509269,-14.668342258499134,-15.118957891806595,-14.046385258309359,-4.736163279286168,-14.403842919083829,-14.184422251675732,-14.656591406196144,-6.869023308394383,-6.0196329738152246,-14.876577587021613,-14.437707135543524,-13.983494383105738,-16.086621048024654,-15.136677139879543,0.8213433333333326,0.002592426666666668,0.0045339666666666615,0.8949733333333327,0.0007636540000000004,0.616400000000001,0.8433333333333332,0.0031647599999999948,-0.123,-1.0,-0.9994,-0.5928,-1.0,0.9994,1.0,-0.3979,-0.9994
CV_OBS_286,CV,[HPH2013] 50          ,CV0037,9.94,-5.684029654543082,-6.138818842349242,-7.2993828043179425,-5.717562345449182,-6.203217588298693,-5.762179845689786,-5.73118809626022,-6.913777307475443,-7.395040148414281,-6.563870593434725,-6.020679302617976,-5.796151536253765,-13.794265275991096,-15.907403627201493,-14.188023055663047,-14.83052140419469,-15.067362558378727,-15.054918555765214,-13.865185629679539,-4.782293438226998,-13.88706002391592,-14.662141570958905,-14.718739312944988,-7.998352808653963,-6.719649306953994,-15.171005151667464,-14.618373478058695,-14.166343003107128,-16.085121709468527,-14.574987768124554,0.8135799999999993,0.0029178800000000003,0.004843699999999993,0.8915599999999994,0.0008142733333333335,0.6035933333333342,0.8099999999999998,0.0032898533333333303,0.2542,-0.263,-0.9994,-0.0656,-1.0,0.9994,1.0,0.9225,0.1974
CV_OBS_493,CV,CXOGLB J002405.3-72042,CV0079,10.2,-5.666351243485299,-6.581555157438201,-6.509514653227388,-5.9118639112994495,-6.468521082957745,-6.664898150152571,-6.048371106163362,-7.0849532463651546,-7.156553148596152,-6.531652669587842,-6.2797608455116105,-6.020178569969777,-14.314288110841506,-15.473660722610154,-14.3767507096021,-15.178425503725032,-14.996539467890491,-15.904599807193485,-14.215311400498578,-5.899477822965803,-14.131296797721465,-14.971835580575528,-14.956290516512015,-7.230622673923861,-6.610833915635467,-15.058350643075993,-15.436168957598767,-14.368683634767173,-15.804608479157796,-14.853871964321762,0.5183549999999993,0.0002301570333333332,0.0003796270000000002,0.5213041666666667,1.6650389166666674e-05,0.4973225000000003,0.3166666666666666,0.00023651505000000026,0.0906,-0.925,-0.9994,-0.1305,-1.0,0.9994,1.0,0.3954,-0.2423
CV_OBS_380,CV,CXOGLB J002402.1-72054,CV0069,46.73,-4.332266947466732,-5.03725194664136,-4.983384452442823,-4.357337668557965,-4.998266287190999,-5.056604423491046,-4.898940645091884,-5.110418197850376,-5.080085519340568,-4.384049948343598,-4.939302159646386,-5.0087296108049015,-13.277945523158422,-13.355294809961471,-12.924453038607464,-13.60712725459792,-12.95116991347165,-13.864549300654485,-13.05492551152127,-4.7799442397486605,-12.89928491342692,-13.762707662432542,-13.568153954301277,-4.867214095375451,-4.821391352496246,-13.139482322538251,-13.810509686300636,-13.095176300199055,-13.64994590642097,-13.314899879139494,0.50275,0.005601749999999999,0.00577475,0.474,8.643500000000001e-05,0.1885,0.0,0.00568925,0.0468,0.0618,0.0225,0.0968,-0.0506,0.1124,0.17800000000000002,0.2092,0.1349
CV_OBS_197,CV,[HPH2013] 176         ,CV0018,11.31,-5.790484985457369,-6.156642621562043,,,-5.865504144165326,,-5.958607314841776,,,,,-5.831207979685818,-13.772313785263815,-16.698102282804793,,-14.698319050706425,,,-14.100562545713824,-4.612403754855703,-14.526951194911465,-14.69702006325175,-14.408156588775215,,-6.855612625898062,,,,-15.999132278468773,-15.397289055042446,,,,,,,,,-1.0,-1.0,-0.2024,0.5915,-0.6327,-0.5372,0.1405,0.2142,-0.9994
CV_OBS_583,CV,CXOGLB J002408.4-72050,CV0087,18.4,-5.11120293254332,-5.937042165915487,-6.339608901597532,-5.279592599196892,-5.701365216875565,-5.99097425791309,-5.541211118289155,-7.221342368052643,-6.556580538217182,-5.5805399272139296,-5.769806621130956,-5.702896349850744,-13.921343843757025,-14.563837352959244,-13.850165303284216,-14.546375926408553,-14.15113378850522,-16.092051478387727,-13.710857164067669,-5.267477579390458,-13.681727919788376,-14.573488738635426,-14.300856312605514,-6.1646684245464565,-5.73854679725819,-14.509199047989144,-14.861697301833718,-13.939302159646385,-15.166151950468853,-14.127304837036164,0.308,0.001163,0.0016530000000000002,0.6509999999999999,0.0001121,0.433,0.0,0.001235,-0.2105,-0.2417,-0.0225,0.4578,-0.4753,0.2399,0.6215,0.6577,0.2423
CV_OBS_387,CV,CXOGLB J002402.1-72054,CV0069,46.73,-4.408045444953265,-5.100891141806601,-5.083967389811432,-4.42423501946328,-5.0739664033211564,-4.990549104201307,-5.018543833477874,-5.017955020928508,-5.129596094720973,-4.441171475182988,-5.0500248221703465,-4.964570261815451,-13.396535169163707,-13.446320824187882,-13.035033625168905,-13.703334809738465,-13.051929518481055,-13.809108283077832,-13.208870999272714,-4.833652785993992,-13.018770512580002,-13.755970410969978,-13.6763354643919,-4.885542480253683,-4.85864430779611,-13.274415027729304,-13.781727146428551,-13.240407691354024,-13.731890270191526,-13.420678372606915,0.451,0.005172100000000001,0.005331399999999999,0.4186,2.8944085540000006e-05,0.2088,0.2,0.00520124,0.0119,-0.1143,-0.1262,-0.0843,-0.1693,0.06,0.1081,-0.0206,-0.0675
CV_OBS_429,CV,CXOGLB J002403.6-72045,CV0073,12.38,-5.498803757972912,-6.21838821750685,-6.832978204209742,-5.723538195826756,-5.946537395074545,-6.108738161970776,-5.772370350428991,-6.372792390626267,-7.103033098066845,-6.214812579970638,-6.037204630142766,-6.1294790499872365,-14.338872254463446,-15.020983058169367,-14.196542884351587,-14.80465394165158,-14.600326278518965,-15.168166645364284,-14.220456085993176,-5.737966793375723,-13.998266287191,-15.036070577973444,-14.554707230574028,-6.7769819679458765,-6.165871891876607,-14.498635697552825,-14.885487521821618,-14.338031413882355,-15.457797217565973,-14.577957613242445,0.347095,0.0006349544999999997,0.0009387347500000006,0.4252524999999999,4.689486750000001e-05,0.4155800000000002,0.1675,0.0005918244999999996,-0.2042,0.1518,0.7733,1.0,-0.0493,0.2823,0.6914,1.0,0.9994
CV_OBS_130,CV,[HPH2013] 143         ,CV0011,10.38,-6.22548303427145,,,-6.466482137983032,,-6.466863711721362,,-6.88907375773358,,-7.0547776833646605,,-6.264161665682926,-13.236888295453625,-13.44914466655108,-15.206139798657329,,-16.09071147583775,-15.649751981665835,-15.114243118930734,-4.997556021099667,-14.934420285271552,-15.000260654893431,,-5.216638436416641,-5.0934333244103165,,-15.207398218835035,,,-13.331049680994179,0.921,0.00031,0.001762,0.778,0.00034700000000000003,0.975,6.0,0.0005701,,,,,,,,,
CV_OBS_355,CV,CXOGLB J002359.3-72043,CV0066,3.43,-6.132591443477208,-7.1493817769469805,-6.946153573147742,-6.257510535418223,-7.2278250391753875,-6.428990327690697,-7.3503731131594705,-6.605023280445436,-7.696145872336037,-6.433680378475188,-6.520280764560425,-6.303993284781455,-14.977953299226842,-15.44405956218149,-15.279344643448276,-15.722682943100253,-15.51074483163074,-15.400772137226205,-15.030829775935707,-6.342215832198456,-15.135963817274225,-15.099742141562224,-15.849857838151445,-6.757557963962469,-6.513966447844213,-15.125344267401927,-15.224680878170526,-14.699404516110013,-16.260590345358413,-15.157593603307767,0.565,0.00018565,0.0002718,0.715,9.75e-06,0.465,0.0,0.0001891,-1.0,-1.0,-0.9994,-0.7202,-1.0,-0.9994,0.2317,-0.7814,-0.9994
CV_OBS_466,CV,CXOGLB J002404.9-72045,CV0077,19.64,-5.541362150974352,-6.7037737127388395,-6.69414912907242,-5.639595945270061,-6.4874490070957895,-5.823041019413093,-6.674074044228535,-5.966576244513051,-7.195043200142508,-5.775466937393914,-6.962175249411657,-5.71556926615548,-14.650135066466556,-14.972466926272268,-14.490528647897445,-15.33894491514662,-14.63283051146532,-14.748361779551788,-14.001902566898108,-5.769280367628257,-14.383524486111435,-14.472885888360196,-15.122743866886413,-6.248594630162518,-6.0858790723014575,-14.536787431722974,-14.584859647804127,-14.074639719330015,-15.830325565941193,-14.803326499511941,0.2985,0.00051275,0.0008882,0.1835,4.3345e-05,0.4675,0.5,0.00052995,-0.6802,-0.9725,-0.7708,-0.6102,-0.8926,-0.2723,0.2005,-0.7277,-0.867
CV_OBS_559,CV,CXOGLB J002407.9-72045,CV0085,16.47,-5.526805090795064,-6.166852888087216,-8.158640529545146,-5.623605557962733,-6.041914151478915,-6.06981534770138,-6.6534514414515264,-6.277448337999044,-6.355167671174363,-5.7486051499598965,-6.928117992693875,-5.9299621333922445,-14.585712041565303,-14.900923925235436,-14.425390058659813,-14.760950906859806,-14.552531869050245,-14.959002307576512,-15.037346595106788,-5.851576281766827,-14.327071309557278,-14.611543547299735,-14.636200054520893,-6.258023159175093,-6.0937188442278485,-14.766549728574846,-14.751536282448967,-14.48781648531978,-14.949233688766954,-14.741063554570768,0.8246666666666665,0.0002791000000000001,0.0006726666666666666,0.8976666666666667,0.00010669666666666666,0.6193333333333334,1.0,0.0003832,-0.9051,-0.9413,-0.1474,0.1068,-0.3779,-0.7021,-0.4428,-0.5489999999999999,-0.7758
CV_OBS_744,CV,XMMSL2 J004231.9+41162,CV0110,174.76,-3.5406075122407685,-4.193887889830909,-4.1853529305481425,-3.5704091977766983,-4.149292514625463,-4.234033575214286,-4.085075351794852,-4.312649430441971,-4.246953438373471,-3.604498875694373,-4.132355766096902,-4.167554958825889,-12.267574071406827,-12.535278016701938,-12.116792966647608,-12.799149501908927,-12.150949309430487,-12.975925012692572,-12.261536560538044,-3.8138293804865895,-12.086981316252036,-12.83238732727247,-12.75448733218585,-4.062702821762309,-3.9200521773111743,-12.365421977146113,-12.898252926053633,-12.308830065868394,-12.852014679316197,-12.380280734388275,0.1805,0.0312575,0.0314725,0.11,9.1715e-05,0.0985,0.0,0.0313625,-0.0081,0.0131,0.0387,0.1368,-0.0568,0.07,0.14800000000000002,0.208,0.1087
CV_OBS_135,CV,[HPH2013] 146         ,CV0013,12.98,-5.949233688766958,,-7.475603877896157,,-6.353400248279628,,-5.895854449445992,,,,-6.174573882232178,-6.187220292991036,-13.966794250711025,-14.339024539941088,-14.526513029935431,,,,-14.066411489803347,-5.221588251068966,-14.237771715713524,-15.008375265465991,-14.944621668625,-5.49259079106463,-5.357357445624016,-15.64627606241105,,-14.345149909438605,,-14.123990116122027,0.203,0.003704,0.004083,0.4320000000000001,0.0001446,0.202,0.0,0.003892,0.273,0.0831,-0.9994,0.1593,-1.0,0.9994,1.0,1.0,0.9994
CV_OBS_678,CV,CXOGLB J002416.9-72042,CV0094,38.28,-4.6375175252488265,-5.321754848072958,-5.606951533583222,-4.710188160882378,-5.215026290045599,-5.25515960321462,-5.259479413946336,-5.399789693590672,-5.463694127648966,-4.797784224198868,-5.399353764337605,-5.1467886654966835,-13.6425606836861,-13.922930206611259,-13.448428026325749,-13.909036923404267,-13.537152964168325,-14.199901819825225,-13.635449004646027,-4.991723540818777,-13.37479047461812,-13.94692155651658,-13.802443786846464,-5.2506038346353,-5.102098125731772,-13.99097425791309,-14.055221318876493,-13.77780395369828,-14.051049389754455,-13.760470293191275,0.7032499999999999,0.0022975,0.00584475,0.65225,0.00094665,0.6140000000000001,1.25,0.0031455,-0.2979,-0.3816,-0.0912,0.1031,-0.2792,-0.0687,0.1543,0.0618,-0.1611
CV_OBS_546,CV,CXOGLB J002407.7-72052,CV0084,8.88,-5.3473669319168895,-6.111708154643487,-7.044216071083088,-5.4237738625503935,-5.99097425791309,-5.785156151952302,-6.345246066747071,-5.924088238517222,-6.2796752825825575,-5.516412703031106,-6.567030709125596,-5.684659523372713,-14.43362143914119,-14.687695675431295,-14.252821328639836,-14.722161666997952,-14.348431261134207,-14.696587929403258,-14.693574972449312,-5.711634501049612,-14.174573882232178,-14.453580733164804,-14.601365675461604,-6.013092178271606,-5.88919487920249,-15.368150537840181,-14.555330769061475,-14.904481957676847,-14.890084136976204,-14.54087148666589,0.775,0.0005831333333333332,0.001319266666666667,0.5883333333333334,7.404666666666667e-05,0.5870000000000001,1.0,0.0006130666666666666,-0.7052,-0.8626,-0.371,-0.183,-0.5365,-0.4572,-0.1793,-0.5278,-0.7171
CV_OBS_423,CV,CXOGLB J002403.6-72045,CV0073,12.38,-5.450138811528057,-6.185885643870875,-6.278354233710254,-5.508498233762674,-6.093557206182967,-6.071296972569402,-6.009527946474381,-6.188693159918664,-6.310868802765503,-5.575935474582511,-6.123435786016152,-5.983802646487561,-14.499889823854375,-14.71016454160928,-14.17986424812957,-14.809108283077832,-14.25165689551245,-14.985059650207065,-14.372224624770697,-5.83602806254447,-14.118330092327941,-14.773915884024177,-14.716925025264528,-6.045786444491278,-5.927007913177468,-14.71783122169536,-14.863913902615902,-14.507938395487402,-14.934047019686133,-14.590878768754802,0.36425,0.000619075,0.001053225,0.39425,5.974500000000001e-05,0.4025,0.25,0.000643,-0.1043,-0.2355,-0.1337,0.0281,-0.2892,0.0849,0.2605,0.1255,-0.0512
CV_OBS_708,CV,XMMSL2 J004231.9+41162,CV0110,174.76,-3.5756084455897224,-4.228339040651114,-4.273109859258178,-3.6066003047068977,-4.183294816333484,-4.213532523259716,-4.16583371605738,-4.2863414837916425,-4.278601624478495,-3.639785386704648,-4.214527796693612,-4.151133788505221,-12.49708696065066,-12.601546090830483,-12.159642940796644,-12.814457845145625,-12.192871044407578,-13.005330978174472,-12.317764643097437,-3.93476397318268,-12.128719027142026,-12.869988050328095,-12.769295686387432,-4.111382499739987,-4.0668266514423035,-12.425043224235491,-12.932557157223618,-12.366430557445907,-12.868060704789574,-12.555143613496456,0.24625,0.02925,0.03045,0.43825,0.00035444000000000003,0.12025,0.0,0.02965,-0.0606,-0.1018,-0.0262,0.0681,-0.1181,0.0212,0.1018,0.0918,-0.0062
