obs_id,class,src_id,src_n,significance,photflux_aper_hilim_b,photflux_aper_m,photflux_aper_lolim_h,photflux_aper_b,photflux_aper_hilim_m,photflux_aper_s,photflux_aper_hilim_h,photflux_aper_lolim_s,photflux_aper_lolim_m,photflux_aper_lolim_b,photflux_aper_h,photflux_aper_hilim_s,flux_aper_hilim,flux_aper_lolim,flux_aper_b,flux_aper_m,flux_aper_lolim_b,flux_aper_lolim_s,flux_aper_hilim_h,photflux_aper_hilim,flux_aper_hilim_b,flux_aper_hilim_s,flux_aper_hilim_m,photflux_aper_lolim,photflux_aper,flux_aper_lolim_h,flux_aper_s,flux_aper_h,flux_aper_lolim_m,flux_aper,kp_prob,var_min,var_max,ks_prob,var_sigma,var_prob,var_index,var_mean,hard_hm_lolim,hard_hs_lolim,hard_ms,hard_ms_hilim,hard_ms_lolim,hard_hm,hard_hm_hilim,hard_hs_hilim,hard_hs
BH_OBS_16,BH,BH0006,GX 339-4            ,39.86,-4.1177031990623485,-4.7447274948966935,-4.616903070050906,-4.136617651559212,-4.7162466166674735,-4.910094888560601,-4.553773598221837,-4.957424487559808,-4.775466937393914,-4.15639352807549,-4.583359492661719,-4.869988050328097,-12.974450015140526,-13.029727527484653,-12.608006927740288,-13.34601609262593,-12.628562682595902,-13.756961951313706,-12.704872914747806,-4.542917819908633,-12.589560213789651,-13.672436739812722,-13.317584138322642,-4.6091178588680135,-4.574446217127828,-12.763966852882366,-13.712646227285251,-12.732359017654085,-13.376543951930067,-13.003260733126938,0.98975,0.00860375,0.01407475,0.945,0.0022899875,0.6597500000000001,2.75,0.01111275,0.1368,0.3067,0.1886,0.2455,0.1318,0.1836,0.2292,0.4116,0.3598
PULSAR_OBS_28,PULSAR,PL0008,PSR J0357+3205,20.23,-4.7505570385574165,-5.5107448316307375,-5.653060537301009,-4.788345599446816,-5.4452686233240355,-5.141583122276511,-5.474436941729933,-5.198527686478529,-5.593119329950875,-4.8297382846050425,-5.551602896542232,-5.091193400594325,-13.64367769931376,-13.75697435990474,-13.396639075651619,-14.105019709072034,-13.438064236686218,-13.896538377905294,-13.664742743565464,-5.086093472707057,-13.358922686674626,-13.78701381526333,-14.039434097181802,-5.188659630138148,-5.1338456285594125,-13.84345084866822,-13.838332587562265,-13.742081549685945,-14.187220292991036,-13.695768057814329,0.59625,0.0024603000000000003,0.00476425,0.504,0.00037154,0.414,0.5,0.002689,-0.1768,-0.5328,-0.3998,-0.3129,-0.4828,-0.0475,0.0793,-0.3442,-0.4397
BH_OBS_106,BH,BH0022,CXOU J100517.1-07421,11.12,-6.203842123093088,-7.105241005628108,-7.241921177750387,-6.328734567052843,-6.894489815230028,-6.7654827164873135,-6.656985502849232,-7.078417559606582,-7.531209737900388,-6.504872118757068,-6.85078088734462,-6.59328954139021,-15.195056810336402,-15.70683640435834,-15.002176919254275,-15.791558643561432,-15.204606665068713,-15.764471553092447,-15.083282922401187,-6.383839687152418,-14.870954940112044,-15.279344643448276,-15.57528166266843,-7.0151127989356725,-6.592106251067334,-15.891434976267163,-15.451487743658964,-15.321572677566133,-16.241466577762715,-15.400750280982928,0.373,0.0001548,0.000225,0.313,7.021e-06,0.46,0.0,0.00015649999999999998,-0.0394,-0.4354,-0.4172,-0.0743,-0.6989,0.34600000000000003,0.6627,0.2555,-0.0887
BH_OBS_116,BH,BH0023,CXOU J100518.5-07413,14.07,-5.459045191073868,-6.1893642997244624,-6.62324060459512,-5.500450374094851,-6.117646253611285,-5.806041021980812,-6.349498205121633,-5.8696662315049934,-6.27531461176264,-5.546223140309559,-6.465085895570133,-5.750557038557417,-14.253350235230913,-14.592541109542609,-14.218747405751545,-14.820448208834813,-14.265920592719405,-14.60467360693065,-14.628009088535087,-5.7737662420718125,-14.176265011601267,-14.485585079419632,-14.748848656824643,-5.968357281913957,-5.8589706138274265,-14.911863911299449,-14.541060138109676,-14.747146969020108,-14.906228218501267,-14.390683115706912,0.61575,0.0005084250000000001,0.000768725,0.5435,3.0093e-05,0.35525,0.0,0.00052045,-0.4616,-0.7352,-0.4147,-0.3192,-0.5041,-0.3073,-0.153,-0.544,-0.6433
NS_OBS_142,NS,NS0033,KS 1731-260         ,14.81,-5.778325002929231,-6.256333478553787,-7.222715035765023,-5.891434976267165,-6.1250545639144685,-6.4821445810699725,-7.014393916947562,-6.837734385701977,-6.458795309316741,-6.056406567231631,-6.640129527472075,-6.297655641644233,-14.8255137672384,-15.170889289844705,-14.809388202186394,-14.9072793553159,-14.985479461242075,-15.671620396561265,-14.882265827989439,-6.107122146812192,-14.684239509334269,-15.131708311982145,-14.775725985705742,-6.561869199756896,-6.362970826727888,-15.863333590403164,-15.316232738574689,-15.028503001842534,-15.10952309103983,-14.962334506649196,0.6409999999999999,0.00023190000000000005,0.0005194333333333333,0.6053333333333333,5.722733333333333e-05,0.6026666666666668,1.0,0.000278,-1.0,-1.0,0.2311,0.5091,-0.0593,-0.9994,-0.7027,-0.5528,-0.9994
CV_OBS_332,CV,CV0054,2XMM J004414.4+412204 ,6.53,-4.217885852520929,0.0,0.0,-4.288192770958808,-6.002744710179898,-4.361710464585743,-5.544850478820171,-4.439256698945288,0.0,-4.377993326993195,0.0,-4.2959353205914335,-12.93064719544733,-13.142751957929097,-12.789949150124862,0.0,-12.909389292171593,-12.84345084866822,-13.500587874327724,-3.969816801385668,-12.70071066591232,-12.705313375720555,-14.495665088197534,-4.179338865356405,-4.063707482342438,0.0,-12.76904044425143,0.0,0.0,-13.039243909098227,0.39799999999999996,0.009615,0.010594333333333329,0.4096666666666667,0.0004801733333333333,0.302,0.6666666666666666,0.010106333333333332,0.1593,-1.0,-0.9994,-0.955,-1.0,0.9994,1.0,-0.8763,-0.9994
NS_OBS_321,NS,NS0049,XTE J1709-267       ,212.84,-4.103308473437116,-4.747389659432627,-5.617082864912468,-4.144844422823007,-4.684029654543083,-4.599462010608054,-5.225848141045289,-4.667965722972482,-4.821886747685368,-4.190777078310578,-5.3788237182249645,-4.54030602352203,-13.341883621762106,-13.481424736806787,-13.013317820220495,-13.400116927926312,-13.059035506507199,-13.50251746263263,-13.549904924128398,-4.549680055095638,-12.971835580575528,-13.374893424596536,-13.336393291875481,-4.680716926261638,-4.6102564222047215,-13.913284336055113,-13.434034182553331,-13.694648630553374,-13.474825572164724,-13.406107230993712,0.1355,0.01231075,0.01291125,0.19325,0.0001895925,0.2225,0.25,0.012489,-0.7314,-0.8051,-0.1761,-0.0743,-0.2755,-0.6071,-0.4678,-0.5978,-0.7096
NS_OBS_79,NS,NS0019,EXO 0748-676        ,62.8,-3.405828520885088,-4.096042291476828,-4.726073219899474,-3.4125135345890363,-4.084283662054006,-3.691435586438762,-4.668977828958171,-3.70071066591232,-4.1081281695544165,-3.4196453388934085,-4.695724949522872,-3.682981898951888,-12.472705292440324,-12.501843889484393,-12.184687956475642,-12.721932669111338,-12.191383964573006,-12.448550002027126,-12.975104039892516,-3.7451668370221416,-12.178093622647676,-12.430977413970435,-12.710634048479973,-3.773322779215445,-3.758847152602197,-13.031797331857149,-12.439376125450073,-13.002482560585275,-12.73423908328239,-12.486934296341689,0.866,0.05150600000000001,0.0515802,0.8309999999999998,3.113269e-05,0.0468,0.0,0.0515444,-0.619,-0.8301,-0.4347,-0.4204,-0.4466,-0.5971,-0.5753,-0.8089,-0.8195
BH_OBS_100,BH,BH0021,CXOU J100516.5-07420,16.75,-6.0506099933550885,-6.6985359268567,-7.488250288655018,-6.123089688655372,-6.597394758080085,-6.494714325855867,-6.926648297613099,-6.6219656775426685,-6.84043280676638,-6.210207832269324,-7.115827930476088,-6.396422631848532,-15.131050076200983,-15.40483458520977,-14.862962545210488,-15.298691114771929,-14.960982678002589,-15.394264106123257,-15.214243200037355,-6.1719204094432545,-14.78701381526333,-15.16870625562299,-15.197499932235608,-6.513459013282713,-6.309433598120122,-15.964570261815453,-15.26696331706642,-15.436163081335454,-15.44057220024051,-15.254800249567447,0.3606666666666665,0.0001555333333333333,0.00029243333333333336,0.32466666666666666,1.0277333333333332e-05,0.5283333333333333,0.6666666666666666,0.0001581,-0.6515,-0.7814,-0.2423,-0.0656,-0.4079,-0.4185,-0.1805,-0.4141,-0.6084
BH_OBS_12,BH,BH0003,GINGA 1354-645      ,20.86,-4.695294101787233,-5.343135508451083,-5.1739900222089,-4.737311655698304,-5.277859874542584,-5.636952405478906,-5.044600913360734,-5.7759851886271365,-5.419987887470577,-4.783570169123749,-5.104522203724286,-5.531652669587842,-13.487755990315652,-13.604621180177846,-13.154343940016455,-13.95078197732982,-13.200728391650125,-14.602407565961885,-13.178028182357956,-5.0925563908325,-13.112495225764622,-14.35803040229794,-13.885389015767824,-5.2420576505902226,-5.180245548466659,-13.306360973838453,-14.46331532737907,-13.237471477553001,-14.027473182134145,-13.544816979135351,0.513,0.002626825,0.00364075,0.81175,0.000348125,0.40225,0.25,0.0030426,0.173,0.4428,0.3223,0.4616,0.1843,0.2761,0.3729,0.654,0.5522
NS_OBS_143,NS,NS0033,KS 1731-260         ,14.81,-5.730020323354676,-6.248105311956253,-7.347753658996678,-5.843450848668219,-6.108239598543329,-6.5371529641683255,-6.413187730556624,-6.941573975542995,-6.455683858252572,-6.0081982011553565,-6.6665527255032515,-6.3314277308154425,-14.732411783417964,-15.158746925951467,-14.60642479673041,-14.836242476018045,-14.77858576215766,-15.767766478885267,-14.849857838151445,-6.046394923365872,-14.4834646261042,-15.157328366239215,-14.696156225111348,-6.525550620254218,-6.300231628090407,-16.451979305094472,-15.363111093016201,-15.129771720988204,-15.043687469158805,-14.89380060057858,0.059,0.0003655,0.00072475,0.02,3.2625e-05,0.5605,1.0,0.00037605,-0.7002,-0.5166,0.3011,0.594,-0.0056,-0.401,-0.0743,0.3117,-0.1037
NS_OBS_137,NS,NS0033,KS 1731-260         ,14.81,-5.422393322637465,-5.866141874796665,-7.386686838544541,-5.503208684299958,-5.774690718274138,-6.272865576239513,-6.452225294612178,-6.498119506244942,-5.982132281036495,-5.602581457648653,-6.705533773838407,-6.125228362815702,-14.507204701244282,-14.76272652334362,-14.324404943613255,-14.475863623407431,-14.425043224235491,-15.314706218613214,-14.838033383635926,-5.8556375431063605,-14.242755848978028,-14.941573975542994,-14.384365531122587,-6.108167166448522,-5.980426797904363,-15.973875483254547,-15.089375595110798,-15.108462542327436,-14.591929714112814,-14.616453908275526,0.6729999999999999,0.0006421666666666666,0.0013274333333333336,0.4809999999999999,8.405666666666668e-05,0.541,0.6666666666666666,0.0006858666666666666,-0.8901,-0.7264,0.441,0.6165,0.2505,-0.7408,-0.5515,-0.0956,-0.4297
PULSAR_OBS_40,PULSAR,PL0010,PSR J0359+5414,9.65,-5.638083381331358,-6.255941834121164,-7.0059615825487445,-5.779107750780481,-6.083756669534661,-6.12355121312166,-6.519418213170831,-6.587371479455625,-6.568797115443482,-6.003926345514723,-6.5648673408004745,-5.912573542963715,-14.678608721688313,-15.294649537114287,-14.646083769079635,-14.895854449445991,-14.969400278034053,-15.470826396738277,-14.813043664534588,-5.1969391197686425,-14.47005659834133,-14.80465394165158,-14.723538195826757,-6.517269299920057,-6.226198932555146,-14.969157137280801,-15.020861530453189,-14.598030345094207,-15.208730519089732,-14.950481564984186,0.7875000000000001,0.0002033,0.0004741,0.8085,0.00010196,0.639,1.0,0.00031725,-1.0,-1.0,-0.2498,0.1305,-0.5578,-0.9994,-0.3004,-0.4441,-0.9994
PULSAR_OBS_35,PULSAR,PL0009,PSR J0358+5413,19.44,-5.065148197034339,-5.830031826003107,-5.638649975647732,-5.100672050122347,-5.768785352037399,-5.714892970433188,-5.5161275457773264,-5.783306400830246,-5.901356274182942,-5.139362583226245,-5.5730010412434625,-5.655607726314889,-13.840462883602981,-13.940285154453578,-13.590574131328554,-14.436400271118467,-13.629486910401411,-14.593630164530733,-13.65286521708998,-5.409855065913373,-13.554707230574028,-14.465846925814937,-14.37520242103924,-5.506716259455437,-5.455590858256094,-13.775466937393913,-14.525055664534614,-13.709742730605482,-14.507658746745026,-13.887512300623966,0.29125,0.001381775,0.00190275,0.39825,5.94675e-05,0.292,0.25,0.001410925,0.2005,0.0706,-0.1337,-0.0319,-0.233,0.2936,0.3841,0.2617,0.1674
PULSAR_OBS_36,PULSAR,PL0009,PSR J0358+5413,19.44,-5.0816026611563,-5.743282254022512,-5.685922008220787,-5.126912014409713,-5.6753060861382245,-5.933301449577005,-5.541664374008052,-6.0939344552447645,-5.8241983671517215,-5.177505014721249,-5.607830850510264,-5.816445466381137,-13.989801843059508,-14.173782616548436,-13.712198270069775,-14.446359663768645,-13.763210900590705,-14.99439055463972,-13.765229704839086,-5.281697650708702,-13.66655272550325,-14.716698771296446,-14.377993326993195,-5.657162963083575,-5.588211995456129,-13.910801633194847,-14.83386602969489,-13.831797253157367,-14.527536103393011,-14.105972085347913,0.2745,0.0008013,0.001181025,0.484,5.639425000000001e-05,0.3885,0.25,0.00084175,0.0456,0.203,0.1986,0.3641,0.0381,0.1611,0.273,0.5003,0.3523
PULSAR_OBS_53,PULSAR,PL0012,PSR J0437-4715,113.03,-3.2922595457262287,-4.121348365693717,-4.707743928643524,-3.2998156703778023,-4.099522248678723,-3.5728385970740346,-4.634886568372423,-3.5823622603477703,-4.144957228644404,-3.307417437725092,-4.669789215428471,-3.563519304990505,-12.24156124685996,-12.265860511861328,-12.119529407196223,-12.747428672400735,-12.127144755295188,-12.34630520468492,-12.883392256011753,-3.4179991709004005,-12.112495225764622,-12.327532686931914,-12.731723680060993,-3.4413814169275776,-3.4295475475612682,-12.95078197732982,-12.336770365467133,-12.914709421769937,-12.768435800730044,-12.253385259136396,0.4412,0.072747,0.07283400000000001,0.4552,4.624e-05,0.0394,0.0,0.0727804,-0.5837189999999994,-0.8626,-0.5658229999999991,-0.5477400000000003,-0.5855259999999997,-0.5571880000000007,-0.5119069999999996,-0.8401,-0.852
BH_OBS_15,BH,BH0006,GX 339-4            ,39.86,-3.9601894458516496,-4.573651426212493,-4.4723700991286615,-3.975104039892515,-4.5502131530142265,-4.81872822844054,-4.422623108082987,-4.854492828590337,-4.5982549177629375,-3.9909742579130896,-4.4461169733561245,-4.7854210464295015,-12.854628294918882,-12.895355792638115,-12.478077755116502,-13.179076412118686,-12.493089274448481,-13.664742743565464,-12.586700235918748,-4.408855222930772,-12.464452720823331,-13.597738617545321,-13.156891858000392,-4.453482259818069,-4.430373313266866,-12.637894680706227,-13.629857152948894,-12.610833915635467,-13.203772685970561,-12.87395175656201,0.7124,0.014447860000000003,0.0146981,0.716,0.00011878576000000001,0.1998,0.0,0.0145625,0.1106,0.3654,0.2723,0.3154,0.2305,0.1487,0.1855,0.4441,0.406
NS_OBS_360,NS,NS0062,J1824-2452          ,92.0,-3.90622821850127,-4.556267758598404,-4.401318901092837,-3.9164973801697327,-4.5398541825082495,-4.631341287607774,-4.367340286706087,-4.65286521708998,-4.573488738635425,-3.9270152553720696,-4.383944805023413,-4.6108339156354665,-12.688097868580511,-12.715851367160466,-12.403952992454562,-13.161402747183347,-12.41442648137727,-13.445995678988096,-12.515415470717151,-4.258907519665706,-12.393618634889394,-13.404063093730825,-13.144844422823004,-4.2862365335768065,-4.2723367672700645,-12.54928912185308,-13.424581208785641,-12.531948208545762,-13.178551980982473,-12.701758421503515,0.99,0.00203494,0.05420446,0.9386,0.01162387,0.8937999999999999,7.8,0.016274240000000002,0.1705,0.2505,0.0874,0.1168,0.0581,0.1961,0.2217,0.3054,0.2786
CV_OBS_333,CV,CV0054,2XMM J004414.4+412204 ,6.53,-4.417028070895193,-5.9503943874050265,0.0,-4.5139948136377575,-5.638649975647732,-4.730020323354676,-5.285921835018144,-4.844663962534939,0.0,-4.638839004804972,-5.598944274228157,-4.643782865780265,-13.117494815048252,-13.420673796244746,-13.269621531412357,-14.518270803039984,-13.627087997029893,-13.596879478824182,-13.254378778693061,-4.2686288394314245,-13.0762380391713,-13.3963144503853,-14.217312431765034,-4.432338545526101,-4.342793031304391,0.0,-13.482540173459768,0.0,0.0,-13.287346931761947,0.22466666666666668,0.010019,0.01921666666666667,0.237,0.0018779333333333328,0.4633333333333334,0.6666666666666666,0.011802,0.0818,-0.9126,-0.8832,-0.7601,-0.9725,0.5846,0.9051,-0.5003,-0.732
NS_OBS_323,NS,NS0049,XTE J1709-267       ,212.84,-4.3771645204784795,-4.980883709552927,-5.582196277360119,-4.411280220399943,-4.933674074637962,-4.852632892206214,-5.367340286706087,-4.915781313260761,-5.033623576911077,-4.448428026325747,-5.461551948289783,-4.7975116829399065,-13.446329320049374,-13.555369769957904,-13.198870812420294,-13.653842697767992,-13.237321436272564,-13.747389659432626,-13.580209413893638,-4.733756540346932,-13.163549286279846,-13.629116983222394,-13.606775883638706,-4.826653451124216,-4.777706326524236,-13.798329820353418,-13.684239509334269,-13.675717544702305,-13.706637445288555,-13.497436330892635,0.63,0.0040065,0.005707,0.696,0.00029475,0.32325000000000004,0.5,0.0042575,-0.594,-0.6889,-0.1537,-0.0668,-0.2367,-0.4997,-0.4004,-0.5191,-0.6084
CV_OBS_347,CV,CV0064,CHI J172550-3533 2    ,10.41,-4.559720786764411,-5.254300773397494,-5.683819901106548,-4.6283780728239785,-5.149047600206507,-5.064795132573419,-5.282079974163007,-5.198870812420296,-5.393511149557352,-4.7153437172114865,-5.432738307646126,-4.9677842967020185,-13.615707531171944,-13.854412066024894,-13.338850142755213,-13.88907375773358,-13.421934116163907,-13.960585880823865,-13.54729377348897,-4.904914376056823,-13.269137007953509,-13.729554091982038,-13.783570169123747,-5.189869680965713,-5.020952673052035,-13.930331903088405,-13.826522356547006,-13.697885623043804,-14.028121382973735,-13.718366765846412,0.33825000000000005,0.0037165,0.0047525,0.30025,0.00019122,0.3115,0.5,0.0038535,-0.4091,-0.584,-0.2236,-0.0443,-0.3941,-0.1786,0.0518,-0.1868,-0.3923
PULSAR_OBS_30,PULSAR,PL0009,PSR J0358+5413,19.44,-4.928117992693875,-5.635449004646027,-5.542572307053517,-4.9846402445907865,-5.551757587365562,-5.718058066559175,-5.364315237452778,-5.898252926053634,-5.746177561291928,-5.049586460630619,-5.444301105281099,-5.59108197915322,-13.678531028051102,-13.835431537812465,-13.457174573040819,-14.227825039175384,-13.522589312092748,-14.713992877920525,-13.481617684454653,-5.097203260765597,-13.40044440901402,-14.406824736521898,-14.144117569963965,-5.527360548119352,-5.439280581619103,-13.659754238432068,-14.533874129581802,-13.561615892965285,-14.338471259868017,-13.74968370397946,0.4455,0.0011687999999999998,0.00173535,0.44,0.00012303500000000002,0.379,0.5,0.0012972,0.0806,0.1205,0.0737,0.2717,-0.1131,0.2199,0.3529,0.4678,0.2936
CV_OBS_321,CV,CV0049,1WGA J1617.0-2258     ,2.54,-6.133417322936452,-6.85078088734462,-7.701802132890185,-6.274251667004452,-6.654430243943608,-6.962972120244224,-6.691008970999836,-7.565111879132682,-7.248566918180653,-6.499214827082543,-6.9419537696047176,-6.720105019988363,-14.992397295464597,-15.65666231720649,-15.023787622882626,-15.427128397799521,-15.248720896016655,-16.37458464784559,-15.09415017335768,-6.40375488046972,-14.876475019057267,-15.529442514782724,-15.230844309285601,-6.993859265572097,-6.599392943419312,-16.240256632402275,-15.772627557710367,-15.355659901173675,-15.825068406471555,-15.202815585685356,0.725,0.00014580000000000002,0.0002888,0.929,3.977e-05,0.547,1.0,0.0001828,-0.4528,-0.3879,0.0874,0.4878,-0.3042,-0.0212,0.3716,0.4928,0.0712
BH_OBS_107,BH,BH0022,CXOU J100517.1-07421,11.12,-6.15720360482442,-7.038578905933553,-7.361111575294925,-6.233884716778586,-6.896196279044043,-6.4996262856466265,-6.8591778198906885,-6.624519285381428,-7.25165689551245,-6.333294863880101,-7.035269078946371,-6.402743717074858,-14.9825743025931,-15.271240524832125,-14.730720610228099,-15.681727919788376,-14.834162375309873,-15.2057211342786,-14.841034739616587,-6.141559055640397,-14.64723880827617,-14.983802646487561,-15.53955321611928,-6.476211926129397,-6.273468389752551,-15.334982174587527,-15.080817270957501,-15.021363051615523,-15.894830572000668,-15.113588244639885,0.6676666666666667,0.00010042,0.0002061933333333333,0.843,2.232e-05,0.6666666666666666,1.6666666666666667,0.00011866666666666665,-0.263,-0.7252,-0.5621,-0.3979,-0.7089,0.0487,0.3342,-0.3479,-0.5484
CV_OBS_348,CV,CV0064,CHI J172550-3533 2    ,10.41,-3.469288162018344,-4.124822940185297,-4.020724852408978,-3.509199047989145,-4.0710923097560485,-4.326794718220953,-3.880084589742009,-4.427476902150364,-4.190305641283077,-3.5529971015338377,-3.9427143555817854,-4.245116771747832,-12.302341807028824,-12.509126110596574,-12.008198201155356,-12.730020323354676,-12.090925598599096,-13.252122294180213,-12.014888020460644,-3.8783023064281,-11.942714355581785,-13.06535007709929,-12.676129393459489,-4.020333280242302,-3.961904646064169,-12.283078926833241,-13.148741651280925,-12.125460202928991,-12.7956086680807,-12.400641016262526,0.71975,0.032839999999999994,0.0695025,0.7515000000000001,0.008872025,0.4325,1.25,0.0448175,0.1068,0.3104,0.2274,0.3417,0.1143,0.2099,0.3054,0.5215,0.4197
BH_OBS_14,BH,BH0004,GRO J1655-40        ,13.83,-4.550059011226662,-5.192532624315722,-4.9542859410591324,-4.586700235918748,-5.13578566953867,-5.9097419470686825,-4.850165303284215,-6.108685600617857,-5.2578249567763224,-4.6293019074244235,-4.898940645091884,-5.773915884024174,-13.246813501989156,-13.341137552424946,-12.995678626217355,-13.773915884024177,-13.035457533920866,-14.867420152340262,-13.024200690320592,-4.976986365072465,-12.959002307576512,-14.532687937019448,-13.717151397165356,-5.0873359004440335,-5.034610129784878,-13.128660618900135,-14.668572703479256,-13.073297505817356,-13.839231438138876,-13.291483497611306,0.9535,0.0039033,0.005442499999999999,0.8280000000000001,0.000415225,0.461,0.75,0.004341575,0.2442,0.7589,0.6771,0.7739,0.569,0.3273,0.4066,0.8801,0.8232
NS_OBS_73,NS,NS0011,3A 2129+470         ,41.03,-3.99012436628784,-4.712870379280888,-5.2429837652687,-4.003575896044909,-4.688882157337496,-4.416914633652311,-5.131296797721463,-4.437112618706121,-4.738261452647462,-4.018226681372253,-5.183559832043861,-4.398809467384667,-13.18211216919766,-13.232433047951796,-12.813326132500254,-13.351054817834328,-12.82915179635669,-13.248105311956255,-13.246340352714002,-4.453200783756596,-12.798056936598348,-13.209996479609512,-13.325965999568744,-4.494481028170512,-4.472989119756427,-13.359419193510348,-13.22804525103605,-13.299209778625652,-13.37757872602433,-13.206410749997954,0.9044,0.00189998,0.0254714,0.8795999999999999,0.00561498,0.7776,5.8,0.01387872,-0.544,-0.7402,-0.3298,-0.2979,-0.3616,-0.4922,-0.4391,-0.674,-0.7083
PULSAR_OBS_41,PULSAR,PL0010,PSR J0359+5414,9.65,-5.437231456983482,-6.222645686915791,-6.616543703475248,-5.556424120249742,-6.050512410053496,-5.875821944525327,-6.0465786003189645,-6.188693159918664,-6.535659515372332,-5.721246399047171,-6.2441251443275085,-5.703554205793604,-14.329058719264223,-14.746413655063384,-14.191046700844087,-14.865185629679539,-14.359518563029578,-15.025258095499053,-14.282828973167687,-5.1466486323672775,-14.070019409484484,-14.523313257054355,-14.6929320493387,-6.210320595758817,-5.976591140187263,-14.922632094715846,-14.699404516110034,-14.486915639534855,-15.178093622647676,-14.486050311903224,0.459,0.0003788333333333333,0.0005924666666666668,0.516,2.854333333333333e-05,0.4673333333333333,0.0,0.0003908,-0.3529,-0.7152,-0.4497,-0.1443,-0.6864,0.0037,0.3429,-0.1355,-0.4585
PULSAR_OBS_26,PULSAR,PL0008,PSR J0357+3205,20.23,-4.674895017028591,-5.494714325855868,-5.718285029972705,-4.702020755840636,-5.445147565627947,-5.032920265855503,-5.555642874343972,-5.069356558957836,-5.550675906901274,-4.73118809626022,-5.627087997029894,-4.999132278468774,-13.633479921105256,-13.744886765408106,-13.405717971188194,-14.107293362194335,-13.435333935747911,-13.806875401645534,-13.762456261857126,-4.9386983437939564,-13.377889639638779,-13.736363931411894,-14.057694247104106,-5.047585368621236,-4.988674894235413,-13.921543181946705,-13.770318157682324,-13.834755673874689,-14.163232952605796,-13.685665005546474,0.485,0.00272398,0.0029524,0.4646,3.6186199999999996e-05,0.2284,0.0,0.0027462,-0.2542,-0.6577,-0.4884,-0.4329,-0.5415,-0.1487,-0.0443,-0.5303,-0.5946
PULSAR_OBS_27,PULSAR,PL0008,PSR J0357+3205,20.23,-4.6495581434649385,-5.512720183556932,-5.800519085137644,-4.6831912479469775,-5.451242171426296,-4.987162775294828,-5.582196277360119,-5.033905220553829,-5.584359020103847,-4.719649306953994,-5.6777807052660805,-4.945386945443112,-13.573996525558837,-13.709760539047766,-13.399571674267865,-14.124880834537432,-13.436637590513392,-13.774432286560529,-13.783042792638906,-4.903124731940312,-13.365421977146113,-13.68739956073874,-14.066310291042106,-5.037005957123651,-4.9639223057354815,-14.001304841688347,-13.727462222624762,-13.878440155812495,-14.197499932235608,-13.63533270808946,0.4048,0.00279774,0.0033281199999999995,0.374,9.275200000000001e-05,0.2376,0.0,0.00286614,-0.3242,-0.7327,-0.5384,-0.4728,-0.6002,-0.1861,-0.0531,-0.5878,-0.6621
CV_OBS_345,CV,CV0062,2XMM J231519.0-591029 ,10.04,-4.8591778198906885,-5.5697636465884885,-6.0455645136715175,-4.90031935889075,-5.5080782874138485,-5.232473100591618,-5.773400094792643,-5.298777515743444,-5.6416843599178055,-4.945770090136604,-5.888401475119606,-5.175028538876306,-12.702395294009705,-13.19914550849644,-13.596536298654682,-14.185752404268081,-13.653842697767992,-13.993533957750769,-13.988006885340743,-5.006457964446993,-13.545917729268913,-13.866780543267506,-14.123551213121658,-5.302484710051785,-5.129701461958409,-14.393188853081035,-13.925549281045413,-14.139901670301482,-14.258375742496188,-12.883288675185769,0.59175,0.0014992,0.00159895,0.44775,4.599650000000001e-05,0.22925,0.0,0.0015518250000000002,-0.4953,-0.7364,-0.3748,-0.2854,-0.4591,-0.3448,-0.203,-0.5428,-0.6408
NS_OBS_138,NS,NS0033,KS 1731-260         ,14.81,-4.570247719997592,-5.018906576854071,-5.551757587365562,-4.606951533583222,-4.975104039892515,-5.506820879317485,-5.357436562895612,-5.605023280445436,-5.067627717852086,-4.647238808276168,-5.441171475182989,-5.426780172885578,-13.661848815129414,-13.77352898468286,-13.321572677566133,-13.633203616713269,-13.361910278015495,-14.413975617613024,-13.598427154323554,-5.031930995873461,-13.284581677404946,-14.235749124561224,-13.589391457431633,-5.138131185717409,-5.081370037634937,-13.792904459580786,-14.315783204861116,-13.682145510668533,-13.681936665037238,-13.714069313281936,0.51025,0.003821125,0.00473225,0.6037499999999999,0.0002036475,0.38975,0.75,0.004045,-0.5428,-0.0643,0.5097,0.5903,0.4254,-0.4485,-0.3542,0.223,0.0812
PULSAR_OBS_32,PULSAR,PL0009,PSR J0358+5413,19.44,-5.06971335275448,-5.702896349850744,-5.754981129262247,-5.144844422823006,-5.603103550857476,-6.092534893234142,-5.501827339363456,-6.4970269409343695,-5.841939206063395,-5.2417695915422495,-5.610302451793613,-5.8867253075356505,-13.921769813732837,-14.143798442066073,-13.732828271596984,-14.343518484209502,-13.830913642512975,-15.404393565134392,-13.734946211495984,-5.099108756653999,-13.656788409820251,-14.759201228882668,-14.24382048315619,-5.732997327213711,-5.6052997217234015,-13.988006885340743,-14.964970717797632,-13.843148098929989,-14.482672117705624,-14.016960383953895,0.14933333333333335,0.0011051,0.0020180000000000003,0.14466666666666664,0.00010808333333333334,0.4076666666666667,0.0,0.0011563333333333332,-0.0668,0.2417,0.3798,0.6352,0.1181,0.1224,0.3042,0.7139,0.4884
