,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
108,108,2,1,BH,BH,0.9037831,BH0027,J1745-2900          ,37677.7,337.0,462011.4,2002-05-22T23:20:43,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.911077575641784,14.171230577125549,14.027110611807077,2.60326e-06,1.193984e-06,1.6352199999999995e-06,0.8582,0.8295,-0.1574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9338,0.7626,0.9288,0.7077,0.2617,-0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174,68,1,BH,BH,0.9999715,BH0027,J1745-2900          ,36340.6,337.0,462011.4,2014-10-20T08:33:37,0.000481169,0.8301999999999999,7.0,0.0419765,0.0417833333333333,0.0418280333333333,5.088666666666666e-05,0.3416666666666666,0.5723333333333334,0.174,0.0,12.134146137621508,12.154037783287787,12.143594837013405,0.00010126145,9.660265e-05,9.9010575e-05,0.9881,0.9956,0.411,11.9051796196452,4.61,1817.0,0.1345,0.954,11.911863911299449,11.89859664944467,11.937794191180288,0.7801,1232.0,0.00164,0.96,11.908333042404315,1.535,1554.0,0.931,0.99,0.985,0.9975,0.9938,0.6265,0.1793,11.88941028970075,11.957818405484234,4.631,4.533,1845.0,1782.0,0.0,0.1184,0.001296,0.002095,11.933301449577003,11.895171596346344,1.646,1.436,1627.0,1485.0,0.8083,0.7527,1299.0,1169.0
129,129,23,1,BH,BH,0.95604616,BH0027,J1745-2900          ,5097.1,337.0,462011.4,2006-05-03T22:42:45,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.804259433620778,14.884888964495651,14.089108911355472,3.233125e-06,5.14225e-07,1.715e-06,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6802,1.0,0.534,0.1543,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140,34,1,BH,BH,0.9874572,BH0027,J1745-2900          ,4977.8,337.0,462011.4,2007-09-02T20:36:43,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.550022025336878,14.163675884293248,13.844360366240224,1.4470140000000002e-05,1.032e-06,2.2352e-06,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8151,1.0,0.609,-0.0456,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,117,11,1,BH,BH,0.9501689,BH0027,J1745-2900          ,89924.7,337.0,462011.4,2002-06-03T01:41:29,0.000481169,0.8301999999999999,7.0,0.004089,0.0017634999999999,0.0019264999999999,0.000329,0.4625,0.5435,0.5845,1.0,14.108410140249836,14.337831698169806,14.21205519951596,1.596212e-06,8.392e-07,1.07982e-06,0.7983,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8676,0.7127,1.0,0.9188,1.0,0.4766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,110,4,1,BH,BH,0.9387447,BH0027,J1745-2900          ,11855.5,337.0,462011.4,2002-03-23T12:42:56,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.989871419913928,14.737027121194632,14.265200170411154,3.4196199999999995e-06,3.34e-07,8.645999999999999e-07,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8039,1.0,0.6452,0.0356,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,176,70,1,BH,BH,0.9999579,BH0027,J1745-2900          ,16464.4,337.0,462011.4,2014-07-04T21:12:14,0.000481169,0.8301999999999999,7.0,0.0577503333333333,0.0572743,0.0574211666666666,0.0001499866666666,0.6843333333333333,0.7683333333333334,0.2679999999999999,0.6666666666666666,11.99743447386019,12.022661144281768,12.00944793587474,0.0001120360599999,0.0001033202,0.0001077244,0.9881,0.9994,0.9994,11.78861244706314,4.64,1781.0,0.1851,1.061,11.78887945874195,11.76904044425143,11.833273944419949,0.7903,1148.0,0.001934,1.082,11.785421046429502,1.581,1472.0,1.057,0.9913,0.9838,1.0,0.9975,1.0,0.5565,11.761953896871203,11.910094888560602,4.668,4.457,1818.0,1706.0,0.0,0.1355,0.001409,0.002699,11.83061950468805,11.76624263703449,1.745,1.439,1571.0,1380.0,0.8296,0.7523,1238.0,1066.0
112,112,6,1,BH,BH,0.8954784,BH0027,J1745-2900          ,12452.1,337.0,462011.4,2002-05-07T09:39:15,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.906261115541946,14.509676248450328,14.151441427876236,3.3655800000000003e-06,4.9342e-07,1.072e-06,0.9994,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6889,1.0,0.7089,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150,44,1,BH,BH,0.9587418,BH0027,J1745-2900          ,17830.2,337.0,462011.4,2011-03-29T10:44:55,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.700841497207753,14.063411870855752,13.891358541753098,6.779039999999998e-06,1.228256e-06,1.85094e-06,0.8557,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513,0.7127,1.0,0.8551,1.0,0.1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0,1,BH,BH,0.8018805,BH0027,J1745-2900          ,35796.9,337.0,462011.4,2000-10-26T22:18:33,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.201788704359636,14.74521031260279,14.414133366693624,1.736908e-06,5.398e-07,8.854e-07,0.9994,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8226,1.0,0.8863,1.0,-0.0956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,21,1,BH,BH,0.99945575,BH0027,J1745-2900          ,29759.7,337.0,462011.4,2006-07-17T04:15:24,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.816753651572242,14.1266793981846,13.96078423409605,4.05935e-06,1.29875e-06,1.8235e-06,0.0,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,24,1,BH,BH,0.99615026,BH0027,J1745-2900          ,5060.4,337.0,462011.4,2006-06-01T16:24:57,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.487446338627908,13.964010243063573,13.724366212248986,1.17798e-05,1.8974e-06,3.1204e-06,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8651,1.0,0.7639,0.0856,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,17,1,BH,BH,0.9421811,BH0027,J1745-2900          ,45326.4,337.0,462011.4,2005-07-29T20:08:00,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.927349456605878,14.164689999130935,14.038850484210196,2.69602e-06,1.1628e-06,1.5358540000000002e-06,0.9582,0.9482,-0.2336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9913,0.9113,0.9913,0.8863,0.3079,-0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172,66,1,BH,BH,0.9998895,BH0027,J1745-2900          ,42689.3,337.0,462011.4,2014-08-02T03:52:16,0.000481169,0.8301999999999999,7.0,0.0504999999999999,0.0492139666666666,0.0497979666666666,0.0005716333333333,0.927,0.946,0.3973333333333333,0.6666666666666666,12.068630624555958,12.08565623455132,12.076864361211909,9.689312e-05,9.125688e-05,9.41702e-05,0.9856,0.9944,0.4422,11.82564940252062,4.622,1787.0,0.1603,0.789,11.830325565941193,11.81901441921327,11.846490010699162,0.7939,1161.0,0.001693,0.764,11.827981190575445,1.585,1487.0,0.755,0.9875,0.9825,0.9963,0.9925,0.6127,0.2717,11.81219736128158,11.869666231504992,4.64,4.538,1811.0,1750.0,0.0,0.1386,0.001387,0.002078,11.849857838151442,11.816730156317195,1.684,1.494,1549.0,1428.0,0.8185,0.7699,1217.0,1108.0
118,118,12,1,BH,BH,0.9996449,BH0027,J1745-2900          ,49524.1,337.0,462011.4,2004-07-05T22:47:16,0.000481169,0.8301999999999999,7.0,0.0035895,0.003565,0.003577,1.217e-05,0.177,0.1075,0.095,0.0,13.63519253710323,13.816445466381138,13.71959237643259,4.643129999999999e-06,2.7085000000000004e-06,3.21625e-06,0.0,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,124,18,1,BH,BH,0.9993698,BH0027,J1745-2900          ,45360.1,337.0,462011.4,2005-07-30T20:09:08,0.000481169,0.8301999999999999,7.0,0.00291,0.001476,0.002309,0.0004113,0.998,0.953,0.526,1.0,13.863776619956829,14.102647865655689,13.97685046594608,3.4681375000000004e-06,1.595e-06,2.02925e-06,0.0,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,5,1,BH,BH,0.96362585,BH0027,J1745-2900          ,11589.4,337.0,462011.4,2002-04-19T10:59:51,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.702800824335954,14.085687524938708,13.873556870154854,4.36564e-06,1.05053e-06,1.81022e-06,0.8445,0.9994,0.9906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9588,0.6852,1.0,0.8026,1.0,-0.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,109,3,1,BH,BH,0.92291915,BH0027,J1745-2900          ,12369.5,337.0,462011.4,2002-02-19T14:43:23,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.078087334208009,15.046481918555008,14.347439417017934,1.751675e-06,3.10825e-07,9.6975e-07,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7976,1.0,0.6889,0.1593,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,49,1,BH,BH,0.86939526,BH0027,J1745-2900          ,19819.3,337.0,462011.4,2013-04-06T01:38:38,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.949858532964406,14.74366236787365,14.331353212201345,8.00412e-06,5.0446e-07,1.00292e-06,0.7358,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9063,0.4903,1.0,0.7002,1.0,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,42,1,BH,BH,0.99256116,BH0027,J1745-2900          ,112545.7,337.0,462011.4,2009-05-18T02:39:30,0.000481169,0.8301999999999999,7.0,0.0023055,0.002288,0.002297,6.947e-06,0.2435,0.502,0.062,0.0,13.951789000990985,14.109120894078805,14.03190482065913,2.27788e-06,1.2827728e-06,1.524904e-06,0.9282,0.9569,0.1549,13.742321425130816,2.434,667.7,4.363e-05,1.259,13.722620025332745,13.611011214875283,14.049197177035342,1.165,375.4,2.367e-06,1.324,13.724688645458189,4.97,576.4,1.273,0.9625,0.8888,0.9888,0.9138,0.564,-0.263,13.615825861192969,14.044552789422305,3.404,1.57,911.1,469.9,0.0002025,1.074e-05,8.915e-07,6.492e-06,14.141643294702227,13.607303046740334,24.98,2.54,753.7,433.3,1.505,0.9316,535.1,252.3
122,122,16,1,BH,BH,0.9877291,BH0027,J1745-2900          ,44586.0,337.0,462011.4,2005-07-27T19:32:01,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.979863381950144,14.259163792942688,14.110474203328808,2.5345580000000004e-06,9.282e-07,1.2608e-06,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9288,1.0,0.925,0.3304,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149,43,1,BH,BH,0.9934592,BH0027,J1745-2900          ,78931.9,337.0,462011.4,2010-05-13T02:27:47,0.000481169,0.8301999999999999,7.0,0.0023715,0.0021105,0.0022389999999999,0.00012545,0.6094999999999999,0.9,0.3764999999999999,0.0,13.934465696251806,14.125083988970598,14.03055240208006,2.543434e-06,1.201e-06,1.4622e-06,0.9994,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9363,1.0,0.9613,1.0,-0.0893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,120,14,1,BH,BH,0.9852593,BH0027,J1745-2900          ,5106.3,337.0,462011.4,2004-08-28T12:19:59,0.000481169,0.8301999999999999,7.0,0.01303,0.006213,0.007729,0.001517,0.841,0.646,0.467,0.0,13.134816046700395,13.438398690019662,13.26165752316098,1.19417e-05,6.617275e-06,9.165925e-06,0.8894,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638,0.7939,1.0,0.8763,1.0,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,173,67,1,BH,BH,0.99995697,BH0027,J1745-2900          ,34526.7,337.0,462011.4,2014-08-30T05:04:10,0.000481169,0.8301999999999999,7.0,0.0347555,0.034639725,0.034662025,2.88675e-05,0.527,0.54625,0.225,0.0,12.100092674704308,12.119593992857435,12.10952420877253,0.00011087375,0.000105824,0.000108423775,0.9894,0.9919,0.0974,11.876801924968,4.659,1762.0,0.1481,1.281,11.88706002391592,11.87321942298799,11.912218582190455,0.7519,1219.0,0.002138,1.241,11.883060353449244,1.436,1544.0,1.224,0.9913,0.9863,0.9938,0.9875,0.3104,-0.1106,11.862329462763244,11.919734372660155,4.681,4.605,1789.0,1733.0,0.0,0.1355,0.001681,0.002741,11.90763030037088,11.869666231504992,1.535,1.345,1618.0,1474.0,0.7787,0.7258,1287.0,1156.0
115,115,9,1,BH,BH,0.8078964,BH0027,J1745-2900          ,24788.0,337.0,462011.4,2003-06-19T18:46:37,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.192057927107545,14.995025525840514,14.469057896005872,2.06974e-06,2.01e-07,5.8876e-07,0.6384,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8576,0.2667,1.0,0.6827,1.0,0.2904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142,36,1,BH,BH,0.9014482,BH0027,J1745-2900          ,27601.2,337.0,462011.4,2008-05-05T04:18:06,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.074785919501489,14.583239371108442,14.306331078102144,3.99418e-06,9.374058e-07,1.3853e-06,0.9194,0.9994,0.5871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9825,0.8264,1.0,0.8763,1.0,-0.0943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,7,1,BH,BH,0.99943894,BH0027,J1745-2900          ,166689.2,337.0,462011.4,2002-05-25T15:34:27,0.000481169,0.8301999999999999,7.0,0.002038,0.0020355,0.0020365,1.1304e-06,0.28,0.376,0.064,0.0,14.091969888077989,14.239707221101147,14.162117628740663,1.500412e-06,1.0280499999999998e-06,1.202928e-06,0.9244,0.9994,0.9994,13.928854709548917,4.266,943.3,0.0005095,1.109,13.945386945443111,13.809948582240796,14.371202514433287,0.7511,548.9,1.412e-05,1.273,13.847100403606252,1.755,725.2,1.183,0.9563,0.8888,1.0,0.9675,1.0,0.4079,13.793984123236656,14.253599355508438,5.374,3.178,1190.0,728.1,0.003517,9.733e-05,4.303e-06,5.653e-05,14.00405783700745,13.762205006726075,3.023,1.16,903.7,575.9,0.9405,0.6006,728.2,406.0
116,116,10,1,BH,BH,0.99809843,BH0027,J1745-2900          ,37958.3,337.0,462011.4,2002-05-24T12:12:01,0.000481169,0.8301999999999999,7.0,0.003208,0.002237,0.002288,9.971e-05,0.23,0.225,0.148,0.0,13.896589715984662,14.127727153775796,14.003838706631992,2.69218e-06,1.2754e-06,1.6645600000000005e-06,0.9994,0.9319,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.935,0.9863,0.8601,-0.123,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136,30,1,BH,BH,0.9775154,BH0027,J1745-2900          ,5078.8,337.0,462011.4,2007-02-11T06:36:01,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.605526429882586,14.302661661259812,13.83743559347698,3.435e-06,4.98075e-07,1.8515e-06,0.757,0.9994,-0.0487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638,0.4154,1.0,0.4478,0.7114,-0.4978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156,50,1,BH,BH,0.97581756,BH0027,J1745-2900          ,19827.7,337.0,462011.4,2013-04-14T16:04:12,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.80015709534861,14.2653601610123,14.058190526991162,9.0567e-06,1.1759999999999998e-06,1.7054e-06,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9325,1.0,0.8501,-0.0493,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147,41,1,BH,BH,0.99590105,BH0027,J1745-2900          ,28808.1,337.0,462011.4,2008-07-25T22:06:04,0.000481169,0.8301999999999999,7.0,0.002508,0.002198,0.002331,0.0001177,0.601,0.925,0.252,0.0,13.703445371496866,13.939031772783387,13.822787393848005,4.029039999999999e-06,1.3224e-06,1.771e-06,0.9994,0.9994,0.9394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8801,1.0,0.9138,1.0,-0.1655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,28,1,BH,BH,0.89212066,BH0027,J1745-2900          ,5112.4,337.0,462011.4,2006-09-25T14:04:53,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.92389684106562,15.863200189255762,14.2516181347929,2.6573000000000004e-06,2.211e-07,1.2775e-06,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.624,1.0,0.4678,0.1643,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,38,1,BH,BH,0.9469154,BH0027,J1745-2900          ,27685.9,337.0,462011.4,2008-05-10T03:35:12,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.036998390424486,14.524590338587032,14.258218303856834,3.3050420000000004e-06,5.616e-07,9.568e-07,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9151,1.0,0.8476,0.0893,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,114,8,1,BH,BH,0.99952936,BH0027,J1745-2900          ,158025.6,337.0,462011.4,2002-05-28T05:53:07,0.000481169,0.8301999999999999,7.0,0.0022265,0.002182,0.002203,1.9765e-05,0.5705,0.893,0.111,0.0,14.027797161620937,14.159222899474122,14.091170898872504,1.7303840000000002e-06,1.2254240000000002e-06,1.41376e-06,0.9157,0.9994,0.9994,13.837734385701978,4.117,946.8,0.0005029,1.163,13.820448208834812,13.723538195826755,14.088309841246138,0.7472,569.7,1.809e-05,1.171,13.856048883576037,1.688,760.7,1.165,0.9463,0.8788,1.0,0.9725,1.0,0.5191,13.71287037928089,14.19151894343405,5.215,3.188,1255.0,723.9,0.00295,0.0001159,6.846e-06,5.534e-05,14.304430772963814,13.712422190921297,2.564,1.202,979.6,601.6,0.8875,0.6314,770.0,425.6
121,121,15,1,BH,BH,0.96264213,BH0027,J1745-2900          ,48532.8,337.0,462011.4,2005-07-24T20:13:41,0.000481169,0.8301999999999999,7.0,0.003235,0.002166,0.002237,0.0001436,0.374,0.221,0.225,0.0,13.927439845290955,14.152906439365232,14.037575729789342,2.544804e-06,1.0998247999999998e-06,1.438918e-06,0.9569,0.9994,0.7983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.9126,1.0,0.9413,1.0,-0.0756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171,65,1,BH,BH,0.9999864,BH0027,J1745-2900          ,41453.3,337.0,462011.4,2014-07-16T23:01:21,0.000481169,0.8301999999999999,7.0,0.0401001,0.0398896,0.039898325,2.25426605e-05,0.15975,0.3475,0.27325,0.25,12.034588613128651,12.051289781191686,12.042496630446047,0.0001029444,9.695194e-05,0.00010000824,0.9894,0.9919,0.1149,11.796695083861517,4.603,1831.0,0.1712,1.079,11.802995271976954,11.792634962530927,11.821023052706831,0.7983,1201.0,0.001798,1.047,11.799149501908923,1.583,1540.0,1.039,0.9913,0.9875,0.9938,0.9888,0.3004,-0.0768,11.783570169123749,11.83386602969489,4.621,4.533,1856.0,1799.0,0.0,0.1523,0.001471,0.002214,11.820448208834812,11.788345599446815,1.682,1.492,1604.0,1479.0,0.8232,0.774,1259.0,1146.0
