-0.010731 -0.047320 0.420228 -0.000588 -0.015582 -0.000702 -0.000552 -0.259115 -0.016545 -0.102667 0.021788 0.028247 -0.064037 -0.029761 -0.004709 -0.003641 -0.003363 -1.209400 -1.233895 -0.413288 0.888293 0.298456 -0.017545 -0.002637 0.115798 0.888985 0.892350 0.877125 -0.001396 -0.019323 0.018556 0.061468 0.889400 -0.164864 -0.025263 0.095447 -1.595963 -0.915473 -1.677188 -0.926577 -0.782517 -0.259307 0.891036 0.877529 0.287869 0.287905 -0.019356 -0.017649 -0.003513 -0.002491 0.016151 -0.000166 0.812649 0.893351 -0.000481 -0.091992 -0.024618 -0.025623 -0.001829 -0.021914 -0.019874 -0.018987
-0.008212 -0.258799 0.072365 -0.000588 -0.019665 -0.000733 -0.000552 -0.623829 -0.715491 -0.161555 -0.086902 -0.149175 -0.152561 -0.144476 -0.004482 -0.005568 -0.004633 0.377468 0.415318 0.061150 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.383428 0.377882 0.467090 0.374955 0.012830 0.063545 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.014087 0.982377 0.768091 -0.000591 -0.048636 -0.000988 -0.000552 -0.369355 -0.022872 0.199131 -0.032557 0.517064 0.274514 0.342627 -0.009229 -0.010868 -0.008761 0.352009 0.332585 0.005694 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.546397 0.183654 0.524547 0.157412 0.118762 -0.110388 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.013191 -0.053614 0.420228 -0.000585 0.039369 -0.000239 -0.000552 -0.452707 -0.396167 -0.288751 -0.086902 -0.218164 -0.219822 -0.211305 0.001639 0.007956 0.004690 -0.248450 -0.229877 0.009065 0.826178 0.110240 -0.018172 -0.002494 0.163919 0.830435 0.833889 0.818655 0.002087 -0.019323 -0.004147 0.097680 0.825206 -0.094474 -0.022828 0.107961 -0.488140 -0.068258 -0.444458 -0.080264 -0.243238 0.138588 0.829340 0.815381 0.099807 0.112568 -0.020363 -0.017862 -0.003234 -0.002310 -0.003508 -0.000555 0.753948 0.829307 -0.000481 -0.035110 -0.022546 -0.023469 0.001274 0.081925 -0.020003 -0.018987
-0.014786 -0.573498 -0.449430 -0.000589 -0.019306 -0.000736 -0.000552 -0.380878 -0.397701 -0.254302 -0.086902 -0.059956 -0.079801 -0.073673 -0.007923 -0.009369 -0.007456 -0.353401 -0.181183 0.113234 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.673195 -0.116815 -0.436414 -0.004159 -0.145208 0.264077 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.013191 -0.053614 0.420228 -0.000587 -0.013126 -0.000659 -0.000549 0.523222 0.442549 0.163430 -0.032557 -0.067031 -0.087622 -0.080744 0.003277 -0.002442 0.002237 -0.559783 -0.483866 0.019003 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.655459 -0.472150 -0.550321 -0.428574 -0.080161 0.048953 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
0.012620 -1.097998 -1.125831 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.453021 0.445641 0.365729 -0.009106 -0.011109 -0.009005 1.000000 1.000000 -0.773531 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 0.463731 1.000000 0.315863 0.015693 -0.569736 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.015555 -0.247469 0.072365 -0.000582 0.072055 0.000055 -0.000551 -0.177780 -0.271640 -0.299204 -0.086902 -0.226150 -0.207129 -0.205743 0.004557 0.009256 0.006462 0.230265 0.399008 0.177563 0.827964 0.025639 -0.016776 -0.002738 0.050538 0.824448 0.825052 0.817025 0.006685 -0.019323 -0.005677 0.034379 0.828087 1.000000 -0.015165 0.046010 0.174445 0.279416 0.395270 0.396397 0.085780 0.217717 0.827969 0.820326 0.038302 0.010260 -0.016164 -0.019787 -0.003690 -0.002624 -0.005046 -0.000579 0.759927 0.829051 -0.000481 0.322750 -0.014176 -0.016572 0.005975 0.200852 -0.019072 -0.018987
-0.015555 -0.247469 0.072365 -0.000585 0.007804 -0.000468 -0.000548 0.560193 0.348602 0.037927 0.076134 -0.559318 -0.299647 -0.397858 0.002745 0.003581 0.003993 0.333456 0.416736 0.108798 0.815732 -0.003533 -0.019346 -0.002759 0.001537 0.811244 0.813402 0.801460 0.008129 -0.019323 -0.005716 0.009850 0.819875 1.000000 -0.012434 0.067175 0.249572 0.404583 0.375591 0.445422 -0.047179 0.187533 0.817565 0.806093 0.001242 -0.008600 -0.019811 -0.021327 -0.003805 -0.002623 -0.005079 -0.000580 0.750486 0.822874 -0.000481 0.769643 -0.012212 -0.012948 0.006964 0.252322 -0.019605 -0.018987
-0.021580 0.042054 0.072365 -0.000586 0.006864 -0.000507 -0.000551 -0.063987 0.003491 -0.095674 -0.059729 -0.071913 -0.111906 -0.095072 -0.004543 -0.003910 -0.003389 -0.224886 0.443329 0.516689 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.323163 -0.142840 0.479587 0.408981 0.509278 0.540653 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.023549 0.094924 0.072365 -0.000588 -0.045156 -0.000787 -0.000541 0.854422 0.924842 0.767395 0.586977 0.223474 0.033584 0.099272 -0.006459 -0.005826 -0.005248 -1.454648 -1.300317 -0.399979 0.924238 0.461282 -0.011820 -0.002655 0.194023 0.916962 0.920696 0.904376 -0.001565 -0.019323 0.012705 0.031819 0.924448 -0.169594 -0.022167 0.118312 -1.932610 -1.095619 -1.770555 -0.974394 -0.772553 -0.242631 0.927459 0.912791 0.445573 0.443724 -0.014125 -0.010698 -0.003539 -0.002518 0.013065 -0.000281 0.846366 0.928107 -0.000481 -0.096222 -0.021625 -0.023198 -0.001979 -0.026266 -0.019834 -0.018987
1.000000 1.000000 1.000000 -0.000572 0.195978 0.001245 -0.000538 0.998079 0.997124 0.569386 0.130479 -0.552474 -0.382023 -0.412053 0.012242 0.013958 0.013602 0.974541 1.000000 0.263986 0.766588 0.034823 0.216890 -0.001172 0.119753 0.756403 0.757697 0.753435 0.014137 0.211639 -0.005618 0.006266 0.760874 0.463037 0.284003 0.072273 0.983268 0.977468 1.000000 0.983692 0.784014 0.110405 0.766804 0.767574 0.063338 0.005107 0.229722 0.227955 0.003448 -0.001671 -0.005063 -0.000577 0.696878 0.762531 -0.000481 0.128444 0.248439 0.314101 0.013889 0.389846 0.201371 0.224405
-0.013892 1.000000 0.768091 -0.000578 0.118836 0.000523 -0.000545 -0.093756 0.141056 -0.047828 -0.086902 -0.321132 -0.257741 -0.268793 0.013044 0.019315 0.014041 -0.168957 0.084624 0.193002 0.810815 0.134442 -0.010197 -0.001984 0.046582 0.804535 0.804544 0.795816 0.003557 -0.019323 -0.004593 0.006359 0.810258 -0.118125 -0.015303 0.006151 -0.304256 -0.061273 0.036454 0.114729 0.084406 0.248985 0.811143 0.803782 0.138937 0.120134 -0.010387 -0.011420 -0.001565 -0.001932 -0.004057 -0.000560 0.745438 0.811125 -0.000481 -0.060749 -0.013923 -0.017361 0.002801 0.118308 -0.018947 -0.018987
-0.008212 -0.258799 0.072365 -0.000569 0.236136 0.001487 -0.000548 0.341730 0.111338 -0.175540 -0.059729 -0.578815 -0.422051 -0.462291 0.027615 0.049972 0.035889 0.456960 0.579128 0.176410 0.747453 -0.040269 -0.020205 -0.002473 0.107448 0.742329 0.745172 0.732232 0.010657 -0.019323 -0.005456 0.021067 0.753905 1.000000 0.000381 0.239280 0.377069 0.522878 0.538911 0.606390 0.015693 0.265661 0.749881 0.738112 -0.035818 -0.042045 -0.021109 -0.021712 -0.003129 -0.002313 -0.004812 -0.000576 0.689321 0.757177 -0.000481 0.887701 -0.001041 0.001636 0.009097 0.326016 -0.019750 -0.018987
-0.024327 0.994965 0.768091 -0.000589 -0.025736 -0.000767 -0.000551 0.830991 0.454213 -0.100213 -0.086902 0.005268 -0.016684 -0.017728 -0.006800 -0.008622 -0.006553 0.580465 -0.142772 -0.478682 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.786835 0.376530 -0.026461 -0.239923 -0.629517 -0.449917 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.018855 0.301367 0.072365 -0.000573 0.216015 0.001266 -0.000553 0.073525 0.067816 -0.396810 -0.086902 -0.442059 -0.354420 -0.372528 0.014712 0.034460 0.022188 -0.099621 0.192413 0.235149 0.774404 0.117155 -0.010288 -0.001230 0.121072 0.771207 0.775599 0.758944 0.003621 -0.018423 -0.003386 0.119696 0.773290 -0.102103 -0.014291 0.082779 -0.346086 0.085187 0.029272 0.304588 0.022908 0.370805 0.778578 0.763137 0.099905 0.126165 -0.014076 -0.006990 -0.000570 -0.000782 -0.002765 -0.000546 0.705095 0.778293 -0.000481 -0.032622 -0.015983 -0.012384 0.002484 0.133018 -0.019160 -0.018142
-0.010731 -0.047320 0.420228 -0.000589 -0.026435 -0.000782 -0.000551 0.013475 -0.009770 0.036209 -0.050672 0.061540 0.012179 0.020607 -0.001121 -0.007023 -0.002094 -0.916754 -1.197020 -0.490838 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.766225 -0.940822 -1.494189 -0.965535 -0.755375 -0.407226 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024337 -0.258799 0.072365 -0.000588 -0.034083 -0.000841 -0.000550 0.401747 -0.126405 0.246977 -0.032557 0.079240 0.074225 0.093717 -0.003151 -0.009455 -0.007313 0.209952 -0.042429 -0.187116 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.408525 0.052741 0.171046 -0.189690 -0.127343 -0.252053 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.019669 1.000000 1.000000 -0.000579 0.045603 0.000046 -0.000534 0.766173 0.580114 0.245505 -0.005384 -0.387798 -0.263464 -0.302438 0.017141 0.013122 0.016755 -0.153790 -0.498640 -0.240354 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.080550 -0.196354 -0.548598 -0.456258 -0.400590 -0.201024 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024742 -4.939956 -2.768518 -0.000589 -0.041108 -0.000916 -0.000551 0.658141 0.449739 0.374321 0.021788 0.128438 0.231165 0.237227 -0.002316 -0.010449 -0.008161 -0.549627 -0.773193 -0.204862 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.270792 -0.715612 -0.588099 -0.802051 -0.114402 -0.280153 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024913 -0.013333 -0.391453 -0.000590 -0.039192 -0.000903 -0.000552 -0.276688 -0.312861 0.053017 -0.059729 0.128655 0.040433 0.062806 -0.007440 -0.009277 -0.007306 -0.089465 -0.099987 -0.003179 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.028041 -0.173822 0.034586 -0.194723 0.011456 -0.047853 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.011528 1.000000 0.130342 -0.000590 -0.041424 -0.000924 -0.000552 -0.682405 -0.717888 0.032774 -0.086902 0.180144 0.126773 0.129164 -0.007908 -0.010326 -0.008126 -0.507375 -0.017255 0.333817 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.306431 -0.628411 0.348586 -0.282707 0.547872 0.171857 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.015750 1.000000 1.000000 -0.000579 -0.045679 -0.000452 -0.000505 0.994238 0.995399 0.962018 0.760882 -0.025506 -0.087263 -0.063658 -0.002181 -0.000121 -0.000516 -1.003017 -1.101050 -0.306901 0.878295 0.456312 -0.004669 -0.001404 0.144363 0.875927 0.873729 0.882796 -0.001144 -0.015068 0.024898 0.028235 0.878864 -0.169104 -0.014969 0.112441 -1.246934 -0.808557 -1.456555 -0.852385 -0.603750 -0.189517 0.878618 0.871200 0.483816 0.404139 -0.005749 -0.004058 0.000724 -0.001536 0.009567 0.000461 0.837038 0.859249 -0.000481 -0.096453 -0.014198 -0.016330 -0.001367 -0.021566 -0.013504 -0.017870
-0.015555 -0.247469 0.072365 -0.000586 0.002998 -0.000526 -0.000551 0.061809 0.194261 -0.174436 -0.086902 -0.212764 -0.172500 -0.183766 0.004359 0.004410 0.005322 0.255589 0.275027 0.040121 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.224474 0.286401 0.273318 0.273180 -0.070083 0.079221 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024337 -0.258799 0.072365 -0.000590 -0.042166 -0.000909 -0.000550 0.286994 0.298273 0.431000 0.021788 0.178301 0.066966 0.097650 -0.007230 -0.008665 -0.006698 -0.353401 -0.181183 0.113234 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.673195 -0.116815 -0.436414 -0.004159 -0.145208 0.264077 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.015555 -0.247469 0.072365 -0.000584 0.018613 -0.000366 -0.000548 0.020517 0.150163 -0.195783 -0.086902 -0.257717 -0.227188 -0.228844 0.002045 0.003504 0.003496 0.343613 0.406454 0.088834 0.816858 0.015807 -0.019113 -0.002721 0.070753 0.811754 0.812500 0.803219 0.006846 -0.019323 -0.005624 -0.002578 0.817914 1.000000 -0.014931 0.076599 0.295585 0.386332 0.395270 0.411497 -0.032863 0.139589 0.817689 0.808963 0.025785 0.004339 -0.018128 -0.021990 -0.003656 -0.002602 -0.005025 -0.000578 0.749964 0.819267 -0.000481 0.416505 -0.013366 -0.016963 0.005894 0.211413 -0.019065 -0.018987
-0.011055 0.641242 0.652137 -0.000561 0.136720 0.001662 -0.000502 0.690791 0.517994 0.333689 0.260907 -0.521062 -0.392857 -0.423969 0.020542 0.042645 0.028790 -0.035296 0.521570 0.484569 0.761558 0.115210 -0.002829 -0.000473 0.092726 0.757989 0.761165 0.747234 0.004214 -0.011814 -0.003223 0.034798 0.760567 -0.093992 -0.006366 0.056979 -0.235320 0.116057 0.456317 0.568639 0.371968 0.585428 0.764503 0.751520 0.104735 0.116954 -0.006626 0.001199 0.001496 -0.000100 -0.002827 -0.000540 0.695274 0.764342 -0.000481 -0.033763 -0.008727 -0.003766 0.003169 0.145204 -0.013168 -0.010854
0.004472 0.965383 -0.449430 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.343125 0.750169 0.635522 -0.006292 -0.011106 -0.009024 -1.706802 -1.362367 -0.047455 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.686748 -1.243431 -0.311733 -1.010835 0.549361 -0.244716 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.013191 -0.053614 0.420228 -0.000584 0.035268 -0.000232 -0.000549 0.391184 0.082100 -0.164131 -0.086902 -0.299840 -0.240185 -0.249571 0.004480 0.004738 0.003247 0.050967 -0.021746 -0.040801 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.013789 0.109072 -0.074868 0.015370 -0.200293 0.019853 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.010731 -0.047320 0.420228 -0.000588 -0.018965 -0.000709 -0.000551 0.205371 0.120445 0.002226 -0.059729 0.010564 -0.038706 -0.017077 -0.003028 -0.004532 -0.003544 -1.258422 -1.198438 -0.280282 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -1.439184 -1.067454 -1.521194 -0.952951 -0.502170 -0.204109 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.013892 1.000000 0.768091 -0.000583 0.056496 -0.000093 -0.000552 -0.140041 -0.451385 -0.251947 -0.065164 -0.215788 -0.211413 -0.205527 0.003882 0.010006 0.006869 -0.383871 -0.328802 0.022375 0.827780 0.197757 -0.012170 -0.001917 0.145022 0.823224 0.825688 0.812807 0.001558 -0.019323 -0.002832 0.036567 0.825681 -0.146313 -0.019333 0.059759 -0.615637 -0.206156 -0.530643 -0.188381 -0.201667 0.134419 0.829913 0.817867 0.186544 0.194699 -0.014455 -0.011094 -0.001764 -0.001731 -0.002253 -0.000532 0.755214 0.828664 -0.000481 -0.076379 -0.019203 -0.019814 0.000872 0.063937 -0.019854 -0.018987
-0.022772 1.000000 1.000000 -0.000585 -0.044784 -0.000712 -0.000528 0.991934 0.996549 0.968495 0.739144 -0.012723 -0.071389 -0.050144 -0.002544 -0.001278 -0.001158 0.152398 -0.767284 -0.531831 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.249572 0.078090 -0.970185 -0.622258 -0.875508 -0.410394 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.023384 0.996853 -0.159544 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.278897 0.608721 0.527250 -0.004858 -0.011091 -0.008820 -0.353401 -0.181183 0.113234 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.673195 -0.116815 -0.436414 -0.004159 -0.145208 0.264077 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.019121 1.000000 1.000000 -0.000589 -0.029331 -0.000825 -0.000553 0.742646 0.174609 -0.385327 -0.086902 0.044485 -0.058821 -0.019855 -0.008415 -0.009486 -0.007842 0.972916 1.000000 0.005694 0.904635 0.174203 0.600950 -0.001099 0.014721 0.889004 0.880032 0.943557 0.010166 0.585096 -0.005829 -0.011468 0.882009 -0.089443 0.609801 -0.000338 0.989626 0.966202 1.000000 0.967283 0.570776 -0.166671 0.890569 0.947980 0.286883 0.054013 0.724278 0.527446 0.045523 -0.002549 -0.005232 -0.000579 0.820889 0.871529 -0.000481 -0.069491 0.662788 0.560811 0.013573 0.228241 0.643532 0.518560
0.031664 -0.068720 0.420228 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.437080 0.414862 0.334354 -0.009231 -0.010995 -0.008822 1.000000 1.000000 -0.773531 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 0.781774 1.000000 0.689340 0.037223 -0.569736 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024337 -0.258799 0.072365 -0.000589 -0.040128 -0.000903 -0.000551 0.073013 -0.226424 0.232010 -0.014442 0.148079 0.075759 0.086936 -0.003424 -0.009080 -0.004368 0.216723 -0.389315 -0.381168 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.439814 0.031673 -0.281138 -0.443674 -0.482129 -0.369704 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024073 1.000000 1.000000 -0.000589 -0.048628 -0.000950 -0.000547 0.958900 0.941715 0.851309 0.695668 0.327783 0.103693 0.178618 -0.008672 -0.009741 -0.008017 -0.221501 -0.284481 -0.048609 0.945823 0.101704 -0.019555 -0.002893 0.043726 0.956369 0.956405 0.950047 0.001462 -0.019323 -0.005710 0.093631 0.944471 -0.080709 -0.023935 0.019900 -0.367001 -0.107689 -0.440867 -0.178314 -0.266142 0.047953 0.946848 0.936341 0.105228 0.091076 -0.020719 -0.020758 -0.004141 -0.002761 -0.005071 -0.000579 0.866933 0.946458 -0.000481 -0.042608 -0.022822 -0.025623 0.001081 0.052361 -0.019783 -0.018987
-0.013892 1.000000 0.768091 -0.000578 0.138900 0.000618 -0.000552 -0.571974 -0.508424 -0.303620 -0.086902 -0.411104 -0.315443 -0.336674 0.013707 0.022231 0.015698 -0.104767 0.034394 0.111016 0.787699 0.105486 -0.015470 -0.001882 0.104372 0.783718 0.785074 0.774911 0.003533 -0.019323 -0.003842 0.025908 0.787098 -0.087492 -0.019701 0.048327 -0.249877 0.010605 -0.051455 0.093287 -0.042941 0.188533 0.788964 0.779559 0.106805 0.096339 -0.015920 -0.017000 -0.001447 -0.001782 -0.003375 -0.000549 0.722563 0.789027 -0.000481 -0.041963 -0.018180 -0.021948 0.002754 0.120949 -0.019515 -0.018987
-0.022864 -0.044803 -0.275498 -0.000588 -0.018164 -0.000725 -0.000552 0.057008 0.016432 0.004066 -0.059729 0.039711 -0.072108 -0.030071 -0.006801 -0.006409 -0.005668 -0.268763 0.813970 0.843658 0.883580 0.358962 0.048644 0.000537 0.191166 0.879418 0.881946 0.868932 0.000902 0.033353 -0.002332 0.066635 0.884095 -0.161665 0.034903 0.181808 -0.502864 -0.090790 0.813410 0.813866 0.832571 0.922872 0.886229 0.873104 0.341192 0.350079 0.040905 0.063163 0.005223 0.000490 -0.002501 -0.000515 0.808773 0.887576 -0.000481 -0.089163 0.027313 0.043798 0.000291 0.044411 0.025755 0.041928
